# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       2.289944695061e+02       4.597268168417e-03       8.098326225517e+02       4.538762894586e-01       1.334366315203e+04       5.801732181075e+01       3.068968727918e+06       3.371000354610e+02       7.699253940027e-03       3.002426018804e-02       1.629540325264e-01       3.512938455049e-08       5.326104348788e-03       2.060036861327e-01       5.781923405623e-03       9.569605820039e-01 
       2.273930969132e+02       4.647746553388e-03       8.133797593463e+02       4.490453971826e-01       1.334011601523e+04       5.840857799788e+01       3.046790409900e+06       3.381324327458e+02       7.487054000846e-03       2.940147078312e-02       1.595738977850e-01       3.512938455049e-08       5.179311032488e-03       2.016417687309e-01       5.820718405312e-03       9.572472262939e-01 
       2.258028729900e+02       4.698767991868e-03       8.169400935317e+02       4.442665581512e-01       1.333655568105e+04       5.880241068037e+01       3.024769144252e+06       3.391659721502e+02       7.280702380102e-03       2.879159938597e-02       1.562638743951e-01       3.512938455049e-08       5.036563400941e-03       1.973727746915e-01       5.859785434709e-03       9.575320484791e-01 
       2.242237201348e+02       4.750338252391e-03       8.205136690841e+02       4.395392009876e-01       1.333298210549e+04       5.919883615061e+01       3.002903830290e+06       3.402006486811e+02       7.080037900607e-03       2.819437806058e-02       1.530225081575e-01       3.512938455049e-08       4.897749956780e-03       1.931947092048e-01       5.899126401445e-03       9.578150589783e-01 
       2.226555612861e+02       4.802463164416e-03       8.241005301363e+02       4.348627607567e-01       1.332939524444e+04       5.959787079647e+01       2.981193374999e+06       3.412364573513e+02       6.884903826982e-03       2.760954442796e-02       1.498483750333e-01       3.512938455049e-08       4.762762275347e-03       1.891056206929e-01       5.938743226528e-03       9.580962681664e-01 
       2.210983199183e+02       4.855148618974e-03       8.277007209787e+02       4.302366788895e-01       1.332579505360e+04       5.999953110182e+01       2.959636692979e+06       3.422733931806e+02       6.695147743257e-03       2.703684155089e-02       1.467400805183e-01       3.512938455049e-08       4.631494920015e-03       1.851035998619e-01       5.978637844435e-03       9.583756863741e-01 
       2.195519200384e+02       4.908400569314e-03       8.313142860598e+02       4.256604031092e-01       1.332218148852e+04       6.040383364696e+01       2.938232706393e+06       3.433114511950e+02       6.510621433838e-03       2.647601782111e-02       1.436962590309e-01       3.512938455049e-08       4.503845359847e-03       1.811867787751e-01       6.018812203210e-03       9.586533238880e-01 
       2.180162861824e+02       4.962225031558e-03       8.349412699864e+02       4.211333873573e-01       1.331855450459e+04       6.081079510909e+01       2.916980344913e+06       3.443506264275e+02       6.331180767754e-03       2.592682684874e-02       1.407155733116e-01       3.512938455049e-08       4.379713889522e-03       1.773533299470e-01       6.059268264553e-03       9.589291909506e-01 
       2.164913434110e+02       5.016628085366e-03       8.385817175246e+02       4.166550917213e-01       1.331491405705e+04       6.122043226285e+01       2.895878545671e+06       3.453909139180e+02       6.156685586100e-03       2.538902735411e-02       1.377967138362e-01       3.512938455049e-08       4.259003551470e-03       1.736014654573e-01       6.100008003921e-03       9.592032977603e-01 
       2.149770173068e+02       5.071615874607e-03       8.422356736004e+02       4.122249823631e-01       1.331126010098e+04       6.163276198071e+01       2.874926253205e+06       3.464323087137e+02       5.986999592570e-03       2.486238306175e-02       1.349383982404e-01       3.512938455049e-08       4.141620060146e-03       1.699294360843e-01       6.141033410620e-03       9.594756544714e-01 
       2.134732339700e+02       5.127194608033e-03       8.459031832998e+02       4.078425314481e-01       1.330759259128e+04       6.204780123351e+01       2.854122419406e+06       3.474748058688e+02       5.821990247018e-03       2.434666259662e-02       1.321393707566e-01       3.512938455049e-08       4.027471728401e-03       1.663355304580e-01       6.182346487908e-03       9.597462711939e-01 
       2.119799200148e+02       5.183370559966e-03       8.495842918699e+02       4.035072170751e-01       1.330391148271e+04       6.246556709093e+01       2.833466003471e+06       3.485184004450e+02       5.661528661947e-03       2.384163938248e-02       1.293984016620e-01       3.512938455049e-08       3.916469395874e-03       1.628180742317e-01       6.223949253088e-03       9.600151579937e-01 
       2.104970025665e+02       5.240150070987e-03       8.532790447195e+02       3.992185232074e-01       1.330021672986e+04       6.288607672193e+01       2.812955971850e+06       3.495630875117e+02       5.505489501847e-03       2.334709154237e-02       1.267142867390e-01       3.512938455049e-08       3.808526359359e-03       1.593754292719e-01       6.265843737606e-03       9.602823248925e-01 
       2.090244092572e+02       5.297539548636e-03       8.569874874192e+02       3.949759396048e-01       1.329650828716e+04       6.330934739529e+01       2.792591298194e+06       3.506088621459e+02       5.353750885316e-03       2.286280180113e-02       1.240858467457e-01       3.512938455049e-08       3.703558305093e-03       1.560059928667e-01       6.308031987156e-03       9.605477818679e-01 
       2.075620682227e+02       5.355545468120e-03       8.607096657024e+02       3.907789617556e-01       1.329278610887e+04       6.373539648005e+01       2.772370963309e+06       3.516557194325e+02       5.206194289867e-03       2.238855739002e-02       1.215119268986e-01       3.512938455049e-08       3.601483242907e-03       1.527081969508e-01       6.350516061772e-03       9.608115388532e-01 
       2.061099080988e+02       5.414174373021e-03       8.644456254660e+02       3.866270908105e-01       1.328905014911e+04       6.416424144601e+01       2.752293955102e+06       3.527036544645e+02       5.062704459369e-03       2.192414995318e-02       1.189913963644e-01       3.512938455049e-08       3.502221442195e-03       1.494805073486e-01       6.393298035936e-03       9.610736057374e-01 
       2.046678580178e+02       5.473432876023e-03       8.681954127704e+02       3.825198335166e-01       1.328530036181e+04       6.459589986421e+01       2.732359268536e+06       3.537526623431e+02       4.923169314028e-03       2.146937545617e-02       1.165231477644e-01       3.512938455049e-08       3.405695369644e-03       1.463214230336e-01       6.436379998673e-03       9.613339923655e-01 
       2.032358476054e+02       5.533327659637e-03       8.719590738410e+02       3.784567021526e-01       1.328153670074e+04       6.503038940742e+01       2.712565905578e+06       3.548027381776e+02       4.787479862861e-03       2.102403409633e-02       1.141060966870e-01       3.512938455049e-08       3.311829628680e-03       1.432294754042e-01       6.479764053658e-03       9.615927085384e-01 
       2.018138069768e+02       5.593865476938e-03       8.757366550679e+02       3.744372144643e-01       1.327775911951e+04       6.546772785062e+01       2.692912875149e+06       3.558538770860e+02       4.655530118567e-03       2.058793021504e-02       1.117391812122e-01       3.512938455049e-08       3.220550900588e-03       1.402032275758e-01       6.523452319316e-03       9.618497640126e-01 
       2.004016667336e+02       5.655053152311e-03       8.795282030070e+02       3.704608936013e-01       1.327396757157e+04       6.590793307151e+01       2.673399193082e+06       3.569060741947e+02       4.527217014758e-03       2.016087221170e-02       1.094213614448e-01       3.512938455049e-08       3.131787887246e-03       1.372412736879e-01       6.567446928925e-03       9.621051685007e-01 
       1.989993579602e+02       5.716897582199e-03       8.833337643807e+02       3.665272680545e-01       1.327016201020e+04       6.635102305096e+01       2.654023882068e+06       3.579593246391e+02       4.402440325463e-03       1.974267245968e-02       1.071516190576e-01       3.512938455049e-08       3.045471255445e-03       1.343422382275e-01       6.611750030724e-03       9.623589316709e-01 
       1.976068122207e+02       5.779405735865e-03       8.871533860780e+02       3.626358715942e-01       1.326634238850e+04       6.679701587352e+01       2.634785971609e+06       3.590136235633e+02       4.281102586850e-03       1.933314722381e-02       1.049289568441e-01       3.512938455049e-08       2.961533582739e-03       1.315047753669e-01       6.656363788012e-03       9.626110631475e-01 
       1.962239615554e+02       5.842584656164e-03       8.909871151557e+02       3.587862432086e-01       1.326250865942e+04       6.724592972794e+01       2.615684497974e+06       3.600689661203e+02       4.163109021108e-03       1.893211657972e-02       1.027523982807e-01       3.512938455049e-08       2.879909304787e-03       1.287275683157e-01       6.701290379258e-03       9.628615725107e-01 
       1.948507384774e+02       5.906441460308e-03       8.948349988386e+02       3.549779270437e-01       1.325866077574e+04       6.769778290760e+01       2.596718504150e+06       3.611253474724e+02       4.048367462426e-03       1.853940433479e-02       1.006209870975e-01       3.512938455049e-08       2.800534664148e-03       1.260093286882e-01       6.746531998206e-03       9.631104692965e-01 
       1.934870759696e+02       5.970983340664e-03       8.986970845202e+02       3.512104723436e-01       1.325479869006e+04       6.815259381106e+01       2.577887039795e+06       3.621827627913e+02       3.936788285013e-03       1.815483795077e-02       9.853378685816e-02       3.512938455049e-08       2.723347660487e-03       1.233487958838e-01       6.792090853984e-03       9.633577629972e-01 
       1.921329074811e+02       6.036217565534e-03       9.025734197636e+02       3.474834333915e-01       1.325092235481e+04       6.861038094252e+01       2.559189161191e+06       3.632412072579e+02       3.828284333095e-03       1.777824846798e-02       9.648988054896e-02       3.512938455049e-08       2.648288002152e-03       1.207447364816e-01       6.837969171206e-03       9.636034630608e-01 
       1.907881669242e+02       6.102151479962e-03       9.064640523016e+02       3.437963694515e-01       1.324703172228e+04       6.907116291233e+01       2.540623931201e+06       3.643006760626e+02       3.722770852849e-03       1.740947043110e-02       9.448837017563e-02       3.512938455049e-08       2.575297059085e-03       1.181959436480e-01       6.884169190088e-03       9.638475788914e-01 
       1.894527886710e+02       6.168792506545e-03       9.103690300377e+02       3.401488447109e-01       1.324312674454e+04       6.953495843746e+01       2.522190419222e+06       3.653611644058e+02       3.620165426210e-03       1.704834181646e-02       9.252837636905e-02       3.512938455049e-08       2.504317817033e-03       1.157012365581e-01       6.930693166554e-03       9.640901198494e-01 
       1.881267075506e+02       6.236148146243e-03       9.142884010467e+02       3.365404282234e-01       1.323920737353e+04       7.000178634205e+01       2.503887701135e+06       3.664226674973e+02       3.520387906501e-03       1.669470396093e-02       9.060903799895e-02       3.512938455049e-08       2.435294833017e-03       1.132594598288e-01       6.977543372346e-03       9.643310952510e-01 
       1.868098588452e+02       6.304225979215e-03       9.182222135751e+02       3.329706938531e-01       1.323527356100e+04       7.047166555784e+01       2.485714859269e+06       3.674851805571e+02       3.423360355836e-03       1.634840149217e-02       8.872951179563e-02       3.512938455049e-08       2.368174192034e-03       1.108694829650e-01       7.024722095132e-03       9.645705143689e-01 
       1.855021782876e+02       6.373033665646e-03       9.221705160419e+02       3.294392202190e-01       1.323132525853e+04       7.094461512473e+01       2.467670982348e+06       3.685486988151e+02       3.329006984252e-03       1.600928226039e-02       8.688897197953e-02       3.512938455049e-08       2.302903464943e-03       1.085301998185e-01       7.072231638626e-03       9.648083864318e-01 
       1.842036020578e+02       6.442578946594e-03       9.261333570392e+02       3.259455906398e-01       1.322736241754e+04       7.142065419123e+01       2.449755165451e+06       3.696132175113e+02       3.237254090512e-03       1.567719727156e-02       8.508660989855e-02       3.512938455049e-08       2.239431667524e-03       1.062405280575e-01       7.120074322692e-03       9.650447206247e-01 
       1.829140667799e+02       6.512869644843e-03       9.301107853329e+02       3.224893930802e-01       1.322338498924e+04       7.189980201499e+01       2.431966509968e+06       3.706787318962e+02       3.148030004548e-03       1.535200062188e-02       8.332163367275e-02       3.512938455049e-08       2.177709220652e-03       1.039994086492e-01       7.168252483462e-03       9.652795260890e-01 
       1.816335095190e+02       6.583913665765e-03       9.341028498630e+02       3.190702200971e-01       1.321939292471e+04       7.238207796327e+01       2.414304123552e+06       3.717452372305e+02       3.061265031483e-03       1.503354943377e-02       8.159326784657e-02       3.512938455049e-08       2.117687911579e-03       1.018058053528e-01       7.216768473447e-03       9.655128119225e-01 
       1.803618677784e+02       6.655718998189e-03       9.381095997447e+02       3.156876687868e-01       1.321538617483e+04       7.286750151349e+01       2.396767120080e+06       3.728127287854e+02       2.976891397194e-03       1.472170379305e-02       7.990075304814e-02       3.512938455049e-08       2.059320856276e-03       9.965870422404e-02       7.265624661655e-03       9.657445871793e-01 
       1.790990794960e+02       6.728293715282e-03       9.421310842688e+02       3.123413407329e-01       1.321136469031e+04       7.335609225367e+01       2.379354619610e+06       3.738812018430e+02       2.894843195385e-03       1.441632668753e-02       7.824334565574e-02       3.512938455049e-08       2.002562462818e-03       9.755711313086e-02       7.314823433706e-03       9.659748608701e-01 
       1.778450830417e+02       6.801645975439e-03       9.461673529020e+02       3.090308419546e-01       1.320732842167e+04       7.384786988299e+01       2.362065748333e+06       3.749506516958e+02       2.815056336111e-03       1.411728394675e-02       7.662031747116e-02       3.512938455049e-08       1.947368395773e-03       9.550006127918e-02       7.364367191945e-03       9.662036419620e-01 
       1.765998172143e+02       6.875784023179e-03       9.502184552884e+02       3.057557828555e-01       1.320327731929e+04       7.434285421226e+01       2.344899638536e+06       3.760210736474e+02       2.737468495717e-03       1.382444418314e-02       7.503095539976e-02       3.512938455049e-08       1.893695541578e-03       9.348659874958e-02       7.414258355566e-03       9.664309393791e-01 
       1.753632212387e+02       6.950716190058e-03       9.542844412491e+02       3.025157781735e-01       1.319921133333e+04       7.484106516441e+01       2.327855428556e+06       3.770924630121e+02       2.662019068169e-03       1.353767873422e-02       7.347456113729e-02       3.512938455049e-08       1.841501974863e-03       9.151579604392e-02       7.464499360721e-03       9.666567620016e-01 
       1.741352347623e+02       7.026450895579e-03       9.583653607837e+02       2.993104469309e-01       1.319513041379e+04       7.534252277504e+01       2.310932262739e+06       3.781648151155e+02       2.588649117713e-03       1.325686160611e-02       7.195045086309e-02       3.512938455049e-08       1.790746925707e-03       8.958674364200e-02       7.515092660649e-03       9.668811186670e-01 
       1.729157978530e+02       7.102996648127e-03       9.624612640704e+02       2.961394123854e-01       1.319103451051e+04       7.584724719288e+01       2.294129291402e+06       3.792381252943e+02       2.517301332847e-03       1.298186941820e-02       7.045795493973e-02       3.512938455049e-08       1.741390747794e-03       8.769855156795e-02       7.566040725788e-03       9.671040181693e-01 
       1.717048509955e+02       7.180362045902e-03       9.665722014670e+02       2.930023019810e-01       1.318692357311e+04       7.635525868033e+01       2.277445670783e+06       3.803123888965e+02       2.447919981556e-03       1.271258134894e-02       6.899641761884e-02       3.512938455049e-08       1.693394887454e-03       8.585034896618e-02       7.617346043899e-03       9.673254692595e-01 
       1.705023350887e+02       7.258555777866e-03       9.706982235111e+02       2.898987473007e-01       1.318279755107e+04       7.686657761395e+01       2.260880563009e+06       3.813876012813e+02       2.380450867789e-03       1.244887908276e-02       6.756519675306e-02       3.512938455049e-08       1.646721853542e-03       8.404128368654e-02       7.669011120187e-03       9.675454806456e-01 
       1.693081914428e+02       7.337586624702e-03       9.748393809214e+02       2.868283840186e-01       1.317865639366e+04       7.738122448493e+01       2.244433136049e+06       3.824637578197e+02       2.314841289124e-03       1.219064675809e-02       6.616366351393e-02       3.512938455049e-08       1.601335188162e-03       8.227052187870e-02       7.721038477424e-03       9.677640609925e-01 
       1.681223617765e+02       7.417463459778e-03       9.789957245977e+02       2.837908518528e-01       1.317450004998e+04       7.789921989968e+01       2.228102563677e+06       3.835408538940e+02       2.251039995608e-03       1.193777091648e-02       6.479120211570e-02       3.512938455049e-08       1.557199438191e-03       8.053724759536e-02       7.773430656071e-03       9.679812189224e-01 
       1.669447882141e+02       7.498195250128e-03       9.831673056219e+02       2.807857945200e-01       1.317032846895e+04       7.842058458026e+01       2.211888025428e+06       3.846188848983e+02       2.188997149726e-03       1.169014045276e-02       6.344720954476e-02       3.512938455049e-08       1.514280127588e-03       7.884066240422e-02       7.826190214401e-03       9.681969630146e-01 
       1.657754132826e+02       7.579791057435e-03       9.873541752587e+02       2.778128596886e-01       1.316614159932e+04       7.894533936492e+01       2.195788706563e+06       3.856978462385e+02       2.128664287482e-03       1.144764656620e-02       6.213109529482e-02       3.512938455049e-08       1.472543730468e-03       7.717998500835e-02       7.879319728627e-03       9.684113018056e-01 
       1.646141799090e+02       7.662260039033e-03       9.915563849558e+02       2.748716989343e-01       1.316193938962e+04       7.947350520861e+01       2.179803798025e+06       3.867777333322e+02       2.069994280538e-03       1.121018271277e-02       6.084228110744e-02       3.512938455049e-08       1.431957644912e-03       7.555445087504e-02       7.932821793027e-03       9.686242437896e-01 
       1.634610314176e+02       7.745611448912e-03       9.957739863453e+02       2.719619676952e-01       1.315772178823e+04       8.000510318349e+01       2.163932496399e+06       3.878585416092e+02       2.012941299412e-03       1.097764455828e-02       5.958020071803e-02       3.512938455049e-08       1.392490167510e-03       7.396331187262e-02       7.986699020068e-03       9.688357974179e-01 
       1.623159115270e+02       7.829854638741e-03       1.000007031244e+03       2.690833252273e-01       1.315348874333e+04       8.054015447941e+01       2.148174003878e+06       3.889402665112e+02       1.957460777679e-03       1.074992993260e-02       5.834429960713e-02       3.512938455049e-08       1.354110468597e-03       7.240583591539e-02       8.040954040537e-03       9.690459710995e-01 
       1.611787643476e+02       7.914999058894e-03       1.004255571653e+03       2.662354345616e-01       1.314924020292e+04       8.107868040444e+01       2.132527528220e+06       3.900229034919e+02       1.903509377162e-03       1.052693878472e-02       5.713403475675e-02       3.512938455049e-08       1.316788568170e-03       7.088130661619e-02       8.095589503665e-03       9.692547732010e-01 
       1.600495343785e+02       8.001054259493e-03       1.008519659761e+03       2.634179624602e-01       1.314497611482e+04       8.162070238540e+01       2.116992282708e+06       3.911064480177e+02       1.851044954086e-03       1.030857313886e-02       5.594887441189e-02       3.512938455049e-08       1.280495312475e-03       6.938902294669e-02       8.150608077263e-03       9.694622120467e-01 
       1.589281665054e+02       8.088029891458e-03       1.012799347942e+03       2.606305793744e-01       1.314069642663e+04       8.216624196834e+01       2.101567486116e+06       3.921908955668e+02       1.800026526157e-03       1.009473705137e-02       5.478829784687e-02       3.512938455049e-08       1.245202351238e-03       6.792829890502e-02       8.206012447846e-03       9.696682959189e-01 
       1.578146059974e+02       8.175935707571e-03       1.017094688758e+03       2.578729594020e-01       1.313640108582e+04       8.271532081902e+01       2.086252362668e+06       3.932762416300e+02       1.750414240557e-03       9.885336568628e-03       5.365179513667e-02       3.512938455049e-08       1.210882115518e-03       6.649846319076e-02       8.261805320767e-03       9.698730330575e-01 
       1.567087985044e+02       8.264781563549e-03       1.021405734959e+03       2.551447802463e-01       1.313209003962e+04       8.326796072352e+01       2.071046142000e+06       3.943624817107e+02       1.702169342812e-03       9.680279685747e-03       5.253886693283e-02       3.512938455049e-08       1.177507796177e-03       6.509885888696e-02       8.317989420350e-03       9.700764316607e-01 
       1.556106900548e+02       8.354577419130e-03       1.025732539484e+03       2.524457231746e-01       1.312776323509e+04       8.382418358862e+01       2.055948059124e+06       3.954496113247e+02       1.655254146529e-03       9.479476306159e-03       5.144902424416e-02       3.512938455049e-08       1.145053322938e-03       6.372884314917e-02       8.374567490019e-03       9.702784998847e-01 
       1.545202270524e+02       8.445333339170e-03       1.030075155459e+03       2.497754729777e-01       1.312342061912e+04       8.438401144241e+01       2.040957354390e+06       3.965376260006e+02       1.609632003952e-03       9.282838202033e-03       5.038178822186e-02       3.512938455049e-08       1.113493344027e-03       6.238778690125e-02       8.431542292438e-03       9.704792458438e-01 
       1.534373562742e+02       8.537059494748e-03       1.034433636203e+03       2.471337179299e-01       1.311906213837e+04       8.494746643477e+01       2.026073273447e+06       3.976265212795e+02       1.565267277347e-03       9.090278975524e-03       4.933668994922e-02       3.512938455049e-08       1.082803206367e-03       6.107507453784e-02       8.488916609640e-03       9.706786776107e-01 
       1.523620248673e+02       8.629766164291e-03       1.038808035225e+03       2.445201497490e-01       1.311468773935e+04       8.551457083784e+01       2.011295067210e+06       3.987162927154e+02       1.522125311159e-03       8.901714020813e-03       4.831327023560e-02       3.512938455049e-08       1.052958936322e-03       5.979010363328e-02       8.546693243167e-03       9.708768032166e-01 
       1.512941803471e+02       8.723463734703e-03       1.043198406224e+03       2.419344635577e-01       1.311029736835e+04       8.608534704659e+01       1.996621991820e+06       3.998069358754e+02       1.480172404948e-03       8.717060486941e-03       4.731107941470e-02       3.512938455049e-08       1.023937220977e-03       5.853228465695e-02       8.604875014204e-03       9.710736306510e-01 
       1.502337705938e+02       8.818162702505e-03       1.047604803092e+03       2.393763578443e-01       1.310589097149e+04       8.665981757928e+01       1.982053308609e+06       4.008984463393e+02       1.439375787068e-03       8.536237241411e-03       4.632967714703e-02       3.512938455049e-08       9.957153899269e-04       5.730104069482e-02       8.663464763719e-03       9.712691678622e-01 
       1.491807438506e+02       8.913873675000e-03       1.052027279913e+03       2.368455344249e-01       1.310146849466e+04       8.723800507803e+01       1.967588284064e+06       4.019908196998e+02       1.399703589063e-03       8.359164834548e-03       4.536863222646e-02       3.512938455049e-08       9.682713975656e-04       5.609580717702e-02       8.722465352599e-03       9.714634227572e-01 
       1.481350487210e+02       9.010607371430e-03       1.056465890966e+03       2.343416984052e-01       1.309702988361e+04       8.781993230923e+01       1.953226189792e+06       4.030840515631e+02       1.361124820785e-03       8.185765464595e-03       4.442752239080e-02       3.512938455049e-08       9.415838058720e-04       5.491603161144e-02       8.781879661794e-03       9.716564032017e-01 
       1.470966341659e+02       9.108374624164e-03       1.060920690723e+03       2.318645581434e-01       1.309257508385e+04       8.840562216417e+01       1.938966302483e+06       4.041781375483e+02       1.323609346181e-03       8.015962943536e-03       4.350593413629e-02       3.512938455049e-08       9.156317676629e-04       5.376117332305e-02       8.841710592452e-03       9.718481170206e-01 
       1.460654495016e+02       9.207186379887e-03       1.065391733850e+03       2.294138252133e-01       1.308810404073e+04       8.899509765943e+01       1.924807903874e+06       4.052730732877e+02       1.287127859759e-03       7.849682663623e-03       4.260346253593e-02       3.512938455049e-08       8.903950103101e-04       5.263070319901e-02       8.901961066066e-03       9.720385719975e-01 
       1.450414443973e+02       9.307053700808e-03       1.069879075210e+03       2.269892143676e-01       1.308361669937e+04       8.958838193749e+01       1.910750280716e+06       4.063688544271e+02       1.251651863696e-03       7.686851564602e-03       4.171971106162e-02       3.512938455049e-08       8.658538199062e-04       5.152410343921e-02       8.962634024612e-03       9.722277758754e-01 
       1.440245688721e+02       9.407987765872e-03       1.074382769862e+03       2.245904435019e-01       1.307911300471e+04       9.018549826717e+01       1.896792724739e+06       4.074654766254e+02       1.217153645579e-03       7.527398101618e-03       4.085429140995e-02       3.512938455049e-08       8.419890258664e-04       5.044086731240e-02       9.023732430698e-03       9.724157363566e-01 
       1.430147732934e+02       9.509999871998e-03       1.078902873061e+03       2.222172336195e-01       1.307459290152e+04       9.078647004416e+01       1.882934532615e+06       4.085629355551e+02       1.183606256761e-03       7.371252213781e-03       4.000682333160e-02       3.512938455049e-08       8.187819859550e-04       4.938049891749e-02       9.085259267702e-03       9.726024611027e-01 
       1.420120083736e+02       9.613101435319e-03       1.083439440260e+03       2.198693087953e-01       1.307005633432e+04       9.139132079154e+01       1.869175005927e+06       4.096612269023e+02       1.150983491311e-03       7.218345293392e-03       3.917693446431e-02       3.512938455049e-08       7.962145717239e-04       4.834251295012e-02       9.147217539924e-03       9.727879577347e-01 
       1.410162251685e+02       9.717303992436e-03       1.087992527110e+03       2.175463961420e-01       1.306550324747e+04       9.200007416026e+01       1.855513451133e+06       4.107603463664e+02       1.119259865544e-03       7.068610155797e-03       3.836426016929e-02       3.512938455049e-08       7.742691543533e-04       4.732643447437e-02       9.209610272728e-03       9.729722338335e-01 
       1.400273750744e+02       9.822619201696e-03       1.092562189462e+03       2.152482257750e-01       1.306093358512e+04       9.261275392967e+01       1.841949179530e+06       4.118602896605e+02       1.088410598119e-03       6.921981009880e-03       3.756844337103e-02       3.512938455049e-08       7.529285908818e-04       4.633179869929e-02       9.272440512692e-03       9.731552969396e-01 
       1.390454098258e+02       9.929058844465e-03       1.097148483365e+03       2.129745307788e-01       1.305634729121e+04       9.322938400800e+01       1.828481507226e+06       4.129610525116e+02       1.058411590679e-03       6.778393429150e-03       3.678913440041e-02       3.512938455049e-08       7.321762108167e-04       4.535815076044e-02       9.335711327759e-03       9.733371545532e-01 
       1.380702814933e+02       1.003663482643e-02       1.101751465070e+03       2.107250471731e-01       1.305174430951e+04       9.384998843290e+01       1.815109755102e+06       4.140626306600e+02       1.029239409033e-03       6.637784323447e-03       3.602599084114e-02       3.512938455049e-08       7.119958031123e-04       4.440504550612e-02       9.399425807379e-03       9.735178141348e-01 
       1.371019424809e+02       1.014535917893e-02       1.106371191028e+03       2.084995138801e-01       1.304712458355e+04       9.447459137192e+01       1.801833248778e+06       4.151650198600e+02       1.000871264846e-03       6.500091911217e-03       3.527867737927e-02       3.512938455049e-08       6.923716035084e-04       4.347204728823e-02       9.463587062670e-03       9.736972831046e-01 
       1.361403455239e+02       1.025524406022e-02       1.111007717892e+03       2.062976726910e-01       1.304248805668e+04       9.510321712300e+01       1.788651318585e+06       4.162682158800e+02       9.732849978445e-04       6.365255692376e-03       3.454686565592e-02       3.512938455049e-08       6.732882822165e-04       4.255872975774e-02       9.528198226561e-03       9.738755688435e-01 
       1.351854436868e+02       1.036630175688e-02       1.115661102519e+03       2.041192682344e-01       1.303783467206e+04       9.573589011500e+01       1.775563299529e+06       4.173722145018e+02       9.464590585032e-04       6.233216421730e-03       3.383023412299e-02       3.512938455049e-08       6.547309319460e-04       4.166467566455e-02       9.593262453952e-03       9.740526786923e-01 
       1.342371903604e+02       1.047854468514e-02       1.120331401968e+03       2.019640479436e-01       1.303316437261e+04       9.637263490820e+01       1.762568531256e+06       4.184770115214e+02       9.203724912161e-04       6.103916082946e-03       3.312846790194e-02       3.512938455049e-08       6.366850562606e-04       4.078947666174e-02       9.658782921862e-03       9.742286199524e-01 
       1.332955392601e+02       1.059198539223e-02       1.125018673500e+03       1.998317620251e-01       1.302847710108e+04       9.701347619480e+01       1.749666358027e+06       4.195826027488e+02       8.950049179265e-04       5.977297863063e-03       3.244125864542e-02       3.512938455049e-08       6.191365582544e-04       3.993273311405e-02       9.724762829588e-03       9.744033998861e-01 
       1.323604444235e+02       1.070663655777e-02       1.129722974585e+03       1.977221634277e-01       1.302377279999e+04       9.765843879938e+01       1.736856128678e+06       4.206889840081e+02       8.703365222106e-04       5.853306127538e-03       3.176830440185e-02       3.512938455049e-08       6.020717295419e-04       3.909405391052e-02       9.791205398862e-03       9.745770257159e-01 
       1.314318602081e+02       1.082251099519e-02       1.134444362894e+03       1.956350078110e-01       1.301905141168e+04       9.830754767946e+01       1.724137196593e+06       4.217961511372e+02       8.463480337981e-04       5.731886395798e-03       3.110930948269e-02       3.512938455049e-08       5.854772395498e-04       3.827305628122e-02       9.858113874003e-03       9.747495046255e-01 
       1.305097412888e+02       1.093962165310e-02       1.139182896308e+03       1.935700535154e-01       1.301431287827e+04       9.896082792597e+01       1.711508919673e+06       4.229040999884e+02       8.230207135211e-04       5.612985317310e-03       3.046398433263e-02       3.512938455049e-08       5.693401251046e-04       3.746936561795e-02       9.925491522082e-03       9.749208437595e-01 
       1.295940426563e+02       1.105798161675e-02       1.143938632913e+03       1.915270615313e-01       1.300955714166e+04       9.961830476373e+01       1.698970660298e+06       4.240128264282e+02       8.003363386767e-04       5.496550648141e-03       2.983204540231e-02       3.512938455049e-08       5.536477803074e-04       3.668261529882e-02       9.993341633077e-03       9.750910502235e-01 
       1.286847196145e+02       1.117760410947e-02       1.148711631001e+03       1.895057954698e-01       1.300478414358e+04       1.002800035520e+02       1.686521785306e+06       4.251223263370e+02       7.782771887931e-04       5.382531228006e-03       2.921321502378e-02       3.512938455049e-08       5.383879466870e-04       3.591244651665e-02       1.006166752003e-02       9.752601310844e-01 
       1.277817277782e+02       1.129850249407e-02       1.153501949076e+03       1.875060215329e-01       1.299999382550e+04       1.009459497849e+02       1.674161665953e+06       4.262325956098e+02       7.568260317882e-04       5.270876957792e-03       2.860722128850e-02       3.512938455049e-08       5.235487036253e-04       3.515850811110e-02       1.013047251923e-02       9.754280933705e-01 
