# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       5.076961905030e+00       1.147723971446e+00       6.171149263958e+03       1.897405745118e-03       8.010293830312e+03       1.318141195468e+03       4.867825045490e+04       9.476648697623e+02       3.752538246977e-09       5.538340814913e-07       3.005885785840e-06       3.408026681263e-08       2.595889216267e-09       3.600148561607e-06       2.082958592167e-01       9.936430008349e-01 
       5.034643487528e+00       1.159798853439e+00       6.193568682390e+03       1.877797455331e-03       7.987874411880e+03       1.323669646498e+03       4.820397429885e+04       9.488875157706e+02       3.649098146176e-09       5.423441877886e-07       2.943525397926e-06       3.408026681263e-08       2.524332572596e-09       3.526123283246e-06       2.097471591949e-01       9.935424404338e-01 
       4.992619719938e+00       1.171999823494e+00       6.216064454920e+03       1.858395775090e-03       7.965378639350e+03       1.329198082243e+03       4.773348511094e+04       9.501100846806e+02       3.548509303820e-09       5.310926525883e-07       2.882458679828e-06       3.408026681263e-08       2.454748340814e-09       3.453634856874e-06       2.112084225281e-01       9.934395498332e-01 
       4.950888550115e+00       1.184328171894e+00       6.238636793171e+03       1.839198566656e-03       7.942806301099e+03       1.334726105893e+03       4.726675507299e+04       9.513325736083e+02       3.450693127681e-09       5.200745311410e-07       2.822658794353e-06       3.408026681263e-08       2.387082153262e-09       3.382651367588e-06       2.126797131003e-01       9.933342826990e-01 
       4.909447940203e+00       1.196785201306e+00       6.261285908174e+03       1.820203714826e-03       7.920157186095e+03       1.340253314055e+03       4.680375656946e+04       9.525549796187e+02       3.355573191844e-09       5.092849812759e-07       2.764099461046e-06       3.408026681263e-08       2.321281140870e-09       3.313141563467e-06       2.141610950769e-01       9.932265917645e-01 
       4.868295866529e+00       1.209372226876e+00       6.284012010338e+03       1.801409126709e-03       7.897431083932e+03       1.345779296674e+03       4.634446218603e+04       9.537772997254e+02       3.263075176994e-09       4.987192612731e-07       2.706754944637e-06       3.408026681263e-08       2.257293891848e-09       3.245074841792e-06       2.156526329032e-01       9.931164288132e-01 
       4.827430319504e+00       1.222090576318e+00       6.306815309409e+03       1.782812731488e-03       7.874627784861e+03       1.351303636957e+03       4.588884470831e+04       9.549995308888e+02       3.173126812352e-09       4.883727277797e-07       2.650600043738e-06       3.408026681263e-08       2.195070411519e-09       3.178421235555e-06       2.171543913011e-01       9.930037446617e-01 
       4.786849303532e+00       1.234941590012e+00       6.329696014441e+03       1.764412480189e-03       7.851747079829e+03       1.356825911301e+03       4.543687712042e+04       9.562216700153e+02       3.085657819207e-09       4.782408337691e-07       2.595610079762e-06       3.408026681263e-08       2.134562083257e-09       3.113151400246e-06       2.186664352662e-01       9.928884891413e-01 
       4.746550836903e+00       1.247926621090e+00       6.352654333757e+03       1.746206345459e-03       7.828788760513e+03       1.362345689216e+03       4.498853260366e+04       9.574437139563e+02       3.000599856007e-09       4.683191265427e-07       2.541760886078e-06       3.408026681263e-08       2.075721630503e-09       3.049236600920e-06       2.201888300653e-01       9.927706110808e-01 
       4.706532951703e+00       1.261047035533e+00       6.375690474911e+03       1.728192321336e-03       7.805752619359e+03       1.367862533245e+03       4.454378453521e+04       9.586656595067e+02       2.917886464966e-09       4.586032457732e-07       2.489028797393e-06       3.408026681263e-08       2.018503079828e-09       2.986648699524e-06       2.217216412329e-01       9.926500582879e-01 
       4.666793693715e+00       1.274304212260e+00       6.398804644653e+03       1.710368423030e-03       7.782638449617e+03       1.373375998891e+03       4.410260648675e+04       9.598875034041e+02       2.837453020136e-09       4.490889215884e-07       2.437390639351e-06       3.408026681263e-08       1.962861725012e-09       2.925360142497e-06       2.232649345681e-01       9.925267775306e-01 
       4.627331122325e+00       1.287699543221e+00       6.421997048887e+03       1.692732686700e-03       7.759446045383e+03       1.378885634542e+03       4.366497222319e+04       9.611092423276e+02       2.759236676919e-09       4.397719726944e-07       2.386823718348e-06       3.408026681263e-08       1.908754092117e-09       2.865343948624e-06       2.248187761311e-01       9.924007145187e-01 
       4.588143310426e+00       1.301234433485e+00       6.445267892633e+03       1.675283169239e-03       7.736175201637e+03       1.384390981384e+03       4.323085570131e+04       9.623308728960e+02       2.683176322962e-09       4.306483045384e-07       2.337305811557e-06       3.408026681263e-08       1.856137905518e-09       2.806573697136e-06       2.263832322395e-01       9.922718138848e-01 
       4.549228344325e+00       1.314910301334e+00       6.468617379986e+03       1.658017948055e-03       7.712825714284e+03       1.389891573334e+03       4.280023106854e+04       9.635523916674e+02       2.609212530411e-09       4.217139075090e-07       2.288815157166e-06       3.408026681263e-08       1.804972054875e-09       2.749023516073e-06       2.279583694647e-01       9.921400191645e-01 
       4.510584323648e+00       1.328728578351e+00       6.492045714074e+03       1.640935120860e-03       7.689397380196e+03       1.395386936953e+03       4.237307266161e+04       9.647737951375e+02       2.537287509482e-09       4.129648551745e-07       2.241330444811e-06       3.408026681263e-08       1.755216563013e-09       2.692668070870e-06       2.295442546280e-01       9.920052727778e-01 
       4.472209361249e+00       1.342690709509e+00       6.515553097013e+03       1.624032805456e-03       7.665889997256e+03       1.400876591371e+03       4.194935500529e+04       9.659950797383e+02       2.467345063304e-09       4.043973025567e-07       2.194830806211e-06       3.408026681263e-08       1.706832554685e-09       2.637482553199e-06       2.311409547962e-01       9.918675160082e-01 
       4.434101583117e+00       1.356798153261e+00       6.539139729870e+03       1.607309139533e-03       7.642303364400e+03       1.406360048208e+03       4.152905281115e+04       9.672162418368e+02       2.399330544018e-09       3.960074844417e-07       2.149295806001e-06       3.408026681263e-08       1.659782226202e-09       2.583442670025e-06       2.327485372776e-01       9.917266889834e-01 
       4.396259128283e+00       1.371052381629e+00       6.562805812608e+03       1.590762280451e-03       7.618637281662e+03       1.411836811492e+03       4.111214097625e+04       9.684372777340e+02       2.333190810076e-09       3.877917137251e-07       2.104705432742e-06       3.408026681263e-08       1.614028815895e-09       2.530524632906e-06       2.343670696175e-01       9.915827306544e-01 
       4.358680148732e+00       1.385454880288e+00       6.586551544049e+03       1.574390405047e-03       7.594891550221e+03       1.417306377582e+03       4.069859458195e+04       9.696581836632e+02       2.268874184722e-09       3.797463797913e-07       2.061040090139e-06       3.408026681263e-08       1.569536575391e-09       2.478705147503e-06       2.359966195932e-01       9.914355787754e-01 
       4.321362809313e+00       1.400007148656e+00       6.610377121822e+03       1.558191709423e-03       7.571065972448e+03       1.422768235084e+03       4.028838889264e+04       9.708789557886e+02       2.206330415618e-09       3.718679469272e-07       2.018280588417e-06       3.408026681263e-08       1.526270741688e-09       2.427961403314e-06       2.376372552096e-01       9.912851698825e-01 
       4.284305287643e+00       1.414710699981e+00       6.634282742318e+03       1.542164408753e-03       7.547160351952e+03       1.428221864774e+03       3.988149935451e+04       9.720995902044e+02       2.145510635582e-09       3.641529527680e-07       1.976408135898e-06       3.408026681263e-08       1.484197509987e-09       2.378271063624e-06       2.392890446938e-01       9.911314392724e-01 
       4.247505774028e+00       1.429567061421e+00       6.658268600637e+03       1.526306737079e-03       7.523174493633e+03       1.433666739514e+03       3.947790159436e+04       9.733200829327e+02       2.086367324404e-09       3.565980067757e-07       1.935404330733e-06       3.408026681263e-08       1.443284007286e-09       2.329612255653e-06       2.409520564899e-01       9.909743209815e-01 
       4.210962471366e+00       1.444577774134e+00       6.682334890542e+03       1.510616947119e-03       7.499108203728e+03       1.439102324174e+03       3.907757141834e+04       9.745404299226e+02       2.028854271721e-09       3.491997887492e-07       1.895251152824e-06       3.408026681263e-08       1.403498266695e-09       2.281963560924e-06       2.426263592537e-01       9.908137477639e-01 
       4.174673595064e+00       1.459744393357e+00       6.706481804403e+03       1.495093310071e-03       7.474961289866e+03       1.444528075548e+03       3.868048481080e+04       9.757606270485e+02       1.972926540913e-09       3.419550473650e-07       1.855930955897e-06       3.408026681263e-08       1.364809202456e-09       2.235304005818e-06       2.443120218466e-01       9.906496510692e-01 
       4.138637372948e+00       1.475068488491e+00       6.730709533149e+03       1.479734115419e-03       7.450733561121e+03       1.449943442272e+03       3.828661793306e+04       9.769806701088e+02       1.918540433992e-09       3.348605987484e-07       1.817426459753e-06       3.408026681263e-08       1.327186585662e-09       2.189613052334e-06       2.460091133301e-01       9.904819610209e-01 
       4.102852045181e+00       1.490551643181e+00       6.755018266208e+03       1.464537670746e-03       7.426424828062e+03       1.455347864744e+03       3.789594712226e+04       9.782005548239e+02       1.865653457460e-09       3.279133250741e-07       1.779720742670e-06       3.408026681263e-08       1.290601020633e-09       2.144870589035e-06       2.477177029594e-01       9.903106063933e-01 
       4.067315864172e+00       1.506195455394e+00       6.779408191459e+03       1.449502301546e-03       7.402034902811e+03       1.460740775042e+03       3.750844889017e+04       9.794202768352e+02       1.814224289112e-09       3.211101731964e-07       1.742797233967e-06       3.408026681263e-08       1.255023921952e-09       2.101056922187e-06       2.494378601771e-01       9.901355145892e-01 
       4.032027094491e+00       1.522001537503e+00       6.803879495169e+03       1.434626351034e-03       7.377563599101e+03       1.466121596837e+03       3.712409992201e+04       9.806398317034e+02       1.764212745746e-09       3.144481533070e-07       1.706639706722e-06       3.408026681263e-08       1.220427492131e-09       2.058152767080e-06       2.511696546063e-01       9.899566116166e-01 
       3.996984012789e+00       1.537971516359e+00       6.828432361939e+03       1.419908179964e-03       7.353010732331e+03       1.471489745317e+03       3.674287707533e+04       9.818592149068e+02       1.715579751770e-09       3.079243376216e-07       1.671232270644e-06       3.408026681263e-08       1.186784699890e-09       2.016139239530e-06       2.529131560442e-01       9.897738220659e-01 
       3.962184907710e+00       1.554107033368e+00       6.853066974643e+03       1.405346166450e-03       7.328376119627e+03       1.476844627100e+03       3.636475737883e+04       9.830784218396e+02       1.668287308672e-09       3.015358590924e-07       1.636559365083e-06       3.408026681263e-08       1.154069259042e-09       1.974997847556e-06       2.546684344546e-01       9.895870690860e-01 
       3.927628079807e+00       1.570409744570e+00       6.877783514371e+03       1.390938705778e-03       7.303659579899e+03       1.482185640152e+03       3.598971803126e+04       9.842974478105e+02       1.622298465331e-09       2.952799101490e-07       1.602605752197e-06       3.408026681263e-08       1.122255607950e-09       1.934710483232e-06       2.564355599606e-01       9.893962743607e-01 
       3.893311841461e+00       1.586881320705e+00       6.902582160361e+03       1.376684210235e-03       7.278860933909e+03       1.487512173705e+03       3.561773640025e+04       9.855162880409e+02       1.577577289147e-09       2.891537414640e-07       1.569356510254e-06       3.408026681263e-08       1.091318889560e-09       1.895259414709e-06       2.582146028369e-01       9.892013580850e-01 
       3.859234516799e+00       1.603523447292e+00       6.927463089942e+03       1.362581108925e-03       7.253980004328e+03       1.492823608173e+03       3.524879002120e+04       9.867349376631e+02       1.534088837966e-09       2.831546607448e-07       1.536797027072e-06       3.408026681263e-08       1.061234931977e-09       1.856627278400e-06       2.600056335021e-01       9.890022389407e-01 
       3.825394441609e+00       1.620337824691e+00       6.952426478466e+03       1.348627847602e-03       7.229016615804e+03       1.498119315070e+03       3.488285659620e+04       9.879533917188e+02       1.491799132781e-09       2.772800315508e-07       1.504912993602e-06       3.408026681263e-08       1.031980229580e-09       1.818797071328e-06       2.618087225102e-01       9.887988340721e-01 
       3.791789963261e+00       1.637326168178e+00       6.977472499243e+03       1.334822888490e-03       7.203970595027e+03       1.503398656924e+03       3.451991399288e+04       9.891716451571e+02       1.450675131180e-09       2.715272721343e-07       1.473690397634e-06       3.408026681263e-08       1.003531924657e-09       1.781752143637e-06       2.636239405420e-01       9.885910590613e-01 
       3.758419440629e+00       1.654490208006e+00       7.002601323473e+03       1.321164710115e-03       7.178841770797e+03       1.508660987197e+03       3.415994024336e+04       9.903896928331e+02       1.410684701536e-09       2.658938543059e-07       1.443115517644e-06       3.408026681263e-08       9.758677895473e-10       1.745476191254e-06       2.654513583968e-01       9.883788279034e-01 
       3.725281244004e+00       1.671831689473e+00       7.027813120177e+03       1.307651807136e-03       7.153629974093e+03       1.513905650202e+03       3.380291354312e+04       9.916075295054e+02       1.371796597895e-09       2.603773023240e-07       1.413174916761e-06       3.408026681263e-08       9.489662092736e-10       1.709953248705e-06       2.672910469828e-01       9.881620529816e-01 
       3.692373755020e+00       1.689352372979e+00       7.053108056128e+03       1.294282690173e-03       7.128335038142e+03       1.519131981018e+03       3.344881224997e+04       9.928251498352e+02       1.333980435570e-09       2.549751918061e-07       1.383855436863e-06       3.408026681263e-08       9.228061646535e-10       1.675167682082e-06       2.691430773081e-01       9.879406450418e-01 
       3.659695366575e+00       1.707054034093e+00       7.078486295778e+03       1.281055885647e-03       7.102956798492e+03       1.524339305407e+03       3.309761488291e+04       9.940425483834e+02       1.297206667397e-09       2.496851486637e-07       1.355144192792e-06       3.408026681263e-08       8.973672158780e-10       1.641104182152e-06       2.710075204706e-01       9.877145131675e-01 
       3.627244482747e+00       1.724938463605e+00       7.103948001181e+03       1.267969935612e-03       7.077495093089e+03       1.529526939732e+03       3.274930012117e+04       9.952597196097e+02       1.261446560649e-09       2.445048480589e-07       1.327028566697e-06       3.408026681263e-08       8.726294865414e-10       1.607747757615e-06       2.728844476482e-01       9.874835647536e-01 
       3.595019518725e+00       1.743007467582e+00       7.129493331926e+03       1.255023397590e-03       7.051949762344e+03       1.534694190875e+03       3.240384680304e+04       9.964766578699e+02       1.226672174591e-09       2.394320133828e-07       1.299496202481e-06       3.408026681263e-08       8.485736481116e-10       1.575083728499e-06       2.747739300884e-01       9.872477054814e-01 
       3.563018900722e+00       1.761262867424e+00       7.155122445050e+03       1.242214844416e-03       7.026320649219e+03       1.539840356153e+03       3.206123392492e+04       9.976933574143e+02       1.192856338646e-09       2.344644152547e-07       1.272535000377e-06       3.408026681263e-08       8.251809048289e-10       1.543097719688e-06       2.766760390976e-01       9.870068392922e-01 
       3.531241065905e+00       1.779706499912e+00       7.180835494970e+03       1.229542864073e-03       7.000607599300e+03       1.544964723236e+03       3.172144064024e+04       9.989098123857e+02       1.159972631166e-09       2.295998705426e-07       1.246133111628e-06       3.408026681263e-08       8.024329790201e-10       1.511775654594e-06       2.785908460298e-01       9.867608683613e-01 
       3.499684462317e+00       1.798340217256e+00       7.206632633393e+03       1.217006059539e-03       6.974810460877e+03       1.550066570065e+03       3.138444625842e+04       1.000126016817e+03       1.127995358793e-09       2.248362414038e-07       1.220278933282e-06       3.408026681263e-08       7.803120968183e-10       1.481103748954e-06       2.805184222758e-01       9.865096930720e-01 
       3.468347548800e+00       1.817165887140e+00       7.232514009241e+03       1.204603048625e-03       6.948929085029e+03       1.555145164770e+03       3.105023024388e+04       1.001341964631e+03       1.096899536379e-09       2.201714343453e-07       1.194961103088e-06       3.408026681263e-08       7.588009742763e-10       1.451068504756e-06       2.824588392505e-01       9.862532119891e-01 
       3.437228794920e+00       1.836185392764e+00       7.258479768565e+03       1.192332463827e-03       6.922963325705e+03       1.560199765590e+03       3.071877221499e+04       1.002557649634e+03       1.066660867469e-09       2.156033993036e-07       1.170168494507e-06       3.408026681263e-08       7.378828038617e-10       1.421656704295e-06       2.844121683818e-01       9.859913218325e-01 
       3.406326680893e+00       1.855400632885e+00       7.284530054460e+03       1.180192952167e-03       6.896913039810e+03       1.565229620790e+03       3.039005194312e+04       1.003773065520e+03       1.037255725316e-09       2.111301287440e-07       1.145890211822e-06       3.408026681263e-08       7.175412413260e-10       1.392855404345e-06       2.863784810973e-01       9.857239174506e-01 
       3.375639697511e+00       1.874813521849e+00       7.310665006977e+03       1.168183175048e-03       6.870778087293e+03       1.570233968578e+03       3.006404935155e+04       1.004988205862e+03       1.008661134421e-09       2.067496567783e-07       1.122115585346e-06       3.408026681263e-08       6.977603929339e-10       1.364651930464e-06       2.883578488116e-01       9.854508917939e-01 
       3.345166346069e+00       1.894425989628e+00       7.336884763037e+03       1.156301808096e-03       6.844558331233e+03       1.575212037032e+03       2.974074451458e+04       1.006203064114e+03       9.808547525817e-10       2.024600583007e-07       1.098834166738e-06       3.408026681263e-08       6.785248030455e-10       1.337033871407e-06       2.903503429132e-01       9.851721358883e-01 
       3.314905138287e+00       1.914239981845e+00       7.363189456335e+03       1.144547541021e-03       6.818253637935e+03       1.580163044011e+03       2.942011765647e+04       1.007417633608e+03       9.538148534394e-10       1.982594481420e-07       1.076035724407e-06       3.408026681263e-08       6.598194420411e-10       1.309989073657e-06       2.923560347506e-01       9.848875388079e-01 
       3.284854596246e+00       1.934257459804e+00       7.389579217254e+03       1.132919077461e-03       6.791863877016e+03       1.585086197083e+03       2.910214915051e+04       1.008631907553e+03       9.275203095001e-10       1.941459802410e-07       1.053710239017e-06       3.408026681263e-08       6.416296945780e-10       1.283505636075e-06       2.943749956183e-01       9.845969876489e-01 
       3.255013252308e+00       1.954480400509e+00       7.416054172765e+03       1.121415134844e-03       6.765388921504e+03       1.589980693441e+03       2.878681951802e+04       1.009845879027e+03       9.019505756297e-10       1.901178468329e-07       1.031847899087e-06       3.408026681263e-08       6.239413481712e-10       1.257571904656e-06       2.964072967421e-01       9.843003675026e-01 
       3.225379649048e+00       1.974910796685e+00       7.442614446335e+03       1.110034444238e-03       6.738828647935e+03       1.594845719829e+03       2.847410942741e+04       1.011059540984e+03       8.770856730007e-10       1.861732776555e-07       1.010439096672e-06       3.408026681263e-08       6.067405820897e-10       1.232176467395e-06       2.984530092643e-01       9.839975614282e-01 
       3.195952339182e+00       1.995550656790e+00       7.469260157823e+03       1.098775750215e-03       6.712182936447e+03       1.599680452461e+03       2.816399969320e+04       1.012272886243e+03       8.529061734832e-10       1.823105391708e-07       9.894744231461e-07       3.408026681263e-08       5.900139565575e-10       1.207308149260e-06       3.005122042283e-01       9.836884504268e-01 
       3.166729885497e+00       2.016402005027e+00       7.495991423387e+03       1.087637810703e-03       6.685451670883e+03       1.604484056947e+03       2.785647127511e+04       1.013485907490e+03       8.293931844653e-10       1.785279338030e-07       9.689446650678e-07       3.408026681263e-08       5.737484022536e-10       1.182956007270e-06       3.025849525626e-01       9.833729134139e-01 
       3.137710860781e+00       2.037466881350e+00       7.522808355376e+03       1.076619396852e-03       6.658634738894e+03       1.609255688213e+03       2.755150527709e+04       1.014698597277e+03       8.065283340922e-10       1.748237991928e-07       9.488408001278e-07       3.408026681263e-08       5.579312101003e-10       1.159109325677e-06       3.046713250644e-01       9.830508271935e-01 
       3.108893847751e+00       2.058747341465e+00       7.549711062229e+03       1.065719292893e-03       6.631732032041e+03       1.613994490432e+03       2.724908294639e+04       1.015910948014e+03       7.842937569117e-10       1.711965074669e-07       9.291539931858e-07       3.408026681263e-08       5.425500213336e-10       1.135757611244e-06       3.067713923834e-01       9.827220664310e-01 
       3.080277438989e+00       2.080245456830e+00       7.576699648366e+03       1.054936296001e-03       6.604743445904e+03       1.618699596942e+03       2.694918567263e+04       1.017122951973e+03       7.626720799161e-10       1.676444645220e-07       9.098755923876e-07       3.408026681263e-08       5.275928178472e-10       1.112890588620e-06       3.088852250037e-01       9.823865036271e-01 
       3.051860236866e+00       2.101963314645e+00       7.603774214083e+03       1.044269216161e-03       6.577668880187e+03       1.623370130179e+03       2.665179498690e+04       1.018334601281e+03       7.416464089686e-10       1.641661093250e-07       8.909971253624e-07       3.408026681263e-08       5.130479128029e-10       1.090498195822e-06       3.110128932268e-01       9.820440090913e-01 
       3.023640853480e+00       2.123903017839e+00       7.630934855438e+03       1.033716876033e-03       6.550508238832e+03       1.628005201599e+03       2.635689256082e+04       1.019545887920e+03       7.212003156031e-10       1.607599132264e-07       8.725102955001e-07       3.408026681263e-08       4.989039414989e-10       1.068570579796e-06       3.131544671530e-01       9.816944509159e-01 
       2.995617910586e+00       2.146066685058e+00       7.658181664141e+03       1.023278110820e-03       6.523261430129e+03       1.632603911612e+03       2.606446020566e+04       1.020756803723e+03       7.013178241890e-10       1.574243792888e-07       8.544069783044e-07       3.408026681263e-08       4.851498524911e-10       1.047098092083e-06       3.153100166625e-01       9.813376949499e-01 
       2.967790039529e+00       2.168456450638e+00       7.685514727438e+03       1.012951768133e-03       6.495928366832e+03       1.637165349506e+03       2.577447987141e+04       1.021967340371e+03       6.819833994493e-10       1.541580416291e-07       8.366792178227e-07       3.408026681263e-08       4.717748989579e-10       1.026071284563e-06       3.174796113968e-01       9.809736047737e-01 
       2.940155881177e+00       2.191074464579e+00       7.712934127997e+03       1.002736707865e-03       6.468508966273e+03       1.641688593381e+03       2.548693364591e+04       1.023177489394e+03       6.631819343221e-10       1.509594647737e-07       8.193192231497e-07       3.408026681263e-08       4.587686303042e-10       1.005480905301e-06       3.196633207381e-01       9.806020416730e-01 
       2.912714085854e+00       2.213922892512e+00       7.740439943782e+03       9.926318020630e-04       6.441003150487e+03       1.646172710082e+03       2.520180375394e+04       1.024387242164e+03       6.448987381580e-10       1.478272430286e-07       8.023193650035e-07       3.408026681263e-08       4.461208839955e-10       9.853178944669e-07       3.218612137898e-01       9.802228646144e-01 
       2.885463313275e+00       2.237003915660e+00       7.768032247942e+03       9.826359347941e-04       6.413410846328e+03       1.650616755128e+03       2.491907255637e+04       1.025596589894e+03       6.271195252417e-10       1.447599998606e-07       7.856721723725e-07       3.408026681263e-08       4.338217776186e-10       9.655733803487e-07       3.240733593549e-01       9.798359302198e-01 
       2.858402232482e+00       2.260319730796e+00       7.795711108678e+03       9.727480020248e-04       6.385731985592e+03       1.655019772649e+03       2.463872254924e+04       1.026805523635e+03       6.098304036305e-10       1.417563872934e-07       7.693703292324e-07       3.408026681263e-08       4.218617011596e-10       9.462386754432e-07       3.262998259153e-01       9.794410927425e-01 
       2.831529521776e+00       2.283872550187e+00       7.823476589122e+03       9.629669114935e-04       6.357966505148e+03       1.659380795323e+03       2.436073636294e+04       1.028014034275e+03       5.930178643004e-10       1.388150853141e-07       7.534066713308e-07       3.408026681263e-08       4.102313094960e-10       9.273052726313e-07       3.285406816092e-01       9.790382040428e-01 
       2.804843868656e+00       2.307664601544e+00       7.851328747210e+03       9.532915825869e-04       6.330114347060e+03       1.663698844309e+03       2.408509676130e+04       1.029222112535e+03       5.766687705912e-10       1.359348012942e-07       7.377741830386e-07       3.408026681263e-08       3.989215150949e-10       9.087648414311e-07       3.307959942092e-01       9.786271135644e-01 
       2.778343969750e+00       2.331698127953e+00       7.879267635549e+03       9.437209462173e-04       6.302175458721e+03       1.667972929192e+03       2.381178664077e+04       1.030429748965e+03       5.607703479429e-10       1.331142694206e-07       7.224659942673e-07       3.408026681263e-08       3.879234809132e-10       8.906092243293e-07       3.330658310987e-01       9.782076683112e-01 
       2.752028530759e+00       2.355975387807e+00       7.907293301287e+03       9.342539447008e-04       6.274149792983e+03       1.672202047918e+03       2.354078902953e+04       1.031636933943e+03       5.453101739145e-10       1.303522501397e-07       7.074753774491e-07       3.408026681263e-08       3.772286134927e-10       8.728304331889e-07       3.353502592484e-01       9.777797128245e-01 
       2.725896266386e+00       2.380498654732e+00       7.935405785975e+03       9.248895316368e-04       6.246037308295e+03       1.676385186739e+03       2.327208708668e+04       1.032843657672e+03       5.302761684785e-10       1.276475296130e-07       6.927957445811e-07       3.408026681263e-08       3.668285562460e-10       8.554206457314e-07       3.376493451921e-01       9.773430891611e-01 
       2.699945900278e+00       2.405270217499e+00       7.963605125434e+03       9.156266717893e-04       6.217837968836e+03       1.680521320155e+03       2.300566410139e+04       1.034049910177e+03       5.156565845823e-10       1.249989191828e-07       6.784206443291e-07       3.408026681263e-08       3.567151829278e-10       8.383722020920e-07       3.399631550014e-01       9.768976368715e-01 
       2.674176164963e+00       2.430292379938e+00       7.991891349612e+03       9.064643409681e-04       6.189551744658e+03       1.684609410861e+03       2.274150349203e+04       1.035255681301e+03       5.014399989702e-10       1.224052548505e-07       6.643437591933e-07       3.408026681263e-08       3.468805912852e-10       8.216776014468e-07       3.422917542609e-01       9.764431929792e-01 
       2.648585801788e+00       2.455567460836e+00       8.020264482445e+03       8.974015259121e-04       6.161178611825e+03       1.688648409695e+03       2.247958880538e+04       1.036460960703e+03       4.876153032585e-10       1.198653967651e-07       6.505589027315e-07       3.408026681263e-08       3.373170968837e-10       8.053294987093e-07       3.446352080414e-01       9.759795919601e-01 
       2.623173560857e+00       2.481097793830e+00       8.048724541711e+03       8.884372241733e-04       6.132718552559e+03       1.692637255586e+03       2.221990371581e+04       1.037665737856e+03       4.741716952560e-10       1.173782287216e-07       6.370600168400e-07       3.408026681263e-08       3.280172271037e-10       7.893207012967e-07       3.469935808732e-01       9.755066657236e-01 
       2.597938200970e+00       2.506885727300e+00       8.077271538883e+03       8.795704440020e-04       6.104171555387e+03       1.696574875506e+03       2.196243202440e+04       1.038870002043e+03       4.610986705243e-10       1.149426576712e-07       6.238411690922e-07       3.408026681263e-08       3.189737153015e-10       7.736441659619e-07       3.493669367190e-01       9.750242435933e-01 
       2.572878489564e+00       2.532933624239e+00       8.105905478982e+03       8.708002042332e-04       6.075537615288e+03       1.700460184424e+03       2.170715765820e+04       1.040073742353e+03       4.483860141707e-10       1.125576132405e-07       6.108965501302e-07       3.408026681263e-08       3.101794951319e-10       7.582929956926e-07       3.517553389457e-01       9.745321522894e-01 
       2.547993202653e+00       2.559243862128e+00       8.134626360426e+03       8.621255341738e-04       6.046816733844e+03       1.704292085262e+03       2.145406466936e+04       1.041276947680e+03       4.360237928666e-10       1.102220472610e-07       5.982204711129e-07       3.408026681263e-08       3.016276950275e-10       7.432604366744e-07       3.541588502953e-01       9.740302159118e-01 
       2.523281124764e+00       2.585818832798e+00       8.163434174873e+03       8.535454734907e-04       6.018008919397e+03       1.708069468853e+03       2.120313723437e+04       1.042479606721e+03       4.240023470871e-10       1.079349333091e-07       5.858073612149e-07       3.408026681263e-08       2.933116328293e-10       7.285398753165e-07       3.565775328562e-01       9.735182559239e-01 
       2.498741048885e+00       2.612660942279e+00       8.192328907069e+03       8.450590721009e-04       5.989114187201e+03       1.711791213902e+03       2.095435965322e+04       1.043681707967e+03       4.123122835636e-10       1.056952662541e-07       5.736517651791e-07       3.408026681263e-08       2.852248105664e-10       7.141248353401e-07       3.590114480322e-01       9.729960911377e-01 
       2.474371776401e+00       2.639772610646e+00       8.221310534686e+03       8.366653900612e-04       5.960132559584e+03       1.715456186948e+03       2.070771634863e+04       1.044883239709e+03       4.009444679448e-10       1.035020618174e-07       5.617483409188e-07       3.408026681263e-08       2.773609093787e-10       7.000089749262e-07       3.614606565125e-01       9.724635376997e-01 
       2.450172117035e+00       2.667156271852e+00       8.250379028165e+03       8.283634974599e-04       5.931064066105e+03       1.719063242329e+03       2.046319186523e+04       1.046084190026e+03       3.898900176596e-10       1.013543561391e-07       5.500918571700e-07       3.408026681263e-08       2.697137845798e-10       6.861860839240e-07       3.639252182399e-01       9.719204090780e-01 
       2.426140888795e+00       2.694814373557e+00       8.279534350548e+03       8.201524743094e-04       5.901908743722e+03       1.722611222155e+03       2.022077086880e+04       1.047284546789e+03       3.791402949774e-10       9.925120535509e-08       5.386771911923e-07       3.408026681263e-08       2.622774608565e-10       6.726500811159e-07       3.664051923786e-01       9.713665160512e-01 
       2.402276917912e+00       2.722749376940e+00       8.308776457318e+03       8.120314104395e-04       5.872666636951e+03       1.726098956271e+03       1.998043814549e+04       1.048484297653e+03       3.686869002591e-10       9.719168518171e-08       5.274993265182e-07       3.408026681263e-08       2.550461275997e-10       6.593950115404e-07       3.689006372812e-01       9.708016666972e-01 
