# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.753642713979e+02       6.963564767375e-03       9.559271100507e+02       3.020024515033e-01       1.306480909545e+04       7.407854772337e+01       2.304165537071e+06       3.768740582700e+02       2.662082472974e-03       1.367220111366e-02       6.103661211454e-06       1.102143248891e-06       7.493527386587e-04       1.724783478095e-04       9.069105304308e-06       9.006586800970e-06       6.316197771784e-11       3.228475994716e-08       1.228986991497e-03       9.120548071402e-02       7.287771486446e-02       8.718667639073e-43       7.395832588367e-03       9.668689537399e-01 
       1.741362753812e+02       7.039428150299e-03       9.600149876150e+02       2.988036417114e-01       1.306072121788e+04       7.457462018910e+01       2.287406067892e+06       3.779440422570e+02       2.588710643220e-03       1.338859302652e-02       5.977050458267e-06       1.079281038486e-06       7.302835473089e-04       1.674364888948e-04       8.985339908813e-06       8.923398937803e-06       6.263845290872e-11       3.228475994716e-08       1.195113877037e-03       8.928361629999e-02       7.136598247175e-02       8.478365317855e-43       7.445971625332e-03       9.670953980972e-01 
       1.729168293606e+02       7.116103679864e-03       9.641178595319e+02       2.956388811572e-01       1.305661834597e+04       7.507392121837e+01       2.270765664902e+06       3.790149722657e+02       2.517361054586e-03       1.311086786109e-02       5.853066009415e-06       1.056893062067e-06       7.117129790808e-04       1.625397028457e-04       8.798953258052e-06       8.738295877597e-06       6.048791499732e-11       3.228475994716e-08       1.162174358006e-03       8.740234805186e-02       6.988560815245e-02       8.244686100250e-43       7.496462424309e-03       9.673209348487e-01 
       1.717058721566e+02       7.193600007398e-03       9.682357784911e+02       2.925083160618e-01       1.305250042701e+04       7.557647151206e+01       2.254243470071e+06       3.800868442738e+02       2.447977877853e-03       1.283890322024e-02       5.731653223324e-06       1.034969452960e-06       6.936277004103e-04       1.577838663447e-04       8.820889566634e-06       8.760082430829e-06       6.161674691339e-11       3.228475994716e-08       1.130142660078e-03       8.556111496533e-02       6.843593948633e-02       8.017447138300e-43       7.547307483490e-03       9.675438776562e-01 
       1.705033470721e+02       7.271925736846e-03       9.723687900236e+02       2.894110608615e-01       1.304836741548e+04       7.608229016071e+01       2.237838685581e+06       3.811596523612e+02       2.380507053573e-03       1.257258015322e-02       5.612758996974e-06       1.013500622308e-06       6.760147988823e-04       1.531649876229e-04       8.739093486926e-06       8.678850299392e-06       6.110130934340e-11       3.228475994716e-08       1.098993825965e-03       8.375876214898e-02       6.701634242328e-02       7.796471380249e-43       7.598509227851e-03       9.677659357928e-01 
       1.693091945271e+02       7.351089701722e-03       9.765169471817e+02       2.863467513795e-01       1.304421925832e+04       7.659139774886e+01       2.221550475119e+06       3.822333925321e+02       2.314895825588e-03       1.231178144349e-02       5.496331001560e-06       9.924771210553e-07       6.588616628782e-04       1.486791741623e-04       8.557814522878e-06       8.498819741506e-06       5.900354202368e-11       3.228475994716e-08       1.068703500061e-03       8.199446202557e-02       6.562619215805e-02       7.581586042927e-43       7.650070190174e-03       9.679871336932e-01 
       1.681233547097e+02       7.431100831760e-03       9.806803033082e+02       2.833155469994e-01       1.304005590219e+04       7.710381528664e+01       2.205377999780e+06       3.833080608232e+02       2.251092860337e-03       1.205639217560e-02       5.382317935536e-06       9.718896856375e-07       6.421560136880e-04       1.443226406029e-04       8.578522294651e-06       8.519386184743e-06       6.009569287958e-11       3.228475994716e-08       1.039247983522e-03       8.026769917159e-02       6.426487614956e-02       7.372623002092e-43       7.701992922705e-03       9.682057246374e-01 
       1.669457723897e+02       7.511968002834e-03       9.848589042557e+02       2.803165742959e-01       1.303587730124e+04       7.761956205121e+01       2.189320482135e+06       3.843836513033e+02       2.189048461272e-03       1.180630070975e-02       5.270669959712e-06       9.517293165501e-07       6.258859629221e-04       1.400917230564e-04       8.498669968329e-06       8.440084399691e-06       5.958872368450e-11       3.228475994716e-08       1.010604333251e-03       7.857738182496e-02       6.293179931864e-02       7.169419495216e-43       7.754279899726e-03       9.684234727043e-01 
       1.657763887664e+02       7.593700332010e-03       9.890528037065e+02       2.773494799770e-01       1.303168340179e+04       7.813865918422e+01       2.173377097298e+06       3.854601600299e+02       2.128714090884e-03       1.156139687580e-02       5.161337890982e-06       9.319871327586e-07       6.100398885168e-04       1.359828461697e-04       8.322377926484e-06       8.265006412110e-06       5.754288405570e-11       3.228475994716e-08       9.827501412423e-04       7.692273404353e-02       6.162637441802e-02       6.971816555428e-43       7.806933708281e-03       9.686404092898e-01 
       1.646151460257e+02       7.676307036653e-03       9.932620556855e+02       2.744144378150e-01       1.302747414981e+04       7.866112769535e+01       2.157547033668e+06       3.865375831055e+02       2.070042582525e-03       1.132157291874e-02       5.054273624440e-06       9.126544479192e-07       5.946064912278e-04       1.319925373172e-04       8.341926869961e-06       8.284421974927e-06       5.859990569411e-11       3.228475994716e-08       9.556636323618e-04       7.530328368133e-02       6.034802707611e-02       6.779659705985e-43       7.859956955933e-03       9.688547152193e-01 
       1.634619889778e+02       7.759797272738e-03       9.974867063433e+02       2.715104086270e-01       1.302324949916e+04       7.918698770520e+01       2.141829515585e+06       3.876159145819e+02       2.012988180528e-03       1.108672377419e-02       4.949430256336e-06       8.937227925827e-07       5.795748064284e-04       1.281174290125e-04       8.168886038676e-06       8.112572802416e-06       5.658801267921e-11       3.228475994716e-08       9.293236828769e-04       7.371790199280e-02       5.909619726095e-02       6.592799090875e-43       7.913352167075e-03       9.690688534672e-01 
       1.623168599227e+02       7.844180506440e-03       1.001726812819e+03       2.686375741734e-01       1.301900939268e+04       7.971626076355e+01       2.126223733316e+06       3.886951512864e+02       1.957506246939e-03       1.085674596722e-02       4.846761592510e-06       8.751838254303e-07       5.649341280242e-04       1.243542386885e-04       8.093563305473e-06       8.037769400378e-06       5.612256115625e-11       3.228475994716e-08       9.037096850627e-04       7.216614625778e-02       5.787033341478e-02       6.411088515077e-43       7.967122020215e-03       9.692809767571e-01 
       1.611797038859e+02       7.929466141411e-03       1.005982424268e+03       2.657955988156e-01       1.301475378123e+04       8.024896746874e+01       2.110728914388e+06       3.897752879730e+02       1.903553487391e-03       1.063153863795e-02       4.746222606227e-06       8.570294159465e-07       5.506740690074e-04       1.206997837682e-04       8.111998464010e-06       8.056078816527e-06       5.714537274176e-11       3.228475994716e-08       8.788016514790e-04       7.064730034975e-02       5.666989791774e-02       6.234386183771e-43       8.021269108976e-03       9.694910762788e-01 
       1.600504655603e+02       8.015663677390e-03       1.010253589909e+03       2.629836265312e-01       1.301048261559e+04       8.078512887450e+01       2.095344282405e+06       3.908563193830e+02       1.851087765123e-03       1.041100287221e-02       4.647769139377e-06       8.392515904646e-07       5.367845135222e-04       1.171509687593e-04       7.943726885089e-06       7.888966044290e-06       5.518341468805e-11       3.228475994716e-08       8.545801291100e-04       6.916038782348e-02       5.549436352357e-02       6.062554093841e-43       8.075796043828e-03       9.697010799885e-01 
       1.589290890165e+02       8.102782887174e-03       1.014540367690e+03       2.602018522914e-01       1.300619583781e+04       8.132476660622e+01       2.080069051910e+06       3.919382424336e+02       1.800068058772e-03       1.019504161329e-02       4.551357863075e-06       8.218425250509e-07       5.232556066650e-04       1.137047821478e-04       7.870203741856e-06       7.815949819510e-06       5.472575382383e-11       3.228475994716e-08       8.310261798798e-04       6.770500393588e-02       5.434321288483e-02       5.895457894873e-43       8.130705562445e-03       9.699090674811e-01 
       1.578155202809e+02       8.190833473066e-03       1.018842807191e+03       2.574499510783e-01       1.300189339831e+04       8.186790167177e+01       2.064902464689e+06       3.930210518881e+02       1.750454548908e-03       9.983560119593e-03       4.456946481961e-06       8.047945823968e-07       5.100777784475e-04       1.103583019815e-04       7.887588779372e-06       7.833216315524e-06       5.571578818135e-11       3.228475994716e-08       8.081214206005e-04       6.628047731020e-02       5.321594099510e-02       5.732967173065e-43       8.186000312145e-03       9.701150318748e-01 
       1.567097046230e+02       8.279825235546e-03       1.023160958021e+03       2.547270758792e-01       1.299757524748e+04       8.241455577225e+01       2.049843753095e+06       3.941047424906e+02       1.702208462522e-03       9.776465397933e-03       4.364493481220e-06       7.881002661370e-07       4.972417035940e-04       1.071086851035e-04       7.723971995052e-06       7.670726274731e-06       5.380290875411e-11       3.228475994716e-08       7.858479511791e-04       6.488588318598e-02       5.211205216624e-02       5.574954941527e-43       8.241682956700e-03       9.703209758134e-01 
       1.556115876886e+02       8.369768265178e-03       1.027494878993e+03       2.520334340442e-01       1.299324132651e+04       8.296475068204e+01       2.034892153365e+06       3.951893112593e+02       1.655292096043e-03       9.573666386097e-03       4.273958208079e-06       7.717522355661e-07       4.847383085939e-04       1.039531684631e-04       7.652223004476e-06       7.599471965913e-06       5.335330381891e-11       3.228475994716e-08       7.641883652432e-04       6.352085187611e-02       5.103106100520e-02       5.421297716329e-43       8.297756295216e-03       9.705249058018e-01 
       1.545211166483e+02       8.460672572475e-03       1.031844620124e+03       2.493683624931e-01       1.298889158538e+04       8.351850774549e+01       2.020046923381e+06       3.962747529696e+02       1.609668833483e-03       9.375074120887e-03       4.185300946825e-06       7.557433191844e-07       4.725587775665e-04       1.008890700770e-04       7.493488384001e-06       7.441830504093e-06       5.152153309481e-11       3.228475994716e-08       7.431257585190e-04       6.218458021248e-02       4.997249330581e-02       5.271875575234e-43       8.354223029818e-03       9.707281718781e-01 
       1.534382365054e+02       8.552548400754e-03       1.036210237687e+03       2.467320707965e-01       1.298452596781e+04       8.407584974825e+01       2.005307292327e+06       3.973610639268e+02       1.565302963244e-03       9.180601026510e-03       4.098482601121e-06       7.400664573333e-07       4.606945043382e-04       9.791377647718e-05       7.511375847361e-06       7.459595903872e-06       5.247601968812e-11       3.228475994716e-08       7.226436442558e-04       6.087671475954e-02       4.893588225793e-02       5.126571558119e-43       8.411085960663e-03       9.709287551083e-01 
       1.523628969689e+02       8.645405905509e-03       1.040591778880e+03       2.441237307802e-01       1.298014442662e+04       8.463679731641e+01       1.990672552341e+06       3.984482381428e+02       1.522159934052e-03       8.990162117017e-03       4.013465230811e-06       7.247147991271e-07       4.491371618002e-04       9.502475964189e-05       7.441336786459e-06       7.390039730269e-06       5.203369597965e-11       3.228475994716e-08       7.027260713821e-04       5.959639593003e-02       4.792077485605e-02       4.985272505039e-43       8.468347786628e-03       9.711286971054e-01 
       1.512950446054e+02       8.739255545425e-03       1.044989300363e+03       2.415430376199e-01       1.297574690514e+04       8.520137302403e+01       1.976141953706e+06       3.995362719525e+02       1.480206004715e-03       8.803673544710e-03       3.930211403888e-06       7.096815854363e-07       4.378786092221e-04       9.221955326358e-05       7.286976469559e-06       7.236742439718e-06       5.024722848238e-11       3.228475994716e-08       6.833574628130e-04       5.834303902265e-02       4.692672416259e-02       4.847867909290e-43       8.526011346518e-03       9.713280245496e-01 
       1.502346262897e+02       8.834107893509e-03       1.049402859126e+03       2.389902134451e-01       1.297133334637e+04       8.576959962546e+01       1.961714751118e+06       4.006251617299e+02       1.439408363876e-03       8.621053197085e-03       3.848684462984e-06       6.949601970094e-07       4.269109250828e-04       8.949576057208e-05       7.303856998825e-06       7.253507811018e-06       5.117086637157e-11       3.228475994716e-08       6.645226707346e-04       5.711632212253e-02       4.595329248872e-02       4.714250309422e-43       8.584079500970e-03       9.715246364307e-01 
       1.491815918291e+02       8.929973425035e-03       1.053832502638e+03       2.364642625953e-01       1.296690370286e+04       8.634149861465e+01       1.947390239191e+06       4.017149014649e+02       1.399735202399e-03       8.442221104127e-03       3.768848707200e-06       6.805441873048e-07       4.162264275204e-04       8.685105892202e-05       7.152348360158e-06       7.103042555102e-06       4.941402059489e-11       3.228475994716e-08       6.462070100210e-04       5.591534748473e-02       4.500005356464e-02       4.584315526172e-43       8.642555003128e-03       9.717213780763e-01 
       1.481358883339e+02       9.026863008513e-03       1.058278291620e+03       2.339654146628e-01       1.296245791388e+04       8.691709325427e+01       1.933167675977e+06       4.028054883798e+02       1.361155472940e-03       8.267098436882e-03       3.690668945036e-06       6.664272017640e-07       4.058176105683e-04       8.428318352249e-05       7.086282963401e-06       7.037432665600e-06       4.900782766632e-11       3.228475994716e-08       6.283961472389e-04       5.473981525832e-02       4.406658720432e-02       4.457961875517e-43       8.701440797659e-03       9.719161122691e-01 
       1.470974657285e+02       9.124787412160e-03       1.062740277116e+03       2.314933792376e-01       1.295799592838e+04       8.749640559100e+01       1.919046357914e+06       4.038969172806e+02       1.323639074699e-03       8.095608412967e-03       3.614110898646e-06       6.526030508070e-07       3.956771947611e-04       8.178993953962e-05       7.102195931442e-06       7.053237110693e-06       4.990143934965e-11       3.228475994716e-08       6.110761859400e-04       5.358918463084e-02       4.315248412970e-02       4.335090773315e-43       8.760739718999e-03       9.721088271340e-01 
       1.460662735329e+02       9.223757513661e-03       1.067218510215e+03       2.290473429918e-01       1.295351769528e+04       8.807945822048e+01       1.905025576588e+06       4.049891829580e+02       1.287156707936e-03       7.927675714215e-03       3.539140943846e-06       6.390656628869e-07       3.857980888243e-04       7.936919218188e-05       6.954870261895e-06       6.906926009983e-06       4.818817424816e-11       3.228475994716e-08       5.942335994965e-04       5.246268533158e-02       4.225734286940e-02       4.215606259322e-43       8.820454619773e-03       9.723017490428e-01 
       1.450422602396e+02       9.323784534323e-03       1.071713052524e+03       2.266275463932e-01       1.294902315297e+04       8.866627462306e+01       1.891104609155e+06       4.060822827347e+02       1.251679832718e-03       7.763226363443e-03       3.465726055109e-06       6.258090745562e-07       3.761733792788e-04       7.701886376693e-05       6.890387757020e-06       6.842888094133e-06       4.778870191437e-11       3.228475994716e-08       5.778552120555e-04       5.136004478420e-02       4.138076909780e-02       4.099414861394e-43       8.880588510247e-03       9.724926621951e-01 
       1.440253773049e+02       9.424879584157e-03       1.076223955524e+03       2.242337096374e-01       1.294451224997e+04       8.925687690344e+01       1.877282773080e+06       4.071762114280e+02       1.217180785672e-03       7.602188335436e-03       3.393834078320e-06       6.128274797195e-07       3.667963629494e-04       7.473694125007e-05       6.905388755359e-06       6.857786822641e-06       4.865355551896e-11       3.228475994716e-08       5.619282524406e-04       5.028075653777e-02       4.052237889561e-02       3.986425978510e-43       8.941144283406e-03       9.726815458727e-01 
       1.430155743744e+02       9.527053884273e-03       1.080751270673e+03       2.218650261733e-01       1.293998493483e+04       8.985128859181e+01       1.863559362785e+06       4.082709638257e+02       1.183632592181e-03       7.444490756268e-03       3.323433373334e-06       6.001151650892e-07       3.576604968586e-04       7.252146357416e-05       6.762145383598e-06       6.715529899730e-06       4.698313162145e-11       3.228475994716e-08       5.464402674488e-04       4.922408983886e-02       3.968179447807e-02       3.876551265042e-43       9.002124849519e-03       9.728707179538e-01 
       1.420128017583e+02       9.630319021537e-03       1.085295060534e+03       2.195217480706e-01       1.293544114496e+04       9.044953309025e+01       1.849933680121e+06       4.093665373648e+02       1.151009032668e-03       7.290064274790e-03       3.254492979817e-06       5.876665401314e-07       3.487594169752e-04       7.037052587058e-05       6.699223288978e-06       6.653041631486e-06       4.659062448332e-11       3.228475994716e-08       5.313791524517e-04       4.818979787597e-02       3.885864617972e-02       3.769704848606e-43       9.063533286754e-03       9.730578731407e-01 
       1.410170113190e+02       9.734686458253e-03       1.089855377010e+03       2.172032531776e-01       1.293088082849e+04       9.105163324018e+01       1.836405048985e+06       4.104629268702e+02       1.119284649022e-03       7.138841162825e-03       3.186982661975e-06       5.754761451435e-07       3.400869408288e-04       6.828227967343e-05       6.560256421839e-06       6.515031794381e-06       4.499102562536e-11       3.228475994716e-08       5.167331543616e-04       4.717725319093e-02       3.805257298467e-02       3.665803350480e-43       9.125372547688e-03       9.732445695517e-01 
       1.400281525869e+02       9.840167945933e-03       1.094432279535e+03       2.149097947668e-01       1.292630392596e+04       9.165761366691e+01       1.822972762455e+06       4.115601289460e+02       1.088434600828e-03       6.990754695252e-03       3.120872631809e-06       5.635386012813e-07       3.316370290104e-04       6.625492326023e-05       6.575704686507e-06       6.530374654485e-06       4.582468128139e-11       3.228475994716e-08       5.024908052597e-04       4.618621988673e-02       3.726321922433e-02       3.564765415082e-43       9.187645705409e-03       9.734284727604e-01 
       1.390461799919e+02       9.946775100889e-03       1.099025816544e+03       2.126405840087e-01       1.292171038895e+04       9.226749626234e+01       1.809636178934e+06       4.126581375262e+02       1.058434873395e-03       6.845740209585e-03       3.056134022136e-06       5.518486959734e-07       3.234038428927e-04       6.428671514016e-05       6.514286546215e-06       6.469379966695e-06       4.543847416042e-11       3.228475994716e-08       4.886410184341e-04       4.521601796756e-02       3.649024022450e-02       3.466512391163e-43       9.250355701958e-03       9.736119398571e-01 
       1.380710446063e+02       1.005451992135e-02       1.103636047877e+03       2.103953569087e-01       1.291710015762e+04       9.288130533703e+01       1.796394612205e+06       4.137569492469e+02       1.029261999984e-03       6.703733836579e-03       2.992738319901e-06       5.404012805933e-07       3.153816693441e-04       6.237595560679e-05       6.379155767537e-06       6.335179792967e-06       4.387843001523e-11       3.228475994716e-08       4.751729601412e-04       4.426620620874e-02       3.573329553981e-02       3.370967422166e-43       9.313505652705e-03       9.737949997547e-01 
       1.371026977765e+02       1.016341453737e-02       1.108263033740e+03       2.081743778585e-01       1.291247317176e+04       9.349906540320e+01       1.783247379986e+06       4.148565607882e+02       1.000893160551e-03       6.564673028317e-03       2.930657601927e-06       5.291913130294e-07       3.075649484228e-04       6.052099306574e-05       6.393729631678e-06       6.349654248860e-06       4.468504596788e-11       3.228475994716e-08       4.620760951939e-04       4.333657159676e-02       3.499205176766e-02       3.278055769486e-43       9.377098697291e-03       9.739752236899e-01 
       1.361410938833e+02       1.027347093013e-02       1.112906822806e+03       2.059768638085e-01       1.290782938269e+04       9.412079936942e+01       1.770193841201e+06       4.159569660547e+02       9.733062424434e-04       6.428496919706e-03       2.869864696297e-06       5.182138868259e-07       2.999482909153e-04       5.872022780918e-05       6.333794302914e-06       6.290132145084e-06       4.430539917425e-11       3.228475994716e-08       4.493402149820e-04       4.242646842439e-02       3.426618447474e-02       3.187705011201e-43       9.441137836433e-03       9.741550677937e-01 
       1.351861851650e+02       1.038470148421e-02       1.117567475677e+03       2.038025597854e-01       1.290316872982e+04       9.474653184676e+01       1.757233325854e+06       4.170581617550e+02       9.464796711177e-04       6.295145557238e-03       2.810332838053e-06       5.074641690113e-07       2.925264324277e-04       5.697210076940e-05       6.202407431234e-06       6.159650088711e-06       4.278425497352e-11       3.228475994716e-08       4.369553593209e-04       4.153548337507e-02       3.355537408728e-02       3.099844487844e-43       9.505626253088e-03       9.743345583310e-01 
       1.342379241823e+02       1.049711872161e-02       1.122245053369e+03       2.016517396431e-01       1.289849115213e+04       9.537628760661e+01       1.744365168497e+06       4.181601446511e+02       9.203924678219e-04       6.164560234423e-03       2.752035818939e-06       4.969374271394e-07       2.852942499277e-04       5.527509713144e-05       6.216156846353e-06       6.173305748736e-06       4.356496800401e-11       3.228475994716e-08       4.249118430811e-04       4.066342410107e-02       3.285930767949e-02       3.014405491379e-43       9.570567155901e-03       9.745111796224e-01 
       1.332962663157e+02       1.061073500013e-02       1.126939604815e+03       1.995234529264e-01       1.289379660068e+04       9.601008988868e+01       1.731588742106e+06       4.192629086239e+02       8.950242997651e-04       6.036683802908e-03       2.694948126298e-06       4.866290543679e-07       2.782467764278e-04       5.362774941345e-05       6.087210104814e-06       6.045247013938e-06       4.206924382454e-11       3.228475994716e-08       4.132002793499e-04       3.980960826768e-02       3.217768062933e-02       2.931321429123e-43       9.635963605479e-03       9.746883270918e-01 
       1.323611640134e+02       1.072556320681e-02       1.131651195627e+03       1.974179792871e-01       1.288908500987e+04       9.664796423478e+01       1.718903379984e+06       4.203664514465e+02       8.703553071026e-04       5.911459859083e-03       2.639044579948e-06       4.765345038900e-07       2.713791536834e-04       5.202862605165e-05       6.030684587424e-06       5.989111226851e-06       4.172073468093e-11       3.228475994716e-08       4.018114995568e-04       3.897385854581e-02       3.151019228582e-02       2.850527257552e-43       9.701818913160e-03       9.748634466371e-01 
       1.314325726582e+02       1.084161606138e-02       1.136379879167e+03       1.953350755094e-01       1.288435632633e+04       9.728993455094e+01       1.706308455341e+06       4.214707679794e+02       8.463662465051e-04       5.788833519550e-03       2.584300678371e-06       4.666493514460e-07       2.646866727335e-04       5.047634056559e-05       6.043641605668e-06       6.001979922876e-06       4.247621782410e-11       3.228475994716e-08       3.907366197543e-04       3.815579172426e-02       3.085655010036e-02       2.771959952180e-43       9.768136239271e-03       9.750365221312e-01 
       1.305104471422e+02       1.095890641192e-02       1.141125708819e+03       1.932739726719e-01       1.287961049668e+04       9.793602543800e+01       1.693803335436e+06       4.225758530633e+02       8.230383832887e-04       5.668750930020e-03       2.530692379473e-06       4.569692557351e-07       2.581647446109e-04       4.896954439205e-05       5.918273320028e-06       5.877474994329e-06       4.101787201198e-11       3.228475994716e-08       3.799669908178e-04       3.735482851239e-02       3.021646701151e-02       2.695558154646e-43       9.834918764050e-03       9.752102092635e-01 
       1.295947415429e+02       1.107744756467e-02       1.145888751193e+03       1.912349604100e-01       1.287484745431e+04       9.858626237319e+01       1.681387375699e+06       4.236817045866e+02       8.003534711217e-04       5.551159208224e-03       2.478196075100e-06       4.474899538124e-07       2.518088952670e-04       4.750692542962e-05       5.863119027270e-06       5.822700973934e-06       4.067537502533e-11       3.228475994716e-08       3.694941890773e-04       3.657081008300e-02       2.958966113750e-02       2.621262105768e-43       9.902169873006e-03       9.753818541718e-01 
       1.286854120129e+02       1.119725264213e-02       1.150669060067e+03       1.892174517963e-01       1.287006714543e+04       9.924066975362e+01       1.669059960389e+06       4.247883174141e+02       7.782938100946e-04       5.436006794370e-03       2.426788747487e-06       4.382072893411e-07       2.456147824802e-04       4.608721163096e-05       5.741495365729e-06       5.701914909284e-06       3.927885664948e-11       3.228475994716e-08       3.593100431259e-04       3.580324406427e-02       2.897585764578e-02       2.549013835968e-43       9.969892791275e-03       9.755532542285e-01 
       1.277824122043e+02       1.131833512773e-02       1.155466698287e+03       1.872217378959e-01       1.286526950721e+04       9.989927418662e+01       1.656820440797e+06       4.258956884778e+02       7.568421208923e-04       5.323242845766e-03       2.376447699003e-06       4.291171637908e-07       2.395781612047e-04       4.470916274596e-05       5.754849545636e-06       5.715177983892e-06       4.000695959132e-11       3.228475994716e-08       3.494065757304e-04       3.505197914078e-02       2.837478552674e-02       2.478756753249e-43       1.003809089251e-02       9.757217125136e-01 
       1.268857008763e+02       1.144070830448e-02       1.160281715382e+03       1.852470637097e-01       1.286045449012e+04       1.005620988273e+02       1.644668236056e+06       4.270038116041e+02       7.359817134462e-04       5.212818169497e-03       2.327150968525e-06       4.202156116231e-07       2.336949316270e-04       4.337158101386e-05       5.701016929158e-06       5.661716523066e-06       3.966990478954e-11       3.228475994716e-08       3.397760816909e-04       3.431647461305e-02       2.778618256454e-02       2.410436195452e-43       1.010676738152e-02       9.758899487966e-01 
       1.259952332095e+02       1.156438593843e-02       1.165114174619e+03       1.832932004603e-01       1.285562203088e+04       1.012291698356e+02       1.632602717864e+06       4.281126837589e+02       7.156962664511e-04       5.104684112406e-03       2.278876835895e-06       4.114987108104e-07       2.279610777736e-04       4.207329684776e-05       5.582755737217e-06       5.544269765252e-06       3.830790577676e-11       3.228475994716e-08       3.304110260524e-04       3.359639733498e-02       2.720978942093e-02       2.343998708236e-43       1.017592567822e-02       9.760579946481e-01 
       1.251109639350e+02       1.168938194821e-02       1.169964139677e+03       1.813604475840e-01       1.285077206582e+04       1.019005141571e+02       1.620623252530e+06       4.292223019555e+02       6.959698931164e-04       4.998792945256e-03       2.231603993418e-06       4.029626138044e-07       2.223726864950e-04       4.081317294016e-05       5.595350048664e-06       5.556778181990e-06       3.901230693703e-11       3.228475994716e-08       3.213040744595e-04       3.289161194788e-02       2.664535168162e-02       2.279392260229e-43       1.024556923007e-02       9.762230585091e-01 
       1.242328530096e+02       1.181571003354e-02       1.174831660313e+03       1.794480577387e-01       1.284590454519e+04       1.025761550302e+02       1.608729275682e+06       4.303326599902e+02       6.767872531421e-04       4.895098513603e-03       2.185311836430e-06       3.946036000038e-07       2.169259798674e-04       3.959011126093e-05       5.542820368844e-06       5.504610670844e-06       3.868092993389e-11       3.228475994716e-08       3.124481448516e-04       3.220160542618e-02       2.609262332745e-02       2.216566610019e-43       1.031570130541e-02       9.763879461844e-01 
       1.233608560061e+02       1.194338440304e-02       1.179716800582e+03       1.775558084646e-01       1.284101940492e+04       1.032561194680e+02       1.596920165187e+06       4.314437549009e+02       6.581333260932e-04       4.793555065892e-03       2.139979940130e-06       3.864179812850e-07       2.116172515887e-04       3.840303844168e-05       5.427840641933e-06       5.390422773704e-06       3.735288406147e-11       3.228475994716e-08       3.038363028384e-04       3.152606511951e-02       2.555136048563e-02       2.155472563625e-43       1.038632539783e-02       9.765527002846e-01 
       1.224949294882e+02       1.207241942526e-02       1.184619625045e+03       1.756840089732e-01       1.283611658045e+04       1.039404341025e+02       1.585195312005e+06       4.325555837921e+02       6.399935217301e-04       4.694117884859e-03       2.095588341455e-06       3.784021529006e-07       2.064428987449e-04       3.725091270223e-05       5.439718865726e-06       5.402220012622e-06       3.803458866453e-11       3.228475994716e-08       2.954618126350e-04       3.086487100891e-02       2.502132479783e-02       2.096062336202e-43       1.045744503041e-02       9.767144156435e-01 
       1.216350329395e+02       1.220282922868e-02       1.189540183639e+03       1.738317398021e-01       1.283119602186e+04       1.046291236223e+02       1.573554146794e+06       4.336681404194e+02       6.223537062009e-04       4.596743479299e-03       2.052117624687e-06       3.705526089383e-07       2.013994299528e-04       3.613272536328e-05       5.326877773116e-06       5.290156017903e-06       3.672873279740e-11       3.228475994716e-08       2.873181491543e-04       3.021747376261e-02       2.450228443960e-02       2.038289637428e-43       1.052906353588e-02       9.768770094950e-01 
       1.207811227159e+02       1.233462861803e-02       1.194478546406e+03       1.719993151955e-01       1.282625765909e+04       1.053222155704e+02       1.561996057968e+06       4.347814230585e+02       6.052000651829e-04       4.501388873751e-03       2.009548604353e-06       3.628658850610e-07       1.964834268568e-04       3.504749202951e-05       5.277337189116e-06       5.240957006510e-06       3.642448665311e-11       3.228475994716e-08       2.793989348242e-04       2.958376442773e-02       2.399401033674e-02       1.982109223641e-43       1.060118455943e-02       9.770375324917e-01 
       1.199331582150e+02       1.246783215338e-02       1.199434768566e+03       1.701865244499e-01       1.282130143693e+04       1.060197354157e+02       1.550520475194e+06       4.358954265995e+02       5.885192204693e-04       4.408012291304e-03       1.967862630047e-06       3.553386135491e-07       1.916915779918e-04       3.399425985734e-05       5.288527225419e-06       5.252070776046e-06       3.708409158193e-11       3.228475994716e-08       2.716979934115e-04       2.896345310432e-02       2.349627980298e-02       1.927477279412e-43       1.067381155214e-02       9.771959645980e-01 
       1.190910982738e+02       1.260245454072e-02       1.204408905335e+03       1.683926291324e-01       1.281632730016e+04       1.067217094721e+02       1.539126821313e+06       4.370101459079e+02       5.722981451823e-04       4.316572725768e-03       1.927041395432e-06       3.479674888121e-07       1.870206550936e-04       3.297210205428e-05       5.178822306317e-06       5.143121351592e-06       3.581086797176e-11       3.228475994716e-08       2.642093108788e-04       2.835607754611e-02       2.300887426168e-02       1.874351140153e-43       1.074694798643e-02       9.773553687287e-01 
