# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.785060114755e+01       2.100145092126e-01       3.406861664619e+03       1.030730153510e-02       1.121565136521e+04       5.949757929428e+02       2.114217704955e+05       7.523304410236e+02       3.474400587078e-07       1.653087147511e-05       8.980928822140e-10       1.345804054944e-09       4.886024875765e-07       5.559110188919e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.604004822585e-07       1.062404649354e-04       8.869133018844e-05       5.158067287316e-14       6.299316218426e-02       9.965076939591e-01 
       1.771933746869e+01       2.122372973478e-01       3.419663677598e+03       1.019967483186e-02       1.120284935223e+04       5.984639878932e+02       2.097099176353e+05       7.535486990338e+02       3.378632589692e-07       1.618793892474e-05       8.794619659295e-10       1.317885380629e-09       4.783530862116e-07       5.370948228448e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.559792209271e-07       1.040333666756e-04       8.685143057291e-05       5.104428364989e-14       6.343333954921e-02       9.965298236090e-01 
       1.758898781635e+01       2.144835402860e-01       3.432510691296e+03       1.009317362028e-02       1.119000233853e+04       6.019694266888e+02       2.080108171358e+05       7.547670906921e+02       3.285504323246e-07       1.585212047459e-05       8.612175460719e-10       1.290545876319e-09       4.683201446942e-07       5.189123679167e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.516798264054e-07       1.018721537291e-04       8.504969948418e-05       5.051346084604e-14       6.387660260615e-02       9.965517274532e-01 
       1.745954582596e+01       2.167534851447e-01       3.445402861748e+03       9.987786113707e-03       1.117711016808e+04       6.054921542197e+02       2.063243773495e+05       7.559856150287e+02       3.194943026904e-07       1.552326854393e-05       8.433516048437e-10       1.263773527237e-09       4.584990433546e-07       5.013424475246e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.474989395897e-07       9.975587145316e-05       8.328534512315e-05       4.998814686784e-14       6.432297295340e-02       9.965734057528e-01 
       1.733100517730e+01       2.190473816409e-01       3.458340345522e+03       9.883500649353e-03       1.116417268431e+04       6.090322148908e+02       2.046505072763e+05       7.572042710786e+02       3.106877945385e-07       1.520123861359e-05       8.258562907743e-10       1.237556567852e-09       4.488852626826e-07       4.843645587332e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.434332939649e-07       9.768358508576e-05       8.155759211637e-05       4.946828471411e-14       6.477247233967e-02       9.965948587386e-01 
       1.720335959412e+01       2.213654821186e-01       3.471323299719e+03       9.780305686989e-03       1.115118973011e+04       6.125896526105e+02       2.029891165594e+05       7.584230578815e+02       3.021240273682e-07       1.488588916239e-05       8.087239152695e-10       1.211883476703e-09       4.394743811061e-07       4.679588791607e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.394797130532e-07       9.565437933095e-05       7.986568117531e-05       4.895381797026e-14       6.522512266503e-02       9.966160866102e-01 
       1.707660284390e+01       2.237080415757e-01       3.484351881978e+03       9.678189807652e-03       1.113816114785e+04       6.161645107785e+02       2.013401154810e+05       7.596419744817e+02       2.937963103303e-07       1.457708160497e-05       7.919469492330e-10       1.186742971340e-09       4.302620728203e-07       4.521062446323e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.356351079320e-07       9.366735795294e-05       7.820886876264e-05       4.844469080224e-14       6.568094598198e-02       9.966370895361e-01 
       1.695072873750e+01       2.260753176925e-01       3.497426250473e+03       9.577141712364e-03       1.112508677935e+04       6.197568322737e+02       1.997034149573e+05       7.608610199281e+02       2.856981369998e-07       1.427468023088e-05       7.755180197573e-10       1.162124003364e-09       4.212441056672e-07       4.367881275567e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.318964748209e-07       9.172164337870e-05       7.658642676551e-05       4.794084795070e-14       6.613996449649e-02       9.966578676531e-01 
       1.682573112887e+01       2.284675708592e-01       3.510546563916e+03       9.477150220864e-03       1.111196646591e+04       6.233666594418e+02       1.980789265343e+05       7.620801932741e+02       2.778231802926e-07       1.397855214497e-05       7.594299068839e-10       1.138015753571e-09       4.124163390627e-07       4.219866160041e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.282608927343e-07       8.981637630883e-05       7.499764217557e-05       4.744223472504e-14       6.660220056899e-02       9.966784210656e-01 
       1.670160391477e+01       2.308850642048e-01       3.523712981563e+03       9.378204270359e-03       1.109880004826e+04       6.269940340832e+02       1.964665623836e+05       7.632994935776e+02       2.701652875222e-07       1.368856720892e-05       7.436755404304e-10       1.114407627200e-09       4.037747219717e-07       4.076843934622e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.247255211999e-07       8.795071533658e-05       7.344181677563e-05       4.694879699766e-14       6.706767671549e-02       9.966987498457e-01 
       1.657834103445e+01       2.333280636254e-01       3.536925663205e+03       9.280292914279e-03       1.108558736662e+04       6.306389974399e+02       1.948662352977e+05       7.645189199011e+02       2.627184755925e-07       1.340459798412e-05       7.282479968832e-10       1.091289249275e-09       3.953152909285e-07       3.938647192489e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.212875980392e-07       8.612383657482e-05       7.191826683283e-05       4.646048119823e-14       6.753641560857e-02       9.967188540321e-01 
       1.645593646935e+01       2.357968378133e-01       3.550184769181e+03       9.183405321054e-03       1.107232826065e+04       6.343015901831e+02       1.932778586857e+05       7.657384713110e+02       2.554769263235e-07       1.312651967565e-05       7.131404963555e-10       1.068650460043e-09       3.870341681031e-07       3.805114095611e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.179444372092e-07       8.433493329077e-05       7.042632279815e-05       4.597723430793e-14       6.800844007851e-02       9.967387336302e-01 
       1.633438424284e+01       2.382916582863e-01       3.563490460373e+03       9.087530772900e-03       1.105902256945e+04       6.379818523996e+02       1.917013465692e+05       7.669581468783e+02       2.484349819057e-07       1.285421007741e-05       6.983463996070e-10       1.046481310518e-09       3.789275594111e-07       3.676088191388e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.146934267043e-07       8.258321554840e-05       6.896532901221e-05       4.549900385388e-14       6.848377311430e-02       9.967583886112e-01 
       1.621367841988e+01       2.408127994175e-01       3.576842898205e+03       8.992658664615e-03       1.104567013162e+04       6.416798235794e+02       1.901366135778e+05       7.681779456781e+02       2.415871404792e-07       1.258754951844e-05       6.838592051270e-10       1.024772058099e-09       3.709917526664e-07       3.551418235251e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.115320265154e-07       8.086790985827e-05       6.753464341708e-05       4.502573790356e-14       6.896243786472e-02       9.967778189120e-01 
       1.609381310677e+01       2.433605384645e-01       3.590242244654e+03       8.898778502396e-03       1.103227078517e+04       6.453955426017e+02       1.885835749450e+05       7.693978667899e+02       2.349280518360e-07       1.232642081031e-05       6.696725462768e-10       1.003513162293e-09       3.632231157761e-07       3.430958019031e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.084577666453e-07       7.918825883471e-05       6.613363727419e-05       4.455738505925e-14       6.944445763946e-02       9.967970244342e-01 
       1.597478245083e+01       2.459351556004e-01       3.603688662240e+03       8.805879902664e-03       1.101882436759e+04       6.491290477215e+02       1.870421465037e+05       7.706179092968e+02       2.284525132391e-07       1.207070919565e-05       6.557801884920e-10       9.826952805244e-10       3.556180949763e-07       3.314566204908e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.054682451788e-07       7.754352086013e-05       6.476169488796e-05       4.409389445263e-14       6.992985591019e-02       9.968160050441e-01 
       1.585658064016e+01       2.485369339439e-01       3.617182314035e+03       8.713952590894e-03       1.100533071579e+04       6.528803765560e+02       1.855122446824e+05       7.718380722864e+02       2.221554653583e-07       1.182030229769e-05       6.421760265427e-10       9.623092640243e-10       3.481732131076e-07       3.202106164773e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.025611264066e-07       7.593296975634e-05       6.341821333526e-05       4.363521573931e-14       7.041865631162e-02       9.968347605719e-01 
       1.573920190330e+01       2.511661595899e-01       3.630723363662e+03       8.622986400473e-03       1.099178966617e+04       6.566495660705e+02       1.839937865005e+05       7.730583548500e+02       2.160319883170e-07       1.157509007091e-05       6.288540818505e-10       9.423461538142e-10       3.408850679303e-07       3.093445824812e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       9.973413899995e-08       7.435589446274e-05       6.210260220047e-05       4.318129909352e-14       7.091088264267e-02       9.968532908112e-01 
       1.562264050899e+01       2.538231216412e-01       3.644311975296e+03       8.532971271559e-03       1.097820105453e+04       6.604366525640e+02       1.824866895649e+05       7.742787560829e+02       2.100772978487e-07       1.133496475263e-05       6.158084998608e-10       9.227971767669e-10       3.337503304771e-07       2.988457515164e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       9.698507423644e-08       7.281159872125e-05       6.081428331597e-05       4.273209520278e-14       7.140655886750e-02       9.968715955183e-01 
       1.550689076587e+01       2.565081122394e-01       3.657948313666e+03       8.443897249952e-03       1.096456471616e+04       6.642416716556e+02       1.809908720650e+05       7.754992750841e+02       2.042867415586e-07       1.109982081569e-05       6.030335474708e-10       9.036537417517e-10       3.267657434429e-07       2.887017824470e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       9.431178427406e-08       7.129940076775e-05       5.955269050810e-05       4.228755526269e-14       7.190570911669e-02       9.968896744120e-01 
       1.539194702223e+01       2.592214265972e-01       3.671632544057e+03       8.355754485986e-03       1.095088048577e+04       6.680646582692e+02       1.795062527695e+05       7.767199109565e+02       1.986557952894e-07       1.086955492207e-05       5.905236105090e-10       8.849074358588e-10       3.199281196122e-07       2.789007459175e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       9.171218047329e-08       6.981863303008e-05       5.831726934833e-05       4.184763097169e-14       7.240835768830e-02       9.969075271727e-01 
       1.527780366567e+01       2.619633630300e-01       3.685364832308e+03       8.268533233422e-03       1.093714819752e+04       6.719056466191e+02       1.780327510215e+05       7.779406628068e+02       1.931800595860e-07       1.064406587746e-05       5.782731912689e-10       8.665500207021e-10       3.132343403201e-07       2.694311107421e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       8.918423176523e-08       6.836864183220e-05       5.710747690961e-05       4.141227452597e-14       7.291452904905e-02       9.969251534421e-01 
       1.516445512290e+01       2.647342229887e-01       3.699145344817e+03       8.182223848358e-03       1.092336768501e+04       6.757646701949e+02       1.765702867353e+05       7.791615297449e+02       1.878552562587e-07       1.042325458683e-05       5.662769060924e-10       8.485734287989e-10       3.066813539498e-07       2.602817307379e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       8.672596306472e-08       6.694878710463e-05       5.592278152778e-05       4.098143861433e-14       7.342424783543e-02       9.969425528220e-01 
       1.505189585944e+01       2.675343110922e-01       3.712974248543e+03       8.096816788152e-03       1.090953878128e+04       6.796417617466e+02       1.751187803917e+05       7.803825108847e+02       1.826772250406e-07       1.020702401082e-05       5.545294830043e-10       8.309697600245e-10       3.002661744627e-07       2.514418319890e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       8.433545372727e-08       6.555844210090e-05       5.476266256796e-05       4.055507641319e-14       7.393753885484e-02       9.969597248747e-01 
       1.494012037933e+01       2.703639351607e-01       3.726851711002e+03       8.012302610355e-03       1.089566131883e+04       6.835369532689e+02       1.736781530345e+05       7.816036053435e+02       1.776419203368e-07       9.995279123140e-06       5.430257593951e-10       8.137312781404e-10       2.939858799625e-07       2.429010005264e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       8.201083604844e-08       6.419699311990e-05       5.362661019566e-05       4.013314158156e-14       7.445442708672e-02       9.969766691212e-01 
       1.482912322487e+01       2.732234062493e-01       3.740777900274e+03       7.928671971653e-03       1.088173512955e+04       6.874502759858e+02       1.722483262661e+05       7.828248122418e+02       1.727454080643e-07       9.787926868806e-06       5.317606797525e-10       7.968504073948e-10       2.878376112907e-07       2.346491704109e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       7.975029380466e-08       6.286383923407e-05       5.251412515285e-05       3.971558825615e-14       7.497493768374e-02       9.969933850414e-01 
       1.471889897639e+01       2.761130386813e-01       3.754752985001e+03       7.845915626822e-03       1.086776004483e+04       6.913817603349e+02       1.708292222443e+05       7.840461307037e+02       1.679838625779e-07       9.584876123232e-06       5.207292934398e-10       7.803197291929e-10       2.818185706544e-07       2.266766122065e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       7.755206083418e-08       6.155839202320e-05       5.142471853845e-05       3.930237104642e-14       7.549909597293e-02       9.970098720733e-01 
       1.460944225194e+01       2.790331500827e-01       3.768777134388e+03       7.764024427696e-03       1.085373589544e+04       6.953314359512e+02       1.694207636777e+05       7.852675598565e+02       1.633535636813e-07       9.386037652192e-06       5.099267525199e-10       7.641319788370e-10       2.759260202846e-07       2.189739218302e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       7.541441965724e-08       6.028007531386e-05       5.035791159355e-05       3.889344502982e-14       7.602692745686e-02       9.970261296118e-01 
       1.450074770704e+01       2.819840614168e-01       3.782850518209e+03       7.682989322145e-03       1.083966251162e+04       6.992993316508e+02       1.680228738220e+05       7.864890988306e+02       1.588508937208e-07       9.191324072604e-06       4.993483096252e-10       7.482800423340e-10       2.701572811247e-07       2.115320097677e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       7.333570013420e-08       5.902832492420e-05       4.931323549096e-05       3.848876574693e-14       7.655845781480e-02       9.970421570088e-01 
       1.439281003442e+01       2.849660970185e-01       3.796973306801e+03       7.602801353060e-03       1.082553972303e+04       7.032854754147e+02       1.666354764766e+05       7.877107467597e+02       1.544723347584e-07       9.000649814129e-06       4.889893158713e-10       7.327569532690e-10       2.645097315483e-07       2.043420906423e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       7.131427816064e-08       5.780258841409e-05       4.829023112923e-05       3.808828919676e-14       7.709371290393e-02       9.970579535717e-01 
       1.428562396379e+01       2.879795846301e-01       3.811145671070e+03       7.523451657353e-03       1.081136735876e+04       7.072898943720e+02       1.652584959803e+05       7.889325027805e+02       1.502144658237e-07       8.813931081565e-06       4.788452188136e-10       7.175558897440e-10       2.589808061058e-07       1.973956731262e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.934857439852e-08       5.660232484052e-05       4.728844893086e-05       3.769197183205e-14       7.763271876047e-02       9.970735185634e-01 
       1.417918426152e+01       2.910248554365e-01       3.825367782492e+03       7.444931464968e-03       1.079714524734e+04       7.113126147830e+02       1.638918572077e+05       7.901543660328e+02       1.460739602410e-07       8.631085818026e-06       4.689115604473e-10       7.026701713795e-10       2.535679942992e-07       1.906845501819e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.743705304222e-08       5.542700451807e-05       4.630744864475e-05       3.729977055462e-14       7.817550160092e-02       9.970888512011e-01 
       1.407348573046e+01       2.941022441013e-01       3.839639813111e+03       7.367232097901e-03       1.078287321672e+04       7.153536620218e+02       1.625354855655e+05       7.913763356591e+02       1.420475830302e-07       8.452033668876e-06       4.591839752478e-10       6.880932563793e-10       2.482688393837e-07       1.842007896245e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.557822061865e-08       5.427610878434e-05       4.534679915268e-05       3.691164271077e-14       7.872208782326e-02       9.971039506555e-01 
       1.396852320961e+01       2.972120888030e-01       3.853961935546e+03       7.290344969227e-03       1.076855109428e+04       7.194130605596e+02       1.611893069886e+05       7.925984108049e+02       1.381321883791e-07       8.276695946421e-06       4.496581882523e-10       6.738187386552e-10       2.430809371973e-07       1.779367249937e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.377062482038e-08       5.314912977033e-05       4.440607827994e-05       3.652754608675e-14       7.927250400813e-02       9.971188160505e-01 
       1.386429157393e+01       3.003547312715e-01       3.868334322986e+03       7.214261582145e-03       1.075417870684e+04       7.234908339462e+02       1.598532479366e+05       7.938205906185e+02       1.343247171859e-07       8.104995595324e-06       4.403300131815e-10       6.598403450122e-10       2.380019350151e-07       1.718849467260e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.201285337099e-08       5.204557017562e-05       4.348487260970e-05       3.614743890421e-14       7.982677692003e-02       9.971334464618e-01 
       1.376078573406e+01       3.035305168255e-01       3.882757149194e+03       7.138973529027e-03       1.073975588063e+04       7.275870047930e+02       1.585272353901e+05       7.950428742507e+02       1.306221946692e-07       7.936857158749e-06       4.311953505993e-10       6.461519323913e-10       2.330295304302e-07       1.660382936163e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.030353292170e-08       5.096494304815e-05       4.258277730140e-05       3.577127981578e-14       8.038493350859e-02       9.971478409166e-01 
       1.365800063607e+01       3.067397944096e-01       3.897230588508e+03       7.064472490479e-03       1.072528244132e+04       7.317015947542e+02       1.572111968469e+05       7.962652608551e+02       1.270217280435e-07       7.772206745193e-06       4.222501861117e-10       6.327474851699e-10       2.281614702590e-07       1.603898445608e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.864132797829e-08       4.990677156873e-05       4.169939591282e-05       3.539902790066e-14       8.094700090975e-02       9.971619983924e-01 
       1.355593126123e+01       3.099829166323e-01       3.911754815843e+03       6.990750234411e-03       1.071075821398e+04       7.358346245091e+02       1.559050603184e+05       7.974877495879e+02       1.235205042593e-07       7.610971996020e-06       4.134905886025e-10       6.196211125185e-10       2.233955494715e-07       1.549329105714e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.702493985780e-08       4.887058883991e-05       4.083434022583e-05       3.503064266019e-14       8.151300644702e-02       9.971759178165e-01 
       1.345457262574e+01       3.132602398039e-01       3.926330006690e+03       6.917798615119e-03       1.069618302314e+04       7.399861137430e+02       1.546087543262e+05       7.987103396075e+02       1.201157878053e-07       7.453082053659e-06       4.049127085058e-10       6.067670458116e-10       2.187296101444e-07       1.496610270532e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.545310567380e-08       4.785593767934e-05       3.998723007583e-05       3.466608401361e-14       8.208297763269e-02       9.971895980648e-01 
       1.335391978053e+01       3.165721239755e-01       3.940956337118e+03       6.845609572376e-03       1.068155669271e+04       7.441560811286e+02       1.533222078983e+05       7.999330300749e+02       1.168049185712e-07       7.298467530464e-06       3.965127761140e-10       5.941796360926e-10       2.141615404387e-07       1.445679463356e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.392459734973e-08       4.686237041741e-05       3.915769318465e-05       3.430531229369e-14       8.265694216910e-02       9.972030379612e-01 
       1.325396781095e+01       3.199189329774e-01       3.955633983776e+03       6.774175130532e-03       1.066687904605e+04       7.483445443069e+02       1.520453505657e+05       8.011558201532e+02       1.135853097691e-07       7.147060478224e-06       3.882870999216e-10       5.818533515916e-10       2.096892735993e-07       1.396476304499e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.243822065944e-08       4.588944869912e-05       3.834536499696e-05       3.394828824258e-14       8.323492794989e-02       9.972162362763e-01 
       1.315471183661e+01       3.233010344590e-01       3.970363123894e+03       6.703487397622e-03       1.065214990593e+04       7.525515198681e+02       1.507781123588e+05       8.023787090081e+02       1.104544459129e-07       6.998794358301e-06       3.802320650024e-10       5.697827752941e-10       2.053107869766e-07       1.348942441451e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.099281429410e-08       4.493674329007e-05       3.754988852007e-05       3.359497300752e-14       8.381696306121e-02       9.972291917272e-01 
       1.305614701107e+01       3.267187999282e-01       3.985143935280e+03       6.633538564486e-03       1.063736909455e+04       7.567770233315e+02       1.495204238040e+05       8.036016958069e+02       1.074098808524e-07       6.853604012385e-06       3.723441314213e-10       5.579626025606e-10       2.010241010709e-07       1.303021481336e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.958724895492e-08       4.400383388652e-05       3.677091416703e-05       3.324532813677e-14       8.440307578308e-02       9.972419029756e-01 
       1.295826852166e+01       3.301726047917e-01       3.999976596328e+03       6.564320903900e-03       1.062253643350e+04       7.610210691259e+02       1.482722159199e+05       8.048247797194e+02       1.044492358629e-07       6.711425633867e-06       3.646198326785e-10       5.463876387952e-10       1.968272785965e-07       1.258658925599e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.822042647082e-08       4.309030892937e-05       3.600809960299e-05       3.289931557545e-14       8.499329459056e-02       9.972543686277e-01 
       1.286107158920e+01       3.336628283954e-01       4.014861286014e+03       6.495826769709e-03       1.060765174381e+04       7.652836705698e+02       1.470334202143e+05       8.060479599172e+02       1.015701977859e-07       6.572196739793e-06       3.570557741862e-10       5.350527971632e-10       1.927184235679e-07       1.215802106847e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.689127894042e-08       4.219576542207e-05       3.526110959480e-05       3.255689766146e-14       8.558764815508e-02       9.972665872327e-01 
       1.276455146780e+01       3.371898540658e-01       4.029798183897e+03       6.428048595980e-03       1.059271484593e+04       7.695648398503e+02       1.458039686806e+05       8.072712355737e+02       9.877051722239e-08       6.435856143406e-06       3.496486317766e-10       5.239530963550e-10       1.886956804057e-07       1.174400127776e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.559876789774e-08       4.131980875228e-05       3.452961586364e-05       3.221803712152e-14       8.618616534573e-02       9.972785572819e-01 
       1.266870344462e+01       3.407540691506e-01       4.044787470122e+03       6.360978896150e-03       1.057772555971e+04       7.738645880032e+02       1.445837937941e+05       8.084946058642e+02       9.604800677532e-08       6.302343927258e-06       3.423951502410e-10       5.130836583978e-10       1.847572330618e-07       1.134403802115e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.434188350079e-08       4.046205251727e-05       3.381329694078e-05       3.188269706710e-14       8.678887523051e-02       9.972902772077e-01 
       1.257352283961e+01       3.443558650615e-01       4.059829325421e+03       6.294610262200e-03       1.056268370441e+04       7.781829248914e+02       1.433728285093e+05       8.097180699658e+02       9.340053934041e-08       6.171601416876e-06       3.352921418997e-10       5.024397065112e-10       1.809013041651e-07       1.095765597525e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.311964374265e-08       3.962211835300e-05       3.311183802632e-05       3.155084099052e-14       8.739580707767e-02       9.973017453828e-01 
       1.247900500533e+01       3.479956373156e-01       4.074923931110e+03       6.228935363822e-03       1.054758909872e+04       7.825198591844e+02       1.421710062558e+05       8.109416270569e+02       9.082604644444e-08       6.043571154981e-06       3.283364852007e-10       4.920165630083e-10       1.771261541847e-07       1.058439580376e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.193109368420e-08       3.879963576667e-05       3.242493085081e-05       3.122243276103e-14       8.800699035698e-02       9.973129601185e-01 
       1.238514532670e+01       3.516737855785e-01       4.090071469096e+03       6.163946947602e-03       1.053244156073e+04       7.868753983359e+02       1.409782609354e+05       8.121652763178e+02       8.832251662907e-08       5.918196876235e-06       3.215251233482e-10       4.818096472400e-10       1.734300806131e-07       1.022381362363e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.077530470803e-08       3.799424197285e-05       3.175227353979e-05       3.089743662094e-14       8.862245474104e-02       9.973239196642e-01 
       1.229193922076e+01       3.553907137073e-01       4.105272121873e+03       6.099637836216e-03       1.051724090795e+04       7.912495485631e+02       1.397945269186e+05       8.133890169301e+02       8.588799387935e-08       5.795423482513e-06       3.148550629589e-10       4.718144735821e-10       1.698114171658e-07       9.875480488778e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.965137379294e-08       3.720558173299e-05       3.109357048115e-05       3.057581718180e-14       8.924223010663e-02       9.973346222061e-01 
       1.219938213647e+01       3.591468297940e-01       4.120526072525e+03       6.036000927624e-03       1.050198695730e+04       7.956423148237e+02       1.386197390416e+05       8.146128480765e+02       8.352057609547e-08       5.675197018693e-06       3.083233727468e-10       4.620266494638e-10       1.662685330002e-07       9.538981890939e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.855842280837e-08       3.643330719828e-05       3.044853219519e-05       3.025753942060e-14       8.986634653599e-02       9.973450658658e-01 
       1.210746955448e+01       3.629425462095e-01       4.135833504724e+03       5.973029194283e-03       1.048667952510e+04       8.000537007940e+02       1.374538326028e+05       8.158367689415e+02       8.121841360665e-08       5.557464648942e-06       3.019271822351e-10       4.524418734375e-10       1.627998319504e-07       9.213917277057e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.749559782838e-08       3.567707775575e-05       2.981687520744e-05       2.994256867603e-14       9.049483431815e-02       9.973552486996e-01 
       1.201619698689e+01       3.667782796482e-01       4.151194602736e+03       5.910715682359e-03       1.047131842709e+04       8.044837088465e+02       1.362967433595e+05       8.170607787102e+02       7.897970772606e-08       5.442174633499e-06       2.956636804944e-10       4.430559332884e-10       1.594037517794e-07       8.899899582633e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.646206846445e-08       3.493655987768e-05       2.919832192404e-05       2.963087064475e-14       9.112772395031e-02       9.973651686968e-01 
       1.192555997708e+01       3.706544511726e-01       4.166609551417e+03       5.849053510955e-03       1.045590347841e+04       8.089323400262e+02       1.351484075248e+05       8.182848765691e+02       7.680270934542e-08       5.329276305935e-06       2.895301149077e-10       4.338647041835e-10       1.560787634480e-07       8.596554780554e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.545702721667e-08       3.421142697402e-05       2.859260050978e-05       2.932241137773e-14       9.176504613910e-02       9.973748237788e-01 
       1.183555409944e+01       3.745714862586e-01       4.182078536214e+03       5.788035871345e-03       1.044043449361e+04       8.133995940281e+02       1.340087617645e+05       8.195090617055e+02       7.468571756853e-08       5.218720050888e-06       2.835237899603e-10       4.248641468586e-10       1.528233703996e-07       8.303521444878e-10       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.447968884293e-08       3.350135924798e-05       2.799944476861e-05       2.901715727661e-14       9.240683180201e-02       9.973842117978e-01 
