# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_dcdm           16:(.)rho_dr             17:gr.fac. D             18:gr.fac. f          
       4.706627904882e+00       1.267095714061e+00       6.405341163413e+03       1.720010567643e-03       7.830766833773e+03       1.372223134975e+03       4.468727253024e+04       9.627978112009e+02       2.918080677119e-09       4.586261387774e-07       2.491634342772e-11       3.423367844604e-08       2.018637429753e-09       2.958436352803e-06       2.460614901129e-06       0.000000000000e+00       2.222089069674e-01       9.925511898685e-01 
       4.666887953212e+00       1.280415952609e+00       6.428565669172e+03       1.702273840760e-03       7.807542328014e+03       1.377747785465e+03       4.424446756282e+04       9.640254977252e+02       2.837641813718e-09       4.491113319332e-07       2.439942087374e-11       3.423367844604e-08       1.962992326538e-09       2.897736228936e-06       2.409566184995e-06       0.000000000000e+00       2.237554372226e-01       9.924261513657e-01 
       4.627424692499e+00       1.293874980521e+00       6.451868744578e+03       1.684724387304e-03       7.784239252608e+03       1.383268489223e+03       4.380522018244e+04       9.652530767530e+02       2.759420201712e-09       4.397939103891e-07       2.389322191248e-11       3.423367844604e-08       1.908881048859e-09       2.838296261178e-06       2.359576477871e-06       0.000000000000e+00       2.253125339636e-01       9.922982925958e-01 
       4.588236195598e+00       1.307474208608e+00       6.475250594538e+03       1.667360273606e-03       7.760857402649e+03       1.388784784860e+03       4.336950424635e+04       9.664805448437e+02       2.683354724619e-09       4.306697793848e-07       2.339752408290e-11       3.423367844604e-08       1.856261318234e-09       2.780090281999e-06       2.310623810601e-06       0.000000000000e+00       2.268802635138e-01       9.921675574585e-01 
       4.549320548780e+00       1.321215060925e+00       6.498711423003e+03       1.650179586414e-03       7.737396574183e+03       1.394296203683e+03       4.293729380318e+04       9.677078984947e+02       2.609385950571e-09       4.217349291059e-07       2.291210953889e-11       3.423367844604e-08       1.805092021546e-09       2.723092667418e-06       2.262686669784e-06       0.000000000000e+00       2.284586924466e-01       9.920338887438e-01 
       4.510675851638e+00       1.335098974859e+00       6.522251432928e+03       1.633180432686e-03       7.713856564259e+03       1.399802269619e+03       4.250856309166e+04       9.689351341397e+02       2.537456085877e-09       4.129854329218e-07       2.243676495360e-11       3.423367844604e-08       1.755333178919e-09       2.667278325709e-06       2.215743988312e-06       0.000000000000e+00       2.300478875823e-01       9.918972281120e-01 
       4.472300216988e+00       1.349127401216e+00       6.545870826223e+03       1.616360939377e-03       7.690237170963e+03       1.405302499137e+03       4.208328653935e+04       9.701622481478e+02       2.467508929872e-09       4.044174456597e-07       2.197128142560e-11       3.423367844604e-08       1.706945912479e-09       2.612622686343e-06       2.169775136114e-06       0.000000000000e+00       2.316479159832e-01       9.917575160740e-01 
       4.434191770784e+00       1.363301804312e+00       6.569569803713e+03       1.599719253230e-03       7.666538193473e+03       1.410796401167e+03       4.166143876137e+04       9.713892368217e+02       2.399489831002e-09       3.960272019149e-07       2.151545438717e-11       3.423367844604e-08       1.659892415982e-09       2.559101689154e-06       2.124759911091e-06       0.000000000000e+00       2.332588449494e-01       9.916146919707e-01 
       4.396348652024e+00       1.377623662061e+00       6.593348565092e+03       1.583253540572e-03       7.642759432094e+03       1.416283477019e+03       4.124299455912e+04       9.726160963970e+02       2.333345644129e-09       3.878110143962e-07       2.106908351431e-11       3.423367844604e-08       1.614135925276e-09       2.506691773733e-06       2.080678530238e-06       0.000000000000e+00       2.348807420141e-01       9.914686939527e-01 
       4.358769012657e+00       1.392094466058e+00       6.617207308873e+03       1.566961987110e-03       7.618900688314e+03       1.421763220306e+03       4.082792891905e+04       9.738428230402e+02       2.269024689005e-09       3.797652723053e-07       2.063197263877e-11       3.423367844604e-08       1.569640689573e-09       2.455369869048e-06       2.037511620945e-06       0.000000000000e+00       2.365136749392e-01       9.913194589594e-01 
       4.321451017495e+00       1.406715721667e+00       6.641146232342e+03       1.550842797730e-03       7.594961764844e+03       1.427235116865e+03       4.041621701137e+04       9.750694128477e+02       2.206476709899e-09       3.718864397498e-07       2.020392966179e-11       3.423367844604e-08       1.526371943520e-09       2.405113383270e-06       1.995240212492e-06       0.000000000000e+00       2.381577117097e-01       9.911669226977e-01 
       4.284392844125e+00       1.421488948110e+00       6.665165531511e+03       1.534894196295e-03       7.570942465676e+03       1.432698644669e+03       4.000783418890e+04       9.762958618443e+02       2.145652836322e-09       3.641710541897e-07       1.978476646973e-11       3.423367844604e-08       1.484295880035e-09       2.355900193820e-06       1.953845727702e-06       0.000000000000e+00       2.398129205289e-01       9.910110196212e-01 
       4.247592682815e+00       1.436415678543e+00       6.689265401064e+03       1.519114425451e-03       7.546842596122e+03       1.438153273755e+03       3.960275598576e+04       9.775221659816e+02       2.086505544857e-09       3.566157249153e-07       1.937429885135e-11       3.423367844604e-08       1.443379623896e-09       2.307708637614e-06       1.913309974785e-06       0.000000000000e+00       2.414793698131e-01       9.908516829080e-01 
       4.211048736429e+00       1.451497460149e+00       6.713446034310e+03       1.503501746430e-03       7.522661962877e+03       1.443598466137e+03       3.920095811623e+04       9.787483211368e+02       2.028988622017e-09       3.492171315572e-07       1.897234641688e-11       3.423367844604e-08       1.403591206050e-09       2.260517501517e-06       1.873615139340e-06       0.000000000000e+00       2.431571281856e-01       9.906888444392e-01 
       4.174759220342e+00       1.466735854212e+00       6.737707623125e+03       1.488054438855e-03       7.498400374061e+03       1.449033675728e+03       3.880241647349e+04       9.799743231112e+02       1.973057128146e-09       3.419720226273e-07       1.857873251875e-11       3.423367844604e-08       1.364899538641e-09       2.214306012997e-06       1.834743776524e-06       0.000000000000e+00       2.448462644711e-01       9.905224347765e-01 
       4.138722362345e+00       1.482132436204e+00       6.762050357904e+03       1.472770800553e-03       7.474057639282e+03       1.454458348256e+03       3.840710712844e+04       9.812001676282e+02       1.918667362302e-09       3.348772140895e-07       1.819328417393e-11       3.423367844604e-08       1.327274390718e-09       2.169053830963e-06       1.796678803390e-06       0.000000000000e+00       2.465468476896e-01       9.903523831401e-01 
       4.102936402567e+00       1.497688795863e+00       6.786474427504e+03       1.457649147363e-03       7.449633569683e+03       1.459871921182e+03       3.801500632852e+04       9.824258503324e+02       1.865776828116e-09       3.279295879607e-07       1.781583198795e-11       3.423367844604e-08       1.290686364615e-09       2.124741036807e-06       1.759403491376e-06       0.000000000000e+00       2.482589470501e-01       9.901786173859e-01 
       4.067399593383e+00       1.513406537271e+00       6.810980019184e+03       1.442687812947e-03       7.425127978003e+03       1.465273823619e+03       3.762609049655e+04       9.836513667879e+02       1.814344200591e-09       3.211260909406e-07       1.744621008040e-11       3.423367844604e-08       1.255106872982e-09       2.081348125625e-06       1.722901458954e-06       0.000000000000e+00       2.499826319441e-01       9.900010639827e-01 
       4.032110199332e+00       1.529287278935e+00       6.835567318553e+03       1.427885148608e-03       7.400540678633e+03       1.470663476252e+03       3.724033622952e+04       9.848767124761e+02       1.764329293808e-09       3.144637330693e-07       1.708425601211e-11       3.423367844604e-08       1.220508116454e-09       2.038855997615e-06       1.687156664433e-06       0.000000000000e+00       2.517179719386e-01       9.898196479888e-01 
       3.997066497029e+00       1.545332653857e+00       6.860236509510e+03       1.413239523106e-03       7.375871487677e+03       1.476040291251e+03       3.685772029746e+04       9.861018827950e+02       1.715693029536e-09       3.079395864142e-07       1.672981071367e-11       3.423367844604e-08       1.186863061925e-09       1.997245949669e-06       1.652153398906e-06       0.000000000000e+00       2.534650367693e-01       9.896342930289e-01 
       3.962266775087e+00       1.561544309617e+00       6.884987774180e+03       1.398749322475e-03       7.351120223006e+03       1.481403672191e+03       3.647821964229e+04       9.873268730570e+02       1.668397406694e-09       3.015507837824e-07       1.638271841559e-11       3.423367844604e-08       1.154145421429e-09       1.956499667123e-06       1.617876279348e-06       0.000000000000e+00       2.552238963335e-01       9.894449212703e-01 
       3.927709334025e+00       1.577923908440e+00       6.909821292858e+03       1.384412949843e-03       7.326286704328e+03       1.486753013970e+03       3.610181137666e+04       9.885516784872e+02       1.622405471665e-09       2.952945174612e-07       1.604282657984e-11       3.423367844604e-08       1.122329631603e-09       1.916599215692e-06       1.584310241855e-06       0.000000000000e+00       2.569946206818e-01       9.892514533992e-01 
       3.893392486192e+00       1.594473127272e+00       6.934737243942e+03       1.370228825257e-03       7.301370753244e+03       1.492087702723e+03       3.572847278283e+04       9.897762942220e+02       1.577681289419e-09       2.891680379839e-07       1.570998583276e-11       3.423367844604e-08       1.091390833714e-09       1.877527033565e-06       1.551440535026e-06       0.000000000000e+00       2.587772800111e-01       9.890538085964e-01 
       3.859314555682e+00       1.611193657846e+00       6.959735803870e+03       1.356195385504e-03       7.276372193316e+03       1.497407115744e+03       3.535818131154e+04       9.910007153070e+02       1.534189915443e-09       2.831686529216e-07       1.538404989948e-11       3.423367844604e-08       1.061304854231e-09       1.839265923663e-06       1.519252713476e-06       0.000000000000e+00       2.605719446561e-01       9.888519045131e-01 
       3.825473878251e+00       1.628087206754e+00       6.984817147055e+03       1.342311083940e-03       7.251290850131e+03       1.502710621399e+03       3.499091458091e+04       9.922249366958e+02       1.491897368431e-09       2.772937257001e-07       1.506487553961e-11       3.423367844604e-08       1.032048185946e-09       1.801799046067e-06       1.487732631491e-06       0.000000000000e+00       2.623786850808e-01       9.886456572464e-01 
       3.791868801237e+00       1.645155495512e+00       7.009981445817e+03       1.328574390313e-03       7.226126551369e+03       1.507997579046e+03       3.462665037529e+04       9.934489532476e+02       1.450770603739e-09       2.715406744408e-07       1.475232248427e-11       3.423367844604e-08       1.003597969603e-09       1.765109910594e-06       1.456866436812e-06       0.000000000000e+00       2.641975718703e-01       9.884349813144e-01 
       3.758497683480e+00       1.662400260624e+00       7.035228870315e+03       1.314983790597e-03       7.200879126872e+03       1.513267338948e+03       3.426536664424e+04       9.946727597257e+02       1.410777487569e-09       2.659069708264e-07       1.444625337447e-11       3.423367844604e-08       9.759319760383e-10       1.729182369533e-06       1.426640564543e-06       0.000000000000e+00       2.660286757212e-01       9.882197896314e-01 
       3.725358895242e+00       1.679823253648e+00       7.060559588475e+03       1.301537786822e-03       7.175548408712e+03       1.518519242197e+03       3.390704150134e+04       9.958963507958e+02       1.371886771855e-09       2.603901389898e-07       1.414653370076e-11       3.423367844604e-08       9.490285888133e-10       1.694000610525e-06       1.397041731195e-06       0.000000000000e+00       2.678720674329e-01       9.879999934826e-01 
       3.692450818123e+00       1.697426241252e+00       7.085973765920e+03       1.288234896905e-03       7.150134231266e+03       1.523752620624e+03       3.355165322320e+04       9.971197210238e+02       1.334068069855e-09       2.549877544257e-07       1.385303174405e-11       3.423367844604e-08       9.228667873254e-10       1.659549149604e-06       1.368056928844e-06       0.000000000000e+00       2.697278178975e-01       9.877755024988e-01 
       3.659771844991e+00       1.715211005274e+00       7.111471565899e+03       1.275073654488e-03       7.124636431287e+03       1.528966796721e+03       3.319918024831e+04       9.983428648741e+02       1.297291832410e-09       2.496974429254e-07       1.356561851781e-11       3.423367844604e-08       8.974261303842e-10       1.625812824368e-06       1.339673419416e-06       0.000000000000e+00       2.715959980904e-01       9.875462246309e-01 
       3.627320379892e+00       1.733179342779e+00       7.137053149206e+03       1.262052608769e-03       7.099054847980e+03       1.534161083557e+03       3.284960117603e+04       9.995657767076e+02       1.261529324850e-09       2.445168795331e-07       1.328416771134e-11       3.423367844604e-08       8.726867402406e-10       1.592776787302e-06       1.311878729090e-06       0.000000000000e+00       2.734766790595e-01       9.873120661243e-01 
       3.595094837983e+00       1.751333066112e+00       7.162718674109e+03       1.249170324348e-03       7.073389323077e+03       1.539334784695e+03       3.250289476551e+04       1.000788450780e+03       1.226752604552e-09       2.394437875247e-07       1.300855563423e-11       3.423367844604e-08       8.486292870563e-10       1.560426499232e-06       1.284660642814e-06       0.000000000000e+00       2.753699319151e-01       9.870729314929e-01 
       3.563093645447e+00       1.769674002949e+00       7.188468296269e+03       1.236425381059e-03       7.047639700917e+03       1.544487194110e+03       3.215903993465e+04       1.002010881239e+03       1.192934499102e-09       2.344759374064e-07       1.273866116207e-11       3.423367844604e-08       8.252349738010e-10       1.528747722927e-06       1.258007198940e-06       0.000000000000e+00       2.772758278189e-01       9.868287234929e-01 
       3.531315239420e+00       1.788203996346e+00       7.214302168663e+03       1.223816373815e-03       7.021805828524e+03       1.549617596109e+03       3.181801575904e+04       1.003233062124e+03       1.160048585068e-09       2.296111459358e-07       1.247436568316e-11       3.423367844604e-08       8.024855215664e-10       1.497726516818e-06       1.231906683963e-06       0.000000000000e+00       2.791944379724e-01       9.865793430972e-01 
       3.499758067914e+00       1.806924904784e+00       7.240220441497e+03       1.211341912451e-03       6.995887555689e+03       1.554725265248e+03       3.147980147093e+04       1.004454987362e+03       1.128069167353e-09       2.248472751617e-07       1.221555304643e-11       3.423367844604e-08       7.803631552842e-10       1.467349228860e-06       1.206347627377e-06       0.000000000000e+00       2.811258336058e-01       9.863246894684e-01 
       3.468420589739e+00       1.825838602211e+00       7.266223262131e+03       1.199000621568e-03       6.969884735055e+03       1.559809466249e+03       3.114437645823e+04       1.005676650766e+03       1.096971259123e-09       2.201822314852e-07       1.196210951035e-11       3.423367844604e-08       7.588505898390e-10       1.437602490519e-06       1.181318796630e-06       0.000000000000e+00       2.830700859654e-01       9.860646599330e-01 
       3.437301274432e+00       1.844946978084e+00       7.292310774986e+03       1.186791140378e-03       6.943797222201e+03       1.564869453920e+03       3.081172026347e+04       1.006898046035e+03       1.066730562279e-09       2.156139647388e-07       1.171392369298e-11       3.423367844604e-08       7.379310165626e-10       1.408473210880e-06       1.156809192192e-06       0.000000000000e+00       2.850272663019e-01       9.857991499547e-01 
       3.406398602179e+00       1.864251937406e+00       7.318483121462e+03       1.174712122555e-03       6.917624875724e+03       1.569904473078e+03       3.048181258279e+04       1.008119166749e+03       1.037323448477e-09       2.111404672863e-07       1.147088652299e-11       3.423367844604e-08       7.175880901016e-10       1.379948570877e-06       1.132808042720e-06       0.000000000000e+00       2.869974458572e-01       9.855280531078e-01 
       3.375711063742e+00       1.883755400758e+00       7.344740439849e+03       1.162762236080e-03       6.891367557337e+03       1.574913758461e+03       3.015463326495e+04       1.009340006368e+03       1.008726940665e-09       2.067597731398e-07       1.123289119177e-11       3.423367844604e-08       6.978059156465e-10       1.352016017654e-06       1.109304800321e-06       0.000000000000e+00       2.889806958513e-01       9.852512610503e-01 
       3.345237160383e+00       1.903459304330e+00       7.371082865236e+03       1.150940163095e-03       6.865025131950e+03       1.579896534657e+03       2.983016231032e+04       1.010560558230e+03       9.809186951326e-10       2.024699570959e-07       1.099983310643e-11       3.423367844604e-08       6.785690365130e-10       1.324663259026e-06       1.086289135919e-06       0.000000000000e+00       2.909770874688e-01       9.849686634976e-01 
       3.314975403797e+00       1.923365599948e+00       7.397510529417e+03       1.139244599755e-03       6.838597467769e+03       1.584852016017e+03       2.950837986989e+04       1.011780815550e+03       9.538769840509e-10       1.982691338901e-07       1.077160984389e-11       3.423367844604e-08       6.598624220653e-10       1.297878258071e-06       1.063750934718e-06       0.000000000000e+00       2.929866918453e-01       9.846801481957e-01 
       3.284924316031e+00       1.943476255097e+00       7.424023560800e+03       1.127674256078e-03       6.812084436386e+03       1.589779406581e+03       2.918926624433e+04       1.013000771414e+03       9.275806784984e-10       1.941554573674e-07       1.054812110585e-11       3.423367844604e-08       6.416714559729e-10       1.271649227822e-06       1.041680291753e-06       0.000000000000e+00       2.950095800523e-01       9.843856008940e-01 
       3.255082429420e+00       1.963793252941e+00       7.450622084310e+03       1.116227855807e-03       6.785485912876e+03       1.594677900000e+03       2.887280188296e+04       1.014220418781e+03       9.020092319522e-10       1.901271196717e-07       1.032926867468e-11       3.423367844604e-08       6.239819247903e-10       1.245964626079e-06       1.020067507536e-06       0.000000000000e+00       2.970458230833e-01       9.840849053189e-01 
       3.225448286508e+00       1.984318592341e+00       7.477306221291e+03       1.104904136259e-03       6.758801775895e+03       1.599546679455e+03       2.855896738281e+04       1.015439750478e+03       8.771426642347e-10       1.861823504511e-07       1.011495637031e-11       3.423367844604e-08       6.067800068523e-10       1.220813150323e-06       9.989030837987e-07       0.000000000000e+00       2.990954918378e-01       9.837779431471e-01 
       3.196020439984e+00       2.005054287860e+00       7.504076089404e+03       1.093701848192e-03       6.732031907782e+03       1.604384917584e+03       2.824774348767e+04       1.016658759197e+03       8.529615459026e-10       1.823194160796e-07       9.905090007930e-12       3.423367844604e-08       5.900522614747e-10       1.196183732738e-06       9.781777193146e-07       0.000000000000e+00       3.011586571060e-01       9.834645939785e-01 
       3.166797452603e+00       2.026002369779e+00       7.530931802530e+03       1.082619755654e-03       6.705176194656e+03       1.609191776401e+03       2.793911108715e+04       1.017877437498e+03       8.294469830673e-10       1.785366188955e-07       9.699577356587e-12       3.423367844604e-08       5.737856184528e-10       1.172065535332e-06       9.578823058115e-07       0.000000000000e+00       3.032353895528e-01       9.831447353100e-01 
       3.137777897127e+00       2.047164884095e+00       7.557873470660e+03       1.071656635854e-03       6.678234526526e+03       1.613966407226e+03       2.763305121569e+04       1.019095777798e+03       8.065806026321e-10       1.748322964554e-07       9.498328098682e-12       3.423367844604e-08       5.579673678501e-10       1.148447945170e-06       9.380079239696e-07       0.000000000000e+00       3.053257597008e-01       9.828182425084e-01 
       3.108960356243e+00       2.068543892521e+00       7.584901199796e+03       1.060811279018e-03       6.651206797391e+03       1.618707950610e+03       2.732954505165e+04       1.020313772376e+03       7.843445379373e-10       1.712048208033e-07       9.301253790263e-12       3.423367844604e-08       5.425851500673e-10       1.125320569692e-06       9.185458395011e-07       0.000000000000e+00       3.074298379137e-01       9.824849887845e-01 
       3.080343422503e+00       2.090141472481e+00       7.612015091835e+03       1.050082488256e-03       6.624092905351e+03       1.623415536256e+03       2.702857391639e+04       1.021531413366e+03       7.627214148011e-10       1.676525977555e-07       9.108267822154e-12       3.423367844604e-08       5.276269461858e-10       1.102673232142e-06       8.994874993119e-07       0.000000000000e+00       3.095476943785e-01       9.821448451662e-01 
       3.051925698251e+00       2.111959717099e+00       7.639215244468e+03       1.039469079425e-03       6.596892752718e+03       1.628088282953e+03       2.673011927335e+04       1.022748692759e+03       7.416943379445e-10       1.641740661995e-07       8.919285381896e-12       3.423367844604e-08       5.130810685774e-10       1.080495967081e-06       8.808245277430e-07       0.000000000000e+00       3.116793990875e-01       9.817976804729e-01 
       3.023705795557e+00       2.134000735184e+00       7.666501751060e+03       1.028969880996e-03       6.569606246127e+03       1.632725298500e+03       2.643416272707e+04       1.023965602395e+03       7.212468777914e-10       1.607676974087e-07       8.734223416476e-12       3.423367844604e-08       4.989361517723e-10       1.058779015997e-06       8.625487228893e-07       0.000000000000e+00       3.138250218198e-01       9.814433612888e-01 
       2.995682336149e+00       2.156266651208e+00       7.693874700540e+03       1.018583733923e-03       6.542233296647e+03       1.637325679637e+03       2.614068602237e+04       1.025182133963e+03       7.013630576313e-10       1.574319943696e-07       8.553000595824e-12       3.423367844604e-08       4.851811435792e-10       1.037512823013e-06       8.446520529950e-07       0.000000000000e+00       3.159846321223e-01       9.810817519378e-01 
       2.967853951341e+00       2.178759605284e+00       7.721334177283e+03       1.008309491511e-03       6.514773819903e+03       1.641888511975e+03       2.584967104340e+04       1.026398278999e+03       6.820273411371e-10       1.541654911249e-07       8.375537277074e-12       3.423367844604e-08       4.718052964505e-10       1.016688030670e-06       8.271266529244e-07       0.000000000000e+00       3.181582992902e-01       9.807127144576e-01 
       2.940219281975e+00       2.201481753130e+00       7.748880260994e+03       9.981460192848e-04       6.487227736192e+03       1.646412869931e+03       2.556109981271e+04       1.027614028885e+03       6.632246202259e-10       1.509667521285e-07       8.201755469558e-12       3.423367844604e-08       4.587981590845e-10       9.962954758140e-07       8.099648207047e-07       0.000000000000e+00       3.203460923467e-01       9.803361085745e-01 
       2.912776978347e+00       2.224435266036e+00       7.776513026582e+03       9.880921948649e-04       6.459594970604e+03       1.650897816653e+03       2.527495449043e+04       1.028829374842e+03       6.449402032554e-10       1.478343716149e-07       8.031578800538e-12       3.423367844604e-08       4.461495682599e-10       9.763261855530e-07       7.931590141418e-07       0.000000000000e+00       3.225480800227e-01       9.799517916784e-01 
       2.885525700146e+00       2.247622330820e+00       7.804232544043e+03       9.781469078362e-04       6.431875453143e+03       1.655342403964e+03       2.499121737333e+04       1.030044307929e+03       6.271598035447e-10       1.447669729815e-07       7.864932481636e-12       3.423367844604e-08       4.338496408955e-10       9.567713733096e-07       7.767018475051e-07       0.000000000000e+00       3.247643307353e-01       9.795596187982e-01 
       2.858464116385e+00       2.271045149778e+00       7.832038878330e+03       9.683090596239e-04       6.404069118856e+03       1.659745672290e+03       2.470987089396e+04       1.031258819043e+03       6.098695282122e-10       1.417632081835e-07       7.701743275972e-12       3.423367844604e-08       4.218887663280e-10       9.376224349497e-07       7.605860882824e-07       0.000000000000e+00       3.269949125664e-01       9.791594425778e-01 
       2.831590905338e+00       2.294705940634e+00       7.859932089228e+03       9.585775633685e-04       6.376175907958e+03       1.664106650602e+03       2.443089761977e+04       1.032472898911e+03       5.930558673208e-10       1.388217571413e-07       7.541939465973e-12       3.423367844604e-08       4.102575988032e-10       9.188709449936e-07       7.448046540006e-07       0.000000000000e+00       3.292398932403e-01       9.787511132519e-01 
       2.804904754478e+00       2.318606936474e+00       7.887912231224e+03       9.489513438028e-04       6.348195765962e+03       1.668424356350e+03       2.415428025226e+04       1.033686538094e+03       5.767056833225e-10       1.359413271608e-07       7.385450821858e-12       3.423367844604e-08       3.989470501741e-10       9.005086529051e-07       7.293506091139e-07       0.000000000000e+00       3.314993401005e-01       9.783344786230e-01 
       2.778404360406e+00       2.342750385681e+00       7.915979353375e+03       9.394293371289e-04       6.320128643812e+03       1.672697795408e+03       2.388000162610e+04       1.034899726978e+03       5.608062007939e-10       1.331206523650e-07       7.232208570774e-12       3.423367844604e-08       3.879482828001e-10       8.825274794584e-07       7.142171619552e-07       0.000000000000e+00       3.337733200870e-01       9.779093840383e-01 
       2.752088428795e+00       2.367138551860e+00       7.944133499171e+03       9.300104908977e-04       6.291974498015e+03       1.676925962013e+03       2.360804470828e+04       1.036112455774e+03       5.453449964544e-10       1.303584931374e-07       7.082145366573e-12       3.423367844604e-08       3.772527026424e-10       8.649195131797e-07       6.993976617518e-07       0.000000000000e+00       3.360618997115e-01       9.774756723673e-01 
       2.725955674324e+00       2.391773713759e+00       7.972374706403e+03       9.206937638886e-04       6.263733290783e+03       1.681107838708e+03       2.333839259724e+04       1.037324714516e+03       5.303099894601e-10       1.276536355780e-07       6.935195260211e-12       3.423367844604e-08       3.668519525489e-10       8.476770068634e-07       6.848855957021e-07       0.000000000000e+00       3.383651450332e-01       9.770331839805e-01 
       2.700004820612e+00       2.416658165178e+00       8.000703007021e+03       9.114781259911e-04       6.235404990165e+03       1.685242396288e+03       2.307102852208e+04       1.038536493056e+03       5.156894319643e-10       1.250048909690e-07       6.791293670771e-12       3.423367844604e-08       3.567379057248e-10       8.307923741602e-07       6.706745861138e-07       0.000000000000e+00       3.406831216335e-01       9.765817567277e-01 
       2.674234600162e+00       2.441794214872e+00       8.029118426992e+03       9.023625580867e-04       6.206989570195e+03       1.689328593749e+03       2.280593584166e+04       1.039747781062e+03       5.014718999395e-10       1.224110952530e-07       6.650377357074e-12       3.423367844604e-08       3.469026593833e-10       8.142581862368e-07       6.567583876010e-07       0.000000000000e+00       3.430158945899e-01       9.761212259179e-01 
       2.648643754295e+00       2.467184186455e+00       8.057620986158e+03       8.933460519327e-04       6.178487011028e+03       1.693365378233e+03       2.254309804378e+04       1.040958568015e+03       4.876462842511e-10       1.198711085211e-07       6.512384389895e-12       3.423367844604e-08       3.373385285706e-10       7.980671685037e-07       6.431308843394e-07       0.000000000000e+00       3.453635284497e-01       9.756514242995e-01 
       2.623231033088e+00       2.492830418280e+00       8.086210698090e+03       8.844276100465e-04       6.149897299097e+03       1.697351684984e+03       2.228249874439e+04       1.042168843207e+03       4.742017819779e-10       1.173838145118e-07       6.377254124739e-12       3.423367844604e-08       3.280380401619e-10       7.822121974126e-07       6.297860873785e-07       0.000000000000e+00       3.477260872028e-01       9.751721820411e-01 
       2.597995195317e+00       2.518735263327e+00       8.114887569937e+03       8.756062455916e-04       6.121220427249e+03       1.701286437296e+03       2.202412168672e+04       1.043378595738e+03       4.611278879716e-10       1.149481201210e-07       6.244927175195e-12       3.423367844604e-08       3.189939270225e-10       7.666862973190e-07       6.167181320098e-07       0.000000000000e+00       3.501036342540e-01       9.746833267138e-01 
       2.572935008394e+00       2.544901089073e+00       8.143651602279e+03       8.668809822638e-04       6.092456394907e+03       1.705168546473e+03       2.176795074048e+04       1.044587814509e+03       4.484143866489e-10       1.125629549211e-07       6.115345386831e-12       3.423367844604e-08       3.101991223297e-10       7.514826374106e-07       6.039212751892e-07       0.000000000000e+00       3.524962323943e-01       9.741846832736e-01 
       2.548049248307e+00       2.571330277356e+00       8.172502788971e+03       8.582508541795e-04       6.063605208215e+03       1.708996911785e+03       2.151396990104e+04       1.045796488226e+03       4.360513440102e-10       1.102272706907e-07       5.988451811644e-12       3.423367844604e-08       3.016467540515e-10       7.365945286999e-07       5.913898930133e-07       0.000000000000e+00       3.549039437719e-01       9.736760740451e-01 
       2.523336699558e+00       2.598025224233e+00       8.201441116987e+03       8.497149057642e-04       6.034666880200e+03       1.712770420425e+03       2.126216328862e+04       1.047004605391e+03       4.240290998778e-10       1.079400409540e-07       5.864190683028e-12       3.423367844604e-08       2.933301395776e-10       7.220154210779e-07       5.791184782477e-07       0.000000000000e+00       3.573268298625e-01       9.731573187060e-01 
       2.498796155111e+00       2.624988339825e+00       8.230466566263e+03       8.412721916424e-04       6.005641430923e+03       1.716487947476e+03       2.101251514749e+04       1.048212154301e+03       4.123382603482e-10       1.057002605297e-07       5.742507391265e-12       3.423367844604e-08       2.852427804978e-10       7.077389004308e-07       5.671016379068e-07       0.000000000000e+00       3.597649514387e-01       9.726282342732e-01 
       2.474426416325e+00       2.652222048156e+00       8.259579109539e+03       8.329217765284e-04       5.976528887647e+03       1.720148355874e+03       2.076500984517e+04       1.049419123047e+03       4.009696904526e-10       1.035069450891e-07       5.623348459530e-12       3.423367844604e-08       2.773783575249e-10       6.937586858152e-07       5.553340908836e-07       0.000000000000e+00       3.622183685389e-01       9.720886350893e-01 
       2.450226292902e+00       2.679728786982e+00       8.288778712190e+03       8.246627351184e-04       5.947329284996e+03       1.723750496375e+03       2.051963187164e+04       1.050625499507e+03       3.899145070199e-10       1.013591307238e-07       5.506661520387e-12       3.423367844604e-08       2.697307255574e-10       6.800686266929e-07       5.438106656290e-07       0.000000000000e+00       3.646871404353e-01       9.715383328103e-01 
       2.426194602822e+00       2.707511007610e+00       8.318065332068e+03       8.164941519828e-04       5.918042665119e+03       1.727293207526e+03       2.027636583850e+04       1.051831271346e+03       3.791640717357e-10       9.925587352171e-08       5.392395292771e-12       3.423367844604e-08       2.622939088782e-10       6.666627002222e-07       5.325262978785e-07       0.000000000000e+00       3.671713256016e-01       9.709771363955e-01 
       2.402330172295e+00       2.735571174704e+00       8.347438919327e+03       8.084151214608e-04       5.888669077860e+03       1.730775315638e+03       2.003519647826e+04       1.053036426011e+03       3.687099843933e-10       9.719624915255e-08       5.280499559460e-12       3.423367844604e-08       2.550620964856e-10       6.535350086065e-07       5.214760284274e-07       0.000000000000e+00       3.696709816792e-01       9.704048520974e-01 
