# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       4.132085263390e+00       1.474497966854e+00       6.720469446375e+03       1.480532818814e-03       7.407969955058e+03       1.443461979851e+03       3.801833343799e+04       9.716400534242e+02       1.908774058741e-09       3.368900633852e-07       1.816799984684e-06       3.505817494690e-08       1.320430511099e-09       2.191977427586e-06       2.472281204443e-01       9.902519098337e-01 
       4.096345483165e+00       1.489972768925e+00       6.744734087042e+03       1.465334846132e-03       7.383705314391e+03       1.448823542042e+03       3.762991322802e+04       9.728510090260e+02       1.856156186360e-09       3.299006691254e-07       1.779107179926e-06       3.505817494690e-08       1.284031103950e-09       2.147206211289e-06       2.489447757972e-01       9.900756378704e-01 
       4.060854531510e+00       1.505608070635e+00       6.769079661350e+03       1.450298033133e-03       7.359359740084e+03       1.454173340542e+03       3.724464908962e+04       9.740617972206e+02       1.804988705338e-09       3.230562704707e-07       1.742196315753e-06       3.505817494690e-08       1.248635032420e-09       2.103364384908e-06       2.506730418743e-01       9.898955307362e-01 
       4.025610675200e+00       1.521405480545e+00       6.793506352217e+03       1.435420722823e-03       7.334933049217e+03       1.459510798441e+03       3.686251783402e+04       9.752724134925e+02       1.755231636904e-09       3.163538594858e-07       1.706051170798e-06       3.505817494690e-08       1.214214640440e-09       2.060432651508e-06       2.524129882347e-01       9.897115125665e-01 
       3.990612193072e+00       1.537366621594e+00       6.818014340828e+03       1.420701275755e-03       7.310425060606e+03       1.464835330374e+03       3.648349644400e+04       9.764828532423e+02       1.706846104265e-09       3.097904906352e-07       1.670655860211e-06       3.505817494690e-08       1.180743034254e-09       2.018392114932e-06       2.541646846016e-01       9.895235060477e-01 
       3.955857375942e+00       1.553493131165e+00       6.842603806571e+03       1.406138069846e-03       7.285835594863e+03       1.470146342433e+03       3.610756207270e+04       9.776931117850e+02       1.659794302226e-09       3.033632794885e-07       1.635994828670e-06       3.505817494690e-08       1.148194061404e-09       1.977224271469e-06       2.559282008542e-01       9.893314323937e-01 
       3.921344526521e+00       1.569786661165e+00       6.867274926979e+03       1.391729500194e-03       7.261164474455e+03       1.475443232093e+03       3.573469204253e+04       9.789031843485e+02       1.614039467655e-09       2.970694014533e-07       1.602052843552e-06       3.505817494690e-08       1.116542290299e-09       1.936911001710e-06       2.577036070202e-01       9.891352113215e-01 
       3.887071959331e+00       1.586248878087e+00       6.892027877664e+03       1.377473978902e-03       7.236411523769e+03       1.480725388124e+03       3.536486384399e+04       9.801130660718e+02       1.569545850759e-09       2.909060905330e-07       1.568814988232e-06       3.505817494690e-08       1.085762990345e-09       1.897434562553e-06       2.594909732680e-01       9.889347610275e-01 
       3.853038000624e+00       1.602881463085e+00       6.916862832254e+03       1.363369934901e-03       7.211576569179e+03       1.485992190511e+03       3.499805513464e+04       9.813227520030e+02       1.526278687154e-09       2.848706381120e-07       1.536266655533e-06       3.505817494690e-08       1.055832112622e-09       1.858777579392e-06       2.612903698982e-01       9.887299981627e-01 
       3.819240988303e+00       1.619686112035e+00       6.941779962327e+03       1.349415813772e-03       7.186659439107e+03       1.491243010373e+03       3.463424373792e+04       9.825322370983e+02       1.484204170699e-09       2.789603917651e-07       1.504393541305e-06       3.505817494690e-08       1.026726271094e-09       1.820923038458e-06       2.631018673352e-01       9.885208378079e-01 
       3.785679271833e+00       1.636664535605e+00       6.966779437339e+03       1.335610077577e-03       7.161659964094e+03       1.496477209880e+03       3.427340764208e+04       9.837415162193e+02       1.443289427090e-09       2.731727540915e-07       1.473181638136e-06       3.505817494690e-08       9.984227243393e-10       1.783854279326e-06       2.649255361179e-01       9.883071934491e-01 
       3.752351212170e+00       1.653818459310e+00       6.991861424564e+03       1.321951204685e-03       7.136577976870e+03       1.501694142174e+03       3.391552499912e+04       9.849505841319e+02       1.403502488166e-09       2.675051815738e-07       1.442617229202e-06       3.505817494690e-08       9.708993577800e-10       1.747554987568e-06       2.667614468914e-01       9.880889769523e-01 
       3.719255181673e+00       1.671149623581e+00       7.017026089014e+03       1.308437689602e-03       7.111413312420e+03       1.506893151283e+03       3.356057412366e+04       9.861594355042e+02       1.364812266941e-09       2.619551834601e-07       1.412686882231e-06       3.505817494690e-08       9.441346664051e-10       1.712009187572e-06       2.686096703968e-01       9.878660985382e-01 
       3.686389564031e+00       1.688659783817e+00       7.042273593373e+03       1.295068042805e-03       7.086165808061e+03       1.512073572041e+03       3.320853349189e+04       9.873680649044e+02       1.327188533309e-09       2.565203206690e-07       1.383377443608e-06       3.505817494690e-08       9.181077379680e-10       1.677201235495e-06       2.704702774615e-01       9.876384667567e-01 
       3.653752754177e+00       1.706350710447e+00       7.067604097921e+03       1.281840790574e-03       7.060835303513e+03       1.517234730009e+03       3.285938174051e+04       9.885764667994e+02       1.290601890428e-09       2.511982047182e-07       1.354676032587e-06       3.505817494690e-08       8.927982366480e-10       1.643115812379e-06       2.723433389897e-01       9.874059884615e-01 
       3.621343158217e+00       1.724224188976e+00       7.093017760459e+03       1.268754474828e-03       7.035421640975e+03       1.522375941389e+03       3.251309766569e+04       9.897846355525e+02       1.255023751750e-09       2.459864966744e-07       1.326570035637e-06       3.505817494690e-08       8.681863871610e-10       1.609737917397e-06       2.742289259510e-01       9.871685687838e-01 
       3.589159193348e+00       1.742282020045e+00       7.118514736233e+03       1.255807652964e-03       7.009924665201e+03       1.527496512948e+03       3.216966022198e+04       9.909925654216e+02       1.220426318689e-09       2.408829061259e-07       1.299047100893e-06       3.505817494690e-08       8.442529593096e-10       1.577052861244e-06       2.761271093706e-01       9.869261111069e-01 
       3.557199287780e+00       1.760526019472e+00       7.144095177853e+03       1.242998897693e-03       6.984344223580e+03       1.532595741930e+03       3.182904852131e+04       9.922002505572e+02       1.186782558899e-09       2.358851901755e-07       1.272095132732e-06       3.505817494690e-08       8.209792529578e-10       1.545046259666e-06       2.780379603175e-01       9.866785170397e-01 
       3.525461880663e+00       1.778958018306e+00       7.169759235218e+03       1.230326796881e-03       6.958680166216e+03       1.537672915984e+03       3.149124183194e+04       9.934076850005e+02       1.154066185154e-09       2.309911524551e-07       1.245702286454e-06       3.505817494690e-08       7.983470834210e-10       1.513704027125e-06       2.799615498932e-01       9.864256863906e-01 
       3.493945422007e+00       1.797579862863e+00       7.195507055427e+03       1.217789953394e-03       6.932932346006e+03       1.542727313077e+03       3.115621957742e+04       9.946148626809e+02       1.122251634812e-09       2.261986421604e-07       1.219856963079e-06       3.505817494690e-08       7.763387672576e-10       1.483012370588e-06       2.818979492201e-01       9.861675171413e-01 
       3.462648372608e+00       1.816393414772e+00       7.221338782702e+03       1.205386984939e-03       6.907100618732e+03       1.547758201414e+03       3.082396133562e+04       9.958217774147e+02       1.091314049837e-09       2.215055531056e-07       1.194547804248e-06       3.505817494690e-08       7.549371084529e-10       1.452957783459e-06       2.838472294290e-01       9.859039054199e-01 
       3.431569203973e+00       1.835400551008e+00       7.247254558298e+03       1.193116523907e-03       6.881184843135e+03       1.552764839364e+03       3.049444683768e+04       9.970284229022e+02       1.061229257383e-09       2.169098227982e-07       1.169763687233e-06       3.505817494690e-08       7.341253849838e-10       1.423527039621e-06       2.858094616467e-01       9.856347454749e-01 
       3.400706398246e+00       1.854603163932e+00       7.273254520419e+03       1.180977217228e-03       6.855184881014e+03       1.557746475372e+03       3.016765596704e+04       9.982347927262e+02       1.031973750906e-09       2.124094315319e-07       1.145493720047e-06       3.505817494690e-08       7.138873357538e-10       1.394707187613e-06       2.877847169829e-01       9.853599296480e-01 
       3.370058448132e+00       1.874003161317e+00       7.299338804128e+03       1.168967726212e-03       6.829100597305e+03       1.562702347888e+03       2.984356875840e+04       9.994408803495e+02       1.003524671796e-09       2.080024014995e-07       1.121727236658e-06       3.505817494690e-08       6.942071478876e-10       1.366485544924e-06       2.897730665167e-01       9.850793483479e-01 
       3.339623856826e+00       1.893602466378e+00       7.325507541255e+03       1.157086726399e-03       6.802931860179e+03       1.567631685285e+03       2.952216539679e+04       1.000646679113e+03       9.758597915181e-10       2.036867959236e-07       1.098453792302e-06       3.505817494690e-08       6.750694443770e-10       1.338849692409e-06       2.917745812833e-01       9.847928900234e-01 
       3.309401137936e+00       1.913403017798e+00       7.351760860306e+03       1.145332907417e-03       6.776678541128e+03       1.572533705779e+03       2.920342621656e+04       1.001852182232e+03       9.489574942466e-10       1.994607182054e-07       1.075663158893e-06       3.505817494690e-08       6.564592720660e-10       1.311787468812e-06       2.937893322594e-01       9.845004411362e-01 
       3.279388815415e+00       1.933406769744e+00       7.378098886368e+03       1.133704972828e-03       6.750340515065e+03       1.577407617356e+03       2.888733170041e+04       1.003057382798e+03       9.227967599755e-10       1.953223110911e-07       1.053345320527e-06       3.505817494690e-08       6.383620899684e-10       1.285286965415e-06       2.958173903485e-01       9.842018861350e-01 
       3.249585423486e+00       1.953615691890e+00       7.404521741014e+03       1.122201639987e-03       6.723917660420e+03       1.582252617693e+03       2.857386247844e+04       1.004262273771e+03       8.973571480949e-10       1.912697558560e-07       1.031490469080e-06       3.505817494690e-08       6.207637579060e-10       1.259336520789e-06       2.978588263663e-01       9.838971074277e-01 
       3.219989506572e+00       1.974031769424e+00       7.431029542200e+03       1.110821639895e-03       6.697409859233e+03       1.587067894080e+03       2.826299932717e+04       1.005466847980e+03       8.726187814211e-10       1.873012715047e-07       1.010088999901e-06       3.505817494690e-08       6.036505254617e-10       1.233924715659e-06       2.999137110249e-01       9.835859853557e-01 
       3.190599619223e+00       1.994657003063e+00       7.457622404173e+03       1.099563717059e-03       6.670816997260e+03       1.591852623348e+03       2.795472316862e+04       1.006671098123e+03       8.485623306659e-10       1.834151139891e-07       9.891315075842e-07       3.505817494690e-08       5.870090212353e-10       1.209040367872e-06       3.019821149169e-01       9.832683981664e-01 
       3.161414326048e+00       2.015493409052e+00       7.484300437360e+03       1.088426629348e-03       6.644138964074e+03       1.596605971793e+03       2.764901506935e+04       1.007875016758e+03       8.251689993350e-10       1.796095754413e-07       9.686087818443e-07       3.505817494690e-08       5.708262423966e-10       1.184672527474e-06       3.040641084990e-01       9.829442219868e-01 
       3.132432201644e+00       2.036543019168e+00       7.511063748268e+03       1.077409147857e-03       6.617375653165e+03       1.601327095102e+03       2.734585623951e+04       1.009078596309e+03       8.024205090415e-10       1.758829834234e-07       9.485118034618e-07       3.505817494690e-08       5.550895445264e-10       1.160810471886e-06       3.061597620753e-01       9.826133307974e-01 
       3.103651830525e+00       2.057807880716e+00       7.537912439380e+03       1.066510056764e-03       6.590526962054e+03       1.606015138280e+03       2.704522803195e+04       1.010281829057e+03       7.802990852251e-10       1.722337001923e-07       9.288317403225e-07       3.505817494690e-08       5.397866317367e-10       1.137443701179e-06       3.082691457797e-01       9.822755964051e-01 
       3.075071807054e+00       2.079290056520e+00       7.564846609040e+03       1.055728153197e-03       6.563592792393e+03       1.610669235578e+03       2.674711194126e+04       1.011484707140e+03       7.587874432647e-10       1.686601219801e-07       9.095599435354e-07       3.505817494690e-08       5.249055470644e-10       1.114561933453e-06       3.103923295586e-01       9.819308884178e-01 
       3.046690735376e+00       2.100991624907e+00       7.591866351351e+03       1.045062247096e-03       6.536573050082e+03       1.615288510422e+03       2.645148960287e+04       1.012687222549e+03       7.378687749735e-10       1.651606782893e-07       8.906879436316e-07       3.505817494690e-08       5.104346631288e-10       1.092155100306e-06       3.125293831518e-01       9.815790742174e-01 
       3.018507229347e+00       2.122914679692e+00       7.618971756054e+03       1.034511161081e-03       6.509467645379e+03       1.619872075342e+03       2.615834279215e+04       1.013889367131e+03       7.175267354668e-10       1.617338312026e-07       8.722074468423e-07       3.505817494690e-08       4.963626730472e-10       1.070213342400e-06       3.146803760743e-01       9.812200189346e-01 
       2.990519912468e+00       2.145061330154e+00       7.646162908420e+03       1.024073730314e-03       6.482276493013e+03       1.624419031906e+03       2.586765342349e+04       1.015091132577e+03       6.977454303913e-10       1.583780747068e-07       8.541103314543e-07       3.505817494690e-08       4.826785816004e-10       1.048727005120e-06       3.168453775967e-01       9.808535854233e-01 
       2.962727417819e+00       2.167433701005e+00       7.673439889130e+03       1.013748802376e-03       6.454999512303e+03       1.628928470648e+03       2.557940354941e+04       1.016292510428e+03       6.785094035069e-10       1.550919340312e-07       8.363886442398e-07       3.505817494690e-08       4.693716966425e-10       1.027686634318e-06       3.190244567256e-01       9.804796342347e-01 
       2.935128387989e+00       2.190033932357e+00       7.700802774156e+03       1.003535237126e-03       6.427636627277e+03       1.633399471005e+03       2.529357535968e+04       1.017493492068e+03       6.598036246107e-10       1.518739649996e-07       8.190345969622e-07       3.505817494690e-08       4.564316207464e-10       1.007082972154e-06       3.212176821829e-01       9.800980235927e-01 
       2.907721475014e+00       2.212864179684e+00       7.728251634642e+03       9.934319065823e-04       6.400187766792e+03       1.637831101248e+03       2.501015118041e+04       1.018694068723e+03       6.416134777930e-10       1.487227533952e-07       8.020405629527e-07       3.505817494690e-08       4.438482430808e-10       9.869069530157e-07       3.234251223849e-01       9.797086093689e-01 
       2.880505340306e+00       2.235926613771e+00       7.755786536776e+03       9.834376947863e-04       6.372652864657e+03       1.642222418422e+03       2.472911347322e+04       1.019894231457e+03       6.239247500186e-10       1.456369143394e-07       7.853990737588e-07       3.505817494690e-08       4.316117315100e-10       9.671496995266e-07       3.256468454211e-01       9.793112450586e-01 
       2.853478654594e+00       2.259223420668e+00       7.783407541672e+03       9.735514976811e-04       6.345031859762e+03       1.646572468281e+03       2.445044483431e+04       1.021093971171e+03       6.067236200214e-10       1.426150916831e-07       7.691028158622e-07       3.505817494690e-08       4.197125249121e-10       9.478025186371e-07       3.278829190319e-01       9.789057817563e-01 
       2.826640097852e+00       2.282756801628e+00       7.811114705234e+03       9.637722229838e-04       6.317324696200e+03       1.650880285226e+03       2.417412799363e+04       1.022293278597e+03       5.899966475060e-10       1.396559574106e-07       7.531446274645e-07       3.505817494690e-08       4.081413257089e-10       9.288568977952e-07       3.301334105861e-01       9.784920681325e-01 
       2.799988359244e+00       2.306528973047e+00       7.838908078031e+03       9.540987900623e-04       6.289531323403e+03       1.655144892248e+03       2.390014581403e+04       1.023492144301e+03       5.737307626465e-10       1.367582110564e-07       7.375174953399e-07       3.505817494690e-08       3.968890926014e-10       9.103045011984e-07       3.323983870575e-01       9.780699504108e-01 
       2.773522137049e+00       2.330542166386e+00       7.866787705164e+03       9.445301298119e-04       6.261651696270e+03       1.659365300866e+03       2.362848129036e+04       1.024690558674e+03       5.579132558747e-10       1.339205791330e-07       7.222145517531e-07       3.505817494690e-08       3.859470335057e-10       8.921371661224e-07       3.346779150016e-01       9.776392723451e-01 
       2.747240138606e+00       2.354798628101e+00       7.894753626128e+03       9.350651845335e-04       6.233685775305e+03       1.663540511077e+03       2.335911754868e+04       1.025888511933e+03       5.425317679503e-10       1.311418145719e-07       7.072290714412e-07       3.505817494690e-08       3.753065986840e-10       8.743468993266e-07       3.369720605305e-01       9.771998751974e-01 
       2.721141080248e+00       2.379300619552e+00       7.922805874682e+03       9.257029078133e-04       6.205633526752e+03       1.667669511293e+03       2.309203784536e+04       1.027085994117e+03       5.275742803044e-10       1.284206961749e-07       6.925544686578e-07       3.505817494690e-08       3.649594740640e-10       8.569258735340e-07       3.392808892886e-01       9.767515977173e-01 
       2.695223687240e+00       2.404050416917e+00       7.950944478700e+03       9.164422644032e-04       6.177494922733e+03       1.671751278296e+03       2.282722556629e+04       1.028282995084e+03       5.130291056488e-10       1.257560280782e-07       6.781842942789e-07       3.505817494690e-08       3.548975747436e-10       8.398664239844e-07       3.416044664265e-01       9.762942761203e-01 
       2.669486693714e+00       2.429050311087e+00       7.979169460039e+03       9.072822301024e-04       6.149269941394e+03       1.675784777181e+03       2.256466422600e+04       1.029479504511e+03       4.988848788453e-10       1.231466392260e-07       6.641122329690e-07       3.505817494690e-08       3.451130386736e-10       8.231610450595e-07       3.439428565751e-01       9.758277440685e-01 
       2.643928842612e+00       2.454302607564e+00       8.007480834387e+03       8.982217916401e-04       6.120958567046e+03       1.679768961311e+03       2.230433746689e+04       1.030675511883e+03       4.851305480253e-10       1.205913828566e-07       6.503321004052e-07       3.505817494690e-08       3.355982205151e-10       8.068023869772e-07       3.462961238185e-01       9.753518326510e-01 
       2.618548885622e+00       2.479809626342e+00       8.035878611123e+03       8.892599465599e-04       6.092560790310e+03       1.683702772269e+03       2.204622905836e+04       1.031871006501e+03       4.717553659553e-10       1.180891359978e-07       6.368378405594e-07       3.505817494690e-08       3.263456856665e-10       7.907832525557e-07       3.486643316666e-01       9.748663703656e-01 
       2.593345583116e+00       2.505573701789e+00       8.064362793164e+03       8.803957031040e-04       6.064076608270e+03       1.687585139810e+03       2.179032289600e+04       1.033065977472e+03       4.587488816397e-10       1.156387989738e-07       6.236235230372e-07       3.505817494690e-08       3.173482044540e-10       7.750965940440e-07       3.510475430267e-01       9.743711831012e-01 
       2.568317704095e+00       2.531597182513e+00       8.092933376815e+03       8.716280801000e-04       6.035506024618e+03       1.691414981825e+03       2.153660300082e+04       1.034260413705e+03       4.461009321553e-10       1.132392949218e-07       6.106833404714e-07       3.505817494690e-08       3.085987464835e-10       7.597355100187e-07       3.534458201751e-01       9.738660941210e-01 
       2.543464026120e+00       2.557882431222e+00       8.121590351618e+03       8.629561068474e-04       6.006849049816e+03       1.695191204295e+03       2.128505351835e+04       1.035454303915e+03       4.338016347110e-10       1.108895693189e-07       5.980116059696e-07       3.505817494690e-08       3.000904751477e-10       7.446932423452e-07       3.558592247272e-01       9.733509240469e-01 
       2.518783335262e+00       2.584431824578e+00       8.150333700192e+03       8.543788230063e-04       5.978105701242e+03       1.698912701255e+03       2.103565871796e+04       1.036647636612e+03       4.218413789260e-10       1.085885895181e-07       5.856027506154e-07       3.505817494690e-08       2.918167422841e-10       7.299631732016e-07       3.582878176075e-01       9.728254908448e-01 
       2.494274426036e+00       2.611247753042e+00       8.179163398077e+03       8.458952784862e-04       5.949276003357e+03       1.702578354759e+03       2.078840299196e+04       1.037840400103e+03       4.102108193215e-10       1.063353442952e-07       5.734513210208e-07       3.505817494690e-08       2.837710829811e-10       7.155388221652e-07       3.607316590187e-01       9.722896098109e-01 
       2.469936101346e+00       2.638332620702e+00       8.208079413575e+03       8.375045333363e-04       5.920359987859e+03       1.706187034846e+03       2.054327085483e+04       1.039032582489e+03       3.989008680184e-10       1.041288434041e-07       5.615519769293e-07       3.505817494690e-08       2.759472105268e-10       7.014138433589e-07       3.631908084101e-01       9.717430935593e-01 
       2.445767172425e+00       2.665688845102e+00       8.237081707583e+03       8.292056576369e-04       5.891357693850e+03       1.709737599510e+03       2.030024694248e+04       1.040224171659e+03       3.879026876374e-10       1.019681171414e-07       5.498994888696e-07       3.505817494690e-08       2.683390114971e-10       6.875820226570e-07       3.656653244452e-01       9.711857520107e-01 
       2.421766458777e+00       2.693318857058e+00       8.266170233433e+03       8.209977313911e-04       5.862269168000e+03       1.713228894673e+03       2.005931601139e+04       1.041415155289e+03       3.772076843935e-10       9.985221592044e-08       5.384887358566e-07       3.505817494690e-08       2.609405409789e-10       6.740372749494e-07       3.681552649691e-01       9.706173923825e-01 
       2.397932788123e+00       2.721225100459e+00       8.295344936719e+03       8.128798444187e-04       5.833094464715e+03       1.716659754161e+03       1.982046293787e+04       1.042605520837e+03       3.668075013824e-10       9.778020985411e-08       5.273147031418e-07       3.505817494690e-08       2.537460179257e-10       6.607736414621e-07       3.706606869745e-01       9.700378191801e-01 
       2.374264996337e+00       2.749410032065e+00       8.324605755129e+03       8.048510962495e-04       5.803833646305e+03       1.720028999680e+03       1.958367271729e+04       1.043795255544e+03       3.566940120505e-10       9.575118834594e-08       5.163724800085e-07       3.505817494690e-08       2.467498206406e-10       6.477852871340e-07       3.731816465672e-01       9.694468341896e-01 
       2.350761927395e+00       2.777876121290e+00       8.353952618275e+03       7.969105960190e-04       5.774486783159e+03       1.723335440799e+03       1.934893046326e+04       1.044984346426e+03       3.468593138455e-10       9.376425969004e-08       5.056572576141e-07       3.505817494690e-08       2.399464823839e-10       6.350664980473e-07       3.757181989313e-01       9.688442364721e-01 
       2.327422433319e+00       2.806625849979e+00       8.383385447514e+03       7.890574623640e-04       5.745053953919e+03       1.726577874932e+03       1.911622140690e+04       1.046172780273e+03       3.372957220426e-10       9.181855067920e-08       4.951643268771e-07       3.505817494690e-08       2.333306871019e-10       6.226116789123e-07       3.782703982930e-01       9.682298223598e-01 
       2.304245374117e+00       2.835661712168e+00       8.412904155776e+03       7.812908233198e-04       5.715535245658e+03       1.729755087328e+03       1.888553089606e+04       1.047360543648e+03       3.279957637397e-10       8.991320622111e-08       4.848890764067e-07       3.505817494690e-08       2.268972652735e-10       6.104153506037e-07       3.808382978841e-01       9.676033854528e-01 
       2.281229617730e+00       2.864986213839e+00       8.442508647379e+03       7.736098162178e-04       5.685930754054e+03       1.732865851061e+03       1.865684439456e+04       1.048547622880e+03       3.189521720190e-10       8.804738896263e-08       4.748269904770e-07       3.505817494690e-08       2.206411898709e-10       5.984721477485e-07       3.834219499046e-01       9.669647166189e-01 
       2.258374039977e+00       2.894601872660e+00       8.472198817854e+03       7.660135875841e-04       5.656240583580e+03       1.735908927024e+03       1.843014748140e+04       1.049734004064e+03       3.101578802690e-10       8.622027892172e-08       4.649736470421e-07       3.505817494690e-08       2.145575724322e-10       5.867768163634e-07       3.860214054848e-01       9.663136039942e-01 
       2.235677524501e+00       2.924511217714e+00       8.501974553754e+03       7.585012930395e-04       5.626464847680e+03       1.738883063926e+03       1.820542585003e+04       1.050919673055e+03       3.016060166636e-10       8.443107312711e-08       4.553247157926e-07       3.505817494690e-08       2.086416592420e-10       5.753242115425e-07       3.886367146459e-01       9.656498329859e-01 
       2.213138962713e+00       2.954716789218e+00       8.531835732475e+03       7.510720971995e-04       5.596603668959e+03       1.741786998292e+03       1.798266530759e+04       1.052104615468e+03       2.932898987929e-10       8.267898526544e-08       4.458759562529e-07       3.505817494690e-08       2.028888276168e-10       5.641092951916e-07       3.912679262609e-01       9.649731862774e-01 
       2.190757253738e+00       2.985221138227e+00       8.561782222063e+03       7.437251735759e-04       5.566657179370e+03       1.744619454473e+03       1.776185177415e+04       1.053288816673e+03       2.852030284418e-10       8.096324533563e-08       4.366232159172e-07       3.505817494690e-08       1.972945822938e-10       5.531271338104e-07       3.939150880139e-01       9.642834438346e-01 
       2.168531304363e+00       3.016026826332e+00       8.591813881028e+03       7.364597044786e-04       5.536625520406e+03       1.747379144647e+03       1.754297128194e+04       1.054472261791e+03       2.773390865134e-10       7.928309931056e-08       4.275624284248e-07       3.505817494690e-08       1.918545519181e-10       5.423728963207e-07       3.965782463591e-01       9.635803829151e-01 
       2.146460028984e+00       3.047136425334e+00       8.621930558146e+03       7.292748809190e-04       5.506508843287e+03       1.750064768840e+03       1.732600997465e+04       1.055654935694e+03       2.696919280913e-10       7.763780880562e-08       4.186896117732e-07       3.505817494690e-08       1.865644856280e-10       5.318418519394e-07       3.992574464788e-01       9.628637780793e-01 
       2.124542349551e+00       3.078552516918e+00       8.652132092272e+03       7.221699025133e-04       5.476307309162e+03       1.752675014934e+03       1.711095410663e+04       1.056836823000e+03       2.622555776389e-10       7.602665075425e-08       4.100008665676e-07       3.505817494690e-08       1.814202497328e-10       5.215293680961e-07       4.019527322408e-01       9.621334012041e-01 
       2.102777195518e+00       3.110277692305e+00       8.682418312136e+03       7.151439773874e-04       5.446021089298e+03       1.755208558695e+03       1.689779004218e+04       1.058017908068e+03       2.550242243300e-10       7.444891709016e-08       4.014923743077e-07       3.505817494690e-08       1.764178244841e-10       5.114309083935e-07       4.046641461546e-01       9.613890214980e-01 
       2.081163503789e+00       3.142314551896e+00       8.712789036151e+03       7.081963220821e-04       5.415650365282e+03       1.757664063794e+03       1.668650425479e+04       1.059198174998e+03       2.479922175094e-10       7.290391443614e-08       3.931603957092e-07       3.505817494690e-08       1.715533009342e-10       5.015420306107e-07       4.073917293277e-01       9.606304055203e-01 
       2.059700218668e+00       3.174665704899e+00       8.743244072211e+03       7.013261614593e-04       5.385195329222e+03       1.760040181834e+03       1.647708332639e+04       1.060377607628e+03       2.411540622776e-10       7.139096379935e-08       3.850012690608e-07       3.505817494690e-08       1.668228778826e-10       4.918583847472e-07       4.101355214204e-01       9.598573172012e-01 
       2.038386291808e+00       3.207333768946e+00       8.773783217487e+03       6.945327286086e-04       5.354656183946e+03       1.762335552390e+03       1.626951394665e+04       1.061556189527e+03       2.345044151974e-10       6.990940027291e-08       3.770114086146e-07       3.505817494690e-08       1.622228589058e-10       4.823757111085e-07       4.128955605997e-01       9.590695178659e-01 
       2.017220682157e+00       3.240321369691e+00       8.804406258226e+03       6.878152647556e-04       5.324033143207e+03       1.764548803040e+03       1.606378291217e+04       1.062733903999e+03       2.280380801193e-10       6.845857274368e-08       3.691873030106e-07       3.505817494690e-08       1.577496494690e-10       4.730898384308e-07       4.156718834935e-01       9.582667662609e-01 
       1.996202355911e+00       3.273631140399e+00       8.835112969544e+03       6.811730191694e-04       5.293326431889e+03       1.766678549413e+03       1.585987712583e+04       1.063910734072e+03       2.217500041214e-10       6.703784360614e-08       3.615255137331e-07       3.505817494690e-08       1.533997541183e-10       4.639966820444e-07       4.184645251427e-01       9.574488185827e-01 
       1.975330286463e+00       3.307265721516e+00       8.865903115221e+03       6.746052490727e-04       5.262536286212e+03       1.768723395233e+03       1.565778359598e+04       1.065086662501e+03       2.156352735616e-10       6.564658848213e-08       3.540226736001e-07       3.505817494690e-08       1.491697737488e-10       4.550922420764e-07       4.212735189535e-01       9.566154285107e-01 
       1.954603454351e+00       3.341227760229e+00       8.896776447491e+03       6.681112195506e-04       5.231662953943e+03       1.770681932372e+03       1.545748943572e+04       1.066261671762e+03       2.096891102384e-10       6.428419594648e-08       3.466754852828e-07       3.505817494690e-08       1.450564029494e-10       4.463726016894e-07       4.240988966486e-01       9.557663472420e-01 
       1.934020847212e+00       3.375519910007e+00       8.927732706831e+03       6.616902034620e-04       5.200706694603e+03       1.772552740906e+03       1.525898186220e+04       1.067435744050e+03       2.039068676578e-10       6.295006725831e-08       3.394807198573e-07       3.505817494690e-08       1.410564274200e-10       4.378339253576e-07       4.269406882177e-01       9.549013235297e-01 
       1.913581459730e+00       3.410144830130e+00       8.958771621753e+03       6.553414813504e-04       5.169667779680e+03       1.774334389181e+03       1.506224819584e+04       1.068608861277e+03       1.982840274024e-10       6.164361609786e-08       3.324352153849e-07       3.505817494690e-08       1.371667214602e-10       4.294724571785e-07       4.297989218671e-01       9.540201037252e-01 
       1.893284293588e+00       3.445105185202e+00       8.989892908592e+03       6.490643413557e-04       5.138546492842e+03       1.776025433874e+03       1.486727585961e+04       1.069781005069e+03       1.928161956018e-10       6.036426830884e-08       3.255358755227e-07       3.505817494690e-08       1.333842455270e-10       4.212845192195e-07       4.326736239691e-01       9.531224318226e-01 
       1.873128357421e+00       3.480403644644e+00       9.021096271286e+03       6.428580791272e-04       5.107343130148e+03       1.777624420070e+03       1.467405237831e+04       1.070952156762e+03       1.874990994990e-10       5.911146164609e-08       3.187796681628e-07       3.505817494690e-08       1.297060438602e-10       4.132665098992e-07       4.355648190100e-01       9.522080495078e-01 
