#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.561808004136e-01       7.755884406028e+03      -7.410547916519e-01      -1.540908219689e-03      -4.226139531422e-02      -8.421970307504e-04      -1.716538891833e-04      -1.921643471872e-04      -6.302226213616e+00      -3.305865039577e-07       5.847621043829e-01       5.847535118884e-01      -2.404673826923e-07       3.133107350637e-03      -2.963166533651e-06      -6.667470494097e-01      -1.554290230662e-03      -5.398426270588e-02      -6.303214951587e+00       0.000000000000e+00      -5.889669063641e+00      -5.065913424591e-05       3.650331437897e-03       8.192679750598e-04       1.607541607829e-03       1.530418571313e-03      -4.825217247541e-03       1.059948587467e-02      -6.287271052009e+00      -6.331029742826e-08       1.258697247934e-05       7.678439276777e-06       1.043467888841e-05       6.998195660037e-06      -4.827642898950e-05       1.172580762243e-01       7.005839312711e-06       7.167583543298e-06      -6.303214951587e+00       0.000000000000e+00      -5.025245413235e+00      -1.471058131839e-03       7.106158772532e-02 
       2.610100107140e-01       7.829881711941e+03      -7.439405679495e-01      -1.550833613450e-03      -3.981853652060e-02      -8.494098298061e-04      -1.827562459970e-04      -2.000961899072e-04      -6.418754846799e+00      -3.288201911664e-07       5.838479675788e-01       5.838405570495e-01      -2.347370538930e-07       3.167223586193e-03      -2.681927555789e-06      -6.683852624422e-01      -1.562733692023e-03      -5.151170957095e-02      -6.419767982706e+00       0.000000000000e+00      -6.002412170312e+00      -5.033991446827e-05       3.587960938929e-03       7.896331623640e-04       1.549751893541e-03       1.475467186354e-03      -4.739703703855e-03       1.070615364388e-02      -6.284747520830e+00      -6.588844219022e-08       1.231631206283e-05       7.388710634869e-06       1.004869589213e-05       6.950077952578e-06      -4.643618084462e-05       1.223294110228e-01       6.327338121279e-06       6.470357737814e-06      -6.419767982706e+00       0.000000000000e+00      -5.093257982727e+00      -1.502112575184e-03       6.773024280303e-02 
       2.660953452935e-01       7.906983089864e+03      -7.476319486840e-01      -1.561462773971e-03      -3.707063346319e-02      -8.539970026468e-04      -1.940704181854e-04      -2.078636541751e-04      -6.541477303930e+00      -3.268504767932e-07       5.828981336320e-01       5.828919327312e-01      -2.290693120255e-07       3.201641801796e-03      -2.408208866706e-06      -6.709345157875e-01      -1.571776037360e-03      -4.868480398267e-02      -6.542515717201e+00       0.000000000000e+00      -6.121215937188e+00      -5.001018170995e-05       3.524631665357e-03       7.601361699920e-04       1.492207512205e-03       1.420744874462e-03      -4.652957638188e-03       1.082175677022e-02      -6.151728668389e+00      -6.692884248181e-08       1.178958351299e-05       7.100825266257e-06       9.664868706101e-06       6.868173480923e-06      -4.368235035965e-05       1.200395405223e-01       6.460455888446e-06       6.607870662786e-06      -6.542515717201e+00       0.000000000000e+00      -5.164364344459e+00      -1.534713523396e-03       6.417763533218e-02 
       2.714700927689e-01       7.987577770261e+03      -7.521968394926e-01      -1.572916373488e-03      -3.399727036234e-02      -8.556553547813e-04      -2.055671193511e-04      -2.154392299387e-04      -6.671179410172e+00      -3.246639854441e-07       5.819058065460e-01       5.819008365772e-01      -2.234608787790e-07       3.237533572341e-03      -2.144695030747e-06      -6.744820145525e-01      -1.581532662678e-03      -4.547634752014e-02      -6.672244078577e+00       0.000000000000e+00      -6.246849366180e+00      -4.966857420365e-05       3.460161470960e-03       7.307261278467e-04       1.434809318152e-03       1.366157618225e-03      -4.564736048591e-03       1.094366415990e-02      -6.018504406595e+00      -6.774888326954e-08       1.126735289957e-05       6.814301576500e-06       9.282545363366e-06       6.757309724725e-06      -4.101190406603e-05       1.178035371616e-01       6.591984024404e-06       6.743820805934e-06      -6.672244078577e+00       0.000000000000e+00      -5.238938838468e+00      -1.569059585758e-03       6.037180839694e-02 
       2.771737011636e-01       8.072130044256e+03      -7.563812455953e-01      -1.585327237965e-03      -3.084215048056e-02      -8.540709127421e-04      -2.172068492077e-04      -2.227972970810e-04      -6.807806017962e+00      -3.222452065755e-07       5.866112919228e-01       5.866075234800e-01      -2.179122861674e-07       3.228439452885e-03      -5.315153308392e-06      -6.777969634316e-01      -1.592130881455e-03      -4.212208370408e-02      -6.808898036038e+00       0.000000000000e+00      -6.379237386899e+00      -4.931355272001e-05       3.393767491025e-03       7.013445771505e-04       1.377441299992e-03       1.311606329237e-03      -4.474043547657e-03       1.107169335941e-02      -7.797717506070e+00      -7.024696631973e-08       1.668806090977e-05       8.730274858753e-06       1.182453653474e-05       6.815143711274e-06      -6.807621709890e-05       1.175915668928e-01       6.496558147672e-06       6.646331741202e-06      -6.808898036038e+00       0.000000000000e+00      -5.316101018729e+00      -1.605375723094e-03       5.601125945995e-02 
       2.832514764235e-01       8.161150439383e+03      -7.602142912795e-01      -1.598782522838e-03      -2.759303585293e-02      -8.490532451509e-04      -2.289322261303e-04      -2.299370248820e-04      -6.952374603578e+00      -3.195758632549e-07       5.852697890281e-01       5.852670800612e-01      -2.124127854546e-07       3.269469702775e-03      -4.894880123057e-06      -6.809369820574e-01      -1.603653219762e-03      -3.860063519634e-02      -6.953495190105e+00       0.000000000000e+00      -6.519376180029e+00      -4.894319972987e-05       3.325284439320e-03       6.719442710333e-04       1.320011334469e-03       1.257001260095e-03      -4.380657474881e-03       1.120891402200e-02      -7.616958831093e+00      -7.353984006652e-08       1.592213109014e-05       8.349417573553e-06       1.131852740939e-05       6.971786015124e-06      -6.359716992136e-05       1.155075405600e-01       6.608973687483e-06       6.762707310799e-06      -6.953495190105e+00       0.000000000000e+00      -5.396313949445e+00      -1.643849096312e-03       5.106160534451e-02 
       2.897565459257e-01       8.255228950360e+03      -7.651391573033e-01      -1.613459106757e-03      -2.395590113787e-02      -8.401889860485e-04      -2.406659797895e-04      -2.368141216639e-04      -7.107135956308e+00      -3.166350634777e-07       5.838620034321e-01       5.838603608807e-01      -2.069567526508e-07       3.312497707851e-03      -4.490637679476e-06      -6.853798060021e-01      -1.616272866384e-03      -3.460711820152e-02      -7.108286470614e+00       0.000000000000e+00      -6.669492369029e+00      -4.855553280838e-05       3.255099991754e-03       6.424846480159e-04       1.262441905506e-03       1.202256963343e-03      -4.285046457160e-03       1.135605106560e-02      -7.418785219802e+00      -7.624426611519e-08       1.512443132414e-05       7.968503959933e-06       1.081200224182e-05       7.028394031219e-06      -5.911661940189e-05       1.127467584526e-01       6.804754689931e-06       6.964968684994e-06      -7.108286470614e+00       0.000000000000e+00      -5.481502277556e+00      -1.684772386051e-03       4.574528771640e-02 
       2.967519735350e-01       8.355048885253e+03      -7.713024641490e-01      -1.629585944817e-03      -1.989842816109e-02      -8.269640782034e-04      -2.523015091996e-04      -2.433636866708e-04      -7.273582346028e+00      -3.134001409521e-07       5.823769264983e-01       5.823763469842e-01      -2.015466086158e-07       3.358407764852e-03      -4.106819915794e-06      -6.913139693702e-01      -1.630216800974e-03      -3.009653215843e-02      -7.274764306298e+00       0.000000000000e+00      -6.831050420139e+00      -4.814828126750e-05       3.182974162020e-03       6.129208849836e-04       1.204645026070e-03       1.147289815121e-03      -4.186893468879e-03       1.151248164467e-02      -7.275195047553e+00      -7.911430657081e-08       1.444033935817e-05       7.586994497324e-06       1.030421707067e-05       7.004700324921e-06      -5.519686479274e-05       1.124778803465e-01       6.700535440452e-06       6.858484103998e-06      -7.274764306298e+00       0.000000000000e+00      -5.572372105256e+00      -1.728503907611e-03       4.000988212106e-02 
       3.043062256191e-01       8.461319542389e+03      -7.788022222222e-01      -1.647424854337e-03      -1.540434950081e-02      -8.088107793933e-04      -2.636844179978e-04      -2.494992431600e-04      -7.453292796494e+00      -3.098459706795e-07       5.808000238174e-01       5.808004859453e-01      -1.961916489559e-07       3.407064585545e-03      -3.744553552859e-06      -6.988880559200e-01      -1.645749479585e-03      -2.503841277554e-02      -7.454507874065e+00       0.000000000000e+00      -7.005601703870e+00      -4.771925574457e-05       3.108690246061e-03       5.832357374563e-04       1.146586423045e-03       1.092067644650e-03      -4.085917276081e-03       1.168130166247e-02      -7.129948241089e+00      -8.159793598197e-08       1.375226597977e-05       7.204717141810e-06       9.794910281309e-06       6.915246280688e-06      -5.136926031279e-05       1.123070982585e-01       6.581128141595e-06       6.736379980373e-06      -7.454507874065e+00       0.000000000000e+00      -5.669610207465e+00      -1.775426883906e-03       3.378556145505e-02 
       3.125011897579e-01       8.574862780885e+03      -7.858819276981e-01      -1.667249319297e-03      -1.083462905820e-02      -7.851905250891e-04      -2.746113243680e-04      -2.551314984928e-04      -7.646739964154e+00      -3.059440873408e-07       5.823378122148e-01       5.823391912366e-01      -1.909046238868e-07       3.429953435664e-03      -5.206903196629e-06      -7.064054426970e-01      -1.663151581392e-03      -1.977784648466e-02      -7.647990002034e+00       0.000000000000e+00      -7.193587267475e+00      -4.726578194905e-05       3.031357403599e-03       5.534085952736e-04       1.088223391666e-03       1.036560308572e-03      -3.980993024672e-03       1.186843334737e-02      -7.869997183348e+00      -8.411704235482e-08       1.592759428505e-05       7.900139357674e-06       1.076355804208e-05       6.954716946782e-06      -6.217407449296e-05       1.070467408324e-01       7.091720553502e-06       7.263078756099e-06      -7.647990002034e+00       0.000000000000e+00      -5.772171551507e+00      -1.825950578979e-03       2.662784183697e-02 
       3.214172094307e-01       8.696400624396e+03      -7.941669192453e-01      -1.689313993904e-03      -5.888457364607e-03      -7.556403078082e-04      -2.848011999065e-04      -2.601507402742e-04      -7.856882473352e+00      -3.016725357801e-07       5.803536327376e-01       5.803558192552e-01      -1.856964718012e-07       3.486615400566e-03      -4.778715311570e-06      -7.155598539089e-01      -1.682696196104e-03      -1.399821631731e-02      -7.858169436295e+00       0.000000000000e+00      -7.397940809259e+00      -4.678569150024e-05       2.951468726675e-03       5.234892693717e-04       1.029654568939e-03       9.808511848758e-04      -3.872742629094e-03       1.206664681377e-02      -7.741222714865e+00      -8.821252177742e-08       1.518437668324e-05       7.456629977035e-06       1.017045406917e-05       6.920804851875e-06      -5.772343335456e-05       1.086177615090e-01       6.731465352346e-06       6.892938086595e-06      -7.858169436295e+00       0.000000000000e+00      -5.882343484182e+00      -1.880426623082e-03       1.878007398335e-02 
       3.311147020978e-01       8.826311211726e+03      -8.039676807923e-01      -1.713904070731e-03      -5.523798987987e-04      -7.196960129682e-04      -2.938774680556e-04      -2.643820450417e-04      -8.085239767285e+00      -2.970223386005e-07       5.782306118692e-01       5.782335126630e-01      -1.806084118711e-07       3.545641993251e-03      -4.384820837592e-06      -7.267323604239e-01      -1.704704943265e-03      -7.673476393725e-03      -8.086565619443e+00       0.000000000000e+00      -7.620175197014e+00      -4.627846490002e-05       2.869287100199e-03       4.936277192902e-04       9.711733821598e-04       9.252181979603e-04      -3.761529703094e-03       1.228670163025e-02      -7.494176331530e+00      -9.036197051913e-08       1.421184614555e-05       7.015026375843e-06       9.579224645926e-06       6.801763254391e-06      -5.257184463090e-05       1.057390258710e-01       6.940337182255e-06       7.109071308293e-06      -8.086565619443e+00       0.000000000000e+00      -6.000829451094e+00      -1.939134932852e-03       1.023239128608e-02 
       3.415924768526e-01       8.964081495543e+03      -8.144039946282e-01      -1.741142212715e-03       4.910772607650e-03      -6.773175287674e-04      -3.013652383002e-04      -2.676198669013e-04      -8.331014125384e+00      -2.920224196653e-07       5.836413851304e-01       5.836448977099e-01      -1.757130623215e-07       3.539893836447e-03      -8.143517675900e-06      -7.390980553379e-01      -1.729364849137e-03      -1.064536234458e-03      -8.332380554640e+00       0.000000000000e+00      -7.859528233452e+00      -4.574685836506e-05       2.785270876666e-03       4.641519762261e-04       9.134218651833e-04       8.702758959177e-04      -3.648015561762e-03       1.252390615969e-02      -9.535520380247e+00      -9.305820812290e-08       2.030265241049e-05       8.770660444293e-06       1.192927283563e-05       6.693240068581e-06      -8.363281141478e-05       1.044691062541e-01       6.942006825553e-06       7.111804252723e-06      -8.332380554640e+00       0.000000000000e+00      -6.126451918852e+00      -2.001957664707e-03       8.162603550365e-04 
       3.526139046519e-01       9.106193859053e+03      -8.203129887658e-01      -1.770252146988e-03       9.307634805538e-03      -6.301832539187e-04      -3.067184103261e-04      -2.697315242153e-04      -8.584900600470e+00      -2.868146517781e-07       5.808308071583e-01       5.808344099794e-01      -1.711519893693e-07       3.607467388703e-03      -7.558366816747e-06      -7.474747339177e-01      -1.756020405221e-03       4.602436658573e-03      -8.586308160140e+00       0.000000000000e+00      -8.106867464233e+00      -4.520465750310e-05       2.700520004120e-03       4.359046822427e-04       8.580498050581e-04       8.176105509799e-04      -3.533821485980e-03       1.277368002961e-02      -9.294799499049e+00      -1.001576563171e-07       1.914116043820e-05       8.218204646005e-06       1.119073322661e-05       6.925900070692e-06      -7.638656442677e-05       1.042498267294e-01       6.806722384544e-06       6.973385837678e-06      -8.586308160140e+00       0.000000000000e+00      -6.251365682904e+00      -2.067149068559e-03      -1.015982172314e-02 
       3.639264085547e-01       9.249166841896e+03      -8.270336778971e-01      -1.800427997388e-03       1.357173520175e-02      -5.802330465352e-04      -3.096504547518e-04      -2.706727234945e-04      -8.845145252028e+00      -2.815472744866e-07       5.780102510152e-01       5.780138005312e-01      -1.669927969058e-07       3.674737658004e-03      -7.072165318086e-06      -7.571248721669e-01      -1.783968120717e-03       1.021591275807e-02      -8.846593442136e+00       0.000000000000e+00      -8.360602938736e+00      -4.466498363938e-05       2.618771129633e-03       4.095172865366e-04       8.063027202955e-04       7.683831403959e-04      -3.423811429281e-03       1.303155764717e-02      -9.069679972317e+00      -1.058454305864e-07       1.805199711204e-05       7.703339621641e-06       1.050165127663e-05       6.959546474549e-06      -6.986682508636e-05       1.042115106981e-01       6.656463586424e-06       6.819477893932e-06      -8.846593442136e+00       0.000000000000e+00      -6.378236223048e+00      -2.133048468277e-03      -2.127794428516e-02 
       3.755498533308e-01       9.393120463750e+03      -8.343160543723e-01      -1.831703164071e-03       1.761346849121e-02      -5.280807632219e-04      -3.101248583599e-04      -2.704443242666e-04      -9.111985497855e+00      -2.762331124425e-07       5.751621235989e-01       5.751654714215e-01      -1.632051397365e-07       3.740300417446e-03      -6.670710223000e-06      -7.677603298133e-01      -1.813271245735e-03       1.566861648635e-02      -9.113473835259e+00       0.000000000000e+00      -8.620967090595e+00      -4.412722515283e-05       2.539745733913e-03       3.848297513136e-04       7.578704743226e-04       7.223011576239e-04      -3.317604621557e-03       1.330367836613e-02      -8.721968703333e+00      -1.086175336077e-07       1.676616910883e-05       7.222786808100e-06       9.857739944625e-06       6.871905305505e-06      -6.299692049109e-05       9.998404112882e-02       7.077937791397e-06       7.254900357359e-06      -9.113473835259e+00       0.000000000000e+00      -6.507096414723e+00      -2.199785350351e-03      -3.257451116226e-02 
       3.875260598626e-01       9.538404988306e+03      -8.391394505433e-01      -1.864077604258e-03       2.079609610462e-02      -4.743566874646e-04      -3.081239545175e-04      -2.690638555942e-04      -9.384025275402e+00      -2.708738076391e-07       5.764642972337e-01       5.764672090246e-01      -1.597578658762e-07       3.768290555160e-03      -8.466893233727e-06      -7.763230684465e-01      -1.843954023554e-03       2.030695215351e-02      -9.385553355756e+00       0.000000000000e+00      -8.886549119480e+00      -4.358968847964e-05       2.462432094304e-03       3.616583914712e-04       7.123946070442e-04       6.790327862236e-04      -3.213895060281e-03       1.358065361508e-02      -9.745736356626e+00      -1.145447102922e-07       1.947425531347e-05       7.824677631212e-06       1.071212486351e-05       6.881670612491e-06      -7.625724526938e-05       1.008047899991e-01       6.815289109241e-06       6.984989838136e-06      -9.385553355756e+00       0.000000000000e+00      -6.635418905722e+00      -2.267521058722e-03      -4.464733561163e-02 
       3.998744330136e-01       9.685087874215e+03      -8.431723297152e-01      -1.897364307956e-03       2.342161523877e-02      -4.199259777025e-04      -3.036562104286e-04      -2.665745095166e-04      -9.662873217540e+00      -2.654815232520e-07       5.732675672228e-01       5.732698280889e-01      -1.566100145207e-07       3.837081197446e-03      -8.096342092260e-06      -7.844325946155e-01      -1.875854562360e-03       2.441181031329e-02      -9.664440634687e+00       0.000000000000e+00      -9.158955925127e+00      -4.305182673999e-05       2.387168222729e-03       3.398950199437e-04       6.696667267557e-04       6.383742901870e-04      -3.113083506835e-03       1.386925446135e-02      -9.547243360351e+00      -1.200905419807e-07       1.843382964813e-05       7.337986369178e-06       1.005675329561e-05       6.835660183089e-06      -7.005754164148e-05       1.017458338878e-01       6.553558293778e-06       6.715985531157e-06      -9.664440634687e+00       0.000000000000e+00      -6.765149328668e+00      -2.336185478276e-03      -5.710997703075e-02 
       4.126113327237e-01       9.833163486674e+03      -8.472564576799e-01      -1.931512466489e-03       2.563242578649e-02      -3.654293352712e-04      -2.967662463577e-04      -2.629745533832e-04      -9.949372701149e+00      -2.600662844033e-07       5.700091128464e-01       5.700105994792e-01      -1.537384453035e-07       3.903797115421e-03      -7.808545620972e-06      -7.928737503187e-01      -1.908943301355e-03       2.810270493803e-02      -9.950979028289e+00       0.000000000000e+00      -9.439032650382e+00      -4.251335464687e-05       2.314044709002e-03       3.194464020757e-04       6.295067120484e-04       6.001529077802e-04      -3.015265019239e-03       1.417724101851e-02      -9.198946893535e+00      -1.223348916756e-07       1.714669651154e-05       6.881764280179e-06       9.441707589099e-06       6.700836141383e-06      -6.330498414719e-05       9.801740777250e-02       6.930871714001e-06       7.105887113116e-06      -9.950979028289e+00       0.000000000000e+00      -6.897280155491e+00      -2.405843754982e-03      -6.977693314933e-02 
       4.257510760089e-01       9.982593654184e+03      -8.486776548315e-01      -1.966431388594e-03       2.686644605616e-02      -3.115249412321e-04      -2.875349627014e-04      -2.582726096444e-04      -1.024163127405e+01      -2.546401998493e-07       5.763918085543e-01       5.763923926512e-01      -1.511315281066e-07       3.878438226169e-03      -1.224881882545e-05      -7.988689342912e-01      -1.943145433437e-03       3.079344189118e-02      -1.024327605701e+01       0.000000000000e+00      -9.724889966185e+00      -4.197410387356e-05       2.242464509618e-03       3.002273083790e-04       5.917484750815e-04       5.642168031315e-04      -2.919677538829e-03       1.449431810659e-02      -1.161945292757e+01      -1.271147100902e-07       2.407692633790e-05       8.556418470319e-06       1.172367636756e-05       6.656420458144e-06      -9.942090164447e-05       9.797764135893e-02       6.810239599027e-06       6.982243742967e-06      -1.024327605701e+01       0.000000000000e+00      -7.029209362198e+00      -2.476519309641e-03      -8.317087133356e-02 
       4.393072509222e-01       1.013332951612e+04      -8.432936636535e-01      -2.001598454661e-03       2.628783723562e-02      -2.592919569704e-04      -2.760864312621e-04      -2.525732441248e-04      -1.053662074951e+01      -2.492138351714e-07       5.724409365171e-01       5.724401842771e-01      -1.487563358874e-07       3.950020850879e-03      -1.182898546095e-05      -7.982076179850e-01      -1.977947843671e-03       3.162318555982e-02      -1.053830350630e+01       0.000000000000e+00      -1.001350342949e+01      -4.143363061073e-05       2.171707787063e-03       2.821596897541e-04       5.562396559588e-04       5.304271003540e-04      -2.825407021018e-03       1.482662162475e-02      -1.134252169730e+01      -1.356765180402e-07       2.274598356346e-05       8.025402703620e-06       1.100718331832e-05       6.832446508952e-06      -9.102830429538e-05       9.796930638800e-02       6.694785322443e-06       6.863880665575e-06      -1.053830350630e+01       0.000000000000e+00      -7.156982956003e+00      -2.547829314954e-03      -9.801434959382e-02 
       4.532947011739e-01       1.028530463871e+04      -8.378580235622e-01      -2.036758670446e-03       2.525466251559e-02      -2.094095118654e-04      -2.625921665163e-04      -2.459165214480e-04      -1.083937566986e+01      -2.437940415628e-07       5.684265417858e-01       5.684243997863e-01      -1.465699976963e-07       4.020421324248e-03      -1.152240888134e-05      -7.975713690182e-01      -2.013098079131e-03       3.192536442409e-02      -1.084109588842e+01       0.000000000000e+00      -1.030991217735e+01      -4.089166526064e-05       2.102992596227e-03       2.651780542589e-04       5.228557076653e-04       4.986522830064e-04      -2.733962450771e-03       1.517696491683e-02      -1.104009119832e+01      -1.419911744034e-07       2.140476585321e-05       7.527387861890e-06       1.033449953410e-05       6.838195318775e-06      -8.310304848035e-05       9.714098557408e-02       6.702041874697e-06       6.872040689258e-06      -1.084109588842e+01       0.000000000000e+00      -7.287411488059e+00      -2.619693594462e-03      -1.129181505074e-01 
       4.677292678184e-01       1.043846748938e+04      -8.323667766149e-01      -2.071824532303e-03       2.378284055833e-02      -1.623106285890e-04      -2.472538847730e-04      -2.383127645527e-04      -1.114986664605e+01      -2.383894934532e-07       5.643351073909e-01       5.643315323649e-01      -1.445634032182e-07       4.088803742022e-03      -1.131978447849e-05      -7.968831252786e-01      -2.048504101311e-03       3.169235679103e-02      -1.115162379016e+01       0.000000000000e+00      -1.061408989024e+01      -4.034815078534e-05       2.036205065413e-03       2.492148014783e-04       4.914652204235e-04       4.687687423804e-04      -2.645188304869e-03       1.554955277299e-02      -1.065944551696e+01      -1.454709567534e-07       1.996126234828e-05       7.060266219944e-06       9.702860658747e-06       6.736913798004e-06      -7.525852310674e-05       9.424378290012e-02       7.020649500249e-06       7.201446385987e-06      -1.115162379016e+01       0.000000000000e+00      -7.420477513470e+00      -2.692197608091e-03      -1.278900395753e-01 
       4.826293468186e-01       1.059275492224e+04      -8.222245876545e-01      -2.106570707513e-03       2.097941344506e-02      -1.184968924821e-04      -2.303019638236e-04      -2.298070791438e-04      -1.146457124143e+01      -2.330062912127e-07       5.653754545055e-01       5.653703070323e-01      -1.427313206951e-07       4.106033569082e-03      -1.356867795551e-05      -7.914741107031e-01      -2.083928948509e-03       3.000882425132e-02      -1.146636474991e+01       0.000000000000e+00      -1.092251810737e+01      -3.980273335751e-05       1.970552570864e-03       2.342024436322e-04       4.619357977969e-04       4.406573736091e-04      -2.558080431362e-03       1.593628280262e-02      -1.179957531621e+01      -1.525039708866e-07       2.282905317925e-05       7.624146982756e-06       1.052515337204e-05       6.749330072110e-06      -8.996169654490e-05       9.440804874281e-02       6.902319564160e-06       7.079914492922e-06      -1.146636474991e+01       0.000000000000e+00      -7.551562090638e+00      -2.765276078789e-03      -1.438344750002e-01 
       4.980134724250e-01       1.074811661284e+04      -8.112367012282e-01      -2.140674129154e-03       1.764406602942e-02      -7.847320960755e-05      -2.119943040073e-04      -2.204685848941e-04      -1.178623597471e+01      -2.276500562175e-07       5.608081508566e-01       5.608013477360e-01      -1.410417725717e-07       4.176835164457e-03      -1.344623827126e-05      -7.850782219327e-01      -2.119030945624e-03       2.765404330225e-02      -1.178806526651e+01       0.000000000000e+00      -1.123794722664e+01      -3.925515364633e-05       1.906568399771e-03       2.200841053993e-04       4.341578198020e-04       4.142087237716e-04      -2.473293561899e-03       1.634170378564e-02      -1.159447393525e+01      -1.593394540140e-07       2.167839673540e-05       7.151352675355e-06       9.881832392436e-06       6.684198046157e-06      -8.291617219617e-05       9.596047245335e-02       6.598160642836e-06       6.766550800996e-06      -1.178806526651e+01       0.000000000000e+00      -7.684448460584e+00      -2.838777135841e-03      -1.599633242393e-01 
       5.138968991161e-01       1.090443222444e+04      -8.003232449125e-01      -2.174043019444e-03       1.400913813286e-02      -4.246777337958e-05      -1.926169423511e-04      -2.103373433058e-04      -1.211525712874e+01      -2.223270802948e-07       5.561347637266e-01       5.561263095338e-01      -1.394858188063e-07       4.242951354013e-03      -1.340828995793e-05      -7.785456647682e-01      -2.153692504469e-03       2.484227136748e-02      -1.211712158890e+01       0.000000000000e+00      -1.156077952601e+01      -3.870537101102e-05       1.844288632541e-03       2.068080699176e-04       4.080307931782e-04       3.893270713877e-04      -2.390862500517e-03       1.678333054801e-02      -1.112882449297e+01      -1.608172422935e-07       2.008725588288e-05       6.707703638447e-06       9.277524953064e-06       6.540186416317e-06      -7.464885654313e-05       9.173293864315e-02       7.152794832376e-06       7.339498617923e-06      -1.211712158890e+01       0.000000000000e+00      -7.819869494033e+00      -2.912747686166e-03      -1.761161085174e-01 
       5.303120573558e-01       1.106173291575e+04      -7.845055794158e-01      -2.206558996108e-03       9.132567645220e-03      -1.065627351433e-05      -1.724489378819e-04      -1.994660337855e-04      -1.244791248232e+01      -2.170386780985e-07       5.630806020916e-01       5.630704580794e-01      -1.380660114918e-07       4.192442474350e-03      -1.849452352863e-05      -7.668371505816e-01      -2.187764584851e-03       2.061711763032e-02      -1.244981149784e+01       0.000000000000e+00      -1.188729333785e+01      -3.815274720358e-05       1.782958869951e-03       1.943108440884e-04       3.834298985631e-04       3.658991157915e-04      -2.309830002404e-03       1.724021980916e-02      -1.385191848217e+01      -1.675305676868e-07       2.741519581363e-05       8.277901285885e-06       1.148103926183e-05       6.536434797661e-06      -1.146648138155e-04       9.227513879952e-02       7.004878092775e-06       7.187182948651e-06      -1.244981149784e+01       0.000000000000e+00      -7.952791146223e+00      -2.987217810955e-03      -1.933179098785e-01 
       5.472845479722e-01       1.121997972534e+04      -7.617205668892e-01      -2.237525911151e-03       2.668049802972e-03       1.644313989679e-05      -1.517917043329e-04      -1.880014915652e-04      -1.278244594953e+01      -2.117869979000e-07       5.575559775212e-01       5.575438638457e-01      -1.367497233660e-07       4.264220173655e-03      -1.839570367795e-05      -7.478330273760e-01      -2.220514571081e-03       1.462042146633e-02      -1.278437889428e+01       0.000000000000e+00      -1.221573564364e+01      -3.759670649646e-05       1.722346223847e-03       1.825427821122e-04       3.602581856057e-04       3.438334839256e-04      -2.229894369938e-03       1.772233841944e-02      -1.362377238166e+01      -1.782805824284e-07       2.611048092548e-05       7.764330053746e-06       1.077771818304e-05       6.659920894927e-06      -1.057794653484e-04       9.403149805754e-02       6.693298777880e-06       6.865860133055e-06      -1.278437889428e+01       0.000000000000e+00      -8.081140025756e+00      -3.061630949764e-03      -2.118963076270e-01 
       5.648139895232e-01       1.137883987416e+04      -7.398180440129e-01      -2.266728734578e-03      -3.732418044660e-03       3.876060256215e-05      -1.309949776786e-04      -1.760417957695e-04      -1.312378372991e+01      -2.065836933764e-07       5.519237790370e-01       5.519097716594e-01      -1.355079269676e-07       4.331057873923e-03      -1.840304126272e-05      -7.293283070647e-01      -2.251682539706e-03       8.496025899328e-03      -1.312574990499e+01       0.000000000000e+00      -1.255104624262e+01      -3.703772913701e-05       1.663390921925e-03       1.714778901459e-04       3.384665420321e-04       3.230767978945e-04      -2.152226928807e-03       1.824586417285e-02      -1.315983659245e+01      -1.835827699359e-07       2.439247065346e-05       7.282332106627e-06       1.011700354348e-05       6.637746220572e-06      -9.583430053515e-05       9.153574019891e-02       7.029593895915e-06       7.213279404919e-06      -1.312574990499e+01       0.000000000000e+00      -8.212304580884e+00      -3.135835886307e-03      -2.302794058236e-01 
