# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       8.869996339551e+03       8.591903347795e-06       4.802998931465e+01       1.996073285294e+02       1.411374145427e+04       1.590998453167e+00       1.252029487782e+08       2.723215902261e+01       1.703996396759e+04       1.739898094993e+03       7.767402209791e-01       1.402566363100e-01       3.921434845838e+03       1.306839504409e+03       1.412069576134e-03       1.402337002153e-03       1.091777669838e-08       3.518152211509e-08       7.866733756131e+03       3.984308560264e+04       9.274276788937e+03       6.559635163670e-06       3.883972388105e-04       3.798107621410e-01 
       8.808301393598e+03       8.706683103999e-06       4.834108497840e+01       1.970310523424e+02       1.411343035861e+04       1.602105516434e+00       1.243294617265e+08       2.740524268260e+01       1.657085614504e+04       1.703848667247e+03       7.606467264495e-01       1.373506204398e-01       3.813484556053e+03       1.270860314782e+03       1.422905696692e-03       1.413098698893e-03       1.117706024671e-08       3.518152211509e-08       7.650163677115e+03       3.882123558716e+04       9.082120475328e+03       6.509034756175e-06       3.894301939531e-04       3.813335157995e-01 
       8.747035367480e+03       8.822963661622e-06       4.865405650753e+01       1.944889717050e+02       1.411311738708e+04       1.613289932451e+00       1.234620500476e+08       2.757932651669e+01       1.611466169872e+04       1.668546072373e+03       7.448866394524e-01       1.345048082487e-01       3.708505783377e+03       1.235871572085e+03       1.393424050629e-03       1.383820019634e-03       1.079376591240e-08       3.518152211509e-08       7.439555235860e+03       3.782596011486e+04       8.893945047579e+03       6.458798135974e-06       3.904700527979e-04       3.828594798695e-01 
       8.686195279784e+03       8.940764072438e-06       4.896891367920e+01       1.919806239450e+02       1.411280252991e+04       1.624552237562e+00       1.226006715223e+08       2.775441516701e+01       1.567102518206e+04       1.633974839793e+03       7.294530534790e-01       1.317179526226e-01       3.606416736656e+03       1.201846013414e+03       1.384283786494e-03       1.374742770082e-03       1.073380223266e-08       3.518152211509e-08       7.234744335575e+03       3.685655997030e+04       8.709668041973e+03       6.408922808345e-06       3.915168647096e-04       3.843886261384e-01 
       8.625778169865e+03       9.060103620494e-06       4.928566630606e+01       1.895055525765e+02       1.411248577728e+04       1.635892971791e+00       1.217452842260e+08       2.793051328484e+01       1.523960093202e+04       1.600119819396e+03       7.143392050876e-01       1.289888322812e-01       3.507137875981e+03       1.168757126269e+03       1.394750925184e-03       1.385138022523e-03       1.098649391180e-08       3.518152211509e-08       7.035571396156e+03       3.591235445731e+04       8.529208703019e+03       6.359406295772e-06       3.925706794006e-04       3.859209264124e-01 
       8.565781097640e+03       9.181001824884e-06       4.960432423638e+01       1.870633072083e+02       1.411216711935e+04       1.647312678882e+00       1.208958465248e+08       2.810762553072e+01       1.482005279935e+04       1.566966174875e+03       6.995384709262e-01       1.263162512402e-01       3.410591850633e+03       1.136579127869e+03       1.365852416579e-03       1.356438464531e-03       1.060973194177e-08       3.518152211509e-08       6.841881229683e+03       3.499268090369e+04       8.352487947893e+03       6.310246137744e-06       3.936315469340e-04       3.874563525530e-01 
       8.506201143442e+03       9.303478442572e-06       4.992489735443e+01       1.846534439218e+02       1.411184654623e+04       1.658811906324e+00       1.200523170742e+08       2.828575657439e+01       1.441205388674e+04       1.534499377217e+03       6.850443648289e-01       1.236990382871e-01       3.316703438823e+03       1.105286945065e+03       1.356817850635e-03       1.347466183406e-03       1.054975403942e-08       3.518152211509e-08       6.653522919512e+03       3.409689435220e+04       8.179428331774e+03       6.261439890725e-06       3.946995177268e-04       3.889948755144e-01 
       8.447035407935e+03       9.427553470939e-06       5.024739557986e+01       1.822755246198e+02       1.411152404801e+04       1.670391205363e+00       1.192146548175e+08       2.846491109444e+01       1.401528629456e+04       1.502705198374e+03       6.708505349883e-01       1.211360464708e-01       3.225399489187e+03       1.074856194840e+03       1.328705157961e-03       1.319547038522e-03       1.018796748839e-08       3.518152211509e-08       6.470349702907e+03       3.322436687544e+04       8.009954014085e+03       6.212985127988e-06       3.957746425510e-04       3.905364665208e-01 
       8.388281011879e+03       9.553247150731e-06       5.057182886819e+01       1.799291174588e+02       1.411119961472e+04       1.682051131049e+00       1.183828189826e+08       2.864509377841e+01       1.362944087261e+04       1.471569704979e+03       6.569507611516e-01       1.186261525948e-01       3.136608863664e+03       1.045263165265e+03       1.339096187106e-03       1.329866696173e-03       1.043352098267e-08       3.518152211509e-08       6.292218856430e+03       3.237448730952e+04       7.843990725005e+03       6.164879439401e-06       3.968569725370e-04       3.920810959865e-01 
       8.329935096145e+03       9.680579968687e-06       5.089820721036e+01       1.776137961975e+02       1.411087323638e+04       1.693792242231e+00       1.175567690822e+08       2.882630932244e+01       1.325421698034e+04       1.441079252325e+03       6.433389519307e-01       1.161682567323e-01       3.050262382318e+03       1.016484797111e+03       1.330160568443e-03       1.320992678945e-03       1.037337616475e-08       3.518152211509e-08       6.118991585233e+03       3.154666059968e+04       7.681465733363e+03       6.117120431587e-06       3.979465591753e-04       3.936287347188e-01 
       8.271994821399e+03       9.809572660596e-06       5.122654063322e+01       1.753291405800e+02       1.411054490295e+04       1.705615101614e+00       1.167364649093e+08       2.900856243146e+01       1.288932225150e+04       1.411220478289e+03       6.300091420934e-01       1.137612817361e-01       2.966292769180e+03       9.884986657931e+02       1.302599999668e-03       1.293621855157e-03       1.001763560016e-08       3.518152211509e-08       5.950532914411e+03       3.074030753653e+04       7.522307814286e+03       6.069705727500e-06       3.990434543199e-04       3.951793529423e-01 
       8.214457368043e+03       9.940246214062e-06       5.155683919932e+01       1.730747362610e+02       1.411021460439e+04       1.717520275776e+00       1.159218665363e+08       2.919185781887e+01       1.253447236689e+04       1.381980297527e+03       6.169554899675e-01       1.114041727706e-01       2.884634599967e+03       9.612829639465e+02       1.312634554852e-03       1.303587490450e-03       1.025685732925e-08       3.518152211509e-08       5.786711584099e+03       2.995486433182e+04       7.366447218208e+03       6.022632966429e-06       4.001477101911e-04       3.967329202571e-01 
       8.157319936135e+03       1.007262187128e-05       5.188911300656e+01       1.708501742499e+02       1.410988233058e+04       1.729508335176e+00       1.151129343141e+08       2.937620020632e+01       1.218939083327e+04       1.353345895766e+03       6.041722748955e-01       1.090958968518e-01       2.805224251202e+03       9.348164844627e+02       1.303801716448e-03       1.294815543829e-03       1.019667477507e-08       3.518152211509e-08       5.627399947391e+03       2.918978204121e+04       7.213815640480e+03       5.975899803945e-06       4.012593793757e-04       3.982894067214e-01 
       8.100579745146e+03       1.020672113219e-05       5.222337218881e+01       1.686550513074e+02       1.410954807140e+04       1.741579854207e+00       1.143096288684e+08       2.956159432387e+01       1.185380876730e+04       1.325304724134e+03       5.916538947028e-01       1.068354423904e-01       2.727999850492e+03       9.090786039190e+02       1.276787094526e-03       1.267986906754e-03       9.846991356974e-09       3.518152211509e-08       5.472473870592e+03       2.844452633151e+04       7.064346191138e+03       5.929503911681e-06       4.023785148329e-04       3.998487817846e-01 
       8.044234033870e+03       1.034256575737e-05       5.255962691557e+01       1.664889698729e+02       1.410921181667e+04       1.753735411210e+00       1.135119110986e+08       2.974804490971e+01       1.152746468641e+04       1.297844493693e+03       5.793948632560e-01       1.046218187506e-01       2.652901228410e+03       8.840492665387e+02       1.286478716605e-03       1.277611967411e-03       1.008011505907e-08       3.518152211509e-08       5.321812636673e+03       2.771857708932e+04       6.917973365748e+03       5.883442977262e-06       4.035051698948e-04       4.014110142521e-01 
       7.988280060350e+03       1.048017777084e-05       5.289788739167e+01       1.643515374501e+02       1.410887355620e+04       1.765975588491e+00       1.127197421765e+08       2.993555670987e+01       1.121010430540e+04       1.270953170078e+03       5.673898080706e-01       1.024540558184e-01       2.579869871700e+03       8.597089685914e+02       1.259822891766e-03       1.251139656272e-03       9.734427209858e-09       3.518152211509e-08       5.175298851379e+03       2.701142786222e+04       6.774633016848e+03       5.837714704236e-06       4.046393982686e-04       4.029760735764e-01 
       7.932715101620e+03       1.061957946343e-05       5.323816385801e+01       1.622423672858e+02       1.410853327973e+04       1.778300972371e+00       1.119330835431e+08       3.012413447848e+01       1.090148033767e+04       1.244618968164e+03       5.556334679305e-01       1.003312035715e-01       2.508848877525e+03       8.360387431445e+02       1.251505413248e-03       1.242879520072e-03       9.679969897767e-09       3.518152211509e-08       5.032818351451e+03       2.632258574250e+04       6.634262325516e+03       5.792316811859e-06       4.057812540413e-04       4.045439280503e-01 
       7.877536453697e+03       1.076079339553e-05       5.358046659076e+01       1.601610777576e+02       1.410819097700e+04       1.790712153191e+00       1.111518969080e+08       3.031378297724e+01       1.060135230332e+04       1.218830346968e+03       5.441206906107e-01       9.825233166830e-02       2.439782909318e+03       8.130201453448e+02       1.260862291677e-03       1.252172139149e-03       9.907090643265e-09       3.518152211509e-08       4.894260116030e+03       2.565157082847e+04       6.496799774187e+03       5.747247035093e-06       4.069307916802e-04       4.061145461023e-01 
       7.822741431374e+03       1.090384240028e-05       5.392480590169e+01       1.581072922966e+02       1.410784663769e+04       1.803209725351e+00       1.103761442467e+08       3.050450697547e+01       1.030948634137e+04       1.193576004553e+03       5.328464306038e-01       9.621652903732e-02       2.372618153568e+03       7.906352380166e+02       1.234737041242e-03       1.226226748217e-03       9.567333954117e-09       3.518152211509e-08       4.759516179979e+03       2.499791587736e+04       6.362185119502e+03       5.702503124388e-06       4.080880660362e-04       4.076878963466e-01 
       7.768327368088e+03       1.104874958689e-05       5.427119213854e+01       1.560806398107e+02       1.410750025145e+04       1.815794287340e+00       1.096057877989e+08       3.069631125016e+01       1.002565502756e+04       1.168844873074e+03       5.218057469082e-01       9.422290347772e-02       2.307302277905e+03       7.688665776872e+02       1.226516244667e-03       1.218062626435e-03       9.512855826694e-09       3.518152211509e-08       4.628481549765e+03       2.436116612371e+04       6.230359365904e+03       5.658082845668e-06       4.092531323480e-04       4.092639463058e-01 
       7.714291615846e+03       1.119553834349e-05       5.461963568426e+01       1.540807540090e+02       1.410715180790e+04       1.828466441752e+00       1.088407900670e+08       3.088920058546e+01       9.749637197567e+03       1.144626113964e+03       5.109938008769e-01       9.227058127094e-02       2.243784390403e+03       7.476972010243e+02       1.201102520264e-03       1.192823869425e-03       9.186617471202e-09       3.518152211509e-08       4.501054121829e+03       2.374087875598e+04       6.101264739947e+03       5.613983980172e-06       4.104260462422e-04       4.108426639741e-01 
       7.660631545002e+03       1.134423234056e-05       5.497014695762e+01       1.521072738831e+02       1.410680129663e+04       1.841226795333e+00       1.080811138133e+08       3.108317977286e+01       9.481217774136e+03       1.120909113131e+03       5.004058540765e-01       9.035870679408e-02       2.182014999822e+03       7.271106115807e+02       1.210388163222e-03       1.202045735078e-03       9.407228890044e-09       3.518152211509e-08       4.377134602802e+03       2.313662276814e+04       5.974844664739e+03       5.570204324243e-06       4.116068637384e-04       4.124240163831e-01 
       7.607344544296e+03       1.149485553391e-05       5.532273641257e+01       1.501598430308e+02       1.410644870718e+04       1.854075958975e+00       1.073267220606e+08       3.127825361072e+01       9.220187600456e+03       1.097683476392e+03       4.900372662465e-01       8.848644215134e-02       2.121945977251e+03       7.070907670113e+02       1.202258055306e-03       1.193971675607e-03       9.352596151588e-09       3.518152211509e-08       4.256626432563e+03       2.254797845903e+04       5.851043735567e+03       5.526741689526e-06       4.127956412492e-04       4.140079711995e-01 
       7.554428020531e+03       1.164743216824e-05       5.567741453897e+01       1.482381100843e+02       1.410609402905e+04       1.867014547782e+00       1.065775780873e+08       3.147442690455e+01       8.966343276203e+03       1.074939024826e+03       4.798834932258e-01       8.665296679978e-02       2.063530518391e+03       6.876220664986e+02       1.177346775600e-03       1.169231902649e-03       9.031851380275e-09       3.518152211509e-08       4.139435708557e+03       2.197453728137e+04       5.729807695151e+03       5.483593902521e-06       4.139924355861e-04       4.155944954290e-01 
       7.501879398515e+03       1.180198678033e-05       5.603419186222e+01       1.463417286475e+02       1.410573725173e+04       1.880043181091e+00       1.058336454268e+08       3.167170446668e+01       8.719486999475e+03       1.052665790349e+03       4.699400849773e-01       8.485747719240e-02       2.006723107176e+03       6.686893386285e+02       1.186309341090e-03       1.178132912729e-03       9.246704988804e-09       3.518152211509e-08       4.025471112814e+03       2.141590154355e+04       5.611083410045e+03       5.440758804563e-06       4.151973039606e-04       4.171835553686e-01 
       7.449696121075e+03       1.195854420213e-05       5.639307894283e+01       1.444703567250e+02       1.410537836464e+04       1.893162482462e+00       1.050948878678e+08       3.187009111584e+01       8.479426413327e+03       1.030854011405e+03       4.602026836630e-01       8.309918643076e-02       1.951479480464e+03       6.502778296196e+02       1.178273413675e-03       1.170152383481e-03       9.192036098975e-09       3.518152211509e-08       3.914643841103e+03       2.087168397224e+04       5.494818847667e+03       5.398234251978e-06       4.164103039858e-04       4.187751180156e-01 
       7.397875648700e+03       1.211712956454e-05       5.675408637720e+01       1.426236571587e+02       1.410501735721e+04       1.906373079765e+00       1.043612694488e+08       3.206959167753e+01       8.245974454854e+03       1.009494128590e+03       4.506670216920e-01       8.137732391235e-02       1.897756593312e+03       6.323731917476e+02       1.153858916800e-03       1.145905971814e-03       8.876795277118e-09       3.518152211509e-08       3.806867533263e+03       2.034150758132e+04       5.380963052980e+03       5.356018115573e-06       4.176314936821e-04       4.203691496920e-01 
       7.346415459550e+03       1.227776830060e-05       5.711722479720e+01       1.408012975708e+02       1.410465421879e+04       1.919675605176e+00       1.036327544587e+08       3.227021098363e+01       8.018949210080e+03       9.885767805200e+02       4.413289198750e-01       7.969113499746e-02       1.845512585577e+03       6.149614722148e+02       1.162510774645e-03       1.154498411064e-03       9.086105289015e-09       3.518152211509e-08       3.702058206204e+03       1.982500539761e+04       5.269466126466e+03       5.314108280772e-06       4.188609314781e-04       4.219656159728e-01 
       7.295313049373e+03       1.244048614876e-05       5.748250486975e+01       1.390029497264e+02       1.410428893872e+04       1.933070695196e+00       1.029093074357e+08       3.247195387198e+01       7.798173772435e+03       9.680927997477e+02       4.321842856017e-01       7.803988067996e-02       1.794706749361e+03       5.980291022957e+02       1.138422763653e-03       1.130576236663e-03       8.774495762081e-09       3.518152211509e-08       3.600134188574e+03       1.932182003264e+04       5.160279202356e+03       5.272502647519e-06       4.200986762127e-04       4.235644834017e-01 
       7.244565931247e+03       1.260530915680e-05       5.784993729778e+01       1.372282902733e+02       1.410392150629e+04       1.946558990715e+00       1.021908931629e+08       3.267482518685e+01       7.583476104307e+03       9.480332086870e+02       4.232291110210e-01       7.642283725884e-02       1.745299497144e+03       5.815628867174e+02       1.130853230140e-03       1.123058889055e-03       8.724979740118e-09       3.518152211509e-08       3.501016056844e+03       1.883160365133e+04       5.053354426911e+03       5.231199130055e-06       4.213447871408e-04       4.251657170987e-01 
       7.194171635597e+03       1.277226368487e-05       5.821953281917e+01       1.354770001073e+02       1.410355191077e+04       1.960141137008e+00       1.014774766695e+08       3.287882977820e+01       7.374688903674e+03       9.283892157398e+02       4.144594713124e-01       7.483929602594e-02       1.697252331102e+03       5.655499934303e+02       1.139201943849e-03       1.131350268900e-03       8.928835887370e-09       3.518152211509e-08       3.404626573732e+03       1.835401755807e+04       4.948644937774e+03       5.190195656942e-06       4.225993239330e-04       4.267692824754e-01 
       7.144127710000e+03       1.294137640927e-05       5.859130220721e+01       1.337487643067e+02       1.410318014138e+04       1.973817783781e+00       1.007690232273e+08       3.308397250173e+01       7.171649473391e+03       9.091522114096e+02       4.058715229507e-01       7.328856295266e-02       1.650527813025e+03       5.499779435824e+02       1.115596722725e-03       1.107907559265e-03       8.622617565303e-09       3.518152211509e-08       3.310890627866e+03       1.788873195356e+04       4.846104843253e+03       5.149490170841e-06       4.238623466799e-04       4.283751452996e-01 
       7.094431719044e+03       1.311267432624e-05       5.896525627104e+01       1.320432725991e+02       1.410280618732e+04       1.987589585207e+00       1.000654983490e+08       3.329025821909e+01       6.974199594423e+03       8.903137645261e+02       3.974615020206e-01       7.176995838565e-02       1.605089535151e+03       5.348346017959e+02       1.108115902901e-03       1.100478312839e-03       8.573084365432e-09       3.518152211509e-08       3.219735175250e+03       1.743542583868e+04       4.745689202201e+03       5.109080628521e-06       4.251339158968e-04       4.299832700072e-01 
       7.045081244297e+03       1.328618475516e-05       5.934140585466e+01       1.303602187772e+02       1.410243003773e+04       2.001457199936e+00       9.936686778788e+07       3.349769179712e+01       6.782185402893e+03       8.718656185805e+02       3.892257225806e-01       7.028281675137e-02       1.560902091870e+03       5.201081667366e+02       1.116173107482e-03       1.108480188260e-03       8.771686909170e-09       3.518152211509e-08       3.131089182510e+03       1.699378663964e+04       4.647354004477e+03       5.068965000702e-06       4.264140925231e-04       4.315936213769e-01 
       6.996073884100e+03       1.346193534244e-05       5.971976183737e+01       1.286993006356e+02       1.410205168175e+04       2.015421291148e+00       9.867309753460e+07       3.370627810796e+01       6.595457269897e+03       8.537996880780e+02       3.811605750348e-01       6.882648626202e-02       1.517931052070e+03       5.057871618959e+02       1.093044880656e-03       1.085511187827e-03       8.470855727753e-09       3.518152211509e-08       3.044883571403e+03       1.656350998410e+04       4.551056151506e+03       5.029141271865e-06       4.277029379271e-04       4.332061645951e-01 
       6.947407253488e+03       1.363995406544e-05       6.010033513435e+01       1.270602204496e+02       1.410167110845e+04       2.029482526571e+00       9.798415381629e+07       3.391602202926e+01       6.413869685081e+03       8.361080550077e+02       3.732625245570e-01       6.740032863106e-02       1.476142932350e+03       4.918604266607e+02       1.085655576139e-03       1.078172825000e-03       8.421398322273e-09       3.518152211509e-08       2.961051165074e+03       1.614429962070e+04       4.456753437464e+03       4.989607440388e-06       4.290005139107e-04       4.348208634379e-01 
       6.899078984111e+03       1.382026923577e-05       6.048313669549e+01       1.254426842638e+02       1.410128830689e+04       2.043641578504e+00       9.730000309528e+07       3.412692844336e+01       6.237281143406e+03       8.187829653866e+02       3.655281095476e-01       6.600371879453e-02       1.435505170959e+03       4.783171076284e+02       1.063159584094e-03       1.055831712407e-03       8.132578993131e-09       3.518152211509e-08       2.879526635775e+03       1.573586703530e+04       4.364404530851e+03       4.950361518267e-06       4.303068827091e-04       4.364376824916e-01 
       6.851086724002e+03       1.400290950349e-05       6.086817750632e+01       1.238464024318e+02       1.410090326608e+04       2.057899123881e+00       9.662061206595e+07       3.433900223767e+01       6.065554034510e+03       8.018168258220e+02       3.579539400991e-01       6.463604463399e-02       1.395986102342e+03       4.651466501204e+02       1.071157607553e-03       1.063774806749e-03       8.325485745038e-09       3.518152211509e-08       2.800246453788e+03       1.533793139530e+04       4.273968956174e+03       4.911401530933e-06       4.316221069961e-04       4.380565851257e-01 
       6.803428137674e+03       1.418790386045e-05       6.125546858703e+01       1.222710889056e+02       1.410051597500e+04       2.072255844239e+00       9.594594765601e+07       3.455224830400e+01       5.898554536251e+03       7.852022002589e+02       3.505366965442e-01       6.329670671429e-02       1.357554932642e+03       4.523387900173e+02       1.063854357587e-03       1.056521904278e-03       8.275980270011e-09       3.518152211509e-08       2.723148838282e+03       1.495021918216e+04       4.185407076604e+03       4.872725517517e-06       4.329462498852e-04       4.396775357458e-01 
       6.756100905767e+03       1.437528164476e-05       6.164502099359e+01       1.207164617164e+02       1.410012642259e+04       2.086712425821e+00       9.527597702154e+07       3.476667153899e+01       5.736152509601e+03       7.689318066375e+02       3.432731279632e-01       6.198511801415e-02       1.320181715513e+03       4.398835456969e+02       1.041809934955e-03       1.034629250934e-03       7.992145935987e-09       3.518152211509e-08       2.648173708784e+03       1.457246412932e+04       4.098680076161e+03       4.834331530357e-06       4.342793749352e-04       4.413004979646e-01 
       6.709102725042e+03       1.456507254439e-05       6.203684581715e+01       1.191822429262e+02       1.409973459777e+04       2.101269559578e+00       9.461066754687e+07       3.498227684369e+01       5.578221397649e+03       7.529985137402e+02       3.361600507769e-01       6.070070367199e-02       1.283837328884e+03       4.277712102874e+02       1.049526465637e-03       1.042292788356e-03       8.180003789445e-09       3.518152211509e-08       2.575262638555e+03       1.420440702891e+04       4.013749942910e+03       4.796217635056e-06       4.356215461525e-04       4.429254345275e-01 
       6.662431308348e+03       1.475730660083e-05       6.243095418340e+01       1.176681579663e+02       1.409934048940e+04       2.115927941170e+00       9.394998684416e+07       3.519906912302e+01       5.424638127275e+03       7.373953380952e+02       3.291943473639e-01       5.944290073627e-02       1.248493452327e+03       4.159923441262e+02       1.027778818744e-03       1.020694866742e-03       7.899459591292e-09       3.518152211509e-08       2.504358809197e+03       1.384579539918e+04       3.930579452452e+03       4.758381910477e-06       4.369728279912e-04       4.445523095623e-01 
       6.616084384337e+03       1.495201421379e-05       6.282735725400e+01       1.161739364376e+02       1.409894408633e+04       2.130688271062e+00       9.329390274932e+07       3.541705328639e+01       5.275283012687e+03       7.221154408566e+02       3.223729646681e-01       5.821115791409e-02       1.214122544868e+03       4.045377673605e+02       1.020897097887e-03       1.013860590063e-03       7.854571811348e-09       3.518152211509e-08       2.435406966117e+03       1.349638350741e+04       3.849132151297e+03       4.720822448492e-06       4.383332853620e-04       4.461810854275e-01 
       6.570059697525e+03       1.514922614451e-05       6.322606622507e+01       1.146993114500e+02       1.409854537736e+04       2.145551254491e+00       9.264238332291e+07       3.563623424678e+01       5.130039662749e+03       7.071521248670e+02       3.156929128871e-01       5.700493533428e-02       1.180697823656e+03       3.933985528396e+02       1.028339135193e-03       1.021251521771e-03       8.037466699242e-09       3.518152211509e-08       2.368353375746e+03       1.315593204710e+04       3.769372341204e+03       4.683537354033e-06       4.397029836296e-04       4.478117249736e-01 
       6.524355008082e+03       1.534897352014e-05       6.362709232776e+01       1.132440195666e+02       1.409814435126e+04       2.160517601540e+00       9.199539684715e+07       3.585661692086e+01       4.988794889975e+03       6.924988316888e+02       3.091512641468e-01       5.582370430819e-02       1.148193243026e+03       3.825660191348e+02       1.007030347021e-03       1.000089436319e-03       7.761808794834e-09       3.518152211509e-08       2.303145783526e+03       1.282420796761e+04       3.691265063358e+03       4.646524744861e-06       4.410819886184e-04       4.494441916263e-01 
       6.478968091703e+03       1.555128783823e-05       6.403044682897e+01       1.118078013134e+02       1.409774099676e+04       2.175588027171e+00       9.135291182409e+07       3.607820622924e+01       4.851438622298e+03       6.781491387251e+02       3.027451512165e-01       5.466694709754e-02       1.116583474194e+03       3.720317237714e+02       1.000229819915e-03       9.933357927919e-04       7.716896545978e-09       3.518152211509e-08       2.239733373171e+03       1.250098443455e+04       3.614776083025e+03       4.609782751570e-06       4.424703666181e-04       4.510784471685e-01 
       6.433896739628e+03       1.575620097016e-05       6.443614102990e+01       1.103904005729e+02       1.409733530256e+04       2.190763251218e+00       9.071489697587e+07       3.630100709551e+01       4.717863817705e+03       6.640967564460e+02       2.964717662706e-01       5.353415669087e-02       1.085843885617e+03       3.617874566817e+02       1.007407997539e-03       1.000464679341e-03       7.895012857412e-09       3.518152211509e-08       2.178066727263e+03       1.218604053864e+04       3.539871874766e+03       4.573309517550e-06       4.438681843820e-04       4.527144539268e-01 
       6.389138758380e+03       1.596374516576e-05       6.484418626674e+01       1.089915645284e+02       1.409692725732e+04       2.206043998471e+00       9.008132124107e+07       3.652502444649e+01       4.587966380380e+03       6.503355255851e+02       2.903283596362e-01       5.242483657747e-02       1.055950523695e+03       3.518252337729e+02       9.865327652916e-04       9.797331638630e-04       7.624238455059e-09       3.518152211509e-08       2.118097788539e+03       1.187916113835e+04       3.466519607490e+03       4.537103198614e-06       4.452755091328e-04       4.543521748819e-01 
       6.344691969738e+03       1.617395305785e-05       6.525459391132e+01       1.076110441873e+02       1.409651684968e+04       2.221430998684e+00       8.945215377426e+07       3.675026321242e+01       4.461645079855e+03       6.368594144655e+02       2.843122386007e-01       5.133850053192e-02       1.026880094165e+03       3.421372907257e+02       9.798159893178e-04       9.730626933406e-04       7.579387792150e-09       3.518152211509e-08       2.059779822559e+03       1.158013683109e+04       3.394687130206e+03       4.501161963299e-06       4.466924085681e-04       4.559915712609e-01 
       6.300554210661e+03       1.638685766588e-05       6.566737536970e+01       1.062485936380e+02       1.409610406822e+04       2.236924986596e+00       8.882736394500e+07       3.697672832602e+01       4.338801472221e+03       6.236625163661e+02       2.784207662349e-01       5.027467240172e-02       9.986099439751e+02       3.327160769514e+02       9.595124003726e-04       9.528988907653e-04       7.319436919907e-09       3.518152211509e-08       2.003067381339e+03       1.128876365005e+04       3.324342957981e+03       4.465483992533e-06       4.481189508591e-04       4.576326054602e-01 
       6.256723333056e+03       1.660249240086e-05       6.608254208328e+01       1.049039706353e+02       1.409568890150e+04       2.252526702011e+00       8.820692133445e+07       3.720442472296e+01       4.219339823077e+03       6.107390468953e+02       2.726513602211e-01       4.923288589557e-02       9.711180435538e+02       3.235542496818e+02       9.666353878038e-04       9.599729603743e-04       7.492365335442e-09       3.518152211509e-08       1.947916267776e+03       1.100484305504e+04       3.255456257942e+03       4.430067479456e-06       4.495552046578e-04       4.592752383789e-01 
       6.213197203911e+03       1.682089106908e-05       6.650010552758e+01       1.035769358588e+02       1.409527133806e+04       2.268236889745e+00       8.759079573734e+07       3.743335734101e+01       4.103167033607e+03       5.980833415275e+02       2.670014917533e-01       4.821268438485e-02       9.443829697973e+02       3.146446682994e+02       9.599975229480e-04       9.533808560967e-04       7.447468197108e-09       3.518152211509e-08       1.894283501521e+03       1.072818164190e+04       3.187996836146e+03       4.394910629739e-06       4.510012390961e-04       4.609194323832e-01 
       6.169973704918e+03       1.704208787739e-05       6.692007721369e+01       1.022672534359e+02       1.409485136637e+04       2.284056299760e+00       8.697895715662e+07       3.766353112069e+01       3.990192567299e+03       5.856898530404e+02       2.614686843930e-01       4.721362069695e-02       9.183838892096e+02       3.059803887163e+02       9.401044454750e-04       9.336247375995e-04       7.192039700979e-09       3.518152211509e-08       1.842127285148e+03       1.045859112532e+04       3.121935123917e+03       4.360011661045e-06       4.524571237945e-04       4.625651488982e-01 
       6.127050732490e+03       1.726611743725e-05       6.734246868751e+01       1.009746909021e+02       1.409442897490e+04       2.299985687157e+00       8.637137580366e+07       3.789495100471e+01       3.880328379748e+03       5.735531491205e+02       2.560505130002e-01       4.623525692231e-02       8.931005417482e+02       2.975546579905e+02       9.469729232852e-04       9.404460478486e-04       7.360383355205e-09       3.518152211509e-08       1.791406971746e+03       1.019588820277e+04       3.057242165084e+03       4.325368803122e-06       4.539229288625e-04       4.642123483118e-01 
       6.084426197753e+03       1.749301476884e-05       6.776729152887e+01       9.969901857618e+01       1.409400415206e+04       2.316025812171e+00       8.576802209818e+07       3.812762193727e+01       3.773488850293e+03       5.616679100090e+02       2.507446026826e-01       4.527716422464e-02       8.685132250950e+02       2.893609090822e+02       9.404165431679e-04       9.339348658023e-04       7.315529355475e-09       3.518152211509e-08       1.742083033359e+03       9.939894305054e+03       2.993889603433e+03       4.290980297813e-06       4.553987249000e-04       4.658609926253e-01 
       6.042098026269e+03       1.772281530649e-05       6.819455735314e+01       9.844001009602e+01       1.409357688623e+04       2.332177440275e+00       8.516886666428e+07       3.836154886485e+01       3.669590714870e+03       5.500289261219e+02       2.455486277330e-01       4.433892264901e-02       8.446027792033e+02       2.813927557035e+02       9.209290616897e-04       9.145815498435e-04       7.064623956402e-09       3.518152211509e-08       1.694117029987e+03       9.690435587705e+03       2.931849670021e+03       4.256844398808e-06       4.568845830053e-04       4.675110428377e-01 
