#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.978869122625e-01       1.244656681505e+04      -2.118163791060e-02      -1.849618101069e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.269012996703e+04      -2.838449270195e-04       4.202736412288e-02       4.202735183866e-02      -6.243181741083e-07       3.699235818622e+00      -2.717137100601e-06      -2.049330460507e-02      -1.849617909311e+00       0.000000000000e+00      -1.276593752110e+04       0.000000000000e+00      -3.263459351526e+02      -1.749860165426e+00       3.049747496721e-05       1.159157090824e-04       0.000000000000e+00       0.000000000000e+00      -3.782862047936e-02       2.269685920566e-02      -1.013982888171e+04      -1.361135146029e+00       3.648069060810e-05       8.222968526549e-06       0.000000000000e+00       0.000000000000e+00      -8.337949375893e-02       9.350459308258e-02       0.000000000000e+00       0.000000000000e+00      -1.276593752110e+04       0.000000000000e+00      -8.402370600111e+00      -5.736275193286e+00      -1.816562104754e+00 
       6.985837549026e-01       1.245156681505e+04      -2.109345558283e-02      -1.849796793265e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.269937705781e+04      -2.835801134880e-04       4.201494290421e-02       4.201493058810e-02      -6.250755962866e-07       3.699593203558e+00      -2.722180266743e-06      -2.040642835041e-02      -1.849796601779e+00       0.000000000000e+00      -1.277518603044e+04       0.000000000000e+00      -3.268447647758e+02      -1.750007262887e+00       3.043211617045e-05       1.156846908011e-04       0.000000000000e+00       0.000000000000e+00      -3.781093555304e-02       2.272303909507e-02      -1.014532916183e+04      -1.362365843463e+00       3.648069060810e-05       8.234310490297e-06       0.000000000000e+00       0.000000000000e+00      -8.353979034477e-02       9.345671479752e-02       0.000000000000e+00       0.000000000000e+00      -1.277518603044e+04       0.000000000000e+00      -8.393396962592e+00      -5.738654817524e+00      -1.821199136454e+00 
       6.992813680077e-01       1.245656681505e+04      -2.099404396088e-02      -1.850065162347e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.270862524668e+04      -2.833154693038e-04       4.200111187334e-02       4.200109953446e-02      -6.256472321174e-07       3.700129942229e+00      -2.726614879798e-06      -2.030828723103e-02      -1.850064971115e+00       0.000000000000e+00      -1.278443563656e+04       0.000000000000e+00      -3.273439589129e+02      -1.750153061623e+00       3.036686732110e-05       1.154541077448e-04       0.000000000000e+00       0.000000000000e+00      -3.779320470193e-02       2.274901422836e-02      -1.015082720114e+04      -1.363599492893e+00       3.648069060810e-05       8.232654270391e-06       0.000000000000e+00       0.000000000000e+00      -8.356825090550e-02       9.347872391959e-02       0.000000000000e+00       0.000000000000e+00      -1.278443563656e+04       0.000000000000e+00      -8.383678870977e+00      -5.740711507992e+00      -1.824491789606e+00 
       6.999797523544e-01       1.246156681505e+04      -2.087735403780e-02      -1.850472650517e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.271787510728e+04      -2.830509994652e-04       4.198511323002e-02       4.198510088220e-02      -6.259271313426e-07       3.700944919019e+00      -2.730101976039e-06      -2.019281414962e-02      -1.850472459510e+00       0.000000000000e+00      -1.279368691308e+04       0.000000000000e+00      -3.278440976669e+02      -1.750297585800e+00       3.030176614318e-05       1.152239589278e-04       0.000000000000e+00       0.000000000000e+00      -3.777549484431e-02       2.277464304827e-02      -1.015632483469e+04      -1.364827037639e+00       3.648069060810e-05       8.210866759831e-06       0.000000000000e+00       0.000000000000e+00      -8.339222998723e-02       9.360914276968e-02       0.000000000000e+00       0.000000000000e+00      -1.279368691308e+04       0.000000000000e+00      -8.375866505749e+00      -5.742538874009e+00      -1.825746837318e+00 
       7.006789139228e-01       1.246656681505e+04      -2.074234259958e-02      -1.851027642566e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.272712739058e+04      -2.827867105338e-04       4.196681701488e-02       4.196680467457e-02      -6.258923965586e-07       3.702054903510e+00      -2.732579685032e-06      -2.005896311745e-02      -1.851027451755e+00       0.000000000000e+00      -1.280294061097e+04       0.000000000000e+00      -3.283459383518e+02      -1.750440871203e+00       3.023686131197e-05       1.149942420193e-04       0.000000000000e+00       0.000000000000e+00      -3.775789230089e-02       2.279990209361e-02      -1.016182451796e+04      -1.366036613853e+00       3.648069060810e-05       8.167634972743e-06       0.000000000000e+00       0.000000000000e+00      -8.299807331979e-02       9.385646169160e-02       0.000000000000e+00       0.000000000000e+00      -1.280294061097e+04       0.000000000000e+00      -8.372014382059e+00      -5.744288156461e+00      -1.824573866218e+00 
       7.013788660902e-01       1.247156681505e+04      -2.059516792664e-02      -1.851679551075e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.273638271549e+04      -2.825226078225e-04       4.194699606479e-02       4.194698374798e-02      -6.256424791754e-07       3.703358720881e+00      -2.734386544487e-06      -1.991291140987e-02      -1.851679360441e+00       0.000000000000e+00      -1.281219734915e+04       0.000000000000e+00      -3.288501060273e+02      -1.750582951698e+00       3.017219219721e-05       1.147649527525e-04       0.000000000000e+00       0.000000000000e+00      -3.774046688087e-02       2.282493755155e-02      -1.016732835397e+04      -1.367218363690e+00       3.648069060810e-05       8.110079534365e-06       0.000000000000e+00       0.000000000000e+00      -8.245784160274e-02       9.418440014920e-02       0.000000000000e+00       0.000000000000e+00      -1.281219734915e+04       0.000000000000e+00      -8.372882284358e+00      -5.746136832855e+00      -1.821047362626e+00 
       7.020796227982e-01       1.247656681505e+04      -2.044259591163e-02      -1.852372875078e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.274564142801e+04      -2.822586941359e-04       4.192649910765e-02       4.192648682648e-02      -6.252891333402e-07       3.704745369223e+00      -2.735896094074e-06      -1.976144557231e-02      -1.852372684611e+00       0.000000000000e+00      -1.282145747362e+04       0.000000000000e+00      -3.293569526912e+02      -1.750723851722e+00       3.010777994827e-05       1.145360865769e-04       0.000000000000e+00       0.000000000000e+00      -3.772325644813e-02       2.284990977721e-02      -1.017283762785e+04      -1.368366647600e+00       3.648069060810e-05       8.046082162763e-06       0.000000000000e+00       0.000000000000e+00      -8.185148738212e-02       9.455171166530e-02       0.000000000000e+00       0.000000000000e+00      -1.282145747362e+04       0.000000000000e+00      -8.377716140675e+00      -5.748245728827e+00      -1.815733567049e+00 
       7.031734243361e-01       1.248435956572e+04      -2.021021171855e-02      -1.853403558437e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.276007841663e+04      -2.818477481036e-04       4.189523308605e-02       4.189522086883e-02      -6.248047328881e-07       3.706806736481e+00      -2.738551652082e-06      -1.953080078672e-02      -1.853403368241e+00       0.000000000000e+00      -1.283589666022e+04       0.000000000000e+00      -3.301523205830e+02      -1.750941124835e+00       3.000790327927e-05       1.141802195742e-04       0.000000000000e+00       0.000000000000e+00      -3.769686445711e-02       2.288908692238e-02      -1.018143564808e+04      -1.370088014397e+00       3.648069060810e-05       7.952629753035e-06       0.000000000000e+00       0.000000000000e+00      -8.096918806351e-02       9.509752684395e-02       0.000000000000e+00       0.000000000000e+00      -1.283589666022e+04       0.000000000000e+00      -8.388091102225e+00      -5.752270226692e+00      -1.806218174294e+00 
       7.038763029684e-01       1.248935956572e+04      -2.007505979918e-02      -1.853947073916e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.276934543831e+04      -2.815843132832e-04       4.187692186893e-02       4.187690968611e-02      -6.247165247758e-07       3.707893767830e+00      -2.741032238024e-06      -1.939680611646e-02      -1.853946883915e+00       0.000000000000e+00      -1.284516509047e+04       0.000000000000e+00      -3.306656899435e+02      -1.751079033606e+00       2.994411886165e-05       1.139524141607e-04       0.000000000000e+00       0.000000000000e+00      -3.768015364917e-02       2.291463637839e-02      -1.018695860510e+04      -1.371155410546e+00       3.648069060810e-05       7.909312573677e-06       0.000000000000e+00       0.000000000000e+00      -8.057183978283e-02       9.535778848744e-02       0.000000000000e+00       0.000000000000e+00      -1.284516509047e+04       0.000000000000e+00      -8.392183561953e+00      -5.755314705878e+00      -1.801092895553e+00 
       7.045800357527e-01       1.249435956572e+04      -1.995909152156e-02      -1.854330856044e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.277861480343e+04      -2.813210569285e-04       4.186101557709e-02       4.186100341486e-02      -6.249471209278e-07       3.708661332539e+00      -2.744581464073e-06      -1.928205179597e-02      -1.854330666269e+00       0.000000000000e+00      -1.285443586286e+04       0.000000000000e+00      -3.311807149207e+02      -1.751215746284e+00       2.988052000406e-05       1.137250144404e-04       0.000000000000e+00       0.000000000000e+00      -3.766353158673e-02       2.294070383621e-02      -1.019248430255e+04      -1.372205298992e+00       3.648069060810e-05       7.889046012334e-06       0.000000000000e+00       0.000000000000e+00      -8.040897764280e-02       9.548791798499e-02       0.000000000000e+00       0.000000000000e+00      -1.285443586286e+04       0.000000000000e+00      -8.390879763174e+00      -5.758584671422e+00      -1.798009152809e+00 
       7.052846335247e-01       1.249935956572e+04      -1.986775023243e-02      -1.854510524540e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.278788558469e+04      -2.810579704523e-04       4.184819568274e-02       4.184818352231e-02      -6.255948304568e-07       3.709020670059e+00      -2.749504969689e-06      -1.919199701652e-02      -1.854510335030e+00       0.000000000000e+00      -1.286370805006e+04       0.000000000000e+00      -3.316964742186e+02      -1.751351223377e+00       2.981704729679e-05       1.134980162375e-04       0.000000000000e+00       0.000000000000e+00      -3.764689181679e-02       2.296741770491e-02      -1.019800983444e+04      -1.373252391353e+00       3.648069060810e-05       7.898394599849e-06       0.000000000000e+00       0.000000000000e+00      -8.054790580556e-02       9.544876216798e-02       0.000000000000e+00       0.000000000000e+00      -1.286370805006e+04       0.000000000000e+00      -8.382113059490e+00      -5.761876333373e+00      -1.797697834097e+00 
       7.059900909728e-01       1.250435956572e+04      -1.979815114056e-02      -1.854509853995e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.279715679560e+04      -2.807950447987e-04       4.183809943125e-02       4.183808725230e-02      -6.266177295277e-07       3.709019329569e+00      -2.755648386981e-06      -1.912374788364e-02      -1.854509664784e+00       0.000000000000e+00      -1.287298066561e+04       0.000000000000e+00      -3.322119875855e+02      -1.751485417344e+00       2.975363849504e-05       1.132714207812e-04       0.000000000000e+00       0.000000000000e+00      -3.763012383437e-02       2.299470980204e-02      -1.020353202123e+04      -1.374312337360e+00       3.648069060810e-05       7.933808007852e-06       0.000000000000e+00       0.000000000000e+00      -8.095286405839e-02       9.526130836063e-02       0.000000000000e+00       0.000000000000e+00      -1.287298066561e+04       0.000000000000e+00      -8.365260913129e+00      -5.764944097798e+00      -1.800385808001e+00 
       7.066963975546e-01       1.250935956572e+04      -1.974466252310e-02      -1.854375043825e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.280642764980e+04      -2.805322727571e-04       4.183001987511e-02       4.183000765981e-02      -6.279260217220e-07       3.708749709876e+00      -2.762704614598e-06      -1.907165549233e-02      -1.854374854938e+00       0.000000000000e+00      -1.288225292312e+04       0.000000000000e+00      -3.327264751240e+02      -1.751618284575e+00       2.969024488249e-05       1.130452311031e-04       0.000000000000e+00       0.000000000000e+00      -3.761314127450e-02       2.302244723898e-02      -1.020904825760e+04      -1.375397503287e+00       3.648069060810e-05       7.988365390054e-06       0.000000000000e+00       0.000000000000e+00      -8.155360776637e-02       9.496736193830e-02       0.000000000000e+00       0.000000000000e+00      -1.288225292312e+04       0.000000000000e+00      -8.341604483985e+00      -5.767550519910e+00      -1.805702096574e+00 
       7.074035427250e-01       1.251435956572e+04      -1.970159928905e-02      -1.854152661238e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.281569759286e+04      -2.802696492274e-04       4.182324362012e-02       4.182323135669e-02      -6.294273816186e-07       3.708304945379e+00      -2.770362503808e-06      -1.903001757185e-02      -1.854152472690e+00       0.000000000000e+00      -1.289152426818e+04       0.000000000000e+00      -3.332393891006e+02      -1.751749788067e+00       2.962683301463e-05       1.128194502764e-04       0.000000000000e+00       0.000000000000e+00      -3.759588468877e-02       2.305049601477e-02      -1.021455663690e+04      -1.376516443588e+00       3.648069060810e-05       8.055110078640e-06       0.000000000000e+00       0.000000000000e+00      -8.227937811473e-02       9.460878067746e-02       0.000000000000e+00       0.000000000000e+00      -1.289152426818e+04       0.000000000000e+00      -8.314137999008e+00      -5.769517798631e+00      -1.812757864070e+00 
       7.081115159388e-01       1.251935956572e+04      -1.966322404424e-02      -1.853889618555e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.282496630404e+04      -2.800071712170e-04       4.181705096705e-02       4.181703865200e-02      -6.310270456074e-07       3.707778860708e+00      -2.778306843345e-06      -1.899307955975e-02      -1.853889430354e+00       0.000000000000e+00      -1.290079438007e+04       0.000000000000e+00      -3.337504156659e+02      -1.751879898812e+00       2.956338454234e-05       1.125940814159e-04       0.000000000000e+00       0.000000000000e+00      -3.757832147407e-02       2.307872104278e-02      -1.022005597498e+04      -1.377673905495e+00       3.648069060810e-05       8.127132584544e-06       0.000000000000e+00       0.000000000000e+00      -8.305974993015e-02       9.422585158563e-02       0.000000000000e+00       0.000000000000e+00      -1.290079438007e+04       0.000000000000e+00      -8.287029409460e+00      -5.770767578945e+00      -1.820329231622e+00 
       7.088203066511e-01       1.252435956572e+04      -1.962374678772e-02      -1.853633167173e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.283423369805e+04      -2.797448378368e-04       4.181071588174e-02       4.181070352054e-02      -6.326278339948e-07       3.707265958632e+00      -2.786218285798e-06      -1.895503430102e-02      -1.853632979316e+00       0.000000000000e+00      -1.291006317345e+04       0.000000000000e+00      -3.342594765200e+02      -1.752008597165e+00       2.949989603263e-05       1.123691276776e-04       0.000000000000e+00       0.000000000000e+00      -3.756044579454e-02       2.310698614457e-02      -1.022554583066e+04      -1.378870867658e+00       3.648069060810e-05       8.197616009123e-06       0.000000000000e+00       0.000000000000e+00      -8.382509820348e-02       9.385649351282e-02       0.000000000000e+00       0.000000000000e+00      -1.291006317345e+04       0.000000000000e+00      -8.264877134698e+00      -5.771341813557e+00      -1.827096114091e+00 
       7.095299043166e-01       1.252935956572e+04      -1.957732462040e-02      -1.853430896950e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.284349992667e+04      -2.794826502969e-04       4.180350596648e-02       4.180349357253e-02      -6.341301216302e-07       3.706861418850e+00      -2.793773287177e-06      -1.891002175755e-02      -1.853430709425e+00       0.000000000000e+00      -1.291933080014e+04       0.000000000000e+00      -3.347667305531e+02      -1.752135874222e+00       2.943637878878e-05       1.121445922597e-04       0.000000000000e+00       0.000000000000e+00      -3.754227849998e-02       2.313515404387e-02      -1.023102652454e+04      -1.380104593539e+00       3.648069060810e-05       8.259845870219e-06       0.000000000000e+00       0.000000000000e+00      -8.450670218681e-02       9.353620000954e-02       0.000000000000e+00       0.000000000000e+00      -1.291933080014e+04       0.000000000000e+00      -8.251902703911e+00      -5.771401412068e+00      -1.831888984455e+00 
       7.102403001991e-01       1.253435956572e+04      -1.951882237287e-02      -1.853324557807e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.285276537348e+04      -2.792206118420e-04       4.179477781767e-02       4.179476540988e-02      -6.354446880881e-07       3.706648741193e+00      -2.800686229920e-06      -1.885289186029e-02      -1.853324370596e+00       0.000000000000e+00      -1.292859764371e+04       0.000000000000e+00      -3.352725684803e+02      -1.752261732870e+00       2.937285823954e-05       1.119204778012e-04       0.000000000000e+00       0.000000000000e+00      -3.752386605793e-02       2.316310411160e-02      -1.023649913539e+04      -1.381368789560e+00       3.648069060810e-05       8.308057161734e-06       0.000000000000e+00       0.000000000000e+00      -8.504541995287e-02       9.329398509039e-02       0.000000000000e+00       0.000000000000e+00      -1.292859764371e+04       0.000000000000e+00      -8.251217181263e+00      -5.771203623529e+00      -1.833898092225e+00 
       7.109514951379e-01       1.253935956572e+04      -1.944709583270e-02      -1.853323412011e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.286203055350e+04      -2.789587268538e-04       4.178438852677e-02       4.178437612602e-02      -6.365489438968e-07       3.706646450185e+00      -2.806891789295e-06      -1.878249728661e-02      -1.853323225093e+00       0.000000000000e+00      -1.293786421918e+04       0.000000000000e+00      -3.357775124234e+02      -1.752386184442e+00       2.930936750645e-05       1.116967837704e-04       0.000000000000e+00       0.000000000000e+00      -3.750526820011e-02       2.319080891784e-02      -1.024196519216e+04      -1.382655212007e+00       3.648069060810e-05       8.341113384211e-06       0.000000000000e+00       0.000000000000e+00      -8.542939294497e-02       9.313388097694e-02       0.000000000000e+00       0.000000000000e+00      -1.293786421918e+04       0.000000000000e+00      -8.264174325245e+00      -5.771061750467e+00      -1.832830492902e+00 
       7.116634931292e-01       1.254435956572e+04      -1.936232481888e-02      -1.853425963681e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.287129598897e+04      -2.786969997561e-04       4.177236119568e-02       4.177234882094e-02      -6.374426521187e-07       3.706851554071e+00      -2.812397995473e-06      -1.869901862770e-02      -1.853425777035e+00       0.000000000000e+00      -1.294713104879e+04       0.000000000000e+00      -3.362820916613e+02      -1.752509243594e+00       2.924593965808e-05       1.114735085258e-04       0.000000000000e+00       0.000000000000e+00      -3.748654461187e-02       2.321827193080e-02      -1.024742628296e+04      -1.383955592468e+00       3.648069060810e-05       8.359353798264e-06       0.000000000000e+00       0.000000000000e+00      -8.566186182091e-02       9.305268938004e-02       0.000000000000e+00       0.000000000000e+00      -1.294713104879e+04       0.000000000000e+00      -8.290007646176e+00      -5.771292369001e+00      -1.828970302941e+00 
       7.123762981711e-01       1.254935956572e+04      -1.926469195466e-02      -1.853630705061e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.288056219462e+04      -2.784354348848e-04       4.175871928067e-02       4.175870694557e-02      -6.381255705051e-07       3.707261037334e+00      -2.817213065362e-06      -1.860263927803e-02      -1.853630518667e+00       0.000000000000e+00      -1.295639864726e+04       0.000000000000e+00      -3.367868278698e+02      -1.752630927606e+00       2.918260680742e-05       1.112506503503e-04       0.000000000000e+00       0.000000000000e+00      -3.746775362994e-02       2.324549667935e-02      -1.025288400977e+04      -1.385261839672e+00       3.648069060810e-05       8.363067742015e-06       0.000000000000e+00       0.000000000000e+00      -8.574556352473e-02       9.304815258934e-02       0.000000000000e+00       0.000000000000e+00      -1.295639864726e+04       0.000000000000e+00      -8.325974451813e+00      -5.772161929574e+00      -1.823101345177e+00 
       7.130899142620e-01       1.255435956572e+04      -1.915438185339e-02      -1.853936122782e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.288982967760e+04      -2.781740364887e-04       4.174348648936e-02       4.174347419997e-02      -6.385973427057e-07       3.707871873243e+00      -2.821345257958e-06      -1.849354461898e-02      -1.853935936622e+00       0.000000000000e+00      -1.296566752177e+04       0.000000000000e+00      -3.372922350784e+02      -1.752751256309e+00       2.911940012251e-05       1.110282074515e-04       0.000000000000e+00       0.000000000000e+00      -3.744895224806e-02       2.327248673437e-02      -1.025833998990e+04      -1.386566013038e+00       3.648069060810e-05       8.352496804045e-06       0.000000000000e+00       0.000000000000e+00      -8.568275198042e-02       9.311888048663e-02       0.000000000000e+00       0.000000000000e+00      -1.296566752177e+04       0.000000000000e+00      -8.367844509462e+00      -5.773843905790e+00      -1.816337950173e+00 
       7.138043453999e-01       1.255935956572e+04      -1.903158112400e-02      -1.854340697493e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.289909893751e+04      -2.779128087293e-04       4.172668678025e-02       4.172667453432e-02      -6.388574431191e-07       3.708681023092e+00      -2.824802814806e-06      -1.837192202442e-02      -1.854340511546e+00       0.000000000000e+00      -1.297493817189e+04       0.000000000000e+00      -3.377988196290e+02      -1.752870252018e+00       2.905634983718e-05       1.108061779600e-04       0.000000000000e+00       0.000000000000e+00      -3.743019612250e-02       2.329924570910e-02      -1.026379585744e+04      -1.387860297733e+00       3.648069060810e-05       8.327837524465e-06       0.000000000000e+00       0.000000000000e+00      -8.547522428502e-02       9.326429949979e-02       0.000000000000e+00       0.000000000000e+00      -1.297493817189e+04       0.000000000000e+00      -8.410617351792e+00      -5.776393574171e+00      -1.809905248097e+00 
       7.145195955831e-01       1.256435956572e+04      -1.889647837745e-02      -1.854842903477e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.290837046631e+04      -2.776517556811e-04       4.170834436248e-02       4.170833215021e-02      -6.389051693664e-07       3.709685435451e+00      -2.827593948143e-06      -1.823796086730e-02      -1.854842717725e+00       0.000000000000e+00      -1.298421108960e+04       0.000000000000e+00      -3.383070801322e+02      -1.752987939459e+00       2.899348526160e-05       1.105845599296e-04       0.000000000000e+00       0.000000000000e+00      -3.741153957748e-02       2.332577725955e-02      -1.026925326474e+04      -1.389136981092e+00       3.648069060810e-05       8.289243726199e-06       0.000000000000e+00       0.000000000000e+00      -8.512434319747e-02       9.348462541443e-02       0.000000000000e+00       0.000000000000e+00      -1.298421108960e+04       0.000000000000e+00      -8.449336720547e+00      -5.779743864787e+00      -1.804913589816e+00 
       7.152356698238e-01       1.256935956572e+04      -1.874988052345e-02      -1.855436168042e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.291764474259e+04      -2.773908812815e-04       4.168856095025e-02       4.168854875637e-02      -6.387501727714e-07       3.710871964936e+00      -2.829760621358e-06      -1.809247060450e-02      -1.855435982468e+00       0.000000000000e+00      -1.299348675349e+04       0.000000000000e+00      -3.388175016827e+02      -1.753104345436e+00       2.893083444857e-05       1.103633511658e-04       0.000000000000e+00       0.000000000000e+00      -3.739303491932e-02       2.335209998985e-02      -1.027471386549e+04      -1.390388519494e+00       3.648069060810e-05       8.237539255668e-06       0.000000000000e+00       0.000000000000e+00      -8.463835880775e-02       9.377703404272e-02       0.000000000000e+00       0.000000000000e+00      -1.299348675349e+04       0.000000000000e+00      -8.479853550863e+00      -5.783721737208e+00      -1.802171156667e+00 
       7.159525784351e-01       1.257435956572e+04      -1.859583093456e-02      -1.856087471574e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.292692214898e+04      -2.771301886013e-04       4.166784389423e-02       4.166783170068e-02      -6.384575510090e-07       3.712174572334e+00      -2.831522235434e-06      -1.793950649918e-02      -1.856087286167e+00       0.000000000000e+00      -1.300276554618e+04       0.000000000000e+00      -3.393304732723e+02      -1.753219494888e+00       2.886841928144e-05       1.101425484964e-04       0.000000000000e+00       0.000000000000e+00      -3.737472310870e-02       2.337831073626e-02      -1.028017904989e+04      -1.391608806214e+00       3.648069060810e-05       8.177265341596e-06       0.000000000000e+00       0.000000000000e+00      -8.406375185005e-02       9.411886957489e-02       0.000000000000e+00       0.000000000000e+00      -1.300276554618e+04       0.000000000000e+00      -8.499320543026e+00      -5.788079949703e+00      -1.802085212306e+00 
       7.166703334568e-01       1.257935956572e+04      -1.843946396959e-02      -1.856754917932e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.293620287107e+04      -2.768696789617e-04       4.164683709932e-02       4.164682488811e-02      -6.381123413295e-07       3.713509465377e+00      -2.833158737370e-06      -1.778421784241e-02      -1.856754732689e+00       0.000000000000e+00      -1.301204765328e+04       0.000000000000e+00      -3.398461867507e+02      -1.753333405542e+00       2.880624957717e-05       1.099221483432e-04       0.000000000000e+00       0.000000000000e+00      -3.735662295387e-02       2.340453260323e-02      -1.028564960857e+04      -1.392794757971e+00       3.648069060810e-05       8.114276962892e-06       0.000000000000e+00       0.000000000000e+00      -8.346060966717e-02       9.447950731472e-02       0.000000000000e+00       0.000000000000e+00      -1.301204765328e+04       0.000000000000e+00      -8.506422508105e+00      -5.792535636218e+00      -1.804648661449e+00 
       7.173889469290e-01       1.258435956572e+04      -1.828596148801e-02      -1.857396270496e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.294548688414e+04      -2.766093518340e-04       4.162619019010e-02       4.162617794585e-02      -6.378020169264e-07       3.714792170840e+00      -2.834953627426e-06      -1.763180142682e-02      -1.857396085420e+00       0.000000000000e+00      -1.302133305004e+04       0.000000000000e+00      -3.403646235470e+02      -1.753446086210e+00       2.874432252641e-05       1.097021470049e-04       0.000000000000e+00       0.000000000000e+00      -3.733872996760e-02       2.343088971159e-02      -1.029112566834e+04      -1.393946566442e+00       3.648069060810e-05       8.054571722003e-06       0.000000000000e+00       0.000000000000e+00      -8.289060979576e-02       9.482613518984e-02       0.000000000000e+00       0.000000000000e+00      -1.302133305004e+04       0.000000000000e+00      -8.501458893607e+00      -5.796810236613e+00      -1.809478482572e+00 
       7.181084308923e-01       1.258935956572e+04      -1.814055260039e-02      -1.857968955527e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.295477395141e+04      -2.763492048423e-04       4.160655847383e-02       4.160654618568e-02      -6.376165687092e-07       3.715937541266e+00      -2.837194032047e-06      -1.748750129508e-02      -1.857968770633e+00       0.000000000000e+00      -1.303062149971e+04       0.000000000000e+00      -3.408855530303e+02      -1.753557535596e+00       2.868262283633e-05       1.094825406561e-04       0.000000000000e+00       0.000000000000e+00      -3.732101641874e-02       2.345750719055e-02      -1.029660666357e+04      -1.395067776558e+00       3.648069060810e-05       8.004289187818e-06       0.000000000000e+00       0.000000000000e+00      -8.241701738839e-02       9.512366729414e-02       0.000000000000e+00       0.000000000000e+00      -1.303062149971e+04       0.000000000000e+00      -8.486185404010e+00      -5.800665511767e+00      -1.815911087275e+00 
       7.188287973871e-01       1.259435956572e+04      -1.800851399024e-02      -1.858430065383e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.296406362241e+04      -2.760892337669e-04       4.158860297500e-02       4.158859063760e-02      -6.376485764917e-07       3.716859761381e+00      -2.840170841108e-06      -1.735660906001e-02      -1.858429880691e+00       0.000000000000e+00      -1.303991255181e+04       0.000000000000e+00      -3.414085308845e+02      -1.753667741103e+00       2.862112287366e-05       1.092633253463e-04       0.000000000000e+00       0.000000000000e+00      -3.730343138605e-02       2.348451118366e-02      -1.030209130790e+04      -1.396165357264e+00       3.648069060810e-05       7.969682869318e-06       0.000000000000e+00       0.000000000000e+00      -8.210440061473e-02       9.533521207916e-02       0.000000000000e+00       0.000000000000e+00      -1.303991255181e+04       0.000000000000e+00      -8.463444322586e+00      -5.803930342393e+00      -1.823134001658e+00 
