#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.023187619506e-01       4.819213290663e+03      -5.454804227710e-01      -6.906564584955e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.746118395638e+02      -3.595128634431e-05       4.076807666797e-01       4.076793489526e-01      -1.038637864212e-06       1.382560407096e-01      -7.354378745375e-07      -5.397655894646e-01      -6.912802035479e-02       0.000000000000e+00      -1.763797901339e+02       0.000000000000e+00      -3.664728414751e+01      -4.474718858292e-02       5.586529802233e-03       5.269618546832e-03       0.000000000000e+00       0.000000000000e+00      -1.931172082348e-01       6.656223854750e-03      -1.760571611525e+02      -8.640741026992e-05       1.002307630851e-04       7.257324675780e-06       0.000000000000e+00       0.000000000000e+00      -1.277703979980e-03       1.834450972255e-01       0.000000000000e+00       0.000000000000e+00      -1.763797901339e+02       0.000000000000e+00      -2.796370482229e+01      -1.745692954990e-01      -4.886749797018e+00 
       1.025272365475e-01       4.824374949802e+03      -5.458072640691e-01      -6.913562764208e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.749686605404e+02      -3.588917204144e-05       4.076633731664e-01       4.076619505448e-01      -1.036172991613e-06       1.384045662715e-01      -7.219272463899e-07      -5.396481554669e-01      -6.920228313577e-02       0.000000000000e+00      -1.767367965181e+02       0.000000000000e+00      -3.677322281017e+01      -4.475975202091e-02       5.563161867881e-03       5.248701591183e-03       0.000000000000e+00       0.000000000000e+00      -1.930116730767e-01       6.662609753948e-03      -1.764147159897e+02      -8.666941932205e-05       1.002307630851e-04       7.091363201290e-06       0.000000000000e+00       0.000000000000e+00      -1.251020825135e-03       1.853670902389e-01       0.000000000000e+00       0.000000000000e+00      -1.767367965181e+02       0.000000000000e+00      -2.799091450277e+01      -1.747698623757e-01      -4.893363668381e+00 
       1.027383714312e-01       4.829597099466e+03      -5.461643471438e-01      -6.920639815558e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.753300550524e+02      -3.582737484810e-05       4.076452322659e-01       4.076438046977e-01      -1.033688643315e-06       1.385552206125e-01      -7.077663732718e-07      -5.395249436949e-01      -6.927761030623e-02       0.000000000000e+00      -1.770983782868e+02       0.000000000000e+00      -3.690096307234e+01      -4.477245907258e-02       5.539639314083e-03       5.227643469598e-03       0.000000000000e+00       0.000000000000e+00      -1.929050786270e-01       6.669067033038e-03      -1.767768528909e+02      -8.691741573934e-05       1.002307630851e-04       6.914185310695e-06       0.000000000000e+00       0.000000000000e+00      -1.222267919529e-03       1.875081988577e-01       0.000000000000e+00       0.000000000000e+00      -1.770983782868e+02       0.000000000000e+00      -2.801847197704e+01      -1.749727766786e-01      -4.900047478555e+00 
       1.029523720927e-01       4.834884626429e+03      -5.466092492312e-01      -6.927569384954e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.756963704891e+02      -3.576592854404e-05       4.076331695565e-01       4.076317369966e-01      -1.031168580422e-06       1.387035013362e-01      -6.996522715524e-07      -5.394505780221e-01      -6.935175066808e-02       0.000000000000e+00      -1.774648829988e+02       0.000000000000e+00      -3.703063127341e+01      -4.478532122277e-02       5.515942945295e-03       5.206427654201e-03       0.000000000000e+00       0.000000000000e+00      -1.927973027144e-01       6.675657842117e-03      -1.771439191665e+02      -8.715436913462e-05       1.002307630851e-04       6.812412619576e-06       0.000000000000e+00       0.000000000000e+00      -1.206777470411e-03       1.886932936706e-01       0.000000000000e+00       0.000000000000e+00      -1.774648829988e+02       0.000000000000e+00      -2.804639729650e+01      -1.751782358487e-01      -4.906808575899e+00 
       1.031694703374e-01       4.840243043793e+03      -5.471996690350e-01      -6.934126100589e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.760679863043e+02      -3.570487002905e-05       4.076339924875e-01       4.076325548955e-01      -1.028596792252e-06       1.388449247787e-01      -7.042250868355e-07      -5.394795393299e-01      -6.942246238935e-02       0.000000000000e+00      -1.778366902986e+02       0.000000000000e+00      -3.716235745212e+01      -4.479835061845e-02       5.492049364011e-03       5.185035450184e-03       0.000000000000e+00       0.000000000000e+00      -1.926881408016e-01       6.682444800497e-03      -1.775162920082e+02      -8.739253300530e-05       1.002307630851e-04       6.873919203905e-06       0.000000000000e+00       0.000000000000e+00      -1.220232648641e-03       1.876626506420e-01       0.000000000000e+00       0.000000000000e+00      -1.778366902986e+02       0.000000000000e+00      -2.807469650387e+01      -1.753864585860e-01      -4.913658561197e+00 
       1.033899286377e-01       4.845678594652e+03      -5.479207036915e-01      -6.940395755379e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.764453278231e+02      -3.564424053085e-05       4.076453494964e-01       4.076439068198e-01      -1.025976215880e-06       1.389812364114e-01      -7.191362533012e-07      -5.395930381997e-01      -6.949061820568e-02       0.000000000000e+00      -1.782142257276e+02       0.000000000000e+00      -3.729628448813e+01      -4.481156068888e-02       5.467931575779e-03       5.163445796059e-03       0.000000000000e+00       0.000000000000e+00      -1.925773433489e-01       6.689416481401e-03      -1.778943934059e+02      -8.764881065216e-05       1.002307630851e-04       7.066303167010e-06       0.000000000000e+00       0.000000000000e+00      -1.257055715517e-03       1.849270343989e-01       0.000000000000e+00       0.000000000000e+00      -1.782142257276e+02       0.000000000000e+00      -2.810337065055e+01      -1.755976849481e-01      -4.920611700726e+00 
       1.036140458469e-01       4.851198387892e+03      -5.486972105011e-01      -6.946724247687e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.768288949421e+02      -3.558408812725e-05       4.076572602712e-01       4.076558124331e-01      -1.023324815119e-06       1.391193902429e-01      -7.346068639175e-07      -5.397112581883e-01      -6.955969512143e-02       0.000000000000e+00      -1.785979894288e+02       0.000000000000e+00      -3.743259072484e+01      -4.482496765884e-02       5.443561221352e-03       5.141634772825e-03       0.000000000000e+00       0.000000000000e+00      -1.924647101077e-01       6.696500492163e-03      -1.782787221294e+02      -8.793113140669e-05       1.002307630851e-04       7.262349045900e-06       0.000000000000e+00       0.000000000000e+00      -1.294722307561e-03       1.822502445730e-01       0.000000000000e+00       0.000000000000e+00      -1.785979894288e+02       0.000000000000e+00      -2.813244180592e+01      -1.758121823405e-01      -4.927680040017e+00 
       1.038421647701e-01       4.856810578254e+03      -5.494451671012e-01      -6.953500063737e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.772192824842e+02      -3.552446949354e-05       4.076585478896e-01       4.076570947876e-01      -1.020661879074e-06       1.392671942459e-01      -7.397496740047e-07      -5.397448144054e-01      -6.963359712294e-02       0.000000000000e+00      -1.789885765075e+02       0.000000000000e+00      -3.757150220256e+01      -4.483859147293e-02       5.418908875066e-03       5.119574878927e-03       0.000000000000e+00       0.000000000000e+00      -1.923501188397e-01       6.703616481074e-03      -1.786698752909e+02      -8.823385031035e-05       1.002307630851e-04       7.329084198161e-06       0.000000000000e+00       0.000000000000e+00      -1.309486559682e-03       1.812325918014e-01       0.000000000000e+00       0.000000000000e+00      -1.789885765075e+02       0.000000000000e+00      -2.816196391834e+01      -1.760302579507e-01      -4.934871670714e+00 
       1.040746814250e-01       4.862524585508e+03      -5.501368351550e-01      -6.960877258228e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.776171940572e+02      -3.546545118240e-05       4.076450193541e-01       4.076435608723e-01      -1.017991325012e-06       1.394277620588e-01      -7.305388971606e-07      -5.396601992935e-01      -6.971388102941e-02       0.000000000000e+00      -1.793866908982e+02       0.000000000000e+00      -3.771329659009e+01      -4.485245624225e-02       5.393942841298e-03       5.097234405827e-03       0.000000000000e+00       0.000000000000e+00      -1.922335129362e-01       6.710742617389e-03      -1.790685618398e+02      -8.853969613662e-05       1.002307630851e-04       7.219293934801e-06       0.000000000000e+00       0.000000000000e+00      -1.292748582404e-03       1.823875021473e-01       0.000000000000e+00       0.000000000000e+00      -1.793866908982e+02       0.000000000000e+00      -2.819202135887e+01      -1.762522739267e-01      -4.942191547027e+00 
       1.043120565205e-01       4.868351366628e+03      -5.508371399944e-01      -6.968619973600e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.780234403238e+02      -3.540710931051e-05       4.076240444483e-01       4.076225804755e-01      -1.015293022652e-06       1.395963959516e-01      -7.142076464756e-07      -5.395164143381e-01      -6.979819797579e-02       0.000000000000e+00      -1.797931436433e+02       0.000000000000e+00      -3.785828906372e+01      -4.486658960156e-02       5.368625075566e-03       5.074576587280e-03       0.000000000000e+00       0.000000000000e+00      -1.921147873172e-01       6.717952588891e-03      -1.794755974190e+02      -8.883386049840e-05       1.002307630851e-04       7.018926276224e-06       0.000000000000e+00       0.000000000000e+00      -1.259725986665e-03       1.847332137293e-01       0.000000000000e+00       0.000000000000e+00      -1.797931436433e+02       0.000000000000e+00      -2.822270184162e+01      -1.764786610530e-01      -4.949647546772e+00 
       1.045548311172e-01       4.874303790058e+03      -5.516275512819e-01      -6.976427063979e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.784389533948e+02      -3.534953009733e-05       4.076049819535e-01       4.076035123828e-01      -1.012542607325e-06       1.397670849642e-01      -6.998746155647e-07      -5.393883800524e-01      -6.988354248210e-02       0.000000000000e+00      -1.802088673000e+02       0.000000000000e+00      -3.800682973849e+01      -4.488102281565e-02       5.342908080049e-03       5.051558174294e-03       0.000000000000e+00       0.000000000000e+00      -1.919937114444e-01       6.725338353609e-03      -1.798919167881e+02      -8.911221755946e-05       1.002307630851e-04       6.839993971170e-06       0.000000000000e+00       0.000000000000e+00      -1.230459626293e-03       1.868905255259e-01       0.000000000000e+00       0.000000000000e+00      -1.802088673000e+02       0.000000000000e+00      -2.825408170413e+01      -1.767099300930e-01      -4.957254288130e+00 
       1.048036485242e-01       4.880397167829e+03      -5.525713334762e-01      -6.984081358049e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.788648232539e+02      -3.529281158539e-05       4.075947863764e-01       4.075933110974e-01      -1.009720133318e-06       1.399354920584e-01      -6.942812978660e-07      -5.393317914218e-01      -6.996774602920e-02       0.000000000000e+00      -1.806349523832e+02       0.000000000000e+00      -3.815931604477e+01      -4.489579190879e-02       5.316732747024e-03       5.028127762006e-03       0.000000000000e+00       0.000000000000e+00      -1.918699163839e-01       6.732975778281e-03      -1.803186099551e+02      -8.938303465069e-05       1.002307630851e-04       6.770481876124e-06       0.000000000000e+00       0.000000000000e+00      -1.220843880629e-03       1.876162265997e-01       0.000000000000e+00       0.000000000000e+00      -1.806349523832e+02       0.000000000000e+00      -2.828622637350e+01      -1.769466866126e-01      -4.965034255725e+00 
       1.050592824826e-01       4.886649936031e+03      -5.536858904948e-01      -6.991569881786e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.793023559456e+02      -3.523706767424e-05       4.075944868884e-01       4.075930057736e-01      -1.006816501236e-06       1.401013628356e-01      -6.984155720230e-07      -5.393549519786e-01      -7.005068141780e-02       0.000000000000e+00      -1.810727055770e+02       0.000000000000e+00      -3.831622018312e+01      -4.491093982050e-02       5.290027169959e-03       5.004223644725e-03       0.000000000000e+00       0.000000000000e+00      -1.917429350169e-01       6.740897744074e-03      -1.807569819206e+02      -8.966083466344e-05       1.002307630851e-04       6.824923954621e-06       0.000000000000e+00       0.000000000000e+00      -1.233652655875e-03       1.866515396975e-01       0.000000000000e+00       0.000000000000e+00      -1.810727055770e+02       0.000000000000e+00      -2.831920633531e+01      -1.771896522631e-01      -4.973016161409e+00 
       1.053226657936e-01       4.893084315445e+03      -5.549848570543e-01      -6.998907382894e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.797531270716e+02      -3.518243535269e-05       4.076044459502e-01       4.076029588501e-01      -1.003822486278e-06       1.402649882284e-01      -7.126214030545e-07      -5.394608458827e-01      -7.013249411421e-02       0.000000000000e+00      -1.815237032544e+02       0.000000000000e+00      -3.847811268080e+01      -4.492651829237e-02       5.262705095253e-03       4.979771467951e-03       0.000000000000e+00       0.000000000000e+00      -1.916122076684e-01       6.749136946136e-03      -1.812086071905e+02      -8.996224115293e-05       1.002307630851e-04       7.005600986199e-06       0.000000000000e+00       0.000000000000e+00      -1.269475197242e-03       1.840313805038e-01       0.000000000000e+00       0.000000000000e+00      -1.815237032544e+02       0.000000000000e+00      -2.835310798675e+01      -1.774396880860e-01      -4.981234284175e+00 
       1.055944409079e-01       4.899715277489e+03      -5.564426812157e-01      -7.006269076862e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.802182130990e+02      -3.512917695826e-05       4.076201496070e-01       4.076186563489e-01      -1.000742187335e-06       1.404298320421e-01      -7.325027493196e-07      -5.396134149991e-01      -7.021491602107e-02       0.000000000000e+00      -1.819890223969e+02       0.000000000000e+00      -3.864538898721e+01      -4.494256135406e-02       5.234713433034e-03       4.954726264273e-03       0.000000000000e+00       0.000000000000e+00      -1.914773238079e-01       6.757675830349e-03      -1.816745602498e+02      -9.030245352224e-05       1.002307630851e-04       7.252785899969e-06       0.000000000000e+00       0.000000000000e+00      -1.317646688963e-03       1.806777025960e-01       0.000000000000e+00       0.000000000000e+00      -1.819890223969e+02       0.000000000000e+00      -2.838798040435e+01      -1.776973637214e-01      -4.989713357040e+00 
       1.058751476620e-01       4.906555131037e+03      -5.579718559632e-01      -7.014099372410e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.806985290122e+02      -3.507763942899e-05       4.076292470282e-01       4.076277474077e-01      -9.975961939310e-07       1.406047091690e-01      -7.461003317753e-07      -5.397138943901e-01      -7.030235458450e-02       0.000000000000e+00      -1.824695784102e+02       0.000000000000e+00      -3.881840156904e+01      -4.495909759083e-02       5.206014602165e-03       4.929054485489e-03       0.000000000000e+00       0.000000000000e+00      -1.913380163734e-01       6.766427660168e-03      -1.821557566578e+02      -9.068335854490e-05       1.002307630851e-04       7.419658299578e-06       0.000000000000e+00       0.000000000000e+00      -1.351533471702e-03       1.784266197475e-01       0.000000000000e+00       0.000000000000e+00      -1.824695784102e+02       0.000000000000e+00      -2.842388378448e+01      -1.779631384644e-01      -4.998469606370e+00 
       1.061653987239e-01       4.913617858603e+03      -5.594769791740e-01      -7.022886503876e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.811951468361e+02      -3.502822665896e-05       4.076182696537e-01       4.076167634345e-01      -9.944057169333e-07       1.407992717639e-01      -7.404642133899e-07      -5.396545839932e-01      -7.039963588193e-02       0.000000000000e+00      -1.829664438011e+02       0.000000000000e+00      -3.899758369762e+01      -4.497616156777e-02       5.176569955198e-03       4.902717594604e-03       0.000000000000e+00       0.000000000000e+00      -1.911941397414e-01       6.775299180240e-03      -1.826532742130e+02      -9.108545569306e-05       1.002307630851e-04       7.355463231504e-06       0.000000000000e+00       0.000000000000e+00      -1.343499442587e-03       1.789525955749e-01       0.000000000000e+00       0.000000000000e+00      -1.829664438011e+02       0.000000000000e+00      -2.846093138160e+01      -1.782375412996e-01      -5.007512558613e+00 
       1.064659040823e-01       4.920919804824e+03      -5.610157070273e-01      -7.032464302201e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.817093294157e+02      -3.498140402426e-05       4.075930067350e-01       4.075914936802e-01      -9.911529885643e-07       1.410100009926e-01      -7.212926791321e-07      -5.394818568003e-01      -7.050500049628e-02       0.000000000000e+00      -1.834808819813e+02       0.000000000000e+00      -3.918345198891e+01      -4.499379457994e-02       5.146334959724e-03       4.875670483764e-03       0.000000000000e+00       0.000000000000e+00      -1.910456003143e-01       6.784359429319e-03      -1.831683843999e+02      -9.147855586247e-05       1.002307630851e-04       7.125811398782e-06       0.000000000000e+00       0.000000000000e+00      -1.305223361454e-03       1.815248816568e-01       0.000000000000e+00       0.000000000000e+00      -1.834808819813e+02       0.000000000000e+00      -2.849927161498e+01      -1.785212106409e-01      -5.016850231623e+00 
       1.067775141131e-01       4.928480668944e+03      -5.627616360066e-01      -7.042170073871e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.822425510778e+02      -3.493769861215e-05       4.075738932716e-01       4.075723731608e-01      -9.877916523366e-07       1.412233651512e-01      -7.083190646501e-07      -5.393592644283e-01      -7.061168257562e-02       0.000000000000e+00      -1.840143679646e+02       0.000000000000e+00      -3.937658195828e+01      -4.501204391142e-02       5.115248941814e-03       4.847857972408e-03       0.000000000000e+00       0.000000000000e+00      -1.908920767726e-01       6.793801974922e-03      -1.837025655221e+02      -9.185458050286e-05       1.002307630851e-04       6.967058969552e-06       0.000000000000e+00       0.000000000000e+00      -1.279866606851e-03       1.832921850211e-01       0.000000000000e+00       0.000000000000e+00      -1.840143679646e+02       0.000000000000e+00      -2.853902485864e+01      -1.788149302601e-01      -5.026504022609e+00 
       1.071012822262e-01       4.936324903095e+03      -5.648094198744e-01      -7.051693670354e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.827965847150e+02      -3.489770669719e-05       4.075713507446e-01       4.075698233490e-01      -9.842945770293e-07       1.414328276323e-01      -7.115098296266e-07      -5.393702659656e-01      -7.071641381614e-02       0.000000000000e+00      -1.845686755009e+02       0.000000000000e+00      -3.957763173626e+01      -4.503096520357e-02       5.083228460435e-03       4.819209886455e-03       0.000000000000e+00       0.000000000000e+00      -1.907329141458e-01       6.803742841558e-03      -1.842575876334e+02      -9.223793816750e-05       1.002307630851e-04       7.006416484336e-06       0.000000000000e+00       0.000000000000e+00      -1.290985399359e-03       1.825110416207e-01       0.000000000000e+00       0.000000000000e+00      -1.845686755009e+02       0.000000000000e+00      -2.858027203115e+01      -1.791196644795e-01      -5.036514184272e+00 
       1.074385800385e-01       4.944484411387e+03      -5.670239046504e-01      -7.061746491207e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.833737553520e+02      -3.486211566739e-05       4.075665107001e-01       4.075649757289e-01      -9.806879701766e-07       1.416522531560e-01      -7.127097515706e-07      -5.393640269220e-01      -7.082612657800e-02       0.000000000000e+00      -1.851461307366e+02       0.000000000000e+00      -3.978747371631e+01      -4.505063241088e-02       5.050164955366e-03       4.789632091222e-03       0.000000000000e+00       0.000000000000e+00      -1.905673609403e-01       6.814065902229e-03      -1.848357752766e+02      -9.264629530776e-05       1.002307630851e-04       7.022905544211e-06       0.000000000000e+00       0.000000000000e+00      -1.298084190958e-03       1.820175577824e-01       0.000000000000e+00       0.000000000000e+00      -1.851461307366e+02       0.000000000000e+00      -2.862314795102e+01      -1.794366518926e-01      -5.046927423349e+00 
       1.077913230127e-01       4.953003923274e+03      -5.692746599843e-01      -7.073054531340e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.839773771852e+02      -3.483173364539e-05       4.075407331994e-01       4.075391902941e-01      -9.769906925549e-07       1.418957192908e-01      -6.941580748358e-07      -5.391915910435e-01      -7.094785964538e-02       0.000000000000e+00      -1.857500494435e+02       0.000000000000e+00      -4.000738874254e+01      -4.507115381707e-02       5.015910717524e-03       4.758988213381e-03       0.000000000000e+00       0.000000000000e+00      -1.903946914739e-01       6.824674928896e-03      -1.854404528597e+02      -9.305666137214e-05       1.002307630851e-04       6.798082297872e-06       0.000000000000e+00       0.000000000000e+00      -1.260639459895e-03       1.846678308729e-01       0.000000000000e+00       0.000000000000e+00      -1.857500494435e+02       0.000000000000e+00      -2.866793705985e+01      -1.797676326100e-01      -5.057790230401e+00 
       1.081626734661e-01       4.961957632898e+03      -5.717516216507e-01      -7.085011083942e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.846128875429e+02      -3.480750739878e-05       4.075152634166e-01       4.075137121898e-01      -9.731336319847e-07       1.421504831486e-01      -6.763487852323e-07      -5.390231991866e-01      -7.107524157429e-02       0.000000000000e+00      -1.863858715601e+02       0.000000000000e+00      -4.023944829564e+01      -4.509270860031e-02       4.980207771385e-03       4.727042480200e-03       0.000000000000e+00       0.000000000000e+00      -1.902135814733e-01       6.835842566627e-03      -1.860770722470e+02      -9.344367730540e-05       1.002307630851e-04       6.576107088673e-06       0.000000000000e+00       0.000000000000e+00      -1.223662753843e-03       1.874035075357e-01       0.000000000000e+00       0.000000000000e+00      -1.863858715601e+02       0.000000000000e+00      -2.871508424981e+01      -1.801155175749e-01      -5.069185401345e+00 
       1.085575691560e-01       4.971461772213e+03      -5.747429018819e-01      -7.096677114960e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.852886609557e+02      -3.479063733193e-05       4.075227292165e-01       4.075211692219e-01      -9.690124318745e-07       1.423969622293e-01      -6.904486227108e-07      -5.391203118778e-01      -7.119848111466e-02       0.000000000000e+00      -1.870619757009e+02       0.000000000000e+00      -4.048675756245e+01      -4.511557044419e-02       4.942631676078e-03       4.693420480028e-03       0.000000000000e+00       0.000000000000e+00      -1.900213771135e-01       6.847988313370e-03      -1.867540128859e+02      -9.384929697336e-05       1.002307630851e-04       6.748348557761e-06       0.000000000000e+00       0.000000000000e+00      -1.260281173515e-03       1.846942942484e-01       0.000000000000e+00       0.000000000000e+00      -1.870619757009e+02       0.000000000000e+00      -2.876512558274e+01      -1.804848572898e-01      -5.081275185449e+00 
       1.089787548685e-01       4.981579373038e+03      -5.781283457514e-01      -7.108759329664e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.860093006811e+02      -3.478284934944e-05       4.075465451977e-01       4.075449758957e-01      -9.646414589514e-07       1.426482559855e-01      -7.205210556139e-07      -5.393504619347e-01      -7.132412799275e-02       0.000000000000e+00      -1.877829673758e+02       0.000000000000e+00      -4.075103816717e+01      -4.513988081198e-02       4.902978110041e-03       4.657951307505e-03       0.000000000000e+00       0.000000000000e+00      -1.898163515129e-01       6.861055393332e-03      -1.874758685450e+02      -9.434526383079e-05       1.002307630851e-04       7.109054081610e-06       0.000000000000e+00       0.000000000000e+00      -1.332776088483e-03       1.796633256302e-01       0.000000000000e+00       0.000000000000e+00      -1.877829673758e+02       0.000000000000e+00      -2.881825186307e+01      -1.808780864777e-01      -5.094166708710e+00 
       1.094293558121e-01       4.992382049398e+03      -5.816165141152e-01      -7.122717593233e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.867801742752e+02      -3.478622451793e-05       4.075490208775e-01       4.075474416024e-01      -9.600691257951e-07       1.429324281125e-01      -7.307759816167e-07      -5.394123701235e-01      -7.146621405624e-02       0.000000000000e+00      -1.885542167250e+02       0.000000000000e+00      -4.103438041787e+01      -4.516580670105e-02       4.861033902519e-03       4.620445399151e-03       0.000000000000e+00       0.000000000000e+00      -1.895971142088e-01       6.874823745856e-03      -1.882480127405e+02      -9.493347352083e-05       1.002307630851e-04       7.228809414624e-06       0.000000000000e+00       0.000000000000e+00      -1.360809006783e-03       1.778266221054e-01       0.000000000000e+00       0.000000000000e+00      -1.885542167250e+02       0.000000000000e+00      -2.887483471424e+01      -1.812979302928e-01      -5.107950161596e+00 
       1.099129059771e-01       5.003950041441e+03      -5.851163674183e-01      -7.139107784672e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.876074274939e+02      -3.480323217587e-05       4.075193934786e-01       4.075178034850e-01      -9.552893096811e-07       1.432592807089e-01      -7.111808533636e-07      -5.392202098292e-01      -7.162964035445e-02       0.000000000000e+00      -1.893818724355e+02       0.000000000000e+00      -4.133925302011e+01      -4.519354089721e-02       4.816578562791e-03       4.580695379044e-03       0.000000000000e+00       0.000000000000e+00      -1.893625252824e-01       6.889301983446e-03      -1.890766119182e+02      -9.555232806594e-05       1.002307630851e-04       6.997041646336e-06       0.000000000000e+00       0.000000000000e+00      -1.322976927940e-03       1.803196496636e-01       0.000000000000e+00       0.000000000000e+00      -1.893818724355e+02       0.000000000000e+00      -2.893542538504e+01      -1.817474800941e-01      -5.122699538228e+00 
       1.104332565331e-01       5.016369784585e+03      -5.887970669226e-01      -7.157251234082e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.884977282187e+02      -3.483670439170e-05       4.074825333379e-01       4.074809318527e-01      -9.502293320280e-07       1.436138311432e-01      -6.855491656038e-07      -5.389732375850e-01      -7.180691557159e-02       0.000000000000e+00      -1.902726055993e+02       0.000000000000e+00      -4.166835405674e+01      -4.522329054744e-02       4.769384852388e-03       4.538486828566e-03       0.000000000000e+00       0.000000000000e+00      -1.891112760545e-01       6.904808321818e-03      -1.899683558629e+02      -9.613749926451e-05       1.002307630851e-04       6.684777397595e-06       0.000000000000e+00       0.000000000000e+00      -1.269896171530e-03       1.840034862195e-01       0.000000000000e+00       0.000000000000e+00      -1.902726055993e+02       0.000000000000e+00      -2.900061284257e+01      -1.822301471237e-01      -5.138495379137e+00 
       1.109944251459e-01       5.029730215972e+03      -5.930766774945e-01      -7.175214559562e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.894577972476e+02      -3.488970263950e-05       4.074987013157e-01       4.074970875720e-01      -9.447578061248e-07       1.439560660865e-01      -7.108400500391e-07      -5.391538316906e-01      -7.197803304325e-02       0.000000000000e+00      -1.912331403965e+02       0.000000000000e+00      -4.202430577319e+01      -4.525525463935e-02       4.719211441432e-03       4.493613650139e-03       0.000000000000e+00       0.000000000000e+00      -1.888409940600e-01       6.921967729383e-03      -1.909299578261e+02      -9.676313761543e-05       1.002307630851e-04       6.981689226635e-06       0.000000000000e+00       0.000000000000e+00      -1.333013629596e-03       1.796488793814e-01       0.000000000000e+00       0.000000000000e+00      -1.912331403965e+02       0.000000000000e+00      -2.907071392075e+01      -1.827494652385e-01      -5.155478239190e+00 
       1.116003651214e-01       5.044118679612e+03      -5.975050085964e-01      -7.194822861763e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.904942452443e+02      -3.496537981013e-05       4.075198860853e-01       4.075182591424e-01      -9.389421947287e-07       1.443218038008e-01      -7.415642515375e-07      -5.393781666027e-01      -7.216090190041e-02       0.000000000000e+00      -1.922700909245e+02       0.000000000000e+00      -4.240967526734e+01      -4.528961988209e-02       4.665835413126e-03       4.445898818823e-03       0.000000000000e+00       0.000000000000e+00      -1.885491251778e-01       6.940491333103e-03      -1.919680065293e+02      -9.756194525705e-05       1.002307630851e-04       7.332589931297e-06       0.000000000000e+00       0.000000000000e+00      -1.407622671808e-03       1.748836739498e-01       0.000000000000e+00       0.000000000000e+00      -1.922700909245e+02       0.000000000000e+00      -2.914591214187e+01      -1.833087569249e-01      -5.173810611210e+00 
