# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       2.766937486656e+03       9.268085765232e-05       1.597548629704e+02       1.812231895757e+01       2.750744645174e+04       9.937885730566e+00       7.613889219594e+07       8.729584572140e+01       1.615117718910e+02       5.233460712416e+01       2.843246239162e+00       4.838939159351e-08       1.117288190973e+02       3.284184444000e+02       3.085633056962e-03       2.551190133211e-01 
       2.747690992538e+03       9.394509267949e-05       1.608240176658e+02       1.788168170042e+01       2.750637729704e+04       1.000708241549e+01       7.560653151372e+07       8.784931296780e+01       1.570662044300e+02       5.125047486610e+01       2.784347259407e+00       4.838939159351e-08       1.086535138311e+02       3.197545404350e+02       3.091143256635e-03       2.562760854236e-01 
       2.728578293957e+03       9.522634076760e-05       1.619000259110e+02       1.764429966328e+01       2.750530128880e+04       1.007675850504e+01       7.507787336664e+07       8.840594613084e+01       1.527429927345e+02       5.018879904951e+01       2.726668298226e+00       4.838939159351e-08       1.056628504771e+02       3.113213106077e+02       3.096688356329e-03       2.574377094697e-01 
       2.709598460886e+03       9.652482645531e-05       1.629829279487e+02       1.741012830473e+01       2.750421838676e+04       1.014691728917e+01       7.455289202702e+07       8.896575925451e+01       1.485387693628e+02       4.914911454630e+01       2.670184086037e+00       4.838939159351e-08       1.027544995437e+02       3.031125675872e+02       3.102268607118e-03       2.586038830607e-01 
       2.690750569762e+03       9.784077716362e-05       1.640727642149e+02       1.717912369658e+01       2.750312855049e+04       1.021756208003e+01       7.403156194602e+07       8.952876639862e+01       1.444502595472e+02       4.813096586191e+01       2.614869876628e+00       4.838939159351e-08       9.992619564839e+01       2.951222909825e+02       3.107884261861e-03       2.597746035555e-01 
       2.672033703442e+03       9.917442323146e-05       1.651695753399e+02       1.695124251545e+01       2.750203173937e+04       1.028869621208e+01       7.351385775246e+07       9.009498163831e+01       1.404742786435e+02       4.713390693575e+01       2.560701436320e+00       4.838939159351e-08       9.717573575361e+01       2.873446228176e+02       3.113535575219e-03       2.609498680688e-01 
       2.653446951159e+03       1.005259979516e-04       1.662734021483e+02       1.672644203438e+01       2.750092791256e+04       1.036032304226e+01       7.299975425154e+07       9.066441906345e+01       1.366077296512e+02       4.615750094580e+01       2.507655033350e+00       4.838939159351e-08       9.450097745068e+01       2.797738631295e+02       3.119222803661e-03       2.621296734695e-01 
       2.634989408477e+03       1.018957376073e-04       1.673842856596e+02       1.650468011463e+01       2.749981702905e+04       1.043244595013e+01       7.248922642362e+07       9.123709277809e+01       1.328476008014e+02       4.520132011735e+01       2.455707427475e+00       4.838939159351e-08       9.189983729151e+01       2.724044656862e+02       3.124946205485e-03       2.633140163792e-01 
       2.616660177246e+03       1.032838815088e-04       1.685022670885e+02       1.628591519752e+01       2.749869904762e+04       1.050506833799e+01       7.198224942303e+07       9.181301689995e+01       1.291909632111e+02       4.426494553552e+01       2.404835859797e+00       4.838939159351e-08       8.937028916602e+01       2.652310338208e+02       3.130706040821e-03       2.645028931705e-01 
       2.598458365561e+03       1.046906720307e-04       1.696273878459e+02       1.607010629646e+01       2.749757392686e+04       1.057819363109e+01       7.147879857682e+07       9.239220555976e+01       1.256349686024e+02       4.334796696185e+01       2.355018042788e+00       4.838939159351e-08       8.691036272413e+01       2.582483163795e+02       3.136502571654e-03       2.656962999653e-01 
       2.580383087716e+03       1.061163546499e-04       1.707596895384e+02       1.585721298901e+01       2.749644162517e+04       1.065182527770e+01       7.097884938359e+07       9.297467290078e+01       1.221768470841e+02       4.244998265456e+01       2.306232150529e+00       4.838939159351e-08       8.451814184133e+01       2.514512037789e+02       3.142336061828e-03       2.668942326334e-01 
       2.562433464163e+03       1.075611779833e-04       1.718992139697e+02       1.564719540912e+01       2.749530210074e+04       1.072596674933e+01       7.048237751229e+07       9.356043307813e+01       1.188139049946e+02       4.157059919258e+01       2.258456809155e+00       4.838939159351e-08       8.219176312635e+01       2.448347241711e+02       3.148206777065e-03       2.680966867909e-01 
       2.544608621466e+03       1.090253938269e-04       1.730460031406e+02       1.544001423942e+01       2.749415531157e+04       1.080062154085e+01       6.998935880103e+07       9.414950025827e+01       1.155435228043e+02       4.070943130323e+01       2.211671087484e+00       4.838939159351e-08       7.992941446999e+01       2.383940397134e+02       3.154114984977e-03       2.693036577985e-01 
       2.526907692261e+03       1.105092571943e-04       1.742000992492e+02       1.523563070366e+01       2.749300121546e+04       1.087579317062e+01       6.949976925591e+07       9.474188861838e+01       1.123631530749e+02       3.986610169346e+01       2.165854487855e+00       4.838939159351e-08       7.772933363381e+01       2.321244429384e+02       3.160060955077e-03       2.705151407604e-01 
       2.509329815217e+03       1.120130263564e-04       1.753615446918e+02       1.503400655926e+01       2.749183977001e+04       1.095148518070e+01       6.901358504983e+07       9.533761234575e+01       1.092703184761e+02       3.904024088458e+01       2.120986937147e+00       4.838939159351e-08       7.558980687770e+01       2.260213532239e+02       3.166044958795e-03       2.717311305222e-01 
       2.491874134985e+03       1.135369628815e-04       1.765303820630e+02       1.483510408989e+01       2.749067093264e+04       1.102770113695e+01       6.853078252137e+07       9.593668563719e+01       1.062626098558e+02       3.823148705042e+01       2.077048777987e+00       4.838939159351e-08       7.350916762522e+01       2.200803133578e+02       3.172067269488e-03       2.729516216701e-01 
       2.474539802166e+03       1.150813316755e-04       1.777066541565e+02       1.463888609823e+01       2.748949466055e+04       1.110444462921e+01       6.805133817362e+07       9.653912269843e+01       1.033376843641e+02       3.743948585883e+01       2.034020760139e+00       4.838939159351e-08       7.148579516565e+01       2.142969861971e+02       3.178128162458e-03       2.741766085287e-01 
       2.457325973263e+03       1.166464010226e-04       1.788904039650e+02       1.444531589883e+01       2.748831091074e+04       1.118171927145e+01       6.757522867301e+07       9.714493774346e+01       1.004932636283e+02       3.666389031647e+01       1.991884032072e+00       4.838939159351e-08       6.951811339177e+01       2.086671514171e+02       3.184227914962e-03       2.754060851602e-01 
       2.440231810644e+03       1.182324426272e-04       1.800816746810e+02       1.425435731099e+01       2.748711964003e+04       1.125952870193e+01       6.710243084821e+07       9.775414499397e+01       9.772713197919e+01       3.590436061687e+01       1.950620132702e+00       4.838939159351e-08       6.760458957236e+01       2.031867023495e+02       3.190366806229e-03       2.766400453628e-01 
       2.423256482499e+03       1.198397316551e-04       1.812805096969e+02       1.406597465184e+01       2.748592080501e+04       1.133787658337e+01       6.663292168901e+07       9.836675867866e+01       9.503713472457e+01       3.516056399148e+01       1.910210983306e+00       4.838939159351e-08       6.574373315852e+01       1.978516429063e+02       3.196545117469e-03       2.778784826692e-01 
       2.406399162801e+03       1.214685467761e-04       1.824869526060e+02       1.388013272943e+01       2.748471436210e+04       1.141676660306e+01       6.616667834515e+07       9.898279303264e+01       9.242117647181e+01       3.443217456400e+01       1.870638879604e+00       4.838939159351e-08       6.393409462279e+01       1.926580845866e+02       3.202763131892e-03       2.791213903451e-01 
       2.389659031264e+03       1.231191702067e-04       1.837010472020e+02       1.369679683597e+01       2.748350026750e+04       1.149620247308e+01       6.570367812525e+07       9.960226229678e+01       8.987721949566e+01       3.371887320759e+01       1.831886484001e+00       4.838939159351e-08       6.217426433023e+01       1.876022435659e+02       3.209021134718e-03       2.803687613884e-01 
       2.373035273303e+03       1.247918877535e-04       1.849228374804e+02       1.351593274115e+01       2.748227847723e+04       1.157618793043e+01       6.524389849568e+07       1.002251807171e+02       8.740328215130e+01       3.302034740511e+01       1.793936817996e+00       4.838939159351e-08       6.046287144060e+01       1.826804378634e+02       3.215319413194e-03       2.816205885274e-01 
       2.356527080000e+03       1.264869888570e-04       1.861523676380e+02       1.333750668555e+01       2.748104894707e+04       1.165672673718e+01       6.478731707951e+07       1.008515625440e+02       8.499743733098e+01       3.233629111219e+01       1.756773254743e+00       4.838939159351e-08       5.879858284071e+01       1.778890845870e+02       3.221658256606e-03       2.828768642195e-01 
       2.340133648054e+03       1.282047666354e-04       1.873896820738e+02       1.316148537410e+01       2.747981163263e+04       1.173782268068e+01       6.433391165535e+07       1.014814220317e+02       8.265781096314e+01       3.166640462319e+01       1.720379511765e+00       4.838939159351e-08       5.718010210617e+01       1.732246972527e+02       3.228037956296e-03       2.841375806503e-01 
       2.323854179754e+03       1.299455179301e-04       1.886348253894e+02       1.298783596974e+01       2.747856648932e+04       1.181947957365e+01       6.388366015633e+07       1.021147734377e+02       8.038258055290e+01       3.101039443994e+01       1.684739643829e+00       4.838939159351e-08       5.560616849171e+01       1.686838831768e+02       3.234458805672e-03       2.854027297320e-01 
       2.307687882929e+03       1.317095433504e-04       1.898878423890e+02       1.281652608702e+01       2.747731347232e+04       1.190170125442e+01       6.343654066898e+07       1.027516310218e+02       7.816997376260e+01       3.036797314314e+01       1.649838035955e+00       4.838939159351e-08       5.407555594928e+01       1.642633409394e+02       3.240921100227e-03       2.866723031023e-01 
       2.291633970918e+03       1.334971473199e-04       1.911487780802e+02       1.264752378595e+01       2.747605253663e+04       1.198449158704e+01       6.299253143220e+07       1.033920090457e+02       7.601826703152e+01       2.973885926647e+01       1.615659396578e+00       4.838939159351e-08       5.258707217318e+01       1.599598579161e+02       3.247425137551e-03       2.879462921234e-01 
       2.275691662528e+03       1.353086381222e-04       1.924176776741e+02       1.248079756576e+01       2.747478363703e+04       1.206785446147e+01       6.255161083618e+07       1.040359217721e+02       7.392578423347e+01       2.912277717333e+01       1.582188750851e+00       4.838939159351e-08       5.113955767149e+01       1.557703078775e+02       3.253971217346e-03       2.892246878805e-01 
       2.259860181994e+03       1.371443279483e-04       1.936945865859e+02       1.231631635892e+01       2.747350672812e+04       1.215179379376e+01       6.211375742136e+07       1.046833834643e+02       7.189089537144e+01       2.851945693606e+01       1.549411434083e+00       4.838939159351e-08       4.973188486295e+01       1.516916486529e+02       3.260559641443e-03       2.905074811809e-01 
       2.244138758947e+03       1.390045329438e-04       1.949795504349e+02       1.215404952509e+01       2.747222176427e+04       1.223631352619e+01       6.167894987736e+07       1.053344083852e+02       6.991201530806e+01       2.792863421771e+01       1.517313085317e+00       4.838939159351e-08       4.836295719887e+01       1.477209198583e+02       3.267190713811e-03       2.917946625528e-01 
       2.228526628371e+03       1.408895732567e-04       1.962726150452e+02       1.199396684529e+01       2.747092869966e+04       1.232141762744e+01       6.124716704197e+07       1.059890107969e+02       6.798760253110e+01       2.735005015626e+01       1.485879641041e+00       4.838939159351e-08       4.703170830903e+01       1.438552406858e+02       3.273864740581e-03       2.930862222443e-01 
       2.213023030568e+03       1.427997730863e-04       1.975738264459e+02       1.183603851602e+01       2.746962748826e+04       1.240711009280e+01       6.081838790013e+07       1.066472049595e+02       6.611615795284e+01       2.678345125123e+01       1.455097329023e+00       4.838939159351e-08       4.573710117120e+01       1.400918077527e+02       3.280582030051e-03       2.943821502222e-01 
       2.197627211122e+03       1.447354607319e-04       1.988832308715e+02       1.168023514358e+01       2.746831808384e+04       1.249339494430e+01       6.039259158286e+07       1.073090051312e+02       6.429622374260e+01       2.622858925264e+01       1.424952662283e+00       4.838939159351e-08       4.447812730345e+01       1.364278930094e+02       3.287342892711e-03       2.956824361711e-01 
       2.182338420859e+03       1.466969686427e-04       2.002008747621e+02       1.152652773839e+01       2.746700043994e+04       1.258027623090e+01       5.996975736629e+07       1.079744255667e+02       6.252638219126e+01       2.568522105223e+01       1.395432433180e+00       4.838939159351e-08       4.325380597872e+01       1.328608417038e+02       3.294147641249e-03       2.969870694925e-01 
       2.167155915817e+03       1.486846334675e-04       2.015268047640e+02       1.137488770939e+01       2.746567450994e+04       1.266775802865e+01       5.954986467062e+07       1.086434805172e+02       6.080525460715e+01       2.515310857702e+01       1.366523707634e+00       4.838939159351e-08       4.206318346102e+01       1.293880704012e+02       3.300996590575e-03       2.982960393036e-01 
       2.152078957200e+03       1.506987961063e-04       2.028610677298e+02       1.122528685859e+01       2.746434024698e+04       1.275584444088e+01       5.913289305914e+07       1.093161842292e+02       5.913150024226e+01       2.463201868499e+01       1.338213819451e+00       4.838939159351e-08       4.090533226256e+01       1.260070650576e+02       3.307890057829e-03       2.996093344364e-01 
       2.137106811352e+03       1.527398017607e-04       2.042037107188e+02       1.107769737561e+01       2.746299760399e+04       1.284453959838e+01       5.871882223723e+07       1.099925509439e+02       5.750381524799e+01       2.412172306297e+01       1.310490364783e+00       4.838939159351e-08       3.977935042147e+01       1.227153791456e+02       3.314828362402e-03       3.009269434372e-01 
       2.122238749715e+03       1.548079999865e-04       2.055547809974e+02       1.093209183234e+01       2.746164653371e+04       1.293384765957e+01       5.830763205135e+07       1.106725948967e+02       5.592093165971e+01       2.362199812661e+01       1.283341196689e+00       4.838939159351e-08       3.868436079925e+01       1.195106318307e+02       3.321811825950e-03       3.022488545652e-01 
       2.107474048796e+03       1.569037447457e-04       2.069143260392e+02       1.078844317766e+01       2.746028698867e+04       1.302377281065e+01       5.789930248811e+07       1.113563303160e+02       5.438161640920e+01       2.313262492247e+01       1.256754419819e+00       4.838939159351e-08       3.761951039767e+01       1.163905061975e+02       3.328840772408e-03       3.035750557919e-01 
       2.092811990132e+03       1.590273944600e-04       2.082823935258e+02       1.064672473225e+01       2.745891892118e+04       1.311431926582e+01       5.749381367322e+07       1.120437714231e+02       5.288467036423e+01       2.265338903208e+01       1.230718385196e+00       4.838939159351e-08       3.658396969436e+01       1.133527475243e+02       3.335915528009e-03       3.049055348003e-01 
       2.078251860251e+03       1.611793120643e-04       2.096590313463e+02       1.050691018345e+01       2.745754228336e+04       1.320549126744e+01       5.709114587060e+07       1.127349324307e+02       5.142892739472e+01       2.218408047803e+01       1.205221685123e+00       4.838939159351e-08       3.557693199681e+01       1.103951616031e+02       3.343036421297e-03       3.062402789841e-01 
       2.063792950645e+03       1.633598650612e-04       2.110442875984e+02       1.036897358020e+01       2.745615702711e+04       1.329729308623e+01       5.669127948138e+07       1.134298275427e+02       5.001325346442e+01       2.172449363198e+01       1.180253148176e+00       4.838939159351e-08       3.459761281402e+01       1.075156131070e+02       3.350203783147e-03       3.075792754472e-01 
       2.049434557729e+03       1.655694255756e-04       2.124382105882e+02       1.023288932807e+01       2.745476310412e+04       1.338972902141e+01       5.629419504294e+07       1.141284709533e+02       4.863654574771e+01       2.127442712460e+01       1.155801834317e+00       4.838939159351e-08       3.364524924553e+01       1.047120240006e+02       3.357417946777e-03       3.089225110024e-01 
       2.035175982807e+03       1.678083704104e-04       2.138408488308e+02       1.009863218430e+01       2.745336046588e+04       1.348280340092e+01       5.589987322797e+07       1.148308768459e+02       4.729773177065e+01       2.083368375736e+01       1.131857030100e+00       4.838939159351e-08       3.271909938726e+01       1.019823719938e+02       3.364679247766e-03       3.102699721714e-01 
       2.021016532044e+03       1.700770811029e-04       2.152522510504e+02       9.966177252979e+00       2.745194906366e+04       1.357652058161e+01       5.550829484355e+07       1.155370593930e+02       4.599576857571e+01       2.040207041612e+01       1.108408243978e+00       4.838939159351e-08       3.181844175360e+01       9.932468903780e+01       3.371988024073e-03       3.116216451839e-01 
       2.006955516425e+03       1.723759439813e-04       2.166724661805e+02       9.835499980258e+00       2.745052884853e+04       1.367088494938e+01       5.511944083018e+07       1.162470327548e+02       4.472964190941e+01       1.997939798658e+01       1.085445201705e+00       4.838939159351e-08       3.094257471557e+01       9.673705986166e+01       3.379344616051e-03       3.129775159767e-01 
       1.992992251725e+03       1.747053502223e-04       2.181015433645e+02       9.706576149619e+00       2.744909977134e+04       1.376590091942e+01       5.473329226089e+07       1.169608110787e+02       4.349836543243e+01       1.956548127139e+01       1.062957841841e+00       4.838939159351e-08       3.009081595430e+01       9.421762054835e+01       3.386749366462e-03       3.143375701938e-01 
       1.979126058476e+03       1.770656959091e-04       2.195395319557e+02       9.579381877226e+00       2.744766178275e+04       1.386157293636e+01       5.434983034027e+07       1.176784084985e+02       4.230097995131e+01       1.916013890907e+01       1.040936311336e+00       4.838939159351e-08       2.926250192962e+01       9.176455714973e+01       3.394202620498e-03       3.157017931851e-01 
       1.965356261934e+03       1.794573820902e-04       2.209864815175e+02       9.453893607337e+00       2.744621483319e+04       1.395790547446e+01       5.396903640362e+07       1.183998391336e+02       4.113655267147e+01       1.876319329454e+01       1.019370961223e+00       4.838939159351e-08       2.845698736323e+01       8.937610433886e+01       3.401704725795e-03       3.170701700066e-01 
       1.951682192042e+03       1.818808148390e-04       2.224424418239e+02       9.330088107777e+00       2.744475887288e+04       1.405490303785e+01       5.359089191597e+07       1.191251170882e+02       4.000417647063e+01       1.837447050131e+01       9.982523423841e-01       4.838939159351e-08       2.767364473617e+01       8.705054409888e+01       3.409256032453e-03       3.184426854196e-01 
       1.938103183405e+03       1.843364053135e-04       2.239074628597e+02       9.207942465472e+00       2.744329385185e+04       1.415257016063e+01       5.321537847124e+07       1.198542564504e+02       3.890296919228e+01       1.799380020533e+01       9.775712014166e-01       4.838939159351e-08       2.691186380002e+01       8.478620444744e+01       3.416856893049e-03       3.198193238903e-01 
       1.924618575251e+03       1.868245698174e-04       2.253815948208e+02       9.087434082050e+00       2.744181971989e+04       1.425091140716e+01       5.284247779129e+07       1.205872712916e+02       3.783207295867e+01       1.762101561033e+01       9.573184765757e-01       4.838939159351e-08       2.617105110163e+01       8.258145819560e+01       3.424507662657e-03       3.212000695893e-01 
       1.911227711401e+03       1.893457298614e-04       2.268648881140e+02       8.968540669499e+00       2.744033642659e+04       1.434993137219e+01       5.247217172509e+07       1.213241756655e+02       3.679065350258e+01       1.725595337480e+01       9.374852938066e-01       4.838939159351e-08       2.545062952088e+01       8.043472174045e+01       3.432208698866e-03       3.225849063918e-01 
       1.897929940238e+03       1.919003122252e-04       2.283573933580e+02       8.851240245886e+00       2.743884392135e+04       1.444963468105e+01       5.210444224776e+07       1.220649836074e+02       3.577789951753e+01       1.689845354039e+01       9.180629628572e-01       4.838939159351e-08       2.475003782121e+01       7.834445389038e+01       3.439960361795e-03       3.239738178765e-01 
       1.884724614675e+03       1.944887490206e-04       2.298591613829e+02       8.735511131134e+00       2.743734215332e+04       1.455002598990e+01       5.173927145979e+07       1.228097091333e+02       3.479302202594e+01       1.654835946190e+01       8.990429734710e-01       4.838939159351e-08       2.406873021247e+01       7.630915472217e+01       3.447763014114e-03       3.253667873261e-01 
       1.871611092123e+03       1.971114777548e-04       2.313702432308e+02       8.621331942862e+00       2.743583107148e+04       1.465110998588e+01       5.137664158606e+07       1.235583662393e+02       3.383525376456e+01       1.620551773859e+01       8.804169916592e-01       4.838939159351e-08       2.340617592581e+01       7.432736446901e+01       3.455617021058e-03       3.267637977266e-01 
       1.858588734459e+03       1.997689413949e-04       2.328906901561e+02       8.508681592274e+00       2.743431062455e+04       1.475289138732e+01       5.101653497506e+07       1.243109689003e+02       3.290384858691e+01       1.586977814704e+01       8.621768560500e-01       4.838939159351e-08       2.276185880031e+01       7.239766243871e+01       3.463522750449e-03       3.281648317671e-01 
       1.845656907996e+03       2.024615884324e-04       2.344205536256e+02       8.397539280114e+00       2.743278076108e+04       1.485537494393e+01       5.065893409799e+07       1.250675310698e+02       3.199808088210e+01       1.554099357533e+01       8.443145743133e-01       4.838939159351e-08       2.213527688092e+01       7.051866596105e+01       3.471480572710e-03       3.295698718400e-01 
       1.832814983453e+03       2.051898729493e-04       2.359598853185e+02       8.287884492669e+00       2.743124142939e+04       1.495856543703e+01       5.030382154792e+07       1.258280666786e+02       3.111724500968e+01       1.521901995855e+01       8.268223196600e-01       4.838939159351e-08       2.152594202754e+01       6.868902936383e+01       3.479490860887e-03       3.309789000408e-01 
       1.820062335922e+03       2.079542546845e-04       2.375087371268e+02       8.179696997837e+00       2.742969257758e+04       1.506246767972e+01       4.995118003894e+07       1.265925896339e+02       3.026065475004e+01       1.490371621578e+01       8.096924274127e-01       4.838939159351e-08       2.093337953480e+01       6.690744297642e+01       3.487553990663e-03       3.323918981676e-01 
       1.807398344839e+03       2.107551991005e-04       2.390671611558e+02       8.072956841235e+00       2.742813415355e+04       1.516708651710e+01       4.960099240531e+07       1.273611138191e+02       2.942764276992e+01       1.459494418819e+01       7.929173916489e-01       4.838939159351e-08       2.035712776229e+01       6.517263216045e+01       3.495670340381e-03       3.338088477218e-01 
       1.794822393955e+03       2.135931774521e-04       2.406352097238e+02       7.967644342377e+00       2.742656610498e+04       1.527242682645e+01       4.925324160063e+07       1.281336530921e+02       2.861756010264e+01       1.429256857860e+01       7.764898619123e-01       4.838939159351e-08       1.979673777507e+01       6.348335636662e+01       3.503840291060e-03       3.352297299074e-01 
       1.782333871304e+03       2.164686668541e-04       2.422129353623e+02       7.863740090892e+00       2.742498837934e+04       1.537849351747e+01       4.890791069701e+07       1.289102212850e+02       2.782977564264e+01       1.399645689216e+01       7.604026399933e-01       4.838939159351e-08       1.925177299393e+01       6.183840821711e+01       3.512064226412e-03       3.366545256317e-01 
       1.769932169174e+03       2.193821503517e-04       2.438003908167e+02       7.761224942802e+00       2.742340092389e+04       1.548529153247e+01       4.856498288427e+07       1.296908322033e+02       2.706367565388e+01       1.370647937833e+01       7.446486767756e-01       4.838939159351e-08       1.872180885539e+01       6.023661261277e+01       3.520342532865e-03       3.380832155049e-01 
       1.757616684076e+03       2.223341169898e-04       2.453976290459e+02       7.660080016845e+00       2.742180368566e+04       1.559282584657e+01       4.822444146906e+07       1.304754996247e+02       2.631866329189e+01       1.342250897403e+01       7.292210691482e-01       4.838939159351e-08       1.820643248101e+01       5.867682586447e+01       3.528675599579e-03       3.395157798406e-01 
       1.745386816718e+03       2.253250618847e-04       2.470047032229e+02       7.560286690858e+00       2.742019661148e+04       1.570110146789e+01       4.788626987412e+07       1.312642372983e+02       2.559415813882e+01       1.314442124801e+01       7.141130569814e-01       4.838939159351e-08       1.770524235576e+01       5.715793484796e+01       3.537063818467e-03       3.409521986557e-01 
       1.733241971974e+03       2.283554862955e-04       2.486216667346e+02       7.461826598199e+00       2.741857964797e+04       1.581012343783e+01       4.755045163741e+07       1.320570589440e+02       2.488959575139e+01       1.287209434628e+01       6.993180201654e-01       4.838939159351e-08       1.721784801536e+01       5.567885618159e+01       3.545507584210e-03       3.423924516708e-01 
       1.721181558852e+03       2.314258976966e-04       2.502485731822e+02       7.364681624228e+00       2.741695274152e+04       1.591989683120e+01       4.721697041137e+07       1.328539782514e+02       2.420442722126e+01       1.260540893880e+01       6.848294757104e-01       4.838939159351e-08       1.674386974209e+01       5.423853542625e+01       3.554007294282e-03       3.438365183106e-01 
       1.709204990472e+03       2.345368098513e-04       2.518854763814e+02       7.268833902831e+00       2.741531583833e+04       1.603042675648e+01       4.688580996206e+07       1.336550088790e+02       2.353811874745e+01       1.234424816716e+01       6.706410749065e-01       4.838939159351e-08       1.628293826904e+01       5.283594630695e+01       3.562563348966e-03       3.452843777038e-01 
       1.697311684030e+03       2.376887428858e-04       2.535324303624e+02       7.174265812992e+00       2.741366888434e+04       1.614171835601e+01       4.655695416842e+07       1.344601644534e+02       2.289015122063e+01       1.208849759339e+01       6.567466005427e-01       4.838939159351e-08       1.583469449251e+01       5.147008995547e+01       3.571176151374e-03       3.467360086841e-01 
       1.685501060777e+03       2.408822233644e-04       2.551894893700e+02       7.080959975417e+00       2.741201182534e+04       1.625377680623e+01       4.623038702146e+07       1.352694585682e+02       2.226001981871e+01       1.183804514986e+01       6.431399641832e-01       4.838939159351e-08       1.539878919231e+01       5.013999417346e+01       3.579846107467e-03       3.481913897897e-01 
       1.673772545983e+03       2.441177843650e-04       2.568567078639e+02       6.988899249200e+00       2.741034460684e+04       1.636660731786e+01       4.590609262347e+07       1.360829047835e+02       2.164723361371e+01       1.159278109015e+01       6.298152035001e-01       4.838939159351e-08       1.497488275972e+01       4.884471271546e+01       3.588573626077e-03       3.496504992649e-01 
       1.662125568916e+03       2.473959655560e-04       2.585341405187e+02       6.898066728535e+00       2.740866717419e+04       1.648021513616e+01       4.558405518730e+07       1.369005166245e+02       2.105131518930e+01       1.135259794100e+01       6.167664796619e-01       4.838939159351e-08       1.456264493297e+01       4.758332459132e+01       3.597359118921e-03       3.511133150594e-01 
       1.650559562810e+03       2.507173132740e-04       2.602218422242e+02       6.808445739479e+00       2.740697947248e+04       1.659460554111e+01       4.526425903551e+07       1.377223075811e+02       2.047180026900e+01       1.111739045520e+01       6.039880747755e-01       4.838939159351e-08       1.416175454006e+01       4.635493338743e+01       3.606203000628e-03       3.525798148297e-01 
       1.639073964839e+03       2.540823806017e-04       2.619198680853e+02       6.720019836753e+00       2.740528144662e+04       1.670978384765e+01       4.494668859969e+07       1.385482911068e+02       1.990823735454e+01       1.088705556554e+01       5.914743893810e-01       4.838939159351e-08       1.377189924851e+01       4.515866660636e+01       3.615105688757e-03       3.540499759395e-01 
       1.627668216090e+03       2.574917274473e-04       2.636282734223e+02       6.632772800592e+00       2.740357304128e+04       1.682575540590e+01       4.463132841963e+07       1.393784806179e+02       1.936018737417e+01       1.066149233958e+01       5.792199399995e-01       4.838939159351e-08       1.339277532214e+01       4.399367502427e+01       3.624067603814e-03       3.555237754600e-01 
       1.616341761534e+03       2.609459206250e-04       2.653471137709e+02       6.546688633633e+00       2.740185420094e+04       1.694252560136e+01       4.431816314263e+07       1.402128894923e+02       1.882722334065e+01       1.044060193550e+01       5.672193567302e-01       4.838939159351e-08       1.302408738448e+01       4.285913206574e+01       3.633089169277e-03       3.570011901709e-01 
       1.605094050000e+03       2.644455339353e-04       2.670764448823e+02       6.461751557855e+00       2.740012486982e+04       1.706009985519e+01       4.400717752268e+07       1.410515310691e+02       1.830893001870e+01       1.022428755878e+01       5.554673808983e-01       4.838939159351e-08       1.266554818868e+01       4.175423319544e+01       3.642170811616e-03       3.584821965609e-01 
       1.593924534150e+03       2.679911482475e-04       2.688163227234e+02       6.377946011550e+00       2.739838499198e+04       1.717848362436e+01       4.369835641981e+07       1.418944186473e+02       1.780490360157e+01       1.001245441977e+01       5.439588627515e-01       4.838939159351e-08       1.231687839377e+01       4.067819532625e+01       3.651312960311e-03       3.599667708288e-01 
       1.582832670450e+03       2.715833515819e-04       2.705668034767e+02       6.295256646348e+00       2.739663451123e+04       1.729768240192e+01       4.339168479926e+07       1.427415654852e+02       1.731475139646e+01       9.805009692230e+00       5.326887592037e-01       4.838939159351e-08       1.197780634711e+01       3.963025624339e+01       3.660516047875e-03       3.614548888839e-01 
       1.571817919143e+03       2.752227391943e-04       2.723279435407e+02       6.213668324270e+00       2.739487337117e+04       1.741770171725e+01       4.308714773081e+07       1.435929847990e+02       1.683809151869e+01       9.601862472582e+00       5.216521316258e-01       4.838939159351e-08       1.164806787275e+01       3.860967404403e+01       3.669780509877e-03       3.629465263470e-01 
       1.560879744225e+03       2.789099136595e-04       2.740997995297e+02       6.133166114834e+00       2.739310151518e+04       1.753854713621e+01       4.278473038804e+07       1.444486897627e+02       1.637455259423e+01       9.402923740149e+00       5.108441436826e-01       4.838939159351e-08       1.132740606569e+01       3.761572659214e+01       3.679106784959e-03       3.644416585517e-01 
       1.550017613417e+03       2.826454849579e-04       2.758824282740e+02       6.053735292193e+00       2.739131888643e+04       1.766022426147e+01       4.248441804759e+07       1.453086935064e+02       1.592377347043e+01       9.208106318136e+00       5.002600592134e-01       4.838939159351e-08       1.101557109177e+01       3.664771098794e+01       3.688495314861e-03       3.659402605445e-01 
