# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_dcdm           16:(.)rho_dr             17:gr.fac. D             18:gr.fac. f          
       1.268852872776e+02       1.142712352275e-02       1.158884886450e+03       1.854182127549e-01       1.300149466671e+04       1.016652888184e+02       1.662699880490e+06       4.275429576055e+02       7.359721924576e-04       5.161570768331e-03       2.804189709576e-04       3.514885592647e-08       5.091226663478e-04       3.437991362122e-02       2.769279387427e-02       0.000000000000e+00       1.020293085214e-02       9.755656166369e-01 
       1.259948241575e+02       1.155068713739e-02       1.163712875015e+03       1.834618577639e-01       1.299666667814e+04       1.023401289333e+02       1.650509399424e+06       4.286554119663e+02       7.156870454567e-04       5.054499980025e-03       2.746020052268e-04       3.514885592647e-08       4.950900327317e-04       3.365825325417e-02       2.711833904188e-02       0.000000000000e+00       1.027272376589e-02       9.757315568144e-01 
       1.251105609441e+02       1.167556837913e-02       1.168558371403e+03       1.815262972529e-01       1.299182118175e+04       1.030192958027e+02       1.638405856917e+06       4.297686240777e+02       6.959609971997e-04       4.949650206891e-03       2.689057033049e-04       3.514885592647e-08       4.814441662329e-04       3.295179659434e-02       2.655580037186e-02       0.000000000000e+00       1.034300607907e-02       9.758963980542e-01 
       1.242324544753e+02       1.180178119225e-02       1.173421434992e+03       1.796113076156e-01       1.298695811816e+04       1.037028154768e+02       1.626388641306e+06       4.308825898887e+02       6.767786380988e-04       4.846975378651e-03       2.633275622757e-04       3.514885592647e-08       4.681744069779e-04       3.226022182340e-02       2.600493068854e-02       0.000000000000e+00       1.041378122348e-02       9.760601472379e-01 
       1.233604618892e+02       1.192933966816e-02       1.178302125373e+03       1.777166676932e-01       1.298207742778e+04       1.043907141431e+02       1.614457145201e+06       4.319973053628e+02       6.581249832679e-04       4.746430380624e-03       2.578651311385e-04       3.514885592647e-08       4.552703888887e-04       3.158321397598e-02       2.546548794320e-02       0.000000000000e+00       1.048505265499e-02       9.762228112091e-01 
       1.224945406223e+02       1.205825804691e-02       1.183200502348e+03       1.758421587466e-01       1.297717905081e+04       1.050830181271e+02       1.602610765453e+06       4.331127664780e+02       6.399854608176e-04       4.647971033909e-03       2.525160097322e-04       3.514885592647e-08       4.427220315855e-04       3.092046479267e-02       2.493723510777e-02       0.000000000000e+00       1.055682385369e-02       9.763843967735e-01 
       1.216346484073e+02       1.218855071883e-02       1.188116625936e+03       1.739875644296e-01       1.297226292722e+04       1.057797538925e+02       1.590848903127e+06       4.342289692268e+02       6.223459004731e-04       4.551554075973e-03       2.472778476802e-04       3.514885592647e-08       4.305195325131e-04       3.027167257615e-02       2.441994007066e-02       0.000000000000e+00       1.062909832409e-02       9.765449106992e-01 
       1.207807432712e+02       1.232023222605e-02       1.193050556368e+03       1.721526707618e-01       1.296732899679e+04       1.064809480421e+02       1.579170963471e+06       4.353459096164e+02       6.051925225056e-04       4.457137141646e-03       2.421483433581e-04       3.514885592647e-08       4.186533592837e-04       2.963654205043e-02       2.391337553478e-02       0.000000000000e+00       1.070187959527e-02       9.767043597165e-01 
       1.199327835330e+02       1.245331726412e-02       1.198002354090e+03       1.703372661022e-01       1.296237719907e+04       1.071866273179e+02       1.567576355888e+06       4.364635836683e+02       5.885119269686e-04       4.364678744506e-03       2.371252428823e-04       3.514885592647e-08       4.071142422313e-04       2.901478422318e-02       2.341731891773e-02       0.000000000000e+00       1.077517122104e-02       9.768627505183e-01 
       1.190907278019e+02       1.258782068365e-02       1.202972079765e+03       1.685411411229e-01       1.295740747339e+04       1.078968186017e+02       1.556064493906e+06       4.375819874190e+02       5.722910832312e-04       4.274138258657e-03       2.322063391200e-04       3.514885592647e-08       3.958931671709e-04       2.840611625100e-02       2.293155225397e-02       0.000000000000e+00       1.084897678013e-02       9.770200897602e-01 
       1.182545349753e+02       1.272375749192e-02       1.207959794272e+03       1.667640887831e-01       1.295241975888e+04       1.086115489157e+02       1.544634795151e+06       4.387011169192e+02       5.565173197996e-04       4.185475900878e-03       2.273894707195e-04       3.514885592647e-08       3.849813683571e-04       2.781026130765e-02       2.245586209904e-02       0.000000000000e+00       1.092329987639e-02       9.771763840605e-01 
       1.174241642365e+02       1.286114285453e-02       1.212965558708e+03       1.650059043036e-01       1.294741399445e+04       1.093308454227e+02       1.533286681316e+06       4.398209682347e+02       5.411783144194e-04       4.098652713142e-03       2.226725211603e-04       3.514885592647e-08       3.743703216378e-04       2.722694845506e-02       2.199003943585e-02       0.000000000000e+00       1.099814413892e-02       9.773316400004e-01 
       1.165995750529e+02       1.299999209708e-02       1.217989434387e+03       1.632663851417e-01       1.294239011877e+04       1.100547354269e+02       1.522019578136e+06       4.409415374458e+02       5.262620844500e-04       4.013630545504e-03       2.180534178238e-04       3.514885592647e-08       3.640517377949e-04       2.665591251723e-02       2.153387958280e-02       0.000000000000e+00       1.107351322226e-02       9.774858641243e-01 
       1.157807271742e+02       1.314032070685e-02       1.223031482845e+03       1.615453309654e-01       1.293734807031e+04       1.107832463743e+02       1.510832915357e+06       4.420628206474e+02       5.117569775050e-04       3.930372039342e-03       2.135301310824e-04       3.514885592647e-08       3.540175560702e-04       2.609689395673e-02       2.108718210388e-02       0.000000000000e+00       1.114941080658e-02       9.776390629396e-01 
       1.149675806302e+02       1.328214433452e-02       1.228091765834e+03       1.598425436297e-01       1.293228778732e+04       1.115164058528e+02       1.499726126710e+06       4.431848139494e+02       4.976516623505e-04       3.848840610936e-03       2.091006734075e-04       3.514885592647e-08       3.442599378684e-04       2.554963875400e-02       2.064975072058e-02       0.000000000000e+00       1.122584059786e-02       9.777912429174e-01 
       1.141600957288e+02       1.342547879586e-02       1.233170345328e+03       1.581578271511e-01       1.292720920783e+04       1.122542415931e+02       1.488698649880e+06       4.443075134763e+02       4.839351200537e-04       3.769000435403e-03       2.047630984969e-04       3.514885592647e-08       3.347712606346e-04       2.501389828915e-02       2.022139322570e-02       0.000000000000e+00       1.130280632807e-02       9.779424104918e-01 
       1.133582330543e+02       1.357034007352e-02       1.238267283524e+03       1.564909876842e-01       1.292211226963e+04       1.129967814692e+02       1.477749926484e+06       4.454309153675e+02       4.705966353756e-04       3.690816430954e-03       2.005155004193e-04       3.514885592647e-08       3.255441119000e-04       2.448942922638e-02       1.980192139887e-02       0.000000000000e+00       1.138031175534e-02       9.780925720608e-01 
       1.125619534652e+02       1.371674431872e-02       1.243382642837e+03       1.548418334976e-01       1.291699691032e+04       1.137440534983e+02       1.466879402040e+06       4.465550157771e+02       4.576257884017e-04       3.614254243483e-03       1.963560127772e-04       3.514885592647e-08       3.165712834918e-04       2.397599340089e-02       1.939115092388e-02       0.000000000000e+00       1.145836066415e-02       9.782417339862e-01 
       1.117712180926e+02       1.386470785309e-02       1.248516485910e+03       1.532101749499e-01       1.291186306725e+04       1.144960858420e+02       1.456086525939e+06       4.476798108741e+02       4.450124464021e-04       3.539280231471e-03       1.922828078865e-04       3.514885592647e-08       3.078457659027e-04       2.347335770818e-02       1.898890130766e-02       0.000000000000e+00       1.153695686552e-02       9.783899025935e-01 
       1.109859883382e+02       1.401424717045e-02       1.253668875605e+03       1.515958244670e-01       1.290671067755e+04       1.152529068063e+02       1.445370751421e+06       4.488052968423e+02       4.327467559169e-04       3.465861451207e-03       1.882940959740e-04       3.514885592647e-08       2.993607428157e-04       2.298129399582e-02       1.859499580105e-02       0.000000000000e+00       1.161610419719e-02       9.785370841723e-01 
       1.102062258721e+02       1.416537893858e-02       1.258839875012e+03       1.499985965184e-01       1.290153967814e+04       1.160145448420e+02       1.434731535545e+06       4.499314698804e+02       4.208191350593e-04       3.393965642315e-03       1.843881243909e-04       3.514885592647e-08       2.911095857795e-04       2.249957895749e-02       1.820926132109e-02       0.000000000000e+00       1.169580652381e-02       9.786832849764e-01 
       1.094318926314e+02       1.431812000113e-02       1.264029547444e+03       1.484183075949e-01       1.289635000571e+04       1.167810285454e+02       1.424168339168e+06       4.510583262021e+02       4.092202660307e-04       3.323561213581e-03       1.805631768424e-04       3.514885592647e-08       2.830858490311e-04       2.202799402933e-02       1.783152837499e-02       0.000000000000e+00       1.177606773713e-02       9.788285112238e-01 
       1.086629508181e+02       1.447248737942e-02       1.269237956439e+03       1.468547761857e-01       1.289114159672e+04       1.175523866588e+02       1.413680626910e+06       4.521858620356e+02       3.979410878428e-04       3.254617229071e-03       1.768175726344e-04       3.514885592647e-08       2.752832644605e-04       2.156632528855e-02       1.746163098568e-02       0.000000000000e+00       1.185689175618e-02       9.789727690972e-01 
       1.078993628974e+02       1.462849827432e-02       1.274465165766e+03       1.453078227562e-01       1.288591438739e+04       1.183286480706e+02       1.403267867137e+06       4.533140736246e+02       3.869727892391e-04       3.187103394541e-03       1.731496659343e-04       3.514885592647e-08       2.676957367147e-04       2.111436335416e-02       1.709940661887e-02       0.000000000000e+00       1.193828252749e-02       9.791160647435e-01 
       1.071410915955e+02       1.478617006816e-02       1.279711239417e+03       1.437772697262e-01       1.288066831374e+04       1.191098418159e+02       1.392929531927e+06       4.544429572271e+02       3.763068018127e-04       3.120990044129e-03       1.695578450485e-04       3.514885592647e-08       2.603173384363e-04       2.067190328992e-02       1.674469611164e-02       0.000000000000e+00       1.202024402523e-02       9.792584042748e-01 
       1.063880998982e+02       1.494552032663e-02       1.284976241615e+03       1.422629414478e-01       1.287540331154e+04       1.198959970774e+02       1.382665097050e+06       4.555725091165e+02       3.659347933131e-04       3.056248127318e-03       1.660405317141e-04       3.514885592647e-08       2.531423056337e-04       2.023874450937e-02       1.639734360253e-02       0.000000000000e+00       1.210278025146e-02       9.793997937676e-01 
       1.056403510491e+02       1.510656680071e-02       1.290260236812e+03       1.407646641839e-01       1.287011931634e+04       1.206871431848e+02       1.372474041939e+06       4.567027255809e+02       3.558486611371e-04       2.992849196172e-03       1.625961804052e-04       3.514885592647e-08       2.461650331780e-04       1.981469068279e-02       1.605719646305e-02       0.000000000000e+00       1.218589523630e-02       9.795402392636e-01 
       1.048978085474e+02       1.526932742862e-02       1.295563289689e+03       1.392822660872e-01       1.286481626347e+04       1.214833096165e+02       1.362355849666e+06       4.578336029234e+02       3.460405260004e-04       2.930765392842e-03       1.592232776544e-04       3.514885592647e-08       2.393800704255e-04       1.939954964638e-02       1.572410523060e-02       0.000000000000e+00       1.226959303812e-02       9.796797467698e-01 
       1.041604361464e+02       1.543382033784e-02       1.300885465158e+03       1.378155771790e-01       1.285949408800e+04       1.222845259988e+02       1.352310006916e+06       4.589651374622e+02       3.365027257820e-04       2.869969437324e-03       1.559203413875e-04       3.514885592647e-08       2.327821169592e-04       1.899313331317e-02       1.539792354286e-02       0.000000000000e+00       1.235387774376e-02       9.798183222583e-01 
       1.034281978520e+02       1.560006384701e-02       1.306226828363e+03       1.363644293283e-01       1.285415272479e+04       1.230908221074e+02       1.342336003964e+06       4.600973255302e+02       3.272278095395e-04       2.810434615471e-03       1.526859202724e-04       3.514885592647e-08       2.263660184491e-04       1.859525758603e-02       1.507850807344e-02       0.000000000000e+00       1.243875346868e-02       9.799559716666e-01 
       1.027010579201e+02       1.576807646805e-02       1.311587444680e+03       1.349286562314e-01       1.284879210848e+04       1.239022278671e+02       1.332433334645e+06       4.612301634754e+02       3.182085316887e-04       2.752134767261e-03       1.495185930816e-04       3.514885592647e-08       2.201267626253e-04       1.820574227242e-02       1.476571846890e-02       0.000000000000e+00       1.252422435724e-02       9.800927008979e-01 
       1.019789808560e+02       1.593787690813e-02       1.316967379719e+03       1.335080933916e-01       1.284341217344e+04       1.247187733524e+02       1.322601496334e+06       4.623636476609e+02       3.094378463439e-04       2.695044275299e-03       1.464169680674e-04       3.514885592647e-08       2.140594753634e-04       1.782441100107e-02       1.445941728714e-02       0.000000000000e+00       1.261029458284e-02       9.802285158211e-01 
       1.012619314116e+02       1.610948407173e-02       1.322366699324e+03       1.321025780990e-01       1.283801285383e+04       1.255404887881e+02       1.312839989920e+06       4.634977744646e+02       3.009089018138e-04       2.639138053564e-03       1.433796823510e-04       3.514885592647e-08       2.081594168764e-04       1.745109114040e-02       1.415946993694e-02       0.000000000000e+00       1.269696834814e-02       9.803634222708e-01 
       1.005498745845e+02       1.628291706278e-02       1.327785469572e+03       1.307119494106e-01       1.283259408358e+04       1.263674045497e+02       1.303148319782e+06       4.646325402795e+02       2.926150352497e-04       2.584391536388e-03       1.404054013231e-04       3.514885592647e-08       2.024219780129e-04       1.708561371873e-02       1.386574461890e-02       0.000000000000e+00       1.278424988527e-02       9.804974260477e-01 
       9.984277561563e+01       1.645819518667e-02       1.333223756777e+03       1.293360481310e-01       1.282715579638e+04       1.271995511634e+02       1.293525993761e+06       4.657679415135e+02       2.845497674404e-04       2.530780667659e-03       1.374928180581e-04       3.514885592647e-08       1.968426766562e-04       1.672781334614e-02       1.357811226747e-02       0.000000000000e+00       1.287214345604e-02       9.806305329188e-01 
       9.914059998813e+01       1.663533795244e-02       1.338681627491e+03       1.279747167926e-01       1.282169792567e+04       1.280369593071e+02       1.283972523143e+06       4.669039745896e+02       2.767067977515e-04       2.478281890259e-03       1.346406527395e-04       3.514885592647e-08       1.914171542234e-04       1.637752813813e-02       1.329644649430e-02       0.000000000000e+00       1.296065335214e-02       9.807627486170e-01 
       9.844331342528e+01       1.681436507493e-02       1.344159148500e+03       1.266277996365e-01       1.281622040466e+04       1.288796598103e+02       1.274487422628e+06       4.680406359457e+02       2.690799992033e-04       2.426872135705e-03       1.318476520976e-04       3.514885592647e-08       1.861411722606e-04       1.603459964079e-02       1.302062353267e-02       0.000000000000e+00       1.304978389534e-02       9.808940788420e-01 
       9.775088188898e+01       1.699529647691e-02       1.349656386832e+03       1.252951425941e-01       1.281072316632e+04       1.297276836548e+02       1.265070210310e+06       4.691779220347e+02       2.616634136849e-04       2.376528814021e-03       1.291125888591e-04       3.514885592647e-08       1.810106091319e-04       1.569887275767e-02       1.275052218311e-02       0.000000000000e+00       1.313953943772e-02       9.810245292597e-01 
       9.706327157805e+01       1.717815229127e-02       1.355173409750e+03       1.239765932673e-01       1.280520614341e+04       1.305810619750e+02       1.255720407654e+06       4.703158293245e+02       2.544512472999e-04       2.327229803809e-03       1.264342612079e-04       3.514885592647e-08       1.760214568002e-04       1.537019567817e-02       1.248602376019e-02       0.000000000000e+00       1.322992436189e-02       9.811541055030e-01 
       9.638044892662e+01       1.736295286329e-02       1.360710284760e+03       1.226720009110e-01       1.279966926840e+04       1.314398260583e+02       1.246437539469e+06       4.714543542980e+02       2.474378658406e-04       2.278953442531e-03       1.238114922566e-04       3.514885592647e-08       1.711698176958e-04       1.504841980751e-02       1.222701204033e-02       0.000000000000e+00       1.332094308117e-02       9.812828131715e-01 
       9.570238060245e+01       1.754971875282e-02       1.366267079606e+03       1.213812164142e-01       1.279411247355e+04       1.323040073455e+02       1.237221133888e+06       4.725934934530e+02       2.406177903869e-04       2.231678516991e-03       1.212431295300e-04       3.514885592647e-08       1.664519016723e-04       1.473339969820e-02       1.197337321076e-02       0.000000000000e+00       1.341260003984e-02       9.814106578318e-01 
       9.502903350533e+01       1.773847073657e-02       1.371843862277e+03       1.201040922821e-01       1.278853569088e+04       1.331736374309e+02       1.228070722344e+06       4.737332433025e+02       2.339856930263e-04       2.185384254015e-03       1.187280444584e-04       3.514885592647e-08       1.618640230455e-04       1.442499298291e-02       1.172499581951e-02       0.000000000000e+00       1.350489971332e-02       9.815376450176e-01 
       9.436037476545e+01       1.792922981038e-02       1.377440701000e+03       1.188404826181e-01       1.278293885216e+04       1.340487480633e+02       1.218985839545e+06       4.748736003743e+02       2.275363926918e-04       2.140050311322e-03       1.162651318820e-04       3.514885592647e-08       1.574025977144e-04       1.412306030891e-02       1.148177072644e-02       0.000000000000e+00       1.359784660843e-02       9.816637802298e-01 
       9.369637174183e+01       1.812201719157e-02       1.383057664249e+03       1.175902431062e-01       1.277732188891e+04       1.349293711457e+02       1.209966023457e+06       4.760145612112e+02       2.212648511152e-04       2.095656768590e-03       1.138533095650e-04       3.514885592647e-08       1.530641403620e-04       1.382746527378e-02       1.124359105529e-02       0.000000000000e+00       1.369144526358e-02       9.817890689369e-01 
       9.303699202066e+01       1.831685432121e-02       1.388694820740e+03       1.163532309934e-01       1.277168473242e+04       1.358155387362e+02       1.201010815273e+06       4.771561223708e+02       2.151661688910e-04       2.052184118701e-03       1.114915177202e-04       3.514885592647e-08       1.488452617318e-04       1.353807436261e-02       1.101035214671e-02       0.000000000000e+00       1.378570024901e-02       9.819135165748e-01 
       9.238220341379e+01       1.851376286652e-02       1.394352239434e+03       1.151293050726e-01       1.276602731372e+04       1.367072830479e+02       1.192119759396e+06       4.782982804260e+02       2.092355816493e-04       2.009613259172e-03       1.091787185438e-04       3.514885592647e-08       1.447426659809e-04       1.325475688651e-02       1.078195151231e-02       0.000000000000e+00       1.388061616699e-02       9.820371285470e-01 
       9.173197395713e+01       1.871276472325e-02       1.400029989539e+03       1.139183256653e-01       1.276034956362e+04       1.376046364495e+02       1.183292403417e+06       4.794410319644e+02       2.034684563341e-04       1.967925483759e-03       1.069138957588e-04       3.514885592647e-08       1.407531481055e-04       1.297738492239e-02       1.055828878958e-02       0.000000000000e+00       1.397619765207e-02       9.821599102251e-01 
       9.108627190908e+01       1.891388201810e-02       1.405728140507e+03       1.127201546048e-01       1.275465141265e+04       1.385076314659e+02       1.174528298091e+06       4.805843735886e+02       1.978602875842e-04       1.927102474242e-03       1.046960541687e-04       3.514885592647e-08       1.368735914367e-04       1.270583325413e-02       1.033926569784e-02       0.000000000000e+00       1.407244937130e-02       9.822818669483e-01 
       9.044506574901e+01       1.911713711110e-02       1.411446762040e+03       1.115346552194e-01       1.274893279112e+04       1.394163007779e+02       1.165826997313e+06       4.817283019162e+02       1.924066942136e-04       1.887126292374e-03       1.025242192205e-04       3.514885592647e-08       1.331009652064e-04       1.243997931492e-02       1.012478599504e-02       0.000000000000e+00       1.416937602444e-02       9.824030040243e-01 
       8.980832417568e+01       1.932255259815e-02       1.417185924088e+03       1.103616923161e-01       1.274319362907e+04       1.403306772231e+02       1.157188058102e+06       4.828728135795e+02       1.871034157895e-04       1.847979371999e-03       1.003974365761e-04       3.514885592647e-08       1.294323221798e-04       1.217970313087e-02       9.914755435470e-03       0.000000000000e+00       1.426698234420e-02       9.825233267287e-01 
       8.917601610577e+01       1.953015131343e-02       1.422945696849e+03       1.092011321639e-01       1.273743385631e+04       1.412507937961e+02       1.148611040573e+06       4.840179052260e+02       1.819463093037e-04       1.809644511337e-03       9.831477169347e-05       3.514885592647e-08       1.258647963526e-04       1.192488726589e-02       9.709081728342e-03       0.000000000000e+00       1.436527309650e-02       9.826428403057e-01 
       8.854811067230e+01       1.973995633196e-02       1.428726150771e+03       1.080528424782e-01       1.273165340239e+04       1.421766836486e+02       1.140095507918e+06       4.851635735179e+02       1.769313459365e-04       1.772104865423e-03       9.627530941546e-05       3.514885592647e-08       1.223956007127e-04       1.167541676762e-02       9.507674497273e-03       0.000000000000e+00       1.446425308065e-02       9.827615499679e-01 
       8.792457722319e+01       1.995199097213e-02       1.434527356554e+03       1.069166924042e-01       1.272585219660e+04       1.431083800900e+02       1.131641026388e+06       4.863098151323e+02       1.720546079095e-04       1.735343938707e-03       9.427815356818e-05       3.514885592647e-08       1.190220250630e-04       1.143117911465e-02       9.310445240547e-03       0.000000000000e+00       1.456392712962e-02       9.828794608966e-01 
       8.730538531970e+01       2.016627879824e-02       1.440349385150e+03       1.057925525016e-01       1.272003016801e+04       1.440459165877e+02       1.123247165264e+06       4.874566267612e+02       1.673122854255e-04       1.699345577807e-03       9.232242656707e-05       3.514885592647e-08       1.157414339041e-04       1.119206416480e-02       9.117307292243e-03       0.000000000000e+00       1.466430011026e-02       9.829965782419e-01 
       8.669050473501e+01       2.038284362312e-02       1.446192307763e+03       1.046802947288e-01       1.271418724539e+04       1.449893267671e+02       1.114913496844e+06       4.886040051116e+02       1.627006736915e-04       1.664093964410e-03       9.040726903131e-05       3.514885592647e-08       1.125512643756e-04       1.095796410451e-02       8.928175784150e-03       0.000000000000e+00       1.476537692355e-02       9.831129071229e-01 
       8.607990545269e+01       2.060170951074e-02       1.452056195849e+03       1.035797924276e-01       1.270832335731e+04       1.459386444122e+02       1.106639596416e+06       4.897519469050e+02       1.582161700258e-04       1.629573608324e-03       8.853183940623e-05       3.514885592647e-08       1.094490242544e-04       1.072877339935e-02       8.742967608483e-03       0.000000000000e+00       1.486716250483e-02       9.832284526277e-01 
       8.547355766525e+01       2.082290077885e-02       1.457941121122e+03       1.024909203078e-01       1.270243843203e+04       1.468939034659e+02       1.098425042242e+06       4.909004488781e+02       1.538552710428e-04       1.595769340669e-03       8.669531359359e-05       3.514885592647e-08       1.064322900073e-04       1.050438874554e-02       8.561601381367e-03       0.000000000000e+00       1.496966182405e-02       9.833432198136e-01 
       8.487143177273e+01       2.104644200168e-02       1.463847155547e+03       1.014135544321e-01       1.269653239761e+04       1.478551380302e+02       1.090269415531e+06       4.920495077821e+02       1.496145699166e-04       1.562666307215e-03       8.489688458946e-05       3.514885592647e-08       1.034987048982e-04       1.028470902255e-02       8.383997407074e-03       0.000000000000e+00       1.507287988600e-02       9.834572137073e-01 
       8.427349838118e+01       2.127235801259e-02       1.469774371350e+03       1.003475722014e-01       1.269060518181e+04       1.488223823664e+02       1.082172300427e+06       4.931991203831e+02       1.454907537199e-04       1.530249961856e-03       8.313576212966e-05       3.514885592647e-08       1.006459771469e-04       1.006963524672e-02       8.210077643014e-03       0.000000000000e+00       1.517682173055e-02       9.835704393050e-01 
       8.367972830128e+01       2.150067390686e-02       1.475722841010e+03       9.929285234007e-02       1.268465671215e+04       1.497956708956e+02       1.074133283980e+06       4.943492834622e+02       1.414806008356e-04       1.498506060213e-03       8.141117234252e-05       3.514885592647e-08       9.787187813899e-05       9.859070525826e-03       8.039765665440e-03       0.000000000000e+00       1.528149243293e-02       9.836829015725e-01 
       8.309009254692e+01       2.173141504442e-02       1.481692637265e+03       9.824927488101e-02       1.267868691589e+04       1.507750381987e+02       1.066151956131e+06       4.954999938147e+02       1.375809784405e-04       1.467420653385e-03       7.972235740888e-05       3.514885592647e-08       9.517424068489e-05       9.652920014645e-03       7.872986635869e-03       0.000000000000e+00       1.538689710394e-02       9.837946054453e-01 
       8.250456233375e+01       2.196460705265e-02       1.487683833114e+03       9.721672115169e-02       1.267269572004e+04       1.517605190168e+02       1.058227909691e+06       4.966512482513e+02       1.337888400578e-04       1.436980081810e-03       7.806857522910e-05       3.514885592647e-08       9.255095732676e-05       9.451090871485e-03       7.709667268205e-03       0.000000000000e+00       1.549304089021e-02       9.839055558290e-01 
       8.192310907780e+01       2.220027582917e-02       1.493696501814e+03       9.619507375966e-02       1.266668305134e+04       1.527521482517e+02       1.050360740320e+06       4.978030435969e+02       1.301012231777e-04       1.407170969271e-03       7.644909909701e-05       3.514885592647e-08       8.999997869231e-05       9.253492215626e-03       7.549735796532e-03       0.000000000000e+00       1.559992897446e-02       9.840157575990e-01 
       8.134570439407e+01       2.243844754474e-02       1.499730716882e+03       9.518421657855e-02       1.266064883627e+04       1.537499609656e+02       1.042550046509e+06       4.989553766914e+02       1.265152469423e-04       1.377980217014e-03       7.486321738063e-05       3.514885592647e-08       8.751931189390e-05       9.060035085673e-03       7.393121943586e-03       0.000000000000e+00       1.570756657575e-02       9.841252156009e-01 
       8.077232009516e+01       2.267914864609e-02       1.505786552098e+03       9.418403473415e-02       1.265459300106e+04       1.547539923819e+02       1.034795429557e+06       5.001082443891e+02       1.230281098963e-04       1.349394997996e-03       7.331023320944e-05       3.514885592647e-08       8.510701897169e-05       8.870632398803e-03       7.239756889874e-03       0.000000000000e+00       1.581595894974e-02       9.842339346509e-01 
       8.020292818990e+01       2.292240585886e-02       1.511864081503e+03       9.319441459061e-02       1.264851547165e+04       1.557642778851e+02       1.027096493554e+06       5.012616435593e+02       1.196370877975e-04       1.321402751246e-03       7.178946416825e-05       3.514885592647e-08       8.276121537980e-05       8.685198910886e-03       7.089573243438e-03       0.000000000000e+00       1.592511138891e-02       9.843419195353e-01 
       7.963750088197e+01       2.316824619052e-02       1.517963379405e+03       9.221524373687e-02       1.264241617375e+04       1.567808530209e+02       1.019452845361e+06       5.024155710856e+02       1.163395314893e-04       1.293991176349e-03       7.030024199732e-05       3.514885592647e-08       8.048006851410e-05       8.503651177451e-03       6.942505010245e-03       0.000000000000e+00       1.603502922288e-02       9.844491750110e-01 
       7.907601056853e+01       2.341669693335e-02       1.524084520371e+03       9.124641097321e-02       1.263629503278e+04       1.578037534971e+02       1.011864094592e+06       5.035700238664e+02       1.131328648311e-04       1.267148228038e-03       6.884191229875e-05       3.514885592647e-08       7.826179628066e-05       8.325907515492e-03       6.798487565187e-03       0.000000000000e+00       1.614571781861e-02       9.845557058059e-01 
       7.851842983892e+01       2.366778566743e-02       1.530227579238e+03       9.028780629792e-02       1.263015197392e+04       1.588330151828e+02       1.004329853593e+06       5.047249988146e+02       1.100145826858e-04       1.240862110906e-03       6.741383424897e-05       3.514885592647e-08       7.610466570359e-05       8.151887966090e-03       6.657457623689e-03       0.000000000000e+00       1.625718258071e-02       9.846615166184e-01 
       7.796473147326e+01       2.392154026371e-02       1.536392631106e+03       8.933932089415e-02       1.262398692205e+04       1.598686741096e+02       9.968497374217e+05       5.058804928577e+02       1.069822489630e-04       1.215121274219e-03       6.601538031713e-05       3.514885592647e-08       7.400699157129e-05       7.981514257829e-03       6.519353213902e-03       0.000000000000e+00       1.636942895167e-02       9.847666121181e-01 
       7.741488844120e+01       2.417798888701e-02       1.542579751343e+03       8.840084711696e-02       1.261779980181e+04       1.609107664710e+02       9.894233638325e+05       5.070365029377e+02       1.040334947157e-04       1.189914406842e-03       6.464593598940e-05       3.514885592647e-08       7.196713511996e-05       7.814709770997e-03       6.384113649474e-03       0.000000000000e+00       1.648246241215e-02       9.848709969456e-01 
       7.686887390051e+01       2.443715999919e-02       1.548789015587e+03       8.747227848040e-02       1.261159053757e+04       1.619593286232e+02       9.820503532549e+05       5.081930260110e+02       1.011660162900e-04       1.165230432272e-03       6.330489949899e-05       3.514885592647e-08       6.998350275347e-05       7.651399502553e-03       6.251679502882e-03       0.000000000000e+00       1.659628848121e-02       9.849746757128e-01 
       7.632666119586e+01       2.469908236222e-02       1.555020499741e+03       8.655350964482e-02       1.260535905341e+04       1.630143970847e+02       9.747303287756e+05       5.093500590488e+02       9.837757352531e-05       1.141058503766e-03       6.199168156169e-05       3.514885592647e-08       6.805454479847e-05       7.491510031836e-03       6.121992579329e-03       0.000000000000e+00       1.671091271664e-02       9.850776530030e-01 
       7.578822385745e+01       2.496378504137e-02       1.561274279982e+03       8.564443640432e-02       1.259910527317e+04       1.640760085370e+02       9.674629161201e+05       5.105075990365e+02       9.566598800458e-05       1.117387999580e-03       6.070570511697e-05       3.514885592647e-08       6.617875429375e-05       7.334969487014e-03       5.994995891162e-03       0.000000000000e+00       1.682634071517e-02       9.851799333709e-01 
       7.525353559976e+01       2.523129740843e-02       1.567550432755e+03       8.474495567431e-02       1.259282912040e+04       1.651441998244e+02       9.602477436342e+05       5.116656429739e+02       9.302914135235e-05       1.094208518300e-03       5.944640507445e-05       3.514885592647e-08       6.435466581311e-05       7.181707512240e-03       5.870633632845e-03       0.000000000000e+00       1.694257811278e-02       9.852815213429e-01 
