# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.372596877528e+03       2.518106802384e-04       2.357765697591e+02       7.581198722164e+00       1.393169697988e+04       1.014249319273e+01       1.913653547024e+07       1.237507816134e+02       9.795266391961e+00       6.459285744806e+00       2.883609707503e-03       5.206958350830e-04       2.264726191690e+00       7.478169192182e-01       1.492278981684e-04       1.338642153255e-04       2.599546244230e-07       3.530993305806e-08       4.522119467066e+00       5.747457406494e+01       3.443014917069e+01       9.589490100145e-06       1.177937909626e-03       7.887530576834e-01 
       1.363036725749e+03       2.548327512237e-04       2.370448623239e+02       7.494663075208e+00       1.393042868732e+04       1.021264928162e+01       1.900161633493e+07       1.243493984290e+02       9.525402282954e+00       6.325353522641e+00       2.823818536893e-03       5.098992930162e-04       2.202477429675e+00       7.271680078034e-01       1.461336823680e-04       1.310832660362e-04       2.510474423529e-07       3.530993305806e-08       4.397532989070e+00       5.616997461088e+01       3.371624394760e+01       9.501831259703e-06       1.184449677439e-03       7.899026465619e-01 
       1.353543088329e+03       2.578897159726e-04       2.383188698161e+02       7.409152092400e+00       1.392915467983e+04       1.028328651916e+01       1.886764019782e+07       1.249500148917e+02       9.262972405766e+00       6.194198037515e+00       2.765266981034e-03       4.993265892296e-04       2.141941434479e+00       7.070886115208e-01       1.446964829654e-04       1.297936255058e-04       2.482733399438e-07       3.530993305806e-08       4.276378626454e+00       5.489553472831e+01       3.301713971325e+01       9.414922422349e-06       1.191007003428e-03       7.910477536899e-01 
       1.344115502829e+03       2.609819619771e-04       2.395986115908e+02       7.324653131611e+00       1.392787493805e+04       1.035440815956e+01       1.873460050064e+07       1.255526314015e+02       9.007771984105e+00       6.065761730000e+00       2.707929343750e-03       4.889730837432e-04       2.083071056727e+00       6.875630334845e-01       1.448519069730e-04       1.299373106733e-04       2.513743659991e-07       3.530993305806e-08       4.158561841426e+00       5.365054349841e+01       3.233252965543e+01       9.328757761570e-06       1.197610207879e-03       7.921883767534e-01 
       1.334753510065e+03       2.641098808923e-04       2.408841070507e+02       7.241153519290e+00       1.392658944259e+04       1.042601747827e+01       1.860249073117e+07       1.261572483193e+02       8.759601882615e+00       5.939988234149e+00       2.651780461674e-03       4.788342327865e-04       2.025820445456e+00       6.685760093406e-01       1.434113687976e-04       1.286445949694e-04       2.485412493616e-07       3.530993305806e-08       4.043990700409e+00       5.243430428992e+01       3.166211332359e+01       9.243331491498e-06       1.204259613319e-03       7.933245348744e-01 
       1.325456653778e+03       2.672738686659e-04       2.421753756821e+02       7.158640935188e+00       1.392529817396e+04       1.049811777437e+01       1.847130441869e+07       1.267638659826e+02       8.518268443640e+00       5.816822348745e+00       2.596795691404e-03       4.689055864798e-04       1.970145010548e+00       6.501126947505e-01       1.404377285278e-04       1.259720799263e-04       2.400249956549e-07       3.530993305806e-08       3.932575798683e+00       5.124614003895e+01       3.100559647562e+01       9.158637862864e-06       1.210955544706e-03       7.944562268914e-01 
       1.316224480775e+03       2.704743255043e-04       2.434724370218e+02       7.077103508908e+00       1.392400111262e+04       1.057071236971e+01       1.834103513589e+07       1.273724846907e+02       8.283583340952e+00       5.696210015419e+00       2.542950899741e-03       4.591827870708e-04       1.916001389067e+00       6.321586541718e-01       1.405929264731e-04       1.261154439181e-04       2.430470618562e-07       3.530993305806e-08       3.824230192853e+00       5.008539407579e+01       3.036269096118e+01       9.074671162701e-06       1.217698329284e-03       7.955834192042e-01 
       1.307056541670e+03       2.737116557803e-04       2.447753106023e+02       6.996528944676e+00       1.392269823904e+04       1.064380460287e+01       1.821167650927e+07       1.279831046784e+02       8.055363451830e+00       5.578098304754e+00       2.490222457480e-03       4.496615678141e-04       1.863347415829e+00       6.146998510454e-01       1.391968167633e-04       1.248626243644e-04       2.403190910398e-07       3.530993305806e-08       3.718869341798e+00       4.895141727369e+01       2.973311464766e+01       8.991425727929e-06       1.224488296307e-03       7.967061430216e-01 
       1.297952389616e+03       2.769862683437e-04       2.460840160599e+02       6.916905390348e+00       1.392138953358e+04       1.071739783911e+01       1.808322220142e+07       1.285957261662e+02       7.833430682651e+00       5.462435376859e+00       2.438587221812e-03       4.403377497933e-04       1.812142083244e+00       5.977226344255e-01       1.363105443276e-04       1.222686772360e-04       2.320844662682e-07       3.530993305806e-08       3.616411026146e+00       4.784358017902e+01       2.911659121002e+01       8.908895925083e-06       1.231325777614e-03       7.978243979486e-01 
       1.288911580759e+03       2.802985764382e-04       2.473985730817e+02       6.838221439031e+00       1.392007497656e+04       1.079149546698e+01       1.795566591730e+07       1.292103493363e+02       7.617611842510e+00       5.349170464957e+00       2.388022528998e-03       4.312072405980e-04       1.762345512243e+00       5.812137292862e-01       1.364651386264e-04       1.224113826758e-04       2.350277993639e-07       3.530993305806e-08       3.516775289934e+00       4.676127244923e+01       2.851285004328e+01       8.827076155993e-06       1.238211107375e-03       7.989381496870e-01 
       1.279933675004e+03       2.836489976023e-04       2.487190013490e+02       6.760465248999e+00       1.391875454829e+04       1.086610089179e+01       1.782900141503e+07       1.298269743047e+02       7.407738526768e+00       5.238253862960e+00       2.338506188821e-03       4.222660333217e-04       1.713918925480e+00       5.651602275862e-01       1.351119034479e-04       1.211970615956e-04       2.323997944396e-07       3.530993305806e-08       3.419884386842e+00       4.570389038292e+01       2.792162619635e+01       8.745960872166e-06       1.245144621803e-03       8.000474316574e-01 
       1.271018234732e+03       2.870379540003e-04       2.500453206503e+02       6.683625614786e+00       1.391742822899e+04       1.094121754624e+01       1.770322248785e+07       1.304456011750e+02       7.203646955348e+00       5.129636887763e+00       2.290016467751e-03       4.135102035227e-04       1.666824610108e+00       5.495495758751e-01       1.352351747118e-04       1.213115990184e-04       2.352420845707e-07       3.530993305806e-08       3.325662705548e+00       4.467085135862e+01       2.734266017093e+01       8.665544554107e-06       1.252126659762e-03       8.011522206034e-01 
       1.262164825632e+03       2.904658722287e-04       2.513775507860e+02       6.607690985270e+00       1.391609599886e+04       1.101684888343e+01       1.757832297587e+07       1.310662299932e+02       7.005177865409e+00       5.023271868608e+00       2.242532084200e-03       4.049359083668e-04       1.621025893083e+00       5.343695670579e-01       1.324310206823e-04       1.187913622660e-04       2.271814529561e-07       3.530993305806e-08       3.234036720167e+00       4.366158015682e+01       2.677569786497e+01       8.585821722663e-06       1.259157562287e-03       8.022525522150e-01 
       1.253373016127e+03       2.939331836174e-04       2.527157116681e+02       6.532650545135e+00       1.391475783797e+04       1.109299838172e+01       1.745429675790e+07       1.316888607940e+02       6.812176374437e+00       4.919112119433e+00       2.196032196175e-03       3.965393843978e-04       1.576487109652e+00       5.196083298988e-01       1.311198556285e-04       1.176148191238e-04       2.246527101504e-07       3.530993305806e-08       3.144934927059e+00       4.267552314485e+01       2.622049042516e+01       8.506786935658e-06       1.266237673117e-03       8.033483909923e-01 
       1.244642377944e+03       2.974403239690e-04       2.540598231998e+02       6.458493325619e+00       1.391341372644e+04       1.116966953983e+01       1.733113775952e+07       1.323134935446e+02       6.624491872632e+00       4.817111925463e+00       2.150496395296e-03       3.883169464571e-04       1.533173578593e+00       5.052543207656e-01       1.312435117462e-04       1.177295916994e-04       2.274226198230e-07       3.530993305806e-08       3.058287795137e+00       4.171213603707e+01       2.567679417551e+01       8.428434789240e-06       1.273367338080e-03       8.044397370899e-01 
       1.235972485827e+03       3.009877337582e-04       2.554099053352e+02       6.385208300152e+00       1.391206364431e+04       1.124686587916e+01       1.720883994908e+07       1.329401281727e+02       6.441977899258e+00       4.717226519909e+00       2.105904696388e-03       3.802649858051e-04       1.491051573751e+00       4.912963141487e-01       1.299298691850e-04       1.165507543589e-04       2.248419259705e-07       3.530993305806e-08       2.974027708787e+00       4.077088503633e+01       2.514437049311e+01       8.350759917775e-06       1.280546905424e-03       8.055266158158e-01 
       1.227362917194e+03       3.045758582937e-04       2.567659781219e+02       6.312784777748e+00       1.391070757152e+04       1.132459094686e+01       1.708739733278e+07       1.335687645859e+02       6.264492021657e+00       4.619412060611e+00       2.062237527058e-03       3.723799682381e-04       1.450088296195e+00       4.777233933842e-01       1.272356971228e-04       1.141294244827e-04       2.171375302204e-07       3.530993305806e-08       2.892088912014e+00       3.985125165016e+01       2.462298568367e+01       8.273756989639e-06       1.287776726055e-03       8.066090285398e-01 
       1.218813252397e+03       3.082051476643e-04       2.581280616613e+02       6.241212502758e+00       1.390934548798e+04       1.140284831358e+01       1.696680395841e+07       1.341994026529e+02       6.091895730412e+00       4.523625614183e+00       2.019475720617e-03       3.646584328110e-04       1.410251850088e+00       4.645249426134e-01       1.273597014444e-04       1.142444027029e-04       2.198372295641e-07       3.530993305806e-08       2.812407460040e+00       3.895273350458e+01       2.411241089700e+01       8.197420709880e-06       1.295057153342e-03       8.076869381909e-01 
       1.210323075076e+03       3.118760566100e-04       2.594961760419e+02       6.170480757644e+00       1.390797737360e+04       1.148164157009e+01       1.684705392028e+07       1.348320421727e+02       5.924054338615e+00       4.429825141285e+00       1.977600509502e-03       3.570969906491e-04       1.371511219514e+00       4.516906390561e-01       1.260868471080e-04       1.131021927607e-04       2.173531548877e-07       3.530993305806e-08       2.734921172802e+00       3.807483278045e+01       2.361242204848e+01       8.121745822644e-06       1.302388542784e-03       8.087603845817e-01 
       1.201891971473e+03       3.155890449214e-04       2.608703414706e+02       6.100579256451e+00       1.390660320817e+04       1.156097433350e+01       1.672814134957e+07       1.354666829355e+02       5.760836863280e+00       4.337969470693e+00       1.936593513702e-03       3.496923228583e-04       1.333836241169e+00       4.392104439193e-01       1.234723439336e-04       1.107525068694e-04       2.099052764372e-07       3.530993305806e-08       2.659569580202e+00       3.721706726424e+01       2.312279968084e+01       8.046727107811e-06       1.309771252718e-03       8.098293695550e-01 
       1.193519530472e+03       3.193445773214e-04       2.622505782082e+02       6.031498142931e+00       1.390522297143e+04       1.164085024708e+01       1.661006041495e+07       1.361033246921e+02       5.602115924872e+00       4.248018282086e+00       1.896436733074e-03       3.424411791377e-04       1.297197581249e+00       4.270745946925e-01       1.235963379531e-04       1.108673702897e-04       2.125349048183e-07       3.530993305806e-08       2.586293875725e+00       3.637896984818e+01       2.264332887247e+01       7.972359375009e-06       1.317205643999e-03       8.108938553027e-01 
       1.185205344538e+03       3.231431233256e-04       2.636369065007e+02       5.963227093224e+00       1.390383664314e+04       1.172127297112e+01       1.649280533568e+07       1.367419671228e+02       5.447767666066e+00       4.159932098657e+00       1.857112544043e-03       3.353403771834e-04       1.261566716753e+00       4.152735989131e-01       1.223628393049e-04       1.097604992317e-04       2.101426556227e-07       3.530993305806e-08       2.515036878934e+00       3.556007736536e+01       2.217379919796e+01       7.898637481704e-06       1.324692079636e-03       8.119538835441e-01 
       1.176949008426e+03       3.269851576690e-04       2.650293467163e+02       5.895756410450e+00       1.390244420293e+04       1.180224619527e+01       1.637637036354e+07       1.373826098997e+02       5.297671630776e+00       4.073672256026e+00       1.818603685726e-03       3.283868001832e-04       1.226915907636e+00       4.037982248957e-01       1.224589751416e-04       1.098503095020e-04       2.126817608512e-07       3.530993305806e-08       2.445742979621e+00       3.475994365136e+01       2.171400456244e+01       7.825556313747e-06       1.332230925554e-03       8.130094291541e-01 
       1.168750119747e+03       3.308711600410e-04       2.664279192296e+02       5.829076019926e+00       1.390104563041e+04       1.188377363314e+01       1.626074979078e+07       1.380252526341e+02       5.151710681625e+00       3.989200891711e+00       1.780893255228e-03       3.215773959672e-04       1.193218177813e+00       3.926394954001e-01       1.199196749592e-04       1.075681277796e-04       2.053939804636e-07       3.530993305806e-08       2.378358099703e+00       3.397812724607e+01       2.126374314542e+01       7.753110788470e-06       1.339822549984e-03       8.140605367384e-01 
       1.160608278849e+03       3.348016154754e-04       2.678326445434e+02       5.763176577389e+00       1.389964090510e+04       1.196585902338e+01       1.614593794840e+07       1.386698949314e+02       5.009770906772e+00       3.906480927481e+00       1.743964699768e-03       3.149091755859e-04       1.160447293721e+00       3.817886804869e-01       1.187247728742e-04       1.064959154763e-04       2.030927902327e-07       3.530993305806e-08       2.312829650212e+00       3.321420426217e+01       2.082281730676e+01       7.681295864523e-06       1.347467324138e-03       8.151071666840e-01 
       1.152523089165e+03       3.387770139957e-04       2.692435431417e+02       5.698048559417e+00       1.389823000650e+04       1.204850612619e+01       1.603192921102e+07       1.393165363242e+02       4.871741537264e+00       3.825476056742e+00       1.707801811045e-03       3.083792122924e-04       1.128577745296e+00       3.712372911781e-01       1.188217607826e-04       1.065863907423e-04       2.055674478526e-07       3.530993305806e-08       2.249106493138e+00       3.246775738548e+01       2.039103351942e+01       7.610106535941e-06       1.355165621427e-03       8.161493212457e-01 
       1.144494156743e+03       3.427978508681e-04       2.706606355618e+02       5.633682258955e+00       1.389681291408e+04       1.213171872791e+01       1.591871799043e+07       1.399651763053e+02       4.737514852772e+00       3.746150724049e+00       1.672388716093e-03       3.019846398921e-04       1.097584724279e+00       3.609770722305e-01       1.163578646385e-04       1.043720191187e-04       1.985233614611e-07       3.530993305806e-08       2.187138897909e+00       3.173837579486e+01       1.996820226027e+01       7.539537827904e-06       1.362917817871e-03       8.171870472318e-01 
       1.136521090121e+03       3.468646268804e-04       2.720839424735e+02       5.570068696192e+00       1.389538960717e+04       1.221550064245e+01       1.580629873360e+07       1.406158143631e+02       4.606986095936e+00       3.668470108498e+00       1.637709869865e-03       2.957226514026e-04       1.067444104491e+00       3.509999955673e-01       1.152001906228e-04       1.033332345846e-04       1.963086009233e-07       3.530993305806e-08       2.126878501848e+00       3.102566528030e+01       1.955413792153e+01       7.469584801105e-06       1.370724292547e-03       8.182203039526e-01 
       1.128603500884e+03       3.509778479623e-04       2.735134845249e+02       5.507198705918e+00       1.389396006512e+04       1.229985570534e+01       1.569466593070e+07       1.412684499117e+02       4.480053400362e+00       3.592400114204e+00       1.603750050984e-03       2.895904982872e-04       1.038132425279e+00       3.412982547545e-01       1.152976853685e-04       1.034240662510e-04       1.987189359447e-07       3.530993305806e-08       2.068278276934e+00       3.032923758647e+01       1.914865876002e+01       7.400242551713e-06       1.378585426763e-03       8.192490943712e-01 
       1.120741003324e+03       3.551380254539e-04       2.749492824188e+02       5.445063035844e+00       1.389252426722e+04       1.238478777726e+01       1.558381411022e+07       1.419230823255e+02       4.356617705472e+00       3.517907352019e+00       1.570494353580e-03       2.835854889803e-04       1.009626871908e+00       3.318642584724e-01       1.141381256071e-04       1.023835266048e-04       1.964587309683e-07       3.530993305806e-08       2.011292490488e+00       2.964871146431e+01       1.875158679973e+01       7.331506210141e-06       1.386501604494e-03       8.202734522861e-01 
       1.112933214231e+03       3.593456763225e-04       2.763913569672e+02       5.383652751885e+00       1.389108219267e+04       1.247030074623e+01       1.547373783604e+07       1.425797109639e+02       4.236582676421e+00       3.444959123176e+00       1.537928179989e-03       2.777049875694e-04       9.819052571275e-01       3.226906243756e-01       1.117713281695e-04       1.002564721755e-04       1.897266607941e-07       3.530993305806e-08       1.955876668204e+00       2.898371695288e+01       1.836274774462e+01       7.263370941135e-06       1.394473212698e-03       8.212933817643e-01 
       1.105179752809e+03       3.636013230723e-04       2.778397290402e+02       5.322959337707e+00       1.388963382060e+04       1.255639852866e+01       1.536443170628e+07       1.432383351476e+02       4.119854628214e+00       3.373523404425e+00       1.506037234118e-03       2.719464125970e-04       9.549460037071e-01       3.137701732736e-01       1.118693029108e-04       1.003476393027e-04       1.920747080088e-07       3.530993305806e-08       1.901987559115e+00       2.833389611088e+01       1.798197089941e+01       7.195831936673e-06       1.402500641053e-03       8.223088403443e-01 
       1.097480241682e+03       3.679054935516e-04       2.792944194807e+02       5.262973779894e+00       1.388817913016e+04       1.264308505803e+01       1.525589036743e+07       1.438989541203e+02       4.006342468013e+00       3.303568843436e+00       1.474807519391e-03       2.663072366894e-04       9.287281311703e-01       3.050959247032e-01       1.107458370189e-04       9.933950972127e-05       1.898987733780e-07       3.530993305806e-08       1.849583108960e+00       2.769889300786e+01       1.760908914505e+01       7.128884434879e-06       1.410584281504e-03       8.233198787304e-01 
       1.089834305518e+03       3.722587215012e-04       2.807554492724e+02       5.203687684510e+00       1.388671810037e+04       1.273036430017e+01       1.514810849495e+07       1.445615671245e+02       3.895957603384e+00       3.235064732406e+00       1.444225326967e-03       2.607849844299e-04       9.032312346599e-01       2.966610898977e-01       1.108190590712e-04       9.940841560054e-05       1.921657892837e-07       3.530993305806e-08       1.798622417823e+00       2.707836551792e+01       1.724393879807e+01       7.062523699706e-06       1.418724529205e-03       8.243264692320e-01 
       1.082241571635e+03       3.766615461988e-04       2.822228393982e+02       5.145092252815e+00       1.388525071024e+04       1.281824024653e+01       1.504108080191e+07       1.452261733373e+02       3.788613882898e+00       3.167981000492e+00       1.414277232363e-03       2.553772317481e-04       8.784354712744e-01       2.884590672297e-01       1.085210660897e-04       9.734312283890e-05       1.855808518170e-07       3.530993305806e-08       1.749065712711e+00       2.647197428998e+01       1.688635957019e+01       6.996745024225e-06       1.426921781755e-03       8.253286657718e-01 
       1.074701669940e+03       3.811145129580e-04       2.836966109882e+02       5.087179411875e+00       1.388377693865e+04       1.290671691476e+01       1.493480203798e+07       1.458927719374e+02       3.684227528234e+00       3.102288200199e+00       1.384950089375e-03       2.500816048229e-04       8.543215444405e-01       2.804834370044e-01       1.074329792936e-04       9.636676279503e-05       1.834883773306e-07       3.530993305806e-08       1.700874316210e+00       2.587939436861e+01       1.653619449582e+01       6.931543742445e-06       1.435176440044e-03       8.263264234449e-01 
       1.067214233054e+03       3.856181726546e-04       2.851767851413e+02       5.029940885576e+00       1.388229676450e+04       1.299579834731e+01       1.482926699132e+07       1.465613620239e+02       3.582717070716e+00       3.037957495668e+00       1.356231024852e-03       2.448957791386e-04       8.308706893077e-01       2.727279565929e-01       1.075074312863e-04       9.643668238693e-05       1.856980749826e-07       3.530993305806e-08       1.654010617187e+00       2.530030531239e+01       1.619328986958e+01       6.866915216847e-06       1.443488907267e-03       8.273197467880e-01 
       1.059778896189e+03       3.901730820485e-04       2.866633830131e+02       4.973368193321e+00       1.388081016663e+04       1.308548861266e+01       1.472447048677e+07       1.472319426566e+02       3.484003286197e+00       2.974960649070e+00       1.328107432620e-03       2.398174783879e-04       8.080646577598e-01       2.651865554390e-01       1.052780949093e-04       9.443313132081e-05       1.793346901807e-07       3.530993305806e-08       1.608438040721e+00       2.473439118634e+01       1.585749517386e+01       6.802854843535e-06       1.451859589438e-03       8.283086919536e-01 
       1.052395296761e+03       3.947798041368e-04       2.881564259108e+02       4.917453576727e+00       1.387931712373e+04       1.317579180998e+01       1.462040738039e+07       1.479045128983e+02       3.388009128438e+00       2.913270005129e+00       1.300566966575e-03       2.348444732241e-04       7.858857030782e-01       2.578533299525e-01       1.042241278785e-04       9.348740801456e-05       1.773214099569e-07       3.530993305806e-08       1.564121017360e+00       2.418134967927e+01       1.552866299622e+01       6.739358050369e-06       1.460288895941e-03       8.292932127918e-01 
       1.045063075059e+03       3.994389076471e-04       2.896559351074e+02       4.862189070144e+00       1.387781761453e+04       1.326671206107e+01       1.451707256897e+07       1.485790717308e+02       3.294659678124e+00       2.852858484810e+00       1.273597537861e-03       2.299745807524e-04       7.643165682133e-01       2.507225395964e-01       1.042994834250e-04       9.355804949447e-05       1.794738568892e-07       3.530993305806e-08       1.521024959569e+00       2.364088255383e+01       1.520664899580e+01       6.676420298605e-06       1.468777238502e-03       8.302733141980e-01 
       1.037781873924e+03       4.041509673783e-04       2.911619319334e+02       4.807566601563e+00       1.387631161771e+04       1.335825351408e+01       1.441446098540e+07       1.492556180966e+02       3.203882080146e+00       2.793699570754e+00       1.247187308372e-03       2.252056633559e-04       7.433404713467e-01       2.437886020791e-01       1.032442253690e-04       9.261111109805e-05       1.774205032290e-07       3.530993305806e-08       1.479116232786e+00       2.311269662847e+01       1.489131182567e+01       6.614037082773e-06       1.477325031722e-03       8.312490369549e-01 
       1.030551338347e+03       4.089165644728e-04       2.926744378433e+02       4.753578404454e+00       1.387479911180e+04       1.345042034848e+01       1.431256759307e+07       1.499341509282e+02       3.115605482111e+00       2.735767292599e+00       1.221324684196e-03       2.205356275123e-04       7.229410917342e-01       2.370460886409e-01       1.011032746223e-04       9.068704119032e-05       1.713406733460e-07       3.530993305806e-08       1.438362127028e+00       2.259650764729e+01       1.458251305458e+01       6.552203926062e-06       1.485932693474e-03       8.322203873607e-01 
       1.023371115655e+03       4.137362862903e-04       2.941934743531e+02       4.700217121380e+00       1.387328007529e+04       1.354321677297e+01       1.421138738852e+07       1.506146691206e+02       3.029760981881e+00       2.679036217350e+00       1.195998311317e-03       2.159624230175e-04       7.031025576326e-01       2.304897200300e-01       1.011794932197e-04       9.075837102346e-05       1.734376546594e-07       3.530993305806e-08       1.398730832677e+00       2.209204098812e+01       1.428011711567e+01       6.490916380108e-06       1.494600644573e-03       8.331873169040e-01 
       1.016240856447e+03       4.186107261419e-04       2.957190629382e+02       4.647474871157e+00       1.387175448670e+04       1.363664701313e+01       1.411091541448e+07       1.512971714845e+02       2.946281584963e+00       2.623481445637e+00       1.171197073945e-03       2.114840426837e-04       6.838094365037e-01       2.241143632320e-01       1.001572924385e-04       8.984111591253e-05       1.714614117239e-07       3.530993305806e-08       1.360191420803e+00       2.159902267804e+01       1.398399128646e+01       6.430170040759e-06       1.503329308203e-03       8.341498859919e-01 
       1.009160213023e+03       4.235404839976e-04       2.972512252348e+02       4.595344177179e+00       1.387022232441e+04       1.373071533167e+01       1.401114673790e+07       1.519816568374e+02       2.865102133692e+00       2.569078588543e+00       1.146910084171e-03       2.070985204720e-04       6.650467186963e-01       2.179150260452e-01       9.808034126491e-05       8.797459611099e-05       1.655857190811e-07       3.530993305806e-08       1.322713810472e+00       2.111718810673e+01       1.369400556538e+01       6.369960524696e-06       1.512119111089e-03       8.351081015226e-01 
       1.002128839957e+03       4.285261662423e-04       2.987899829419e+02       4.543817969552e+00       1.386868356670e+04       1.382542602134e+01       1.391207645800e+07       1.526681239590e+02       2.786159263763e+00       2.515803761687e+00       1.123126679324e-03       2.028039310151e-04       6.467998074488e-01       2.118868537451e-01       9.815713183441e-05       8.804635424829e-05       1.676274319376e-07       3.530993305806e-08       1.286268748684e+00       2.064628174042e+01       1.341003264021e+01       6.310283476131e-06       1.520970482960e-03       8.360619132512e-01 
       9.951463950671e+02       4.335683853905e-04       3.003353577132e+02       4.492888647957e+00       1.386713819193e+04       1.392078339148e+01       1.381369971979e+07       1.533565715431e+02       2.709391365729e+00       2.463633582168e+00       1.099836420611e-03       1.985983893710e-04       6.290545100375e-01       2.060251261289e-01       9.716682661772e-05       8.715773765867e-05       1.657245127974e-07       3.530993305806e-08       1.250827792587e+00       2.018604840294e+01       1.313194787182e+01       6.251134583449e-06       1.529883855945e-03       8.370113844981e-01 
       9.882125378208e+02       4.386677608421e-04       3.018873713700e+02       4.442549224222e+00       1.386558617827e+04       1.401679178958e+01       1.371601169178e+07       1.540469982927e+02       2.634738519132e+00       2.412545146311e+00       1.077029083175e-03       1.944800492290e-04       6.117970225985e-01       2.003252524704e-01       9.722209561430e-05       8.721013927890e-05       1.676949999287e-07       3.530993305806e-08       1.216363279081e+00       1.973624360964e+01       1.285962917547e+01       6.192509555405e-06       1.538859665813e-03       8.379564831789e-01 
       9.813269303867e+02       4.438249183701e-04       3.034460457226e+02       4.392792277059e+00       1.386402750392e+04       1.411345558699e+01       1.361900758072e+07       1.547394028400e+02       2.562142457731e+00       2.362516027701e+00       1.054694655224e-03       1.904471027512e-04       5.950139221357e-01       1.947827688494e-01       9.520599417036e-05       8.539823911353e-05       1.619484019432e-07       3.530993305806e-08       1.182848308751e+00       1.929662398939e+01       1.259295701046e+01       6.134404134337e-06       1.547898350965e-03       8.388972758079e-01 
       9.744892369271e+02       4.490404907997e-04       3.050114027555e+02       4.343611104632e+00       1.386246214689e+04       1.421077918866e+01       1.352268262160e+07       1.554337838289e+02       2.491546516617e+00       2.313524262260e+00       1.032823331366e-03       1.864977793699e-04       5.786921543402e-01       1.893933340992e-01       9.424694846169e-05       8.453769115753e-05       1.601181511343e-07       3.530993305806e-08       1.150256721465e+00       1.886695742828e+01       1.233181430046e+01       6.076814092252e-06       1.557000353530e-03       8.398337094095e-01 
       9.676991243873e+02       4.543151173356e-04       3.065834644032e+02       4.294998778932e+00       1.386089008524e+04       1.430876702196e+01       1.342703208880e+07       1.561301398153e+02       2.422895596435e+00       2.265548344439e+00       1.011405510910e-03       1.826303454801e-04       5.628190253651e-01       1.841527270608e-01       9.430345400549e-05       8.459112231292e-05       1.620378980027e-07       3.530993305806e-08       1.118563079846e+00       1.844701451103e+01       1.207608641326e+01       6.019735234339e-06       1.566166118076e-03       8.407657903756e-01 
       9.609562618685e+02       4.596494439951e-04       3.081622526609e+02       4.246948246808e+00       1.385931129698e+04       1.440742354550e+01       1.333205128732e+07       1.568284693161e+02       2.356136113942e+00       2.218567213335e+00       9.904317916675e-04       1.788431033205e-04       5.473821904369e-01       1.790568427933e-01       9.334362199535e-05       8.372981804123e-05       1.601724451372e-07       3.530993305806e-08       1.087742646454e+00       1.803656941106e+01       1.182566108681e+01       5.963163391826e-06       1.575396092278e-03       8.416935674900e-01 
       9.542603206310e+02       4.650441239526e-04       3.097477896647e+02       4.199452752415e+00       1.385772575998e+04       1.450675324902e+01       1.323773555269e+07       1.575287708450e+02       2.291215960545e+00       2.172560243658e+00       9.698929659190e-04       1.751343902458e-04       5.323696443141e-01       1.741016893949e-01       9.140793252836e-05       8.199022827933e-05       1.546835462282e-07       3.530993305806e-08       1.057771364640e+00       1.763540341976e+01       1.158042838101e+01       5.907094427765e-06       1.584690727405e-03       8.426170486522e-01 
       9.476109741468e+02       4.704998173608e-04       3.113400976165e+02       4.152505941684e+00       1.385613345203e+04       1.460676065285e+01       1.314408025183e+07       1.582310428786e+02       2.228084462440e+00       2.127507237214e+00       9.497800166134e-04       1.715025780392e-04       5.177697121116e-01       1.692833849462e-01       9.146562203163e-05       8.204464426593e-05       1.565540991689e-07       3.530993305806e-08       1.028625840144e+00       1.724330559572e+01       1.134028063232e+01       5.851524233104e-06       1.594050477903e-03       8.435361776118e-01 
       9.410078986193e+02       4.760171909938e-04       3.129391986596e+02       4.106100909894e+00       1.385453435098e+04       1.470745029982e+01       1.305108079032e+07       1.589352838018e+02       2.166692346067e+00       2.083388417626e+00       9.300841150116e-04       1.679460724880e-04       5.035710413551e-01       1.645981548597e-01       9.053605423128e-05       8.121051535633e-05       1.547592861142e-07       3.530993305806e-08       1.000283325151e+00       1.686006468223e+01       1.110511242564e+01       5.796448731389e-06       1.603475800682e-03       8.444510262587e-01 
       9.344507721403e+02       4.815969191585e-04       3.145451151232e+02       4.060231152428e+00       1.385292843452e+04       1.480882676789e+01       1.295873260048e+07       1.596414920159e+02       2.106991691762e+00       2.040184416032e+00       9.107966143001e-04       1.644633122297e-04       4.897625913044e-01       1.600423283284e-01       8.865857435368e-05       7.952326885213e-05       1.494558284284e-07       3.530993305806e-08       9.727216968883e-01       1.648547701115e+01       1.087482051811e+01       5.741863874826e-06       1.612967156576e-03       8.453616028531e-01 
