# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       8.596985936123e+01       2.066393918383e-02       1.454811476660e+03       1.032989751465e-01       1.270749338075e+04       1.461137625619e+02       1.105168912158e+06       4.892191519576e+02       1.574179103445e-04       1.639505643044e-03       7.319221620732e-07       1.321638016424e-07       6.129145252239e-05       7.893005316994e-06       6.172292344937e-06       6.110392904159e-06       9.014690931969e-11       3.521637031485e-08       7.267414364736e-05       1.067067826631e-02       8.732873518607e-03       3.806670536598e-08       1.488130829849e-02       9.836723214668e-01 
       8.536427655050e+01       2.088573091942e-02       1.460704920529e+03       1.022137293623e-01       1.270159993688e+04       1.470700669791e+02       1.096964489583e+06       4.903636551922e+02       1.530790045985e-04       1.605495271071e-03       7.167389602995e-07       1.294221581023e-07       5.985882275283e-05       7.649034630389e-06       6.164179491827e-06       6.102362985831e-06       9.107787703327e-11       3.521637031485e-08       7.067102812660e-05       1.044764647014e-02       8.551650350577e-03       3.767470098618e-08       1.498395146870e-02       9.837852118307e-01 
       8.476291132338e+01       2.110987749257e-02       1.466619464534e+03       1.011393681392e-01       1.269568539288e+04       1.480323510125e+02       1.088818940539e+06       4.915087012735e+02       1.488596977548e-04       1.572190465540e-03       7.018707435446e-07       1.267373916724e-07       5.846089735475e-05       7.412465061652e-06       6.036308172034e-06       5.975772146880e-06       8.795083684720e-11       3.521637031485e-08       6.872312708423e-05       1.022917178759e-02       8.374187453896e-03       3.728669735421e-08       1.508731449989e-02       9.839029540585e-01 
       8.416573174139e+01       2.133640508290e-02       1.472555215079e+03       1.000766420328e-01       1.268974964233e+04       1.490006529958e+02       1.080731813904e+06       4.926542936240e+02       1.447566755944e-04       1.539576449290e-03       6.873109148617e-07       1.241083111367e-07       5.709679929499e-05       7.183075476200e-06       5.969818277447e-06       5.909948911901e-06       8.688585597964e-11       3.521637031485e-08       6.682891046539e-05       1.001533428056e-02       8.200406067061e-03       3.690265351736e-08       1.519140304108e-02       9.840170836476e-01 
       8.357271005522e+01       2.156533818978e-02       1.478512227503e+03       9.902542979673e-02       1.268379262991e+04       1.499750051953e+02       1.072702716490e+06       4.938004257402e+02       1.407667427529e-04       1.507638969675e-03       6.730531114620e-07       1.215337675609e-07       5.576568338437e-05       6.960652730300e-06       5.962222021542e-06       5.902430362319e-06       8.779256082602e-11       3.521637031485e-08       6.498690308623e-05       9.806035746427e-03       8.030230225154e-03       3.652253013097e-08       1.529622188040e-02       9.841275527396e-01 
       8.298381924688e+01       2.179670153555e-02       1.484490556713e+03       9.798503124107e-02       1.267781430070e+04       1.509554389689e+02       1.064731264675e+06       4.949470910359e+02       1.368867948541e-04       1.476364094923e-03       6.590911138049e-07       1.190126378773e-07       5.446672733450e-05       6.744990056882e-06       5.896060571011e-06       5.836932249216e-06       8.671348039183e-11       3.521637031485e-08       6.319567176878e-05       9.601066347314e-03       7.863585672411e-03       3.614628916313e-08       1.540177582803e-02       9.842401341044e-01 
       8.239902880511e+01       2.203052146706e-02       1.490490293155e+03       9.695532794377e-02       1.267181456426e+04       1.519419919609e+02       1.056817027857e+06       4.960942897247e+02       1.331137887967e-04       1.445737986558e-03       6.454187439991e-07       1.165438065389e-07       5.319912201045e-05       6.535885375063e-06       5.773751046825e-06       5.715847531780e-06       8.373628271660e-11       3.521637031485e-08       6.145381162340e-05       9.400335616684e-03       7.700398651159e-03       3.577389036666e-08       1.550807034844e-02       9.843548976939e-01 
       8.181830841098e+01       2.226682465855e-02       1.496511528482e+03       9.593707478942e-02       1.266579332893e+04       1.529347021443e+02       1.048959578185e+06       4.972420221734e+02       1.294447659381e-04       1.415747095973e-03       6.320299535594e-07       1.141261813656e-07       5.196207934781e-05       6.333142546432e-06       5.766650852231e-06       5.708820022578e-06       8.461947944304e-11       3.521637031485e-08       5.975995675204e-05       9.203922319151e-03       7.540596949500e-03       3.540529390572e-08       1.561511096362e-02       9.844629656868e-01 
       8.124163275453e+01       2.250563589582e-02       1.502554299490e+03       9.492928339207e-02       1.265975055792e+04       1.539335994910e+02       1.041158556148e+06       4.983902782553e+02       1.258768792447e-04       1.386378402024e-03       6.189189294749e-07       1.117587126972e-07       5.075484178827e-05       6.136572825875e-06       5.702779165570e-06       5.645588725234e-06       8.358384874598e-11       3.521637031485e-08       5.811279278256e-05       9.011568845332e-03       7.384111165004e-03       3.504046285867e-08       1.572290225487e-02       9.845732718450e-01 
       8.066897293374e+01       2.274698239853e-02       1.508618698334e+03       9.393184092503e-02       1.265368615908e+04       1.549387203552e+02       1.033413552438e+06       4.995390583703e+02       1.224073363939e-04       1.357618959318e-03       6.060798925526e-07       1.094403569798e-07       4.957666333195e-05       5.945991674742e-06       5.584479031610e-06       5.528473262801e-06       8.071410065272e-11       3.521637031485e-08       5.651103060074e-05       8.823190739565e-03       7.230872301035e-03       3.467935991145e-08       1.583144981681e-02       9.846858558756e-01 
       8.010029724751e+01       2.299089171327e-02       1.514704818103e+03       9.294550303244e-02       1.264760003931e+04       1.559501070718e+02       1.025724122656e+06       5.006883630166e+02       1.190334046968e-04       1.329455945017e-03       5.935071183113e-07       1.071700805392e-07       4.842681129150e-05       5.761219009748e-06       5.577843105679e-06       5.521905320962e-06       8.157385506320e-11       3.521637031485e-08       5.495340862321e-05       8.638866533953e-03       7.080812013571e-03       3.432194302874e-08       1.594075929771e-02       9.847916071865e-01 
       7.953558351183e+01       2.323738937425e-02       1.520812694914e+03       9.196928896763e-02       1.264149216250e+04       1.569677850616e+02       1.018089947767e+06       5.018381819006e+02       1.157524816006e-04       1.301877260785e-03       5.811952057075e-07       1.049469081043e-07       4.730459056033e-05       5.582083021296e-06       5.516174920423e-06       5.460855440642e-06       8.057950571908e-11       3.521637031485e-08       5.343872534561e-05       8.458350113212e-03       6.933865819723e-03       3.396818067658e-08       1.605083535594e-02       9.848996766249e-01 
       7.897480166804e+01       2.348650349026e-02       1.526942422418e+03       9.100366836541e-02       1.263536243499e+04       1.579917945585e+02       1.010510604742e+06       5.029885155702e+02       1.125619890693e-04       1.274870663962e-03       5.691386892687e-07       1.027698527702e-07       4.620930784646e-05       5.408414348606e-06       5.508707514850e-06       5.453464328392e-06       8.140755380272e-11       3.521637031485e-08       5.196579058222e-05       8.281667655961e-03       6.789968467079e-03       3.361803369791e-08       1.616168371245e-02       9.850038619981e-01 
       7.841792553208e+01       2.373826088080e-02       1.533094055470e+03       9.004765792292e-02       1.262921080194e+04       1.590221693318e+02       1.002985722998e+06       5.041393572368e+02       1.094594412146e-04       1.248424343689e-03       5.573322962897e-07       1.006379624400e-07       4.514029492652e-05       5.240049746355e-06       5.394433143853e-06       5.340334280043e-06       7.861252357703e-11       3.521637031485e-08       5.053345668851e-05       8.108580697403e-03       6.649057006472e-03       3.327146574556e-08       1.627330942508e-02       9.851136658170e-01 
       7.786492522866e+01       2.399269111046e-02       1.539267709184e+03       8.910202346013e-02       1.262303714823e+04       1.600589503081e+02       9.955148808536e+05       5.052907113529e+02       1.064423993426e-04       1.222526551622e-03       5.457707819743e-07       9.855029005645e-08       4.409689341240e-05       5.076829601692e-06       5.334908465286e-06       5.281406423848e-06       7.765868221983e-11       3.521637031485e-08       4.914059780788e-05       7.939170584690e-03       6.511068820489e-03       3.292844001677e-08       1.638571867483e-02       9.852195514735e-01 
       7.731577599131e+01       2.424982158190e-02       1.545463438883e+03       8.816665860025e-02       1.261684141853e+04       1.611021695032e+02       9.880977262514e+05       5.064425711467e+02       1.035085187932e-04       1.197166013091e-03       5.344491129869e-07       9.650592674592e-08       4.307847110503e-05       4.918600438329e-06       5.327914147311e-06       5.274483612311e-06       7.846532109196e-11       3.521637031485e-08       4.778613149573e-05       7.773359688733e-03       6.375943816230e-03       3.258892255416e-08       1.649891659061e-02       9.853214399250e-01 
       7.677045148321e+01       2.450967994051e-02       1.551681299280e+03       8.724058188304e-02       1.261062355813e+04       1.621518625342e+02       9.807338876008e+05       5.075949297346e+02       1.006555097662e-04       1.172331604203e-03       5.233623233051e-07       9.450397578953e-08       4.208440869463e-05       4.765212755543e-06       5.217390128917e-06       5.165066375152e-06       7.577130677733e-11       3.521637031485e-08       4.646900063431e-05       7.610919127291e-03       6.243622706047e-03       3.225287683984e-08       1.661290832333e-02       9.854291704739e-01 
       7.622892236267e+01       2.477229675149e-02       1.557921408049e+03       8.632456299221e-02       1.260438344936e+04       1.632080710666e+02       9.734229508401e+05       5.087477918681e+02       9.788112926063e-05       1.148012288756e-03       5.125054860518e-07       9.254354753697e-08       4.111409706675e-05       4.616520570775e-06       5.159928150135e-06       5.108180545256e-06       7.485592599458e-11       3.521637031485e-08       4.518816971135e-05       7.451930175796e-03       6.114046668332e-03       3.192026712983e-08       1.672770020914e-02       9.855328917355e-01 
       7.569116367171e+01       2.503770026721e-02       1.564183820446e+03       8.541849767285e-02       1.259812103697e+04       1.642708290475e+02       9.661645624019e+05       5.099011506888e+02       9.518321770916e-05       1.124197448334e-03       5.018738608634e-07       9.062378601676e-08       4.016695027143e-05       4.472383353792e-06       5.153376895739e-06       5.101696312237e-06       7.564120146395e-11       3.521637031485e-08       4.394264173293e-05       7.296319744687e-03       5.987159109037e-03       3.159105924895e-08       1.684329747473e-02       9.856325471315e-01 
       7.515715065674e+01       2.530591899037e-02       1.570468591161e+03       8.452170038683e-02       1.259183626625e+04       1.653401703933e+02       9.589583715738e+05       5.110549992401e+02       9.255967475168e-05       1.100876683384e-03       4.914628050820e-07       8.874385290026e-08       3.924239730453e-05       4.332664686860e-06       5.096197377283e-06       5.045090085184e-06       7.471341080573e-11       3.521637031485e-08       4.273144703888e-05       7.143917836280e-03       5.862904599322e-03       3.126521940768e-08       1.695970536868e-02       9.857348705032e-01 
       7.462685646659e+01       2.557698357109e-02       1.576775818424e+03       8.363407117089e-02       1.258552903899e+04       1.664161334611e+02       9.518039981876e+05       5.122093385422e+02       9.000844665799e-05       1.078039710294e-03       4.812677278098e-07       8.690291920520e-08       3.833987783297e-05       4.197231566249e-06       4.990480066597e-06       4.940431439112e-06       7.214821131378e-11       3.521637031485e-08       4.155363749642e-05       6.994657860618e-03       5.741228330085e-03       3.094271421670e-08       1.707692997666e-02       9.858399054355e-01 
       7.410025131150e+01       2.585092503307e-02       1.583105601528e+03       8.275637982323e-02       1.257919925588e+04       1.674987638018e+02       9.447010254142e+05       5.133641697236e+02       8.752752196932e-05       1.055676328373e-03       4.712840751667e-07       8.510016263357e-08       3.745884074884e-05       4.065954150111e-06       4.984354123719e-06       4.934368212003e-06       7.291281163957e-11       3.521637031485e-08       4.040828448794e-05       6.848618401447e-03       5.622075933704e-03       3.062350550894e-08       1.719497744442e-02       9.859373895211e-01 
       7.357731529369e+01       2.612777181741e-02       1.589457973070e+03       8.188765672142e-02       1.257284688434e+04       1.685880865358e+02       9.376491662329e+05       5.145194817115e+02       8.511499001339e-05       1.033776958123e-03       4.615075705904e-07       8.333481096296e-08       3.659876515142e-05       3.938708821025e-06       4.929152098192e-06       4.879719658789e-06       7.202216527769e-11       3.521637031485e-08       3.929450592528e-05       6.705588323324e-03       5.505396352946e-03       3.030756562304e-08       1.731385271010e-02       9.860376287103e-01 
       7.305802137798e+01       2.640755557796e-02       1.595833032928e+03       8.102838668929e-02       1.256647182448e+04       1.696841421181e+02       9.306480390234e+05       5.156752756860e+02       8.276895858882e-05       1.012331910278e-03       4.519338885171e-07       8.160608312264e-08       3.575913132347e-05       3.815373796057e-06       4.922292286599e-06       4.872929896510e-06       7.275862856656e-11       3.521637031485e-08       3.821142824767e-05       6.565599449470e-03       5.391137946015e-03       2.999486097159e-08       1.743356199768e-02       9.861335996693e-01 
       7.254234327054e+01       2.669030627732e-02       1.602230835163e+03       8.017759367374e-02       1.256007402225e+04       1.707869706578e+02       9.236972752476e+05       5.168315444690e+02       8.048759049781e-05       9.913317215363e-04       4.425588042573e-07       7.991321625686e-08       3.493943381366e-05       3.695831038324e-06       4.820182429138e-06       4.771842547603e-06       7.026054224628e-11       3.521637031485e-08       3.715820328747e-05       6.428446527311e-03       5.279250275098e-03       2.968535538551e-08       1.755411070948e-02       9.862360791308e-01 
       7.203025484986e+01       2.697605734603e-02       1.608651505084e+03       7.933606014417e-02       1.255365335233e+04       1.718966115911e+02       9.167965036172e+05       5.179882937159e+02       7.826909939418e-05       9.707671260631e-04       4.333781812782e-07       7.825546342844e-08       3.413918012700e-05       3.579966008990e-06       4.766903796487e-06       4.719098110838e-06       6.940632490509e-11       3.521637031485e-08       3.613400635338e-05       6.294210439200e-03       5.169683955581e-03       2.937901884716e-08       1.767550562751e-02       9.863342612911e-01 
       7.152173191562e+01       2.726483941944e-02       1.615095097538e+03       7.850368923610e-02       1.254720975987e+04       1.730131014311e+02       9.099453824946e+05       5.191455163097e+02       7.611175572180e-05       9.506291202018e-04       4.243880000901e-07       7.663209883472e-08       3.335789304899e-05       3.467667947331e-06       4.760476308567e-06       4.712736298820e-06       7.012389560718e-11       3.521637031485e-08       3.513803897203e-05       6.162829223678e-03       5.062390999245e-03       2.907581865042e-08       1.779775224032e-02       9.864281090233e-01 
       7.101675089799e+01       2.755668340529e-02       1.621561666794e+03       7.767951125262e-02       1.254074319062e+04       1.741364756705e+02       9.031435784344e+05       5.203032050356e+02       7.401387928190e-05       9.309089036586e-04       4.155843319905e-07       7.504241306656e-08       3.259510815733e-05       3.358829451488e-06       4.661723154830e-06       4.614972052758e-06       6.771626818025e-11       3.521637031485e-08       3.416952545654e-05       6.034106468446e-03       4.957324503413e-03       2.877572318902e-08       1.792085606132e-02       9.865286752863e-01 
       7.051528431109e+01       2.785162385278e-02       1.628051340656e+03       7.686430903316e-02       1.253425351676e+04       1.752667788082e+02       8.963907038781e+05       5.214613658119e+02       7.197381943876e-05       9.115977006317e-04       4.069632592106e-07       7.348569868918e-08       3.185036675500e-05       3.253345428290e-06       4.610294962773e-06       4.564059510582e-06       6.689662272838e-11       3.521637031485e-08       3.322770376824e-05       5.908122003145e-03       4.854437694711e-03       2.847870034812e-08       1.804482403598e-02       9.866248652146e-01 
       7.001730921392e+01       2.814969234639e-02       1.634564173872e+03       7.605798994926e-02       1.252774068354e+04       1.764040460306e+02       8.896864338748e+05       5.226199914345e+02       6.998998892792e-05       8.926870860549e-04       3.985210205602e-07       7.196127654128e-08       3.112322832182e-05       3.151114820795e-06       4.604272655504e-06       4.558098778641e-06       6.759532600574e-11       3.521637031485e-08       3.231184112465e-05       5.784817835122e-03       4.753685669803e-03       2.818471955447e-08       1.816966175675e-02       9.867166144899e-01 
       6.952280285699e+01       2.845092074362e-02       1.641100220494e+03       7.525987906099e-02       1.252120463692e+04       1.775483124559e+02       8.830304461414e+05       5.237790745869e+02       6.806084397247e-05       8.741688083731e-04       3.902539323094e-07       7.046848144863e-08       3.041326347235e-05       3.052039547173e-06       4.553103446254e-06       4.507442599968e-06       6.676475035448e-11       3.521637031485e-08       3.142122481992e-05       5.664049396275e-03       4.655024448984e-03       2.789375058605e-08       1.829537483743e-02       9.868115050264e-01 
       6.903174028486e+01       2.875534357094e-02       1.647659585474e+03       7.446988779933e-02       1.251464527194e+04       1.786996185020e+02       8.764223874415e+05       5.249386169635e+02       6.618487403193e-05       8.560346980756e-04       3.821583473552e-07       6.900665485079e-08       2.972005031112e-05       2.956023952043e-06       4.458652032181e-06       4.413937031906e-06       6.447245339036e-11       3.521637031485e-08       3.055515749227e-05       5.545764188844e-03       4.558410491420e-03       2.760576358500e-08       1.842196990325e-02       9.869095848302e-01 
       6.854409346394e+01       2.906299578245e-02       1.654242374966e+03       7.368879856431e-02       1.250806248245e+04       1.798580132320e+02       8.698618663320e+05       5.260986203783e+02       6.436059835799e-05       8.382766387817e-04       3.742306423132e-07       6.757514247019e-08       2.904317323135e-05       2.862974614747e-06       4.453018480300e-06       4.408361120755e-06       6.515288323304e-11       3.521637031485e-08       2.971295553386e-05       5.430039033852e-03       4.463800539090e-03       2.732072386970e-08       1.854945364705e-02       9.869992972964e-01 
       6.805984504338e+01       2.937390902675e-02       1.660848617127e+03       7.291565187838e-02       1.250145624028e+04       1.810235199982e+02       8.633486307707e+05       5.272590728686e+02       6.258661597048e-05       8.208870625753e-04       3.664674386497e-07       6.617333424213e-08       2.838224163053e-05       2.772802871447e-06       4.403579541281e-06       4.359417870090e-06       6.435422089208e-11       3.521637031485e-08       2.889397216294e-05       5.316692288849e-03       4.371154256222e-03       2.703860789506e-08       1.867783128956e-02       9.870922355325e-01 
       6.757896899263e+01       2.968811896056e-02       1.667478418652e+03       7.215036012135e-02       1.249482643876e+04       1.821961837907e+02       8.568823149119e+05       5.284199762898e+02       6.086153179532e-05       8.038582394361e-04       3.588652854626e-07       6.480060703431e-08       2.773686266874e-05       2.685421022015e-06       4.312229853112e-06       4.268982978164e-06       6.214468541263e-11       3.521637031485e-08       2.809756332436e-05       5.205674465640e-03       4.280430444398e-03       2.675938420832e-08       1.880710960625e-02       9.871884980464e-01 
       6.710143773075e+01       3.000566169537e-02       1.674131887668e+03       7.139370798489e-02       1.248817296974e+04       1.833760546894e+02       8.504625338698e+05       5.295813326482e+02       5.918398372783e-05       7.871825431751e-04       3.514207782032e-07       6.345634608453e-08       2.710665134205e-05       2.600743700102e-06       4.306874940415e-06       4.263682874193e-06       6.280409160623e-11       3.521637031485e-08       2.732310018376e-05       5.097061539832e-03       4.191588458361e-03       2.648301901418e-08       1.893729544804e-02       9.872761606776e-01 
       6.662723405783e+01       3.032656981029e-02       1.680809050918e+03       7.064473900306e-02       1.248149580649e+04       1.845631568463e+02       8.440890382976e+05       5.307431297114e+02       5.755268278031e-05       7.708528601485e-04       3.441307411377e-07       6.213997794785e-08       2.649124575788e-05       2.518689871126e-06       4.259145340361e-06       4.216431830561e-06       6.203728801391e-11       3.521637031485e-08       2.656998766224e-05       4.990679148811e-03       4.104590384031e-03       2.620948901874e-08       1.906839411358e-02       9.873671959705e-01 
       6.615633209377e+01       3.065088014528e-02       1.687510017150e+03       6.990395049600e-02       1.247479484026e+04       1.857575369489e+02       8.377614650943e+05       5.319053695407e+02       5.596634485250e-05       7.548619187934e-04       3.369919280328e-07       6.085091644916e-08       2.589028165536e-05       2.439179364643e-06       4.253156377234e-06       4.210504012109e-06       6.267230715329e-11       3.521637031485e-08       2.583763293724e-05       4.886562294947e-03       4.019397465635e-03       2.593876316259e-08       1.920041253964e-02       9.874534866366e-01 
       6.568871015565e+01       3.097862723459e-02       1.694234839672e+03       6.917038295036e-02       1.246807001774e+04       1.869592317596e+02       8.314795076134e+05       5.330680445173e+02       5.442373492371e-05       7.392027358208e-04       3.300012213486e-07       5.958859865169e-08       2.530340914085e-05       2.362135083764e-06       4.164927057058e-06       4.123158213515e-06       6.052051691062e-11       3.521637031485e-08       2.512546584450e-05       4.784541877500e-03       3.935972485151e-03       2.567081314053e-08       1.933335661856e-02       9.875474625298e-01 
       6.522434246676e+01       3.130985015973e-02       1.700983657669e+03       6.844482998615e-02       1.246132119974e+04       1.881682888131e+02       8.252428027201e+05       5.342311618376e+02       5.292363817876e-05       7.238683317982e-04       3.231555052671e-07       5.835246192954e-08       2.473028187800e-05       2.287481537381e-06       4.118859866402e-06       4.077552918108e-06       5.978496777317e-11       3.521637031485e-08       2.443292554785e-05       4.684694751833e-03       3.854278244026e-03       2.540561010224e-08       1.946723397455e-02       9.876366450762e-01 
       6.476320795906e+01       3.164458421416e-02       1.707756524936e+03       6.772720927114e-02       1.245454833248e+04       1.893847444338e+02       8.190510520248e+05       5.353947138903e+02       5.146488805308e-05       7.088520225656e-04       3.164517957882e-07       5.714196745930e-08       2.417056788870e-05       2.215146220253e-06       4.113243924732e-06       4.071994347350e-06       6.040351600544e-11       3.521637031485e-08       2.375947348673e-05       4.586974875657e-03       3.774279118023e-03       2.514312671335e-08       1.960205058465e-02       9.877209615037e-01 
       6.430528632506e+01       3.198286498787e-02       1.714553494421e+03       6.701685675991e-02       1.244775136299e+04       1.906086331362e+02       8.129039668633e+05       5.365586929353e+02       5.004635170013e-05       6.941472800172e-04       3.098871785791e-07       5.595658899744e-08       2.362394419267e-05       2.145058862798e-06       4.067416776072e-06       4.026626667185e-06       5.965849336054e-11       3.521637031485e-08       2.310458666693e-05       4.491259089978e-03       3.695940313848e-03       2.488333684678e-08       1.973781244615e-02       9.878089148549e-01 
       6.385055319619e+01       3.232473137372e-02       1.721374678244e+03       6.631369217277e-02       1.244093017917e+04       1.918400008328e+02       8.068012043942e+05       5.377231013581e+02       4.866691446130e-05       6.797475763879e-04       3.034587394589e-07       5.479580032785e-08       2.309009092315e-05       2.077150647079e-06       3.983040451626e-06       3.943095294978e-06       5.761017763122e-11       3.521637031485e-08       2.246775049100e-05       4.397505769585e-03       3.619227040705e-03       2.462621201207e-08       1.987452677018e-02       9.879006037690e-01 
       6.339898435103e+01       3.267022278050e-02       1.728220190399e+03       6.561851155168e-02       1.243408466701e+04       1.930788939036e+02       8.007424238903e+05       5.388879417612e+02       4.732549271595e-05       6.656465212776e-04       2.971636255704e-07       5.365908630771e-08       2.256869634609e-05       2.011354828648e-06       3.977782455690e-06       3.937891048460e-06       5.821275449134e-11       3.521637031485e-08       2.184846469055e-05       4.305789058258e-03       3.544105240459e-03       2.437172401818e-08       2.001220085457e-02       9.879829463855e-01 
       6.295056121302e+01       3.301937437622e-02       1.735090053195e+03       6.493036031837e-02       1.242721480422e+04       1.943253439610e+02       7.947273610444e+05       5.400532011062e+02       4.602104884389e-05       6.518380269109e-04       2.909991191567e-07       5.254595618937e-08       2.205946283931e-05       1.947607447278e-06       3.933548331741e-06       3.894100427491e-06       5.749785778532e-11       3.521637031485e-08       2.124625023394e-05       4.215951691073e-03       3.470542466481e-03       2.411984751302e-08       2.015084019920e-02       9.880691003475e-01 
       6.250526103380e+01       3.337222636203e-02       1.741984381179e+03       6.424916255388e-02       1.242032047623e+04       1.955793941170e+02       7.887556939666e+05       5.412188820285e+02       4.475256107366e-05       6.383159976639e-04       2.849624989571e-07       5.145591859250e-08       2.156209530301e-05       1.885845828682e-06       3.851948987440e-06       3.813318236649e-06       5.552372414058e-11       3.521637031485e-08       2.066063540634e-05       4.127954888875e-03       3.398506231766e-03       2.387055662304e-08       2.029045219503e-02       9.881591200146e-01 
       6.206305779981e+01       3.372881944824e-02       1.748903290311e+03       6.357571370456e-02       1.241340156710e+04       1.968410984210e+02       7.828270605184e+05       5.423849872984e+02       4.351902649988e-05       6.250743636435e-04       2.790510551980e-07       5.038848421097e-08       2.107630235700e-05       1.826008724508e-06       3.847026270638e-06       3.808445875632e-06       5.611036263762e-11       3.521637031485e-08       2.009115720266e-05       4.041871373044e-03       3.327964186219e-03       2.362382059234e-08       2.043104431185e-02       9.882395838503e-01 
       6.162393628737e+01       3.408918983341e-02       1.755846801359e+03       6.290906575573e-02       1.240645805605e+04       1.981104796594e+02       7.769412388541e+05       5.435515036088e+02       4.231949927175e-05       6.121074972455e-04       2.732622755560e-07       4.934319939245e-08       2.060181151488e-05       1.768038145360e-06       3.804324893320e-06       3.766172639338e-06       5.542408186989e-11       3.521637031485e-08       1.953737895789e-05       3.957550554258e-03       3.258886336364e-03       2.337961917034e-08       2.057262212865e-02       9.883239662870e-01 
       6.118787221630e+01       3.445337904410e-02       1.762815030938e+03       6.224972619698e-02       1.239948982647e+04       1.993875877172e+02       7.710978888761e+05       5.447184337878e+02       4.115303427586e-05       5.994096148587e-04       2.675935780619e-07       4.831959790857e-08       2.013834713222e-05       1.711876610493e-06       3.798842070134e-06       3.760745768788e-06       5.598905324854e-11       3.521637031485e-08       1.899886434742e-05       3.875028411599e-03       3.191241857344e-03       2.313792428479e-08       2.071519320752e-02       9.884031308395e-01 
       6.075484565790e+01       3.482142564294e-02       1.769808030800e+03       6.159674378479e-02       1.239249682661e+04       2.006724605104e+02       7.652967288435e+05       5.458857697331e+02       4.001872376421e-05       5.869751755502e-04       2.620424890849e-07       4.731723309375e-08       1.968564494189e-05       1.657468908115e-06       3.720037076033e-06       3.682729921216e-06       5.406672174241e-11       3.521637031485e-08       1.847519429689e-05       3.794158844889e-03       3.125001218845e-03       2.289871059787e-08       2.085876383632e-02       9.884910654961e-01 
       6.032483240285e+01       3.519337388076e-02       1.776825953068e+03       6.095092245375e-02       1.238547890434e+04       2.019651488484e+02       7.595374180379e+05       5.470535200642e+02       3.891567357103e-05       5.747986274425e-04       2.566065301083e-07       4.633565740011e-08       1.924344271016e-05       1.604760934407e-06       3.678826067651e-06       3.641932116985e-06       5.340849945412e-11       3.521637031485e-08       1.796595600238e-05       3.715014947963e-03       3.060134831268e-03       2.266195219285e-08       2.100334239970e-02       9.885737259267e-01 
       5.989781400179e+01       3.556926316894e-02       1.783868849990e+03       6.031219030729e-02       1.237843600742e+04       2.032656871240e+02       7.538196936131e+05       5.482216766872e+02       3.784302856200e-05       5.628746924709e-04       2.512833448531e-07       4.537444535240e-08       1.881149051188e-05       1.553700897257e-06       3.673683373196e-06       3.636841934856e-06       5.395890950550e-11       3.521637031485e-08       1.747075467936e-05       3.637560299662e-03       2.996614564162e-03       2.242762592763e-08       2.114893527384e-02       9.886509939736e-01 
       5.947377014530e+01       3.594913323576e-02       1.790936772663e+03       5.967959692068e-02       1.237136808475e+04       2.045741162660e+02       7.481432699400e+05       5.493902313360e+02       3.679995193444e-05       5.511981447304e-04       2.460706003261e-07       4.443317568004e-08       1.838954257614e-05       1.504238307806e-06       3.597474689692e-06       3.561396408202e-06       5.210628000430e-11       3.521637031485e-08       1.698920400638e-05       3.561654288615e-03       2.934412566283e-03       2.219570596728e-08       2.129554885341e-02       9.887373495740e-01 
       5.905267702865e+01       3.633302986465e-02       1.798029877030e+03       5.905394883858e-02       1.236427498038e+04       2.058904880208e+02       7.425078120903e+05       5.505591930443e+02       3.578562120166e-05       5.397637680527e-04       2.409659678807e-07       4.351142789738e-08       1.797735570557e-05       1.456323780935e-06       3.557697771221e-06       3.522018320512e-06       5.147469732841e-11       3.521637031485e-08       1.652092427112e-05       3.487368873429e-03       2.873501037372e-03       2.196616714265e-08       2.144319174605e-02       9.888182888250e-01 
       5.863451578043e+01       3.672099367082e-02       1.805148214804e+03       5.843517516635e-02       1.235715664261e+04       2.072148399445e+02       7.369130528048e+05       5.517285535667e+02       3.479924813792e-05       5.285665847364e-04       2.359672253287e-07       4.260880074203e-08       1.757469745735e-05       1.409909965196e-06       3.552873793249e-06       3.517243629791e-06       5.201056589961e-11       3.521637031485e-08       1.606555157835e-05       3.414669696722e-03       2.813853448601e-03       2.173898577294e-08       2.159187044263e-02       9.888937265487e-01 
       5.821926769514e+01       3.711306559620e-02       1.812291836617e+03       5.782262140120e-02       1.235001302079e+04       2.085472094044e+02       7.313587271170e+05       5.528983045058e+02       3.384006607306e-05       5.176017193599e-04       2.310721961428e-07       4.172490119657e-08       1.718134113084e-05       1.364950923270e-06       3.513302505813e-06       3.478069093892e-06       5.137061841800e-11       3.521637031485e-08       1.562273198423e-05       3.343455545707e-03       2.755443815360e-03       2.151413846188e-08       2.174159145183e-02       9.889735696008e-01 
