# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.592278142031e+03       8.310967416964e-05       1.419068559712e+02       2.203967894467e+01       1.403135257419e+04       5.410662414792e+00       3.638719993378e+07       7.747984749939e+01       1.244444320536e+02       4.346642389553e+01       1.940465352479e-02       3.503914640493e-03       2.867417567496e+01       9.532266587230e+00       6.589455935251e-04       5.911304945310e-04       1.165384351729e-06       3.545006020612e-08       5.745148383300e+01       4.857474479843e+02       2.316908935123e+02       4.319536267257e-05       7.427182595592e-04       6.664884441580e-01 
       2.574233630369e+03       8.414920416454e-05       1.427305043947e+02       2.177713916894e+01       1.403052892577e+04       5.448254775919e+00       3.613188994150e+07       7.790300317888e+01       1.210167855023e+02       4.256538032256e+01       1.900240192971e-02       3.431279730967e-03       2.788491494940e+01       9.269541009877e+00       6.527264551361e-04       5.855491616199e-04       1.152901533750e-06       3.545006020612e-08       5.586906365413e+01       4.742437903836e+02       2.268880151458e+02       4.282288300360e-05       7.461866911089e-04       6.680017318939e-01 
       2.556314622465e+03       8.520126648181e-05       1.435582823271e+02       2.151785464875e+01       1.402970114783e+04       5.486106803046e+00       3.587835989417e+07       7.832797061776e+01       1.176835388329e+02       4.168301245691e+01       1.860848770398e-02       3.360150307250e-03       2.711738362696e+01       9.014053538123e+00       6.391956269207e-04       5.733874128626e-04       1.113407786292e-06       3.545006020612e-08       5.433022447926e+01       4.630180686847e+02       2.221846849248e+02       4.245336599403e-05       7.496792436629e-04       6.695118821822e-01 
       2.538520245560e+03       8.626600588225e-05       1.443902055124e+02       2.126178389823e+01       1.402886922465e+04       5.524220273169e+00       3.562659741831e+07       7.875475330583e+01       1.144420924344e+02       4.081893325521e+01       1.822273806036e-02       3.290495169007e-03       2.637098342025e+01       8.765604812627e+00       6.405620666844e-04       5.746326336826e-04       1.128710225449e-06       3.545006020612e-08       5.283376616222e+01       4.520634545352e+02       2.175788397701e+02       4.208679035175e-05       7.531960875877e-04       6.710188531938e-01 
       2.520849633639e+03       8.734356870206e-05       1.452262897104e+02       2.100888506821e+01       1.402803314045e+04       5.562596973797e+00       3.537659023592e+07       7.918335469745e+01       1.112899183978e+02       3.997276372654e+01       1.784498380649e-02       3.222283765028e-03       2.564513254232e+01       8.524000973213e+00       6.345264696067e-04       5.692161313258e-04       1.116670412937e-06       3.545006020612e-08       5.137852165900e+01       4.413732518094e+02       2.130684595251e+02       4.172313495030e-05       7.567373943653e-04       6.725226319897e-01 
       2.503301926117e+03       8.843410291620e-05       1.460665507331e+02       2.075911762924e+01       1.402719287943e+04       5.601238705740e+00       3.512832614597e+07       7.961377822998e+01       1.082245583144e+02       3.914413270481e+01       1.747505924322e-02       3.155486174879e-03       2.493926519999e+01       8.289053490021e+00       6.357296487625e-04       5.703145804855e-04       1.131475778805e-06       3.545006020612e-08       4.996335601141e+01       4.309409647446e+02       2.086515657423e+02       4.136237877957e-05       7.603033367538e-04       6.740231817349e-01 
       2.485876268662e+03       8.953775811629e-05       1.469110044142e+02       2.051244081803e+01       1.402634842575e+04       5.640147281350e+00       3.488179303597e+07       8.004602730783e+01       1.052436215148e+02       3.833267672753e+01       1.711280211050e-02       3.090073099128e-03       2.425283118866e+01       8.060579028440e+00       6.225510038986e-04       5.584689368628e-04       1.092716044629e-06       3.545006020612e-08       4.858716553407e+01       4.207602283132e+02       2.043262210371e+02       4.100450097202e-05       7.638940886674e-04       6.755204909703e-01 
       2.468571812591e+03       9.065468556940e-05       1.477596666408e+02       2.026881534185e+01       1.402549976352e+04       5.679324525820e+00       3.463697887349e+07       8.048010531857e+01       1.023447831087e+02       3.753803985031e+01       1.675805350460e-02       3.026015844391e-03       2.358529544115e+01       7.838399298747e+00       6.166960912438e-04       5.532147089072e-04       1.081118635905e-06       3.545006020612e-08       4.724887690941e+01       4.108248753620e+02       2.000905280992e+02       4.064948079502e-05       7.675098253189e-04       6.770145179268e-01 
       2.451387715480e+03       9.178503818493e-05       1.486125533148e+02       2.002820197007e+01       1.402464687685e+04       5.718772275818e+00       3.439387171473e+07       8.091601561287e+01       9.952578228268e+01       3.675987352088e+01       1.641065782182e-02       2.963286313179e-03       2.293613763604e+01       7.622340925552e+00       6.178868342441e-04       5.543014953822e-04       1.095565967518e-06       3.545006020612e-08       4.594744640175e+01       4.011288741541e+02       1.959426290207e+02       4.029729765647e-05       7.711507230640e-04       6.785052361964e-01 
       2.434323140634e+03       9.292897055699e-05       1.494696803722e+02       1.979056151877e+01       1.402378974979e+04       5.758492380660e+00       3.415245969705e+07       8.135376151402e+01       9.678442045309e+01       3.599783640335e+01       1.607046268007e-02       2.901856989729e-03       2.230485177268e+01       7.412235306151e+00       6.050779571445e-04       5.427884322904e-04       1.058035826683e-06       3.545006020612e-08       4.468185900475e+01       3.916663252281e+02       1.918807043597e+02       3.994793108978e-05       7.748169594908e-04       6.799926360236e-01 
       2.417377256933e+03       9.408663901043e-05       1.503310638040e+02       1.955585626211e+01       1.402292836636e+04       5.798486702667e+00       3.391273103680e+07       8.179334632846e+01       9.411855953762e+01       3.525159422421e+01       1.573731885009e-02       2.841700927590e-03       2.169094577334e+01       7.207918477940e+00       5.993973326656e-04       5.376907233121e-04       1.046857936136e-06       3.545006020612e-08       4.345112764330e+01       3.824315141443e+02       1.879029723194e+02       3.960136076425e-05       7.785087135177e-04       6.814766756755e-01 
       2.400549239343e+03       9.525820156408e-05       1.511967196149e+02       1.932404851024e+01       1.402206271055e+04       5.838757115962e+00       3.367467403653e+07       8.223477332447e+01       9.152612037625e+01       3.452081965027e+01       1.541108020101e-02       2.782791739783e-03       2.109394111993e+01       7.009230997303e+00       6.005740546793e-04       5.387644294169e-04       1.060947111581e-06       3.545006020612e-08       4.225429244458e+01       3.734188508260e+02       1.840076880973e+02       3.925756648343e-05       7.822261652264e-04       6.829573296462e-01 
       2.383838268569e+03       9.644381797572e-05       1.520666638439e+02       1.909510075559e+01       1.402119276632e+04       5.879305507258e+00       3.343827708009e+07       8.267804574239e+01       8.900508105907e+01       3.380519213104e+01       1.509160362993e-02       2.725103586099e-03       2.051337246917e+01       6.816017811369e+00       5.948640989744e-04       5.336400606081e-04       1.049486867972e-06       3.545006020612e-08       4.109041996605e+01       3.646228728660e+02       1.801931430450e+02       3.891652818248e-05       7.859694959570e-04       6.844345840933e-01 
       2.367243530839e+03       9.764364978078e-05       1.529409125793e+02       1.886897630013e+01       1.402031851758e+04       5.920133776367e+00       3.320352862956e+07       8.312316680183e+01       8.655347532459e+01       3.310439775088e+01       1.477874899593e-02       2.668611161176e-03       1.994878728402e+01       6.628128135163e+00       5.825323418910e-04       5.225561207849e-04       1.013534559387e-06       3.545006020612e-08       3.995860245606e+01       3.560382666147e+02       1.764576638804e+02       3.857822592836e-05       7.897388883800e-04       6.859084144160e-01 
       2.350764217797e+03       9.885786029231e-05       1.538194819442e+02       1.864563940838e+01       1.401943994822e+04       5.961243836490e+00       3.297041722376e+07       8.357013969440e+01       8.416939101988e+01       3.241812908915e+01       1.447237905766e-02       2.613289683225e-03       1.939974547934e+01       6.445415333504e+00       5.836952767600e-04       5.236169720292e-04       1.027276425319e-06       3.545006020612e-08       3.885795714290e+01       3.476598689473e+02       1.727996119419e+02       3.824263990226e-05       7.935345264457e-04       6.873787789139e-01 
       2.334399527441e+03       1.000866145879e-04       1.547023880741e+02       1.842505387331e+01       1.401855704209e+04       6.002637611839e+00       3.273893149149e+07       8.401896757179e+01       8.185096875033e+01       3.174608512590e+01       1.417235943121e-02       2.559114886431e-03       1.886581911116e+01       6.267736817435e+00       5.781549828365e-04       5.186449715096e-04       1.016227238096e-06       3.545006020612e-08       3.778762561147e+01       3.394826102345e+02       1.692173826861e+02       3.790975044346e-05       7.973565952935e-04       6.888456707198e-01 
       2.318148662790e+03       1.013300795909e-04       1.555896471621e+02       1.820718475732e+01       1.401766978300e+04       6.044317040951e+00       3.250906013267e+07       8.446965356855e+01       7.959640024151e+01       3.108797105580e+01       1.387855850705e-02       2.506063005953e-03       1.834659199975e+01       6.094953918594e+00       5.791714152285e-04       5.195741137542e-04       1.029521096120e-06       3.545006020612e-08       3.674677304702e+01       3.315015767872e+02       1.657094046955e+02       3.757953800203e-05       8.012052814555e-04       6.903090539819e-01 
       2.302010832443e+03       1.025884240369e-04       1.564812754206e+02       1.799199678451e+01       1.401677815474e+04       6.086284075300e+00       3.228079192631e+07       8.492220078243e+01       7.740392701785e+01       3.044349818412e+01       1.359084740363e-02       2.454110769534e-03       1.784165942552e+01       5.926931787868e+00       5.671648335029e-04       5.087820473126e-04       9.942528045247e-07       3.545006020612e-08       3.573458762510e+01       3.237119482938e+02       1.622741391243e+02       3.725198314515e-05       8.050807727011e-04       6.917689237076e-01 
       2.285985250496e+03       1.038618185494e-04       1.573772891215e+02       1.777945610949e+01       1.401588214104e+04       6.128540679481e+00       3.205411572925e+07       8.537661229450e+01       7.527183902554e+01       2.981238379843e+01       1.330909991001e-02       2.403235387166e-03       1.735062781216e+01       5.763539289770e+00       5.617914598653e-04       5.039599611056e-04       9.836133877836e-07       3.545006020612e-08       3.475027987586e+01       3.161090595491e+02       1.589100790147e+02       3.692706658601e-05       8.089832582193e-04       6.932252379396e-01 
       2.270071136643e+03       1.051504355906e-04       1.582777045478e+02       1.756952885661e+01       1.401498172561e+04       6.171088830943e+00       3.182902047762e+07       8.583289114430e+01       7.319847331672e+01       2.919435104982e+01       1.303319243296e-02       2.353414541510e-03       1.687311442383e+01       5.604648901519e+00       5.627986305167e-04       5.048803360127e-04       9.965864293301e-07       3.545006020612e-08       3.379308207653e+01       3.086883442433e+02       1.556157486634e+02       3.660476915248e-05       8.129129284163e-04       6.946779735164e-01 
       2.254267716035e+03       1.064544495151e-04       1.591825380171e+02       1.736218111147e+01       1.401407689214e+04       6.213930520313e+00       3.160549518488e+07       8.629104034174e+01       7.118221273881e+01       2.858912882748e+01       1.276300394084e-02       2.304626377783e-03       1.640874706356e+01       5.450136612519e+00       5.511313652532e-04       4.943934604060e-04       9.624458996229e-07       3.545006020612e-08       3.286224764639e+01       3.014453329473e+02       1.523897029532e+02       3.628507179970e-05       8.168699750296e-04       6.961271270657e-01 
       2.238574218890e+03       1.077740366271e-04       1.600918059084e+02       1.715738037568e+01       1.401316762425e+04       6.257067752457e+00       3.138352893626e+07       8.675106288001e+01       6.922148462937e+01       2.799645162639e+01       1.249841590464e-02       2.256849493101e-03       1.595716377293e+01       5.299881824259e+00       5.459189888920e-04       4.897159587107e-04       9.521949275169e-07       3.545006020612e-08       3.195705054419e+01       2.943757013559e+02       1.492305266478e+02       3.596795560586e-05       8.208545912488e-04       6.975726567228e-01 
       2.222989881117e+03       1.091093751277e-04       1.610055246104e+02       1.695509410099e+01       1.401225390555e+04       6.300502544784e+00       3.116311089758e+07       8.721296170954e+01       6.731475967402e+01       2.741605945617e+01       1.223931225722e-02       2.210062929124e-03       1.551801256920e+01       5.153767262712e+00       5.469154048937e-04       4.906262304263e-04       9.648467754119e-07       3.545006020612e-08       3.107678474090e+01       2.874752159736e+02       1.461368339059e+02       3.565340177461e-05       8.248669715033e-04       6.990145401255e-01 
       2.207513943936e+03       1.104606451706e-04       1.619237105470e+02       1.675528984170e+01       1.401133571961e+04       6.344236928222e+00       3.094423030994e+07       8.767673975054e+01       6.546055066972e+01       2.684769771390e+01       1.198557933656e-02       2.164246161805e-03       1.509095116081e+01       5.011678883487e+00       5.416785527137e-04       4.859264593151e-04       9.543450710102e-07       3.545006020612e-08       3.022076364879e+01       2.807397376792e+02       1.431072676034e+02       3.534139163225e-05       8.289073115810e-04       7.004527688964e-01 
       2.192145653657e+03       1.118280289103e-04       1.628463801960e+02       1.655793590301e+01       1.401041304996e+04       6.388272947856e+00       3.072687648647e+07       8.814239990201e+01       6.365741134325e+01       2.629111706567e+01       1.173710583289e-02       2.119379091841e-03       1.467564667542e+01       4.873505781212e+00       5.304489939181e-04       4.758332567777e-04       9.216510154716e-07       3.545006020612e-08       2.938831957593e+01       2.741652413683e+02       1.401404987016e+02       3.503190662806e-05       8.329758087179e-04       7.018873216552e-01 
       2.176884261566e+03       1.132117104980e-04       1.637735500712e+02       1.636300149988e+01       1.400948588009e+04       6.432612663271e+00       3.051103881088e+07       8.860994503279e+01       6.190393521771e+01       2.574607333512e+01       1.149378273889e-02       2.075442035695e-03       1.427177539906e+01       4.739140102592e+00       5.314348033269e-04       4.767335721229e-04       9.339912165277e-07       3.545006020612e-08       2.857880320292e+01       2.677478180851e+02       1.372352256536e+02       3.472492831570e-05       8.370726615320e-04       7.033181564004e-01 
       2.161729024988e+03       1.146118760598e-04       1.647052366948e+02       1.617045527926e+01       1.400855419347e+04       6.477258145432e+00       3.029670675233e+07       8.907937796701e+01       6.019875464094e+01       2.521232743540e+01       1.125550331938e-02       2.032415720100e-03       1.387902255263e+01       4.608476971893e+00       5.263545678253e-04       4.721744546307e-04       9.238694628375e-07       3.545006020612e-08       2.779158313431e+01       2.614836239385e+02       1.343901740415e+02       3.442043840230e-05       8.411980699071e-04       7.047452729497e-01 
       2.146679205708e+03       1.160287138014e-04       1.656414566527e+02       1.598026678400e+01       1.400761797351e+04       6.522211481250e+00       3.008386984320e+07       8.955070151215e+01       5.854053954158e+01       2.468964520916e+01       1.102216303981e-02       1.990281269167e-03       1.349708200559e+01       4.481414395539e+00       5.154425971631e-04       4.623668818301e-04       8.922190065976e-07       3.545006020612e-08       2.702604532438e+01       2.553689264878e+02       1.316040957232e+02       3.411841868957e-05       8.453522352491e-04       7.061686509728e-01 
       2.131734070499e+03       1.174624139895e-04       1.665822265678e+02       1.579240645553e+01       1.400667720359e+04       6.567474772096e+00       2.987251768659e+07       9.002391844498e+01       5.692799646032e+01       2.417779734677e+01       1.079365952981e-02       1.949020197793e-03       1.312565605301e+01       4.357853187813e+00       5.164164899793e-04       4.632560697071e-04       9.042479519723e-07       3.545006020612e-08       2.628159262984e+01       2.494001016566e+02       1.288757683968e+02       3.381885108911e-05       8.495353603760e-04       7.075882482926e-01 
       2.116892892052e+03       1.189131689270e-04       1.675275630698e+02       1.560684414226e+01       1.400573186709e+04       6.613050130936e+00       2.966263996929e+07       9.049903149621e+01       5.535986764359e+01       2.367655931833e+01       1.056989255283e-02       1.908614406177e-03       1.276445520709e+01       4.237696901334e+00       5.114874092250e-04       4.588326920997e-04       8.944872555491e-07       3.545006020612e-08       2.555764439145e+01       2.435735840808e+02       1.262039952379e+02       3.352171766220e-05       8.537476493927e-04       7.090040667189e-01 
       2.102154947400e+03       1.203811730655e-04       1.684774828545e+02       1.542355091036e+01       1.400478194731e+04       6.658939687072e+00       2.945422643974e+07       9.097604338014e+01       5.383492989679e+01       2.318571122266e+01       1.035076393869e-02       1.869046167648e-03       1.241319793318e+01       4.120851739119e+00       5.123324707889e-04       4.596060526409e-04       9.061188063857e-07       3.545006020612e-08       2.485363590460e+01       2.378859226846e+02       1.235876040949e+02       3.322700056256e-05       8.579893079641e-04       7.104160714722e-01 
       2.087519518929e+03       1.218666229511e-04       1.694320026337e+02       1.524249737827e+01       1.400382742753e+04       6.705145583080e+00       2.924726692211e+07       9.145495676932e+01       5.235199374246e+01       2.270503772631e+01       1.013617755639e-02       1.830298123751e-03       1.207161045611e+01       4.007226490009e+00       5.017110739439e-04       4.500592906948e-04       8.750765156166e-07       3.545006020612e-08       2.416901803067e+01       2.323337263266e+02       1.210254471641e+02       3.293468206731e-05       8.622605431038e-04       7.118242663007e-01 
       2.072985893664e+03       1.233697173273e-04       1.703911391879e+02       1.506365554881e+01       1.400286829097e+04       6.751669977000e+00       2.904175130631e+07       9.193577432045e+01       5.090990242333e+01       2.223432794682e+01       9.926039261972e-03       1.792353274832e-03       1.173942653077e+01       3.896732452208e+00       4.969306896871e-04       4.457694529222e-04       8.656759796163e-07       3.545006020612e-08       2.350325673674e+01       2.269137184933e+02       1.185164003667e+02       3.264474456815e-05       8.665615634143e-04       7.132286086845e-01 
       2.058553363953e+03       1.248906570596e-04       1.713549093025e+02       1.488699729924e+01       1.400190452086e+04       6.798515040165e+00       2.883766955768e+07       9.241849864247e+01       4.950753107292e+01       2.177337538374e+01       9.720256867742e-03       1.755194974480e-03       1.141638725123e+01       3.789283369668e+00       4.977679309401e-04       4.465353865303e-04       8.770206605581e-07       3.545006020612e-08       2.285583271272e+01       2.216226885876e+02       1.160593629821e+02       3.235717057420e-05       8.708925788160e-04       7.146290794693e-01 
       2.044221227116e+03       1.264296452063e-04       1.723233297994e+02       1.471249454020e+01       1.400093610036e+04       6.845682958272e+00       2.863501171195e+07       9.290313231201e+01       4.814378580470e+01       2.132197781733e+01       9.518740097024e-03       1.718806921360e-03       1.110224084115e+01       3.684795362235e+00       4.929673739072e-04       4.422271715952e-04       8.673982805748e-07       3.545006020612e-08       2.222624095087e+01       2.164574955955e+02       1.136532571068e+02       3.207194271205e-05       8.752538006955e-04       7.160256761540e-01 
       2.029988785008e+03       1.279868870776e-04       1.732964175598e+02       1.454011988245e+01       1.399996301260e+04       6.893175932799e+00       2.843376786912e+07       9.338967788449e+01       4.681760282195e+01       2.087993720747e+01       9.321400539048e-03       1.683173151066e-03       1.079674244892e+01       3.583186857379e+00       4.827473276961e-04       4.330413837384e-04       8.376819473366e-07       3.545006020612e-08       2.161399033479e+01       2.114150861961e+02       1.112970271166e+02       3.178904371401e-05       8.796454420174e-04       7.174183807723e-01 
       2.015855344334e+03       1.295625902263e-04       1.742741895027e+02       1.436984680631e+01       1.399898524066e+04       6.940996180010e+00       2.823392819788e+07       9.387813788328e+01       4.552794762288e+01       2.044705961805e+01       9.128151615200e-03       1.648278030024e-03       1.049965396479e+01       3.484378529225e+00       4.835768172980e-04       4.337999643466e-04       8.487480632033e-07       3.545006020612e-08       2.101860327249e+01       2.064924972368e+02       1.089896392631e+02       3.150845642524e-05       8.840677172396e-04       7.188071501955e-01 
       2.001820217072e+03       1.311569644136e-04       1.752566625499e+02       1.420164813171e+01       1.399800276761e+04       6.989145929471e+00       2.803548294160e+07       9.436851478181e+01       4.427381423445e+01       2.002315514571e+01       8.938908547190e-03       1.614106249746e-03       1.021074384451e+01       3.388293239791e+00       4.789208059768e-04       4.296215637649e-04       8.394772597733e-07       3.545006020612e-08       2.043961534269e+01       2.016868096568e+02       1.067300812937e+02       3.123016381018e-05       8.885208421638e-04       7.201919920082e-01 
       1.987882719623e+03       1.327702217454e-04       1.762438536954e+02       1.403549753749e+01       1.399701557647e+04       7.037627426880e+00       2.783842240633e+07       9.486081103814e+01       4.305422435333e+01       1.960803781152e+01       8.753588308712e-03       1.580642818103e-03       9.929786911645e+00       3.294855973107e+00       4.689918848443e-04       4.206976047985e-04       8.107170819307e-07       3.545006020612e-08       1.987657489820e+01       1.969951911249e+02       1.045173618747e+02       3.095414894373e-05       8.930050342590e-04       7.215728890113e-01 
       1.974042172851e+03       1.344025766415e-04       1.772357799715e+02       1.387136955823e+01       1.399602365019e+04       7.086442934019e+00       2.764273696135e+07       9.535502907770e+01       4.186822659234e+01       1.920152548224e+01       8.572109590287e-03       1.547873052974e-03       9.656564184203e+00       3.203993777418e+00       4.698123825371e-04       4.214477232381e-04       8.215047263060e-07       3.545006020612e-08       1.932904271803e+01       1.924148934210e+02       1.023505101710e+02       3.068039499364e-05       8.975205125188e-04       7.229497979654e-01 
       1.960297903230e+03       1.360542457986e-04       1.782324584117e+02       1.370923805102e+01       1.399502697175e+04       7.135594724647e+00       2.744841705534e+07       9.585117127457e+01       4.071489583923e+01       1.880343982502e+01       8.394392779027e-03       1.515782578592e-03       9.390862727058e+00       3.115635715997e+00       4.652958601872e-04       4.173945876132e-04       8.125678854123e-07       3.545006020612e-08       1.879659171141e+01       1.879432079395e+02       1.002285756051e+02       3.040888527162e-05       9.020674973019e-04       7.243227282793e-01 
       1.946649241145e+03       1.377254483357e-04       1.792339061243e+02       1.354907806082e+01       1.399402552404e+04       7.185085090480e+00       2.725545319245e+07       9.634923998788e+01       3.959333239212e+01       1.841360618014e+01       8.220359901846e-03       1.484357315291e-03       9.132475452978e+00       3.029712800850e+00       4.660010240890e-04       4.180410108346e-04       8.229978108136e-07       3.545006020612e-08       1.827880651856e+01       1.835775162982e+02       9.815062717849e+01       3.013960317239e-05       9.066462106763e-04       7.256916454706e-01 
       1.933095521988e+03       1.394164057168e-04       1.802401402301e+02       1.339086410680e+01       1.399301928993e+04       7.234916337302e+00       2.706383594774e+07       9.684923753078e+01       3.850266135436e+01       1.803185351750e+01       8.049934606026e-03       1.453583475996e-03       8.881200983398e+00       2.946157946295e+00       4.563398458278e-04       4.093573767263e-04       7.948022643805e-07       3.545006020612e-08       1.777528323143e+01       1.793152415267e+02       9.611575324007e+01       2.987253220687e-05       9.112568761491e-04       7.270565611190e-01 
       1.919636085392e+03       1.411273418836e-04       1.812511779277e+02       1.323457206900e+01       1.399200825223e+04       7.285090787709e+00       2.687355595634e+07       9.735116620226e+01       3.744203189247e+01       1.765801434082e+01       7.883042116439e-03       1.423447558501e-03       8.636843477631e+00       2.864905912056e+00       4.519604631199e-04       4.054274027250e-04       7.861980228176e-07       3.545006020612e-08       1.728562905103e+01       1.751538978496e+02       9.412306097499e+01       2.960765599277e-05       9.158997189698e-04       7.284174313732e-01 
       1.906270276058e+03       1.428584831499e-04       1.822670364147e+02       1.308017763590e+01       1.399099239375e+04       7.335610778072e+00       2.668460392514e+07       9.785502824818e+01       3.641061664086e+01       1.729192463810e+01       7.719609213436e-03       1.393936341470e-03       8.399212495906e+00       2.785893257598e+00       4.526602591052e-04       4.060686377841e-04       7.963711394713e-07       3.545006020612e-08       1.680946201266e+01       1.710910469867e+02       9.217167614089e+01       2.934495826240e-05       9.205749657839e-04       7.297742401855e-01 
       1.892997443069e+03       1.446100582911e-04       1.832877329266e+02       1.292765629200e+01       1.398997169723e+04       7.386478661008e+00       2.649697062317e+07       9.836082588011e+01       3.540761100458e+01       1.693342379143e+01       7.559564192601e-03       1.365036877178e-03       8.168122838891e+00       2.709058288658e+00       4.432755844933e-04       3.976336881099e-04       7.690874374411e-07       3.545006020612e-08       1.634641066398e+01       1.671242972040e+02       9.026074258732e+01       2.908442284437e-05       9.252828448206e-04       7.311270015025e-01 
       1.879816939722e+03       1.463822986433e-04       1.843132847790e+02       1.277698487832e+01       1.398894614538e+04       7.437696806076e+00       2.631064687909e+07       9.886856129612e+01       3.443223252274e+01       1.658235450314e+01       7.402836831757e-03       1.336736485546e-03       7.943394401211e+00       2.634341008425e+00       4.390284947110e-04       3.938225149434e-04       7.607986848396e-07       3.545006020612e-08       1.589611377118e+01       1.632513425808e+02       8.838942186170e+01       2.882603367650e-05       9.300235860964e-04       7.324756709722e-01 
       1.866728124214e+03       1.481754379874e-04       1.853437092852e+02       1.262814002660e+01       1.398791572088e+04       7.489267597102e+00       2.612562359102e+07       9.937823663956e+01       3.348372031274e+01       1.623856274625e+01       7.249358368862e-03       1.309022750155e-03       7.724852043560e+00       2.561683074905e+00       4.397217329667e-04       3.944574977741e-04       7.707150754224e-07       3.545006020612e-08       1.545822006232e+01       1.594699205315e+02       8.655689294550e+01       2.856977480476e-05       9.347974210458e-04       7.338202335236e-01 
       1.853730359211e+03       1.499897126450e-04       1.863790237966e+02       1.248109832493e+01       1.398688040636e+04       7.541193433808e+00       2.594189172033e+07       9.988985401908e+01       3.256133444522e+01       1.590189768574e+01       7.099061466847e-03       1.281883511894e-03       7.512325448856e+00       2.491027752989e+00       4.354579178667e-04       3.906310715376e-04       7.622314375955e-07       3.545006020612e-08       1.503238793885e+01       1.557778153966e+02       8.476235183431e+01       2.831563038011e-05       9.396045827204e-04       7.351606949786e-01 
       1.840823011580e+03       1.518253615575e-04       1.874192457327e+02       1.233583701239e+01       1.398584018443e+04       7.593476732833e+00       2.575944228796e+07       1.004034155231e+02       3.166435535140e+01       1.557221160657e+01       6.951880181502e-03       1.255306863160e-03       7.305648985856e+00       2.422319869001e+00       4.264297869843e-04       3.825167834699e-04       7.361168908164e-07       3.545006020612e-08       1.461828520194e+01       1.521728747963e+02       8.300501115454e+01       2.806358465901e-05       9.444453059360e-04       7.364970414183e-01 
       1.828005452279e+03       1.536826262646e-04       1.884643925532e+02       1.219233415014e+01       1.398479503761e+04       7.646119928284e+00       2.557826637278e+07       1.009189232058e+02       3.079208325780e+01       1.524935984716e+01       6.807749931768e-03       1.229281142498e-03       7.104661579054e+00       2.355505767339e+00       4.271165670500e-04       3.831456149470e-04       7.457844101227e-07       3.545006020612e-08       1.421558879153e+01       1.486530120287e+02       8.128409980856e+01       2.781362198242e-05       9.493198271556e-04       7.378292277645e-01 
       1.815277057599e+03       1.555617508499e-04       1.895144817122e+02       1.205056704572e+01       1.398374494845e+04       7.699125466537e+00       2.539835512919e+07       1.014363790641e+02       2.994383772700e+01       1.493320076805e+01       6.666607485738e-03       1.203794932069e-03       6.909206603046e+00       2.290533275251e+00       4.229813709714e-04       3.794346930623e-04       7.376093125208e-07       3.545006020612e-08       1.382398457433e+01       1.452161661234e+02       7.959886280763e+01       2.756572683023e-05       9.542283842857e-04       7.391572717610e-01 
       1.802637207445e+03       1.574629821288e-04       1.905695307486e+02       1.191051417303e+01       1.398268989941e+04       7.752495813292e+00       2.521969976274e+07       1.019557850826e+02       2.911895701095e+01       1.462359564687e+01       6.528390913783e-03       1.178837049187e-03       6.719131733663e+00       2.227351653248e+00       4.235650181127e-04       3.799707961910e-04       7.469551029771e-07       3.545006020612e-08       1.344316704525e+01       1.418603478660e+02       7.794856071224e+01       2.731988376310e-05       9.591712171090e-04       7.404811385113e-01 
       1.790085286081e+03       1.593865695402e-04       1.916295572099e+02       1.177215340651e+01       1.398162987295e+04       7.806233450526e+00       2.504229154087e+07       1.024771431949e+02       2.831679758943e+01       1.432040863755e+01       6.393039570335e-03       1.154396543032e-03       6.534288841778e+00       2.165911559695e+00       4.147833604276e-04       3.720777469246e-04       7.213639839903e-07       3.545006020612e-08       1.307283911433e+01       1.385835958264e+02       7.633246941448e+01       2.707607743114e-05       9.641485669392e-04       7.418008485249e-01 
       1.777620682052e+03       1.613327653196e-04       1.926945787322e+02       1.163546396932e+01       1.398056485143e+04       7.860340876784e+00       2.486612179152e+07       1.030004553238e+02       2.753673366443e+01       1.402350670932e+01       6.260494066662e-03       1.130462689729e-03       6.354533876952e+00       2.106165012039e+00       4.107745441598e-04       3.684803239957e-04       7.134956961258e-07       3.545006020612e-08       1.271271187331e+01       1.353840217813e+02       7.474987981317e+01       2.683429260912e-05       9.691606770081e-04       7.431163554941e-01 
       1.765242788326e+03       1.633018243510e-04       1.937646129436e+02       1.150042483008e+01       1.397949481722e+04       7.914820606554e+00       2.469118190535e+07       1.035257233326e+02       2.677815668283e+01       1.373275959253e+01       6.130696246667e-03       1.107024987984e-03       6.179726757588e+00       2.048065350197e+00       4.113549313196e-04       3.690131652703e-04       7.226118381595e-07       3.545006020612e-08       1.236250437527e+01       1.322597712723e+02       7.320009752466e+01       2.659451415911e-05       9.742077920207e-04       7.444276467534e-01 
