# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.802983240694e+02       3.358860817857e-03       7.143030933929e+02       6.170448948845e-01       1.347032967958e+04       4.788627775918e+01       3.789181163527e+06       3.077756774554e+02       1.722850728121e-02       5.547637135400e-02       2.476623721161e-05       4.472060325365e-06       4.355407908169e-03       1.217078377885e-03       6.854559570068e-05       6.148042288187e-05       1.140227307297e-07       3.566702696705e-08       7.953777370340e-03       3.807444023030e-01       2.956398056998e-01       4.250362412168e-06       4.822000649035e-03       9.479264510301e-01 
       2.783397837241e+02       3.395990880220e-03       7.174942486840e+02       6.104502944812e-01       1.346713852429e+04       4.821059981054e+01       3.761907562757e+06       3.087714343242e+02       1.675368100770e-02       5.432565736278e-02       2.425252560838e-05       4.379298988234e-06       4.240183413279e-03       1.182427684164e-03       6.712379441693e-05       6.020284615920e-05       1.101143250077e-07       3.566702696705e-08       7.734567289780e-03       3.726495620322e-01       2.895067742034e-01       4.207716432000e-06       4.854048726993e-03       9.482738963320e-01 
       2.763948765938e+02       3.433522053065e-03       7.206974190823e+02       6.039277013524e-01       1.346393535389e+04       4.853707292367e+01       3.734826685958e+06       3.097684691108e+02       1.629194044892e-02       5.319881016083e-02       2.374946882180e-05       4.288461600323e-06       4.128057309930e-03       1.148752754793e-03       6.640380423103e-05       5.955689768057e-05       1.088040361638e-07       3.566702696705e-08       7.521398409419e-03       3.647286684608e-01       2.835009546099e-01       4.165488265217e-06       4.886321656481e-03       9.486184161184e-01 
       2.744635097708e+02       3.471458573022e-03       7.239126416253e+02       5.974763251825e-01       1.346072013134e+04       4.886571053474e+01       3.707937211423e+06       3.107667758824e+02       1.584292544977e-02       5.209533588573e-02       2.325684637756e-05       4.199508350402e-06       4.018945494983e-03       1.116026376417e-03       6.635740278420e-05       5.951716463263e-05       1.099789298737e-07       3.566702696705e-08       7.314104458706e-03       3.569779591536e-01       2.776197145123e-01       4.123674027166e-06       4.918820988707e-03       9.489599994226e-01 
       2.725455894395e+02       3.509804719666e-03       7.271399533685e+02       5.910938749837e-01       1.345749281960e+04       4.919652642610e+01       3.681237805715e+06       3.117663486762e+02       1.540628540110e-02       5.101475000029e-02       2.277444196442e-05       4.112400178969e-06       3.912766074155e-03       1.084222063479e-03       6.498098641940e-05       5.828038992200e-05       1.062091062946e-07       3.566702696705e-08       7.112523574110e-03       3.493919690433e-01       2.718604712249e-01       4.082269774603e-06       4.951548284720e-03       9.493010653308e-01 
       2.706410195849e+02       3.548564916379e-03       7.303793997806e+02       5.847810827334e-01       1.345425337319e+04       4.952953494928e+01       3.654727104047e+06       3.127671840930e+02       1.498167872078e-02       4.995657643318e-02       2.230204305053e-05       4.027098708967e-06       3.809439238775e-03       1.053314019551e-03       6.428514272641e-05       5.765611661325e-05       1.049506176159e-07       3.566702696705e-08       6.916498059529e-03       3.419689147228e-01       2.662206871723e-01       4.041271615324e-06       4.984505200376e-03       9.496392127854e-01 
       2.687497085972e+02       3.587743534411e-03       7.336310182004e+02       5.785371826490e-01       1.345100175477e+04       4.986474989989e+01       3.628403803690e+06       3.137692761723e+02       1.456877408066e-02       4.892035107544e-02       2.183944244439e-05       3.943566527655e-06       3.708887567502e-03       1.023277225729e-03       6.424249528978e-05       5.761969416336e-05       1.060942728383e-07       3.566702696705e-08       6.725874952772e-03       3.347052717074e-01       2.606978885517e-01       4.000675727946e-06       5.017693318935e-03       9.499744363973e-01 
       2.668715655339e+02       3.627344989323e-03       7.368948459917e+02       5.723604132059e-01       1.344773792698e+04       5.020218514113e+01       3.602266611389e+06       3.147726189267e+02       1.416724927151e-02       4.790561942939e-02       2.138643724526e-05       3.861766997072e-06       3.611035753672e-03       9.940873569801e-04       6.354877342594e-05       5.699728982905e-05       1.048166420680e-07       3.566702696705e-08       6.540505501521e-03       3.275964426052e-01       2.552896527767e-01       3.960478326685e-06       5.051114233657e-03       9.503083980037e-01 
       2.650064980532e+02       3.667373812721e-03       7.401709263803e+02       5.662500285432e-01       1.344446184659e+04       5.054185497340e+01       3.576314214021e+06       3.157772081321e+02       1.377679052484e-02       4.691193531832e-02       2.094282826711e-05       3.781664150030e-06       3.515810443085e-03       9.657207319380e-04       6.223061060531e-05       5.581288484963e-05       1.012237336443e-07       3.566702696705e-08       6.360244850227e-03       3.206390948252e-01       2.499936016329e-01       3.920675663454e-06       5.084769607458e-03       9.506411202475e-01 
       2.631544116523e+02       3.707834586041e-03       7.434593028451e+02       5.602067904498e-01       1.344117347012e+04       5.088377432748e+01       3.550545269917e+06       3.167830395917e+02       1.339709215928e-02       4.593886037170e-02       2.050841980880e-05       3.703222648609e-06       3.423140150502e-03       9.381542864185e-04       6.219157996671e-05       5.577965181833e-05       1.023371756605e-07       3.566702696705e-08       6.184951876887e-03       3.138316480661e-01       2.448073985052e-01       3.881263858473e-06       5.118661116238e-03       9.509700923022e-01 
       2.613152211679e+02       3.748731829576e-03       7.467600101418e+02       5.542284664048e-01       1.343787276283e+04       5.122795658979e+01       3.524958565807e+06       3.177901063991e+02       1.302785868640e-02       4.498596985344e-02       2.008302225600e-05       3.626408253991e-06       3.332955776819e-03       9.113657253624e-04       6.152109396151e-05       5.517810570091e-05       1.011097102921e-07       3.566702696705e-08       6.014490165201e-03       3.071691929734e-01       2.397287794572e-01       3.842239391036e-06       5.152790356149e-03       9.512978560766e-01 
       2.594888355074e+02       3.790070221005e-03       7.500730920417e+02       5.483153402543e-01       1.343455968093e+04       5.157441644192e+01       3.499552806839e+06       3.187984043667e+02       1.266880142712e-02       4.405284441541e-02       1.966644839974e-05       3.551187161693e-06       3.245189786478e-03       8.853332762582e-04       6.147143083350e-05       5.513530165007e-05       1.021825422242e-07       3.566702696705e-08       5.848726442498e-03       3.006497123582e-01       2.347555092710e-01       3.803598574281e-06       5.187159026086e-03       9.516226937266e-01 
       2.576751647060e+02       3.831854411082e-03       7.533985863494e+02       5.424651793132e-01       1.343123418662e+04       5.192316858823e+01       3.474326715429e+06       3.198079274469e+02       1.231963976851e-02       4.313907368247e-02       1.925851503682e-05       3.477526290560e-06       3.159776516836e-03       8.600357796167e-04       6.019635324990e-05       5.398956902099e-05       9.867995966167e-08       3.566702696705e-08       5.687531159961e-03       2.942684707673e-01       2.298854005508e-01       3.765337657952e-06       5.221768773486e-03       9.519472707509e-01 
       2.558741194147e+02       3.874089218628e-03       7.567365404363e+02       5.366787949558e-01       1.342789623253e+04       5.227422779348e+01       3.449279020324e+06       3.208186724538e+02       1.198010083897e-02       4.224425580311e-02       1.885904276924e-05       3.405393246544e-06       3.076652101751e-03       8.354526645580e-04       5.954852159666e-05       5.340835974283e-05       9.750181885371e-08       3.566702696705e-08       5.530778342669e-03       2.880241289552e-01       2.251163113461e-01       3.727453115716e-06       5.256621355726e-03       9.522689347634e-01 
       2.540856124677e+02       3.916779394579e-03       7.600869924296e+02       5.309554862718e-01       1.342454578054e+04       5.262760863174e+01       3.424408482530e+06       3.218306333539e+02       1.164991958188e-02       4.136799803733e-02       1.846785626666e-05       3.334756370095e-06       2.995754492623e-03       8.115639532723e-04       5.950269107059e-05       5.336894198842e-05       9.854699928708e-08       3.566702696705e-08       5.378345623577e-03       2.819137284022e-01       2.204461482601e-01       3.689941353209e-06       5.291718444191e-03       9.525876849359e-01 
       2.523095577229e+02       3.959929738046e-03       7.634499804826e+02       5.252930488473e-01       1.342118279249e+04       5.298332567131e+01       3.399713877282e+06       3.228438040882e+02       1.132883831130e-02       4.050991597581e-02       1.808478391777e-05       3.265584673216e-06       2.917023352655e-03       7.883502279901e-04       5.826844734978e-05       5.225991973517e-05       9.516900927773e-08       3.566702696705e-08       5.230114038433e-03       2.759327871673e-01       2.158728623196e-01       3.652798833452e-06       5.327061720966e-03       9.529062601588e-01 
       2.505458659672e+02       4.003545224183e-03       7.668255526379e+02       5.196923146799e-01       1.341780722033e+04       5.334139429698e+01       3.375193936619e+06       3.238581815373e+02       1.101660578709e-02       3.966963142279e-02       1.770965688518e-05       3.197847668797e-06       2.840399832741e-03       7.657925633326e-04       5.764243204649e-05       5.169829399233e-05       9.403768627437e-08       3.566702696705e-08       5.085967598767e-03       2.700801019374e-01       2.113944376561e-01       3.616022027131e-06       5.362652982221e-03       9.532219311460e-01 
       2.487944525241e+02       4.047630754818e-03       7.702137473324e+02       5.141526084930e-01       1.341441902564e+04       5.370182920433e+01       3.350847456437e+06       3.248737596458e+02       1.071297839240e-02       3.884677590323e-02       1.734231067109e-05       3.131515653334e-06       2.765826862986e-03       7.438726106449e-04       5.760015969211e-05       5.166201716258e-05       9.505527099278e-08       3.566702696705e-08       4.945793835508e-03       2.643529048202e-01       2.070089102237e-01       3.579607473559e-06       5.398493933818e-03       9.535346899610e-01 
       2.470552333371e+02       4.092191281181e-03       7.736146030144e+02       5.086722527548e-01       1.341101816995e+04       5.406464515800e+01       3.326673241436e+06       3.258905323298e+02       1.041771921420e-02       3.804098857139e-02       1.698258418366e-05       3.066559538335e-06       2.693248930129e-03       7.225725306959e-04       5.697619417330e-05       5.110219945075e-05       9.390712592226e-08       3.566702696705e-08       4.809483374503e-03       2.587474607227e-01       2.027143566300e-01       3.543551744757e-06       5.434586292238e-03       9.538464218348e-01 
       2.453281228060e+02       4.137231895147e-03       7.770281650230e+02       5.032505900979e-01       1.340760460795e+04       5.442985744062e+01       3.302670074401e+06       3.269084955291e+02       1.013059750343e-02       3.725191507261e-02       1.663031922885e-05       3.002950758568e-06       2.622611947428e-03       7.018749539839e-04       5.579435304425e-05       5.004028674453e-05       9.068814949739e-08       3.566702696705e-08       4.676929687269e-03       2.532611564339e-01       1.985088880987e-01       3.507851447419e-06       5.470931857454e-03       9.541571502939e-01 
       2.436130329893e+02       4.182757744855e-03       7.804544789756e+02       4.978884777897e-01       1.340417829399e+04       5.479748208910e+01       3.278836707224e+06       3.279276452160e+02       9.851388404580e-03       3.647920710151e-02       1.628536031317e-05       2.940661236447e-06       2.553863190400e-03       6.817629605888e-04       5.575550636237e-05       5.000703366859e-05       9.167902665123e-08       3.566702696705e-08       4.548028966169e-03       2.478929363157e-01       1.943906480890e-01       3.472503051698e-06       5.507532443671e-03       9.544640223649e-01 
       2.419098860226e+02       4.228773893352e-03       7.838935801881e+02       4.925837627219e-01       1.340073919278e+04       5.516753316304e+01       3.255172029937e+06       3.289479742595e+02       9.579874788704e-03       3.572252782064e-02       1.594755706279e-05       2.879663818836e-06       2.486951750937e-03       6.622202114149e-04       5.515252462633e-05       4.946605253508e-05       9.057617830378e-08       3.566702696705e-08       4.422680970637e-03       2.426387632973e-01       1.903578411863e-01       3.437503408978e-06       5.544389765965e-03       9.547699185113e-01 
       2.402185966406e+02       4.275285596655e-03       7.873455145768e+02       4.873358052870e-01       1.339728725839e+04       5.554002653599e+01       3.231674831260e+06       3.299694786440e+02       9.315844225938e-03       3.498154381562e-02       1.561676063198e-05       2.819931628542e-06       2.421827794542e-03       6.432307293530e-04       5.400850876078e-05       4.843814352507e-05       8.747135849071e-08       3.566702696705e-08       4.300787629506e-03       2.374961871147e-01       1.864086902288e-01       3.402849135980e-06       5.581505663270e-03       9.550748771895e-01 
       2.385390786025e+02       4.322298169376e-03       7.908103283692e+02       4.821454867539e-01       1.339382244460e+04       5.591497856108e+01       3.208343887345e+06       3.309921543951e+02       9.059089924363e-03       3.425592795332e-02       1.529282497916e-05       2.761438294712e-06       2.358442793413e-03       6.247789663462e-04       5.397284004868e-05       4.840769283766e-05       8.843565074860e-08       3.566702696705e-08       4.182253474442e-03       2.324642703972e-01       1.825414515300e-01       3.368536792988e-06       5.618881989544e-03       9.553759448204e-01 
       2.368712554773e+02       4.369816833373e-03       7.942880570155e+02       4.770106724482e-01       1.339034471595e+04       5.629240359069e+01       3.185178108858e+06       3.320159943178e+02       8.809412190188e-03       3.354536384798e-02       1.497560886070e-05       2.704158312865e-06       2.296749889741e-03       6.068499075330e-04       5.339007165486e-05       4.788485582199e-05       8.737586765606e-08       3.566702696705e-08       4.066986314058e-03       2.275391816295e-01       1.787544386925e-01       3.334563301068e-06       5.656520493701e-03       9.556761063490e-01 
       2.352150434112e+02       4.417847014668e-03       7.977787470524e+02       4.719317565227e-01       1.338685402592e+04       5.667231787016e+01       3.162176304872e+06       3.330409944530e+02       8.566615627567e-03       3.284953825931e-02       1.466497243719e-05       2.648066432078e-06       2.236703206971e-03       5.894288692892e-04       5.334521894718e-05       4.784613752423e-05       8.830476510572e-08       3.566702696705e-08       3.954895941175e-03       2.227195828146e-01       1.750459820772e-01       3.300925350137e-06       5.694423055024e-03       9.559733516800e-01 
       2.335703627673e+02       4.466394093967e-03       8.012824377034e+02       4.669066081238e-01       1.338335033527e+04       5.705473691296e+01       3.139337343185e+06       3.340671486498e+02       8.330510764137e-03       3.216814598153e-02       1.436077945604e-05       2.593138049109e-06       2.178258253503e-03       5.725016153660e-04       5.223868831773e-05       4.685187338263e-05       8.527783672511e-08       3.566702696705e-08       3.845894883270e-03       2.180017807097e-01       1.714144548877e-01       3.267619738308e-06       5.732591485293e-03       9.562707871959e-01 
       2.319371306193e+02       4.515463668280e-03       8.047991798227e+02       4.619361475070e-01       1.337983359315e+04       5.743967721065e+01       3.116660045351e+06       3.350944541250e+02       8.100912803977e-03       3.150088655928e-02       1.406289578539e-05       2.539348943655e-06       2.121371616646e-03       5.560542667412e-04       5.167562617547e-05       4.634672589321e-05       8.426042859032e-08       3.566702696705e-08       3.739897826764e-03       2.133850043736e-01       1.678582556350e-01       3.234643268096e-06       5.771027733912e-03       9.565653134811e-01 
       2.303152687183e+02       4.565061233572e-03       8.083290129281e+02       4.570197788268e-01       1.337630376004e+04       5.782715440342e+01       3.094143298711e+06       3.361229047345e+02       7.877642625631e-03       3.084746745427e-02       1.377119082780e-05       2.486675533624e-06       2.066001212034e-03       5.400733725029e-04       5.163413822986e-05       4.631098051352e-05       8.516503733601e-08       3.566702696705e-08       3.636822077773e-03       2.088670782389e-01       1.643758250380e-01       3.201992808622e-06       5.809733638286e-03       9.568569197871e-01 
       2.287046999192e+02       4.615192340847e-03       8.118719765307e+02       4.521558995553e-01       1.337276079644e+04       5.821718406781e+01       3.071786005838e+06       3.371524943034e+02       7.660526106077e-03       3.020760239178e-02       1.348553678204e-05       2.435094741843e-06       2.012106118807e-03       5.245458606746e-04       5.107304639743e-05       4.580757312547e-05       8.413290089903e-08       3.566702696705e-08       3.536587250009e-03       2.044449575026e-01       1.609656371937e-01       3.169665288165e-06       5.848711047068e-03       9.571477375323e-01 
       2.271053438042e+02       4.665862711504e-03       8.154281182045e+02       4.473439268072e-01       1.336920465476e+04       5.860978279509e+01       3.049587024164e+06       3.381832189662e+02       7.449393406578e-03       2.958100951944e-02       1.320580782118e-05       2.384583847635e-06       1.959646404501e-03       5.094589865271e-04       5.001364398521e-05       4.485567685826e-05       8.124894835203e-08       3.566702696705e-08       3.439114935084e-03       2.001165888512e-01       1.576261897764e-01       3.137657578357e-06       5.887961908555e-03       9.574378030738e-01 
       2.255171204918e+02       4.717078131511e-03       8.189974858993e+02       4.425848081380e-01       1.336563528707e+04       5.900496729807e+01       3.027545218770e+06       3.392150749152e+02       7.244079381000e-03       2.896741285146e-02       1.293188073726e-05       2.335120603236e-06       1.908583228348e-03       4.948003612254e-04       4.997539415979e-05       4.482279227549e-05       8.213003110844e-08       3.566702696705e-08       3.344328891012e-03       1.958813123945e-01       1.543560117361e-01       3.105966579653e-06       5.927488187458e-03       9.577238554612e-01 
       2.239399556262e+02       4.768844269834e-03       8.225801153467e+02       4.378764498429e-01       1.336205265762e+04       5.940275314995e+01       3.005659531880e+06       3.402480547715e+02       7.044424071551e-03       2.836654403552e-02       1.266363573014e-05       2.286683376234e-06       1.858878967046e-03       4.805579865332e-04       4.943324767489e-05       4.433639169933e-05       8.113884532034e-08       3.566702696705e-08       3.252155271078e-03       1.917357853271e-01       1.511536726981e-01       3.074589302270e-06       5.967291725316e-03       9.580091935052e-01 
       2.223737714665e+02       4.821167033604e-03       8.261760548037e+02       4.332182917331e-01       1.335845671817e+04       5.980315697079e+01       2.983928858108e+06       3.412821547412e+02       6.850271425182e-03       2.777813877922e-02       1.240095481215e-05       2.239250861494e-06       1.810496897770e-03       4.667201625394e-04       4.840785724554e-05       4.341507105760e-05       7.835750463204e-08       3.566702696705e-08       3.162522031246e-03       1.876780882922e-01       1.480177639431e-01       3.043522760685e-06       6.007374513805e-03       9.582938420760e-01 
       2.208184876998e+02       4.874052395694e-03       8.297853528420e+02       4.286112965450e-01       1.335484742013e+04       6.020619633023e+01       2.962352058194e+06       3.423173710701e+02       6.661469321585e-03       2.720193713863e-02       1.214372193689e-05       2.192802104422e-06       1.763401206733e-03       4.532754891918e-04       4.837261410653e-05       4.338484038700e-05       7.921513717875e-08       3.566702696705e-08       3.075358943083e-03       1.837076435259e-01       1.449468999227e-01       3.012763827111e-06       6.047738560635e-03       9.585744490466e-01 
       2.192740342127e+02       4.927506202720e-03       8.334080453219e+02       4.240533953635e-01       1.335122472765e+04       6.061188635040e+01       2.940928132440e+06       3.433536963200e+02       6.477870995831e-03       2.663768811819e-02       1.189182505276e-05       2.147316871766e-06       1.717557346318e-03       4.402129669767e-04       4.784871473437e-05       4.291481904634e-05       7.826287088944e-08       3.566702696705e-08       2.990598250542e-03       1.798212821193e-01       1.419397427875e-01       2.982309735865e-06       6.088385743483e-03       9.588543982838e-01 
       2.177403330532e+02       4.981534552532e-03       8.370441811381e+02       4.195450595713e-01       1.334758859183e+04       6.102024444018e+01       2.919655974034e+06       3.443911267568e+02       6.299332725776e-03       2.608514286141e-02       1.164515306313e-05       2.102775102712e-06       1.672931460380e-03       4.275218316344e-04       4.780537598535e-05       4.287730017628e-05       7.908905368247e-08       3.566702696705e-08       2.908173602316e-03       1.760180570107e-01       1.389949660831e-01       2.952157484417e-06       6.129318097376e-03       9.591314081319e-01 
       2.162173106144e+02       5.036143476886e-03       8.406938005539e+02       4.150842224821e-01       1.334393897242e+04       6.143128710448e+01       2.898534536590e+06       3.454296561395e+02       6.125715197836e-03       2.554405905356e-02       1.140359779177e-05       2.059157263789e-06       1.629490726966e-03       4.151916508486e-04       4.681374964038e-05       4.198628468505e-05       7.637800522425e-08       3.566702696705e-08       2.828020682375e-03       1.722949117536e-01       1.361112782392e-01       2.922304176918e-06       6.170537573120e-03       9.594089993080e-01 
       2.147048897793e+02       5.091339273987e-03       8.443569575049e+02       4.106718823035e-01       1.334027581546e+04       6.184503202089e+01       2.877562724400e+06       3.464692820806e+02       5.956882484694e-03       2.501419798799e-02       1.116705267321e-05       2.016444112379e-06       1.587203104795e-03       4.032122510184e-04       4.630763410937e-05       4.153222723678e-05       7.546400526583e-08       3.566702696705e-08       2.750076738001e-03       1.686513949147e-01       1.332874069054e-01       2.892746918880e-06       6.212046287676e-03       9.596836551984e-01 
       2.132029990570e+02       5.147128104816e-03       8.480336925592e+02       4.063075152633e-01       1.333659908041e+04       6.226149558652e+01       2.856739520245e+06       3.475099983498e+02       5.792702974870e-03       2.449532769551e-02       1.093541414978e-05       1.974616948987e-06       1.546037567916e-03       3.915737827050e-04       4.626745730689e-05       4.149750417906e-05       7.626875106925e-08       3.566702696705e-08       2.674281008946e-03       1.650857969594e-01       1.305221156439e-01       2.863482922915e-06       6.253846219281e-03       9.599553526877e-01 
       2.117115656454e+02       5.203516191470e-03       8.517240462398e+02       4.019890685110e-01       1.333290872673e+04       6.268069480037e+01       2.836063889870e+06       3.485517986771e+02       5.633048476597e-03       2.398722037288e-02       1.070858052361e-05       1.933657409942e-06       1.505963883436e-03       3.802666564457e-04       4.530773004179e-05       4.063516551828e-05       7.365435947365e-08       3.566702696705e-08       2.600574313717e-03       1.615952112024e-01       1.278141902334e-01       2.834509330481e-06       6.295939358052e-03       9.602277432339e-01 
       2.102305139336e+02       5.260510038511e-03       8.554280733740e+02       3.977175598643e-01       1.332920469960e+04       6.310264767802e+01       2.815534759021e+06       3.495946807936e+02       5.477793983845e-03       2.348965182874e-02       1.048645170926e-05       1.893547422733e-06       1.466952554410e-03       3.692815257280e-04       4.481873965668e-05       4.019647990020e-05       7.277669376475e-08       3.566702696705e-08       2.528898941559e-03       1.581792574244e-01       1.251624356939e-01       2.805823325026e-06       6.338327869337e-03       9.604971875989e-01 
       2.087597731814e+02       5.318116001825e-03       8.591458148093e+02       3.934924807583e-01       1.332548695816e+04       6.352737112580e+01       2.795151121876e+06       3.506386384442e+02       5.326818395301e-03       2.300240399026e-02       1.026893035280e-05       1.854269408077e-06       1.428975002277e-03       3.586093373647e-04       4.478150473331e-05       4.016435591260e-05       7.356006258830e-08       3.566702696705e-08       2.459198984387e-03       1.548363324133e-01       1.225656896657e-01       2.777422154263e-06       6.381013771725e-03       9.607636710332e-01 
       2.072992731753e+02       5.376340500347e-03       8.628773113588e+02       3.893123073684e-01       1.332175546161e+04       6.395488212000e+01       2.774911980073e+06       3.516836653388e+02       5.180003940594e-03       2.252526329737e-02       1.005592111490e-05       1.815806150474e-06       1.392003424864e-03       3.482412903047e-04       4.429425744019e-05       3.972720991523e-05       7.266949266580e-08       3.566702696705e-08       2.391420071889e-03       1.515640726685e-01       1.200228138326e-01       2.749303092784e-06       6.423999095849e-03       9.610296983143e-01 
       2.058489418285e+02       5.435190173291e-03       8.666226137725e+02       3.851765453949e-01       1.331801015920e+04       6.438519840356e+01       2.754816308692e+06       3.527297579383e+02       5.037235855265e-03       2.205801984274e-02       9.847330286940e-06       1.778140728877e-06       1.356010716288e-03       3.381688121926e-04       4.337545788640e-05       3.890166370392e-05       7.017845555499e-08       3.566702696705e-08       2.325509221473e-03       1.483609711223e-01       1.175326893621e-01       2.721463443759e-06       6.467285999008e-03       9.612952955691e-01 
       2.044087042992e+02       5.494671734225e-03       8.703817731488e+02       3.810862295675e-01       1.331425099982e+04       6.481833885883e+01       2.734863046588e+06       3.537769127488e+02       4.898402232039e-03       2.160046705617e-02       9.643065650078e-06       1.741256491252e-06       1.320970430930e-03       3.283835484617e-04       4.334105474142e-05       3.887204136499e-05       7.094114703178e-08       3.566702696705e-08       2.261414769608e-03       1.452267143660e-01       1.150942152028e-01       2.693900363951e-06       6.510876656137e-03       9.615566615602e-01 
       2.029784963530e+02       5.554791727011e-03       8.741548256064e+02       3.770393483551e-01       1.331047794736e+04       6.525431937850e+01       2.715051277443e+06       3.548251220673e+02       4.763395214048e-03       2.115240584316e-02       9.443038322838e-06       1.705137388197e-06       1.286857086508e-03       3.188774459106e-04       4.287027040730e-05       3.844967315463e-05       7.008573684838e-08       3.566702696705e-08       2.199086922685e-03       1.421586702080e-01       1.127063301517e-01       2.666611373507e-06       6.554773081586e-03       9.618176298031e-01 
       2.015582466253e+02       5.615557005412e-03       8.779418225812e+02       3.730364444819e-01       1.330669095039e+04       6.569315824996e+01       2.695379987295e+06       3.558743824243e+02       4.632109188302e-03       2.071363883534e-02       9.247160194347e-06       1.669767509457e-06       1.253645710055e-03       3.096426248538e-04       4.282873228204e-05       3.841362711224e-05       7.082049339539e-08       3.566702696705e-08       2.138476923015e-03       1.391561889117e-01       1.103679822069e-01       2.639593809681e-06       6.598977479755e-03       9.620755985866e-01 
       2.001478848227e+02       5.676974327947e-03       8.817428052408e+02       3.690755008256e-01       1.330288996773e+04       6.613487374949e+01       2.675848179038e+06       3.569246874638e+02       4.504441513002e-03       2.028397295195e-02       9.055345067837e-06       1.635131290408e-06       1.221312022932e-03       3.006714299776e-04       4.194032994789e-05       3.761536429026e-05       6.839286338543e-08       3.566702696705e-08       2.079537384601e-03       1.362167253096e-01       1.080781422158e-01       2.612844934984e-06       6.643491948756e-03       9.623345843409e-01 
       1.987473411293e+02       5.739050785545e-03       8.855578309977e+02       3.651575899566e-01       1.329907494197e+04       6.657948419629e+01       2.656454859139e+06       3.579760352794e+02       4.380292379584e-03       1.986321912581e-02       8.867508538307e-06       1.601213489969e-06       1.189832407680e-03       2.919564201589e-04       4.148558627113e-05       3.720739522581e-05       6.757199812515e-08       3.566702696705e-08       2.022222229445e-03       1.333400655029e-01       1.058358024273e-01       2.586362233583e-06       6.688318790353e-03       9.625905758383e-01 
       1.973565480285e+02       5.801793283279e-03       8.893869414059e+02       3.612822449829e-01       1.329524583156e+04       6.702700749587e+01       2.637199068340e+06       3.590284195452e+02       4.259564891297e-03       1.945119275687e-02       8.683568195030e-06       1.567999227165e-06       1.159183929729e-03       2.834903734985e-04       4.144700760216e-05       3.717396768437e-05       6.828783979119e-08       3.566702696705e-08       1.966486723829e-03       1.305248605399e-01       1.036399788922e-01       2.560143110488e-06       6.733460133639e-03       9.628435653057e-01 
       1.959754389570e+02       5.865208794786e-03       8.932301779849e+02       3.574474692486e-01       1.329140259498e+04       6.747746148129e+01       2.618079860502e+06       3.600818339016e+02       4.142164857925e-03       1.904771320381e-02       8.503443394558e-06       1.535473940142e-06       1.129344287143e-03       2.752662724252e-04       4.058726494720e-05       3.640146945407e-05       6.594700921160e-08       3.566702696705e-08       1.912287383546e-03       1.277686932722e-01       1.014897087749e-01       2.534185020717e-06       6.778918120683e-03       9.630976776653e-01 
       1.946039435553e+02       5.929304642280e-03       8.970875990390e+02       3.536543472175e-01       1.328754517393e+04       6.793086546423e+01       2.599096236190e+06       3.611362765544e+02       4.028000327331e-03       1.865260233755e-02       8.327054614978e-06       1.503623269559e-06       1.100291693075e-03       2.672772704619e-04       4.014796469252e-05       3.600736270869e-05       6.515893221667e-08       3.566702696705e-08       1.859581757625e-03       1.250713973058e-01       9.938404262047e-02       2.508485417082e-06       6.824695104943e-03       9.633487881009e-01 
       1.932419964980e+02       5.994087949169e-03       9.009592464062e+02       3.499024295361e-01       1.328367352656e+04       6.838723739489e+01       2.580247266627e+06       3.621917411570e+02       3.916982263316e-03       1.826568704088e-02       8.154324571820e-06       1.472433260096e-06       1.072005049685e-03       2.595167392715e-04       4.011214303323e-05       3.597637264844e-05       6.585589386422e-08       3.566702696705e-08       1.808328741281e-03       1.224317101953e-01       9.732205769404e-02       2.483041815001e-06       6.870793258835e-03       9.635968783524e-01 
       1.918895329494e+02       6.059565908933e-03       9.048451618631e+02       3.461902465580e-01       1.327978761111e+04       6.884659529240e+01       2.561532029973e+06       3.632482213238e+02       3.809024078050e-03       1.788679777797e-02       7.985177579451e-06       1.441890245133e-06       1.044463831022e-03       2.519782354391e-04       3.967449569338e-05       3.558372721614e-05       6.505647186186e-08       3.566702696705e-08       1.758488360052e-03       1.198476868119e-01       9.530285034122e-02       2.457851754515e-06       6.917214767441e-03       9.638447839320e-01 
       1.905464860553e+02       6.125745984687e-03       9.087453988514e+02       3.425173619242e-01       1.327588737412e+04       6.930895808908e+01       2.542949575778e+06       3.643057138106e+02       3.704041370923e-03       1.751576783282e-02       7.819539211081e-06       1.411980785362e-06       1.017648017878e-03       2.446554818351e-04       3.885151853762e-05       3.484427967176e-05       6.282638839725e-08       3.566702696705e-08       1.710021649234e-03       1.173181432195e-01       9.332553194993e-02       2.432912801877e-06       6.963961968286e-03       9.640925324357e-01 
