# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.621400787069e+00       1.729040117727e+00       7.114664624981e+03       1.264967019304e-03       7.046623150034e+03       1.524780791519e+03       3.256526977174e+04       9.929670650440e+02       1.255086354268e-09       2.459956992562e-07       1.098195085965e-10       1.983020121907e-11       7.081899384670e-09       5.107469555452e-12       7.522200170577e-08       7.514675793818e-08       1.058851878721e-14       3.519469589175e-08       5.794278795872e-10       1.600141559926e-06       1.234732638345e-06       4.553536789475e-11       2.746054344372e-01       9.875126672609e-01 
       3.589213825846e+00       1.747146434757e+00       7.140230371195e+03       1.252033676350e-03       7.021057403821e+03       1.529904177547e+03       3.222113370967e+04       9.941782602377e+02       1.220484434894e-09       2.408915091342e-07       1.075408522921e-10       1.941874232981e-11       6.934852183729e-09       4.932242294191e-12       7.435309817962e-08       7.427872354792e-08       1.045349566858e-14       3.519469589175e-08       5.634534275467e-10       1.567588326715e-06       1.208352028890e-06       4.503835230883e-11       2.765063002101e-01       9.872891373987e-01 
       3.557253242105e+00       1.765439738969e+00       7.165880255616e+03       1.239515052623e-03       6.995407519399e+03       1.535005220857e+03       3.187984359763e+04       9.953892311513e+02       1.186838762883e-09       2.358935684641e-07       1.053096287786e-10       1.901584841960e-11       6.790869507995e-09       4.763035930739e-12       7.417894292321e-08       7.410474267738e-08       1.054913240378e-14       3.519469589175e-08       5.479204402553e-10       1.536397565680e-06       1.182529073723e-06       4.454658386606e-11       2.784198823324e-01       9.868393851187e-01 
       3.525519309381e+00       1.783917697175e+00       7.191608617086e+03       1.226580516365e-03       6.969679157929e+03       1.540083840430e+03       3.154141760940e+04       9.965996982420e+02       1.154124767288e-09       2.309999464927e-07       1.031249761128e-10       1.862136384659e-11       6.649895536327e-09       4.599652848915e-12       7.264009764114e-08       7.256743646747e-08       1.018692347425e-14       3.519469589175e-08       5.328175741966e-10       1.504499763127e-06       1.157253661510e-06       4.405991142405e-11       2.803458191151e-01       9.868271388864e-01 
       3.493999836448e+00       1.802590520998e+00       7.217427243261e+03       1.214056865487e-03       6.943860531755e+03       1.545140361474e+03       3.120570809402e+04       9.978102030554e+02       1.122305990438e-09       2.262068589636e-07       1.009852048945e-10       1.823498355438e-11       6.511821062022e-09       4.441839919542e-12       7.180163567314e-08       7.172981318671e-08       1.005733764453e-14       3.519469589175e-08       5.181279981860e-10       1.473934072636e-06       1.132505886132e-06       4.357820581386e-11       2.822850519681e-01       9.865872840629e-01 
       3.462699077007e+00       1.821455920203e+00       7.243330468795e+03       1.201941667089e-03       6.917957306220e+03       1.550173378676e+03       3.087276168524e+04       9.990204655377e+02       1.091363648516e-09       2.215131033982e-07       9.888977830278e-11       1.785661060877e-11       6.376611261589e-09       4.289435608734e-12       7.163450114151e-08       7.156284601214e-08       1.014992240833e-14       3.519469589175e-08       5.038430404152e-10       1.444663771084e-06       1.108279316584e-06       4.310146938073e-11       2.842372169062e-01       9.861165612326e-01 
       3.431621342157e+00       1.840511370822e+00       7.269312421928e+03       1.189683163082e-03       6.891975353088e+03       1.555181460908e+03       3.054262506437e+04       1.000230199254e+03       1.061279200454e-09       2.169174788340e-07       9.683816019373e-11       1.748614819779e-11       6.244231360549e-09       4.142281968106e-12       7.080223451967e-08       7.073141187721e-08       1.001908268686e-14       3.519469589175e-08       4.899541411454e-10       1.415346028520e-06       1.084567509347e-06       4.262970817848e-11       2.862019325038e-01       9.858669553325e-01 
       3.400762055304e+00       1.859763115671e+00       7.295379222071e+03       1.177282287520e-03       6.865908552945e+03       1.560163550463e+03       3.021522983499e+04       1.001439677535e+03       1.032025958627e-09       2.124174908519e-07       9.482923698744e-11       1.712339524138e-11       6.114609332144e-09       4.000183980855e-12       6.933343077847e-08       6.926407715887e-08       9.675071281215e-15       3.519469589175e-08       4.764489796680e-10       1.385993584509e-06       1.061357244178e-06       4.216292155021e-11       2.881797197795e-01       9.858399026924e-01 
       3.370104553029e+00       1.879217674150e+00       7.321537169976e+03       1.165557009053e-03       6.839750605039e+03       1.565122875675e+03       2.989042526067e+04       1.002649178236e+03       1.003567021924e-09       2.080089849564e-07       9.286115399840e-11       1.676801683742e-11       5.987625341368e-09       3.862900985738e-12       6.917256618377e-08       6.910337364352e-08       9.764564528334e-15       3.519469589175e-08       4.633105200766e-10       1.358523141353e-06       1.038627022179e-06       4.170064438176e-11       2.901711199714e-01       9.853488220764e-01 
       3.339671437625e+00       1.898867829623e+00       7.347774085796e+03       1.153687755540e-03       6.813513689220e+03       1.570052891596e+03       2.956841074698e+04       1.003858125024e+03       9.759025905756e-10       2.036934958270e-07       9.093459635136e-11       1.642013669947e-11       5.863323433146e-09       3.730374224431e-12       6.836941302642e-08       6.830102385291e-08       9.638967028398e-15       3.519469589175e-08       4.505388548109e-10       1.330995437283e-06       1.016384278822e-06       4.124341383456e-11       2.921752681168e-01       9.850812265193e-01 
       3.309452291371e+00       1.918720092979e+00       7.374096264070e+03       1.142219555436e-03       6.787191510946e+03       1.574954553862e+03       2.924907800882e+04       1.005066796759e+03       9.490025522938e-10       1.994678212030e-07       8.904813446564e-11       1.607949668692e-11       5.741611213582e-09       3.602401069603e-12       6.820034024386e-08       6.813212035648e-08       9.724784367012e-15       3.519469589175e-08       4.381200821190e-10       1.304665512820e-06       9.946123023820e-07       4.079100441461e-11       2.941927020983e-01       9.845707193236e-01 
       3.279443524245e+00       1.938771497383e+00       7.400497353389e+03       1.130328261824e-03       6.760790421627e+03       1.579829336063e+03       2.893242078861e+04       1.006274890341e+03       9.228439499845e-10       1.953298023420e-07       8.720080461696e-11       1.574592277929e-11       5.622426354207e-09       3.478816430238e-12       6.678550404343e-08       6.671869919952e-08       9.390875726620e-15       3.519469589175e-08       4.260436035424e-10       1.277641979478e-06       9.732999242143e-07       4.034311816656e-11       2.962229948354e-01       9.845314414804e-01 
       3.249640021459e+00       1.959033851801e+00       7.426990410659e+03       1.118835763286e-03       6.734297364357e+03       1.584674779593e+03       2.861833959598e+04       1.007482990298e+03       8.974032653708e-10       1.912771281576e-07       8.539157507036e-11       1.541922867530e-11       5.505702145930e-09       3.359455474232e-12       6.601022398828e-08       6.594419463156e-08       9.270280705033e-15       3.519469589175e-08       4.142985615452e-10       1.251793465208e-06       9.524347510744e-07       3.989990514580e-11       2.982672128078e-01       9.842458343957e-01 
       3.220043417227e+00       1.979504277951e+00       7.453569125017e+03       1.107738578562e-03       6.707718649999e+03       1.589490435718e+03       2.830686393354e+04       1.008690794821e+03       8.726633733346e-10       1.873084499562e-07       8.361984373044e-11       1.509930565411e-11       5.391399604718e-09       3.244185989306e-12       6.584777142295e-08       6.578190472471e-08       9.353359123212e-15       3.519469589175e-08       4.028770500811e-10       1.227084758435e-06       9.320096867257e-07       3.946126434110e-11       3.003249312633e-01       9.837121627431e-01 
       3.190657088069e+00       2.000179651765e+00       7.480226983446e+03       1.096218145585e-03       6.681060791569e+03       1.594275229675e+03       2.799803476201e+04       1.009897996160e+03       8.486088795183e-10       1.834226600210e-07       8.188511608080e-11       1.478606442045e-11       5.279486691589e-09       3.132885836687e-12       6.448173263767e-08       6.441723218019e-08       9.032201971573e-15       3.519469589175e-08       3.917719621331e-10       1.201694222711e-06       9.120188548030e-07       3.902716536550e-11       3.023957095844e-01       9.836594305925e-01 
       3.161468718988e+00       2.021072323488e+00       7.506977413335e+03       1.085090618665e-03       6.654310361681e+03       1.599029287741e+03       2.769170441657e+04       1.011105189889e+03       8.252121425979e-10       1.796166184463e-07       8.018599037781e-11       1.447925186030e-11       5.169872845410e-09       3.025378663930e-12       6.373347619108e-08       6.366972419091e-08       8.916437320928e-15       3.519469589175e-08       3.809705367037e-10       1.177421650716e-06       8.924457731865e-07       3.859748503848e-11       3.044806513618e-01       9.833553936302e-01 
       3.132482808635e+00       2.042179193975e+00       7.533813873878e+03       1.074353615154e-03       6.627473901137e+03       1.603751112355e+03       2.738792196113e+04       1.012312066816e+03       8.024598164824e-10       1.758894452482e-07       7.852207377150e-11       1.417879703641e-11       5.062532597604e-09       2.921556535526e-12       6.357727048004e-08       6.351367488429e-08       8.996798487295e-15       3.519469589175e-08       3.704666123865e-10       1.154235690395e-06       8.732857210392e-07       3.817223100622e-11       3.065793102165e-01       9.827966563967e-01 
       3.103706039305e+00       2.063496876746e+00       7.560729593674e+03       1.063463752417e-03       6.600558181342e+03       1.608438352582e+03       2.708675047156e+04       1.013518310990e+03       7.803403166960e-10       1.722405258461e-07       7.689309189556e-11       1.388465040622e-11       4.957448126280e-09       2.821321051283e-12       6.283481620722e-08       6.277196326214e-08       8.879999765784e-15       3.519469589175e-08       3.602548410489e-10       1.130955152706e-06       8.545352798370e-07       3.775149300619e-11       3.086912194655e-01       9.824791393796e-01 
       3.075129599881e+00       2.085032750633e+00       7.587731454991e+03       1.052420590696e-03       6.573556320024e+03       1.613091353025e+03       2.678809393622e+04       1.014724220289e+03       7.588304887929e-10       1.686672979151e-07       7.529790085497e-11       1.359660541566e-11       4.854545521352e-09       2.724523284133e-12       6.153127211268e-08       6.146972290677e-08       8.575093501590e-15       3.519469589175e-08       3.503245331224e-10       1.107589099720e-06       8.361810494486e-07       3.733511399873e-11       3.108169762657e-01       9.824068007050e-01 
       3.046738764241e+00       2.106794635257e+00       7.614826648249e+03       1.042031624600e-03       6.546461126766e+03       1.617712807314e+03       2.649181801028e+04       1.015930101472e+03       7.379038057016e-10       1.651665590753e-07       7.373507101576e-11       1.331440391450e-11       4.753732447985e-09       2.631002084314e-12       6.138060353712e-08       6.131920519159e-08       8.652689065519e-15       3.519469589175e-08       3.406634420197e-10       1.085829906666e-06       8.182064890158e-07       3.692272485593e-11       3.129572140200e-01       9.818236474814e-01 
       3.018556754817e+00       2.128773348353e+00       7.642001198829e+03       1.031488885069e-03       6.519286576186e+03       1.622295509046e+03       2.619812310732e+04       1.017135320011e+03       7.175621083092e-10       1.617398110669e-07       7.220527279773e-11       1.303816696101e-11       4.655052043476e-09       2.540724950087e-12       6.066402223365e-08       6.060334065986e-08       8.540552238831e-15       3.519469589175e-08       3.312724176115e-10       1.063969320021e-06       8.006188657041e-07       3.651485591764e-11       3.151108928065e-01       9.814852985209e-01 
       2.990573074412e+00       2.150976636714e+00       7.669262234971e+03       1.020791236035e-03       6.492025540045e+03       1.626840410885e+03       2.590690231850e+04       1.018340181685e+03       6.977826127589e-10       1.583844045575e-07       7.070732346317e-11       1.276768098725e-11       4.558427907610e-09       2.453550910573e-12       5.940550428592e-08       5.934608142009e-08       8.247299443737e-15       3.519469589175e-08       3.221409414171e-10       1.042014747566e-06       7.834043956210e-07       3.611129018625e-11       3.172786349053e-01       9.813968445525e-01 
       2.962770793894e+00       2.173412644889e+00       7.696617136652e+03       1.010742078674e-03       6.464670638363e+03       1.631351136514e+03       2.561800799785e+04       1.019544998746e+03       6.785391118919e-10       1.550970270030e-07       6.923974419777e-11       1.250267896248e-11       4.463764549501e-09       2.369326769539e-12       5.926055042243e-08       5.920127269553e-08       8.322306899589e-15       3.519469589175e-08       3.132569145409e-10       1.021599549601e-06       7.665460421099e-07       3.571158106244e-11       3.194610925882e-01       9.807842456137e-01 
       2.935171733874e+00       2.196071580070e+00       7.724051399077e+03       1.000536229521e-03       6.437236375938e+03       1.635820953004e+03       2.533163063086e+04       1.020749119808e+03       6.598326963373e-10       1.518789837816e-07       6.780311775966e-11       1.224326611581e-11       4.371099460540e-09       2.288020659100e-12       5.856887768479e-08       5.851029181526e-08       8.214608815068e-15       3.519469589175e-08       3.046208404870e-10       1.001072746584e-06       7.500501027792e-07       3.531620101051e-11       3.216571738444e-01       9.804234811360e-01 
       2.907764202482e+00       2.218961576431e+00       7.751572406638e+03       9.907083521807e-04       6.409715368377e+03       1.640251314116e+03       2.504765626464e+04       1.021952858835e+03       6.416415401503e-10       1.487276319027e-07       6.639626424229e-11       1.198922939054e-11       4.280356438427e-09       2.209501925973e-12       5.841673972372e-08       5.835830617598e-08       8.286397942813e-15       3.519469589175e-08       2.962226430078e-10       9.815030390807e-07       7.339028633304e-07       3.492489398446e-11       3.238675272185e-01       9.797899205957e-01 
       2.880551775803e+00       2.242078495806e+00       7.779172671620e+03       9.804526777011e-04       6.382115103396e+03       1.644641141806e+03       2.476612809786e+04       1.023155877282e+03       6.239546149700e-10       1.456421426302e-07       6.501881367418e-11       1.174050198059e-11       4.191511527436e-09       2.133688578721e-12       5.720483161055e-08       5.714761015069e-08       8.001869210027e-15       3.519469589175e-08       2.880572307086e-10       9.612874532112e-07       7.180999247167e-07       3.453763516848e-11       3.260916163451e-01       9.796828817247e-01 
       2.853522037147e+00       2.265437241037e+00       7.806867431028e+03       9.705729416303e-04       6.354420343988e+03       1.648990269871e+03       2.448689882885e+04       1.024358827482e+03       6.067509425183e-10       1.426199084295e-07       6.366960197746e-11       1.149687368745e-11       4.104489556479e-09       2.060457657538e-12       5.653697238965e-08       5.648041896806e-08       7.898396785279e-15       3.519469589175e-08       2.801149186789e-10       9.420118350248e-07       7.026276324089e-07       3.415430690278e-11       3.283307302549e-01       9.792993655041e-01 
       2.826682858316e+00       2.289033687244e+00       7.834649165381e+03       9.610679135827e-04       6.326638609635e+03       1.653295777016e+03       2.421003951825e+04       1.025561369611e+03       5.900230194170e-10       1.396606391837e-07       6.234849963558e-11       1.125832112420e-11       4.019282086538e-09       1.989745370043e-12       5.639053098221e-08       5.633412417944e-08       7.967804582180e-15       3.519469589175e-08       2.723922428809e-10       9.236515345182e-07       6.874842543829e-07       3.377503192914e-11       3.305843233267e-01       9.786339099169e-01 
       2.800034844327e+00       2.312863350543e+00       7.862510075337e+03       9.514006630572e-04       6.298777699679e+03       1.657557879787e+03       2.393557473545e+04       1.026763155393e+03       5.737588368499e-10       1.367632299885e-07       6.105501338774e-11       1.102475522232e-11       3.935857220247e-09       1.921469884524e-12       5.572803179141e-08       5.567228766292e-08       7.863475456711e-15       3.519469589175e-08       2.648836592795e-10       9.051632216658e-07       6.726640537143e-07       3.339967850435e-11       3.328518270605e-01       9.782338752940e-01 
       2.773572326864e+00       2.336935027120e+00       7.890457954110e+03       9.415721868875e-04       6.270829820905e+03       1.661775441871e+03       2.366342987864e+04       1.027964511103e+03       5.579429386174e-10       1.339259228450e-07       5.978835841295e-11       1.079603426603e-11       3.854164259352e-09       1.855536382007e-12       5.457189104575e-08       5.451730323164e-08       7.593465691110e-15       3.519469589175e-08       2.575820323074e-10       8.865581831201e-07       6.581577553531e-07       3.302820993356e-11       3.351339343086e-01       9.781012286569e-01 
       2.747286486321e+00       2.361257987858e+00       7.918500911532e+03       9.323789622756e-04       6.242786863484e+03       1.665948650116e+03       2.339351085052e+04       1.029165772148e+03       5.425586096509e-10       1.311466807121e-07       5.854762531790e-11       1.057199404542e-11       3.774144475841e-09       1.791846575057e-12       5.443045900352e-08       5.437601279269e-08       7.660432174471e-15       3.519469589175e-08       2.504796452233e-10       8.693305292942e-07       6.439547490619e-07       3.266047971550e-11       3.374313709769e-01       9.774046404928e-01 
       2.721188963802e+00       2.385820607073e+00       7.946622929607e+03       9.230221119806e-04       6.214664845409e+03       1.670075050169e+03       2.312594223646e+04       1.030366240201e+03       5.276014360809e-10       1.284256537820e-07       5.733288115267e-11       1.035264666776e-11       3.695802119604e-09       1.730354428170e-12       5.379103142232e-08       5.373722480886e-08       7.560271314328e-15       3.519469589175e-08       2.435744603037e-10       8.519698192051e-07       6.300556372406e-07       3.229658473628e-11       3.397428918575e-01       9.769789669899e-01 
       2.695275281488e+00       2.410632143429e+00       7.974832099383e+03       9.135029788474e-04       6.186455675632e+03       1.674152858550e+03       2.286065673819e+04       1.031566250894e+03       5.130577587512e-10       1.257612957255e-07       5.614343559176e-11       1.013786748041e-11       3.619092596952e-09       1.670976733480e-12       5.267506616371e-08       5.262237568465e-08       7.300670475403e-15       3.519469589175e-08       2.368601716113e-10       8.344876923631e-07       6.164522345668e-07       3.193653139249e-11       3.420692213674e-01       9.768254375443e-01 
       2.669528351570e+00       2.435702271468e+00       8.003136734170e+03       9.046112536850e-04       6.158151040846e+03       1.678185982188e+03       2.259750983764e+04       1.032766144551e+03       4.989075335983e-10       1.231508333412e-07       5.497805059876e-11       9.927432930079e-12       3.543935995891e-09       1.613605978815e-12       5.253845790242e-08       5.248590419690e-08       7.365275010228e-15       3.519469589175e-08       2.303275255283e-10       8.183215202935e-07       6.031303578693e-07       3.157988867455e-11       3.444111111710e-01       9.760979775229e-01 
       2.643970482184e+00       2.461018654523e+00       8.031520283450e+03       8.955557526272e-04       6.129767491565e+03       1.682167163959e+03       2.233669180192e+04       1.033965207762e+03       4.851527229643e-10       1.205955169365e-07       5.383728434666e-11       9.721443806540e-12       3.470368246499e-09       1.558225143726e-12       5.192124614636e-08       5.186930981722e-08       7.269083447713e-15       3.519469589175e-08       2.239774279970e-10       8.020201060636e-07       5.900960206157e-07       3.122712063821e-11       3.467672576841e-01       9.756447071871e-01 
       2.618594292635e+00       2.486590946012e+00       8.059991064238e+03       8.868633401354e-04       6.101296710778e+03       1.686095819914e+03       2.207811745529e+04       1.035163782707e+03       4.717790455087e-10       1.180935815441e-07       5.272034890362e-11       9.519757832279e-12       3.398338469406e-09       1.504752210211e-12       5.177858807950e-08       5.172679457255e-08       7.330892469459e-15       3.519469589175e-08       2.178032858401e-10       7.865265840760e-07       5.773399927868e-07       3.087813120295e-11       3.491384077883e-01       9.748896380691e-01 
       2.593394736719e+00       2.512413605403e+00       8.088540384395e+03       8.777398062262e-04       6.072747390621e+03       1.689975033516e+03       2.182177851088e+04       1.036361494057e+03       4.587739831749e-10       1.156435445301e-07       5.162658237951e-11       9.322255489235e-12       3.327803917243e-09       1.453113674836e-12       5.070435986431e-08       5.065364074563e-08       7.079164734004e-15       3.519469589175e-08       2.117993199247e-10       7.704271674340e-07       5.648547498683e-07       3.053259556524e-11       3.515238969649e-01       9.747112484864e-01 
       2.568363739763e+00       2.538504700029e+00       8.117185578240e+03       8.689759927418e-04       6.044102196775e+03       1.693802156273e+03       2.156755511839e+04       1.037559057352e+03       4.461239535941e-10       1.132436777551e-07       5.055521328354e-11       9.128797468665e-12       3.258714778238e-09       1.403233182884e-12       5.010835321120e-08       5.005823025884e-08       6.986739738883e-15       3.519469589175e-08       2.059592597633e-10       7.551192759615e-07       5.526311282946e-07       3.019055636855e-11       3.539252402606e-01       9.742300127154e-01 
       2.543509411925e+00       2.564858841364e+00       8.145918041367e+03       8.605706118758e-04       6.015369733649e+03       1.697574081053e+03       2.131551926739e+04       1.038756100375e+03       4.338238602105e-10       1.108938302992e-07       4.950617424069e-11       8.939371604608e-12       3.191066649435e-09       1.355068928677e-12       4.997057030665e-08       4.992058529562e-08       7.046383860695e-15       3.519469589175e-08       2.002807524608e-10       7.405817780243e-07       5.406681369646e-07       2.985213679442e-11       3.563417781139e-01       9.734403297183e-01 
       2.518832480374e+00       2.591470207105e+00       8.174728863680e+03       8.517355809450e-04       5.986558911335e+03       1.701291250642e+03       2.106569794288e+04       1.039952242218e+03       4.218649460222e-10       1.085931393916e-07       4.847908008552e-11       8.753908347410e-12       3.124834636278e-09       1.308565427671e-12       4.893384142424e-08       4.888489329804e-08       6.804423052394e-15       3.519469589175e-08       1.947597552268e-10       7.254534998478e-07       5.289613156356e-07       2.951721324907e-11       3.587728248942e-01       9.732374316059e-01 
       2.494320439492e+00       2.618357639284e+00       8.203635824782e+03       8.432559790593e-04       5.957651950233e+03       1.704952952483e+03       2.081794498108e+04       1.041148210325e+03       4.102324267720e-10       1.063395450997e-07       4.747301120520e-11       8.572241641815e-12       3.059959383323e-09       1.263644903676e-12       4.835862168283e-08       4.831024893117e-08       6.715695068526e-15       3.519469589175e-08       1.893894427057e-10       7.110806462192e-07       5.174999163581e-07       2.918567449552e-11       3.612199410466e-01       9.727242676185e-01 
       2.469978249609e+00       2.645515366371e+00       8.232630001673e+03       8.351293980615e-04       5.928657773342e+03       1.708557618196e+03       2.057231352287e+04       1.042343622952e+03       3.989202496839e-10       1.041326379148e-07       4.648778478339e-11       8.394338476517e-12       2.996429049665e-09       1.220264489028e-12       4.822544463944e-08       4.817720521773e-08       6.773198279109e-15       3.519469589175e-08       1.841670205501e-10       6.974411115065e-07       5.062817108398e-07       2.885753771683e-11       3.636824351415e-01       9.718974574787e-01 
       2.445810905097e+00       2.672937172698e+00       8.261702187270e+03       8.268334903161e-04       5.899585587745e+03       1.712103696410e+03       2.032885635380e+04       1.043538091119e+03       3.879223806033e-10       1.019719996394e-07       4.552321412475e-11       8.220165139781e-12       2.934231545539e-09       1.178381986898e-12       4.765488292313e-08       4.760721421453e-08       6.683746977861e-15       3.519469589175e-08       1.790897030097e-10       6.836536207084e-07       4.953044112964e-07       2.853282296838e-11       3.661595883501e-01       9.713645751688e-01 
       2.421813976615e+00       2.700634020153e+00       8.290861458404e+03       8.183700011715e-04       5.870426316612e+03       1.715588970274e+03       2.008750681887e+04       1.044731979077e+03       3.772286378597e-10       9.985637590097e-08       4.457873924150e-11       8.049620514145e-12       2.873330712285e-09       1.137940168613e-12       4.666618208443e-08       4.661950222725e-08       6.454235036215e-15       3.519469589175e-08       1.741527895760e-10       6.697294588175e-07       4.845613823802e-07       2.821153837399e-11       3.686522318061e-01       9.711263311396e-01 
       2.397970277306e+00       2.728617360619e+00       8.320117128658e+03       8.105126798948e-04       5.841170646358e+03       1.719017580986e+03       1.984812424100e+04       1.045925655603e+03       3.668236895086e-10       9.778344629892e-08       4.365332424059e-11       7.882517547524e-12       2.813659707534e-09       1.098863563078e-12       4.653700180379e-08       4.649045127451e-08       6.509541786454e-15       3.519469589175e-08       1.693492020461e-10       6.569308042703e-07       4.740408316120e-07       2.789326974537e-11       3.711612270161e-01       9.702629213348e-01 
       2.374302494139e+00       2.756871783624e+00       8.349450417724e+03       8.024865436791e-04       5.811837357291e+03       1.722381845548e+03       1.961089729024e+04       1.047118343548e+03       3.567098679061e-10       9.575438059588e-08       4.274749133745e-11       7.718950536801e-12       2.755252158293e-09       1.061143907849e-12       4.598625150204e-08       4.594025186985e-08       6.423639159947e-15       3.519469589175e-08       1.646800171843e-10       6.439846527860e-07       4.637483564238e-07       2.757847006167e-11       3.736850282994e-01       9.696962909039e-01 
       2.350803261467e+00       2.785408702193e+00       8.378870638304e+03       7.948075407184e-04       5.782417136711e+03       1.725680884702e+03       1.937574220086e+04       1.048310413547e+03       3.468764292044e-10       9.376772968275e-08       4.186059360837e-11       7.558802666417e-12       2.698066306415e-09       1.024724400087e-12       4.585185440316e-08       4.580598931461e-08       6.476484892515e-15       3.519469589175e-08       1.601402749453e-10       6.317190267829e-07       4.536764012413e-07       2.726704827014e-11       3.762244908049e-01       9.688008284196e-01 
       2.327467581000e+00       2.814221006528e+00       8.408367906013e+03       7.866985286044e-04       5.752919869002e+03       1.728918382812e+03       1.914265436020e+04       1.049501456834e+03       3.373140286209e-10       9.182228821269e-08       4.099209295210e-11       7.401976770974e-12       2.642067413071e-09       9.895544382940e-13       4.490054525516e-08       4.485563161828e-08       6.254086386993e-15       3.519469589175e-08       1.557256611819e-10       6.188945749083e-07       4.438189012946e-07       2.695869507800e-11       3.787788185478e-01       9.685298885687e-01 
       2.304290475007e+00       2.843330313549e+00       8.437961685041e+03       7.789345380197e-04       5.723326089974e+03       1.732089274010e+03       1.891153188446e+04       1.050692248981e+03       3.280136718575e-10       8.991688804907e-08       4.014146787905e-11       7.248378684659e-12       2.587221812805e-09       9.555856183608e-13       4.436880010397e-08       4.432441835461e-08       6.171569318790e-15       3.519469589175e-08       1.514320235525e-10       6.067390145199e-07       4.341695496972e-07       2.665355115453e-11       3.813497592443e-01       9.679267411088e-01 
       2.281274066503e+00       2.872729663044e+00       8.467642154142e+03       7.715121150694e-04       5.693645620873e+03       1.735193557587e+03       1.868241171963e+04       1.051882383035e+03       3.189694549557e-10       8.805096718051e-08       3.930846749130e-11       7.097963102620e-12       2.533513288922e-09       9.227815850225e-13       4.423871717004e-08       4.419446564509e-08       6.222483320403e-15       3.519469589175e-08       1.472566364135e-10       5.952309436989e-07       4.247254155949e-07       2.635153891913e-11       3.839365207652e-01       9.669903381730e-01 
       2.258422287312e+00       2.902411639952e+00       8.497399225185e+03       7.636618774909e-04       5.663888549831e+03       1.738230361327e+03       1.845534068362e+04       1.053071445743e+03       3.101762509329e-10       8.622410901635e-08       3.849290581087e-11       6.950696442660e-12       2.480929811700e-09       8.911093340499e-13       4.332086397408e-08       4.327753044119e-08       6.008804174624e-15       3.519469589175e-08       1.431971328229e-10       5.831794631330e-07       4.154842790381e-07       2.605264433393e-11       3.865382875160e-01       9.666882586670e-01 
       2.235722614679e+00       2.932398775638e+00       8.527252830633e+03       7.561514380451e-04       5.634034944383e+03       1.741198370597e+03       1.823017428143e+04       1.054260223947e+03       3.016228289114e-10       8.443460289647e-08       3.769401915021e-11       6.806440805073e-12       2.429422105242e-09       8.605145876372e-13       4.280753023405e-08       4.276471017296e-08       5.929560936673e-15       3.519469589175e-08       1.392483278914e-10       5.717649972577e-07       4.064372442545e-07       2.575676087605e-11       3.891568597150e-01       9.660486813654e-01 
       2.213180157923e+00       2.962683665798e+00       8.557192834441e+03       7.489783132237e-04       5.604094940575e+03       1.744096087098e+03       1.800696666617e+04       1.055448302387e+03       2.933049399990e-10       8.268216535371e-08       3.691168096148e-11       6.665173339009e-12       2.378981974931e-09       8.309688685141e-13       4.268152547386e-08       4.263883155411e-08       5.978564913510e-15       3.519469589175e-08       1.354082600596e-10       5.609685136793e-07       3.975827501150e-07       2.546390886327e-11       3.917914098726e-01       9.650684681644e-01 
       2.190802274316e+00       2.993258378640e+00       8.587208797509e+03       7.416330583138e-04       5.574078977506e+03       1.746920836297e+03       1.778578387864e+04       1.056635258646e+03       2.852191252814e-10       8.096667248153e-08       3.614583592925e-11       6.526884056114e-12       2.329605819478e-09       8.024468654864e-13       4.217260092894e-08       4.213041606873e-08       5.898754517098e-15       3.519469589175e-08       1.316753324721e-10       5.500195931839e-07       3.889199884472e-07       2.517418155832e-11       3.944410801172e-01       9.644031529996e-01 
       2.168580125405e+00       3.024135735057e+00       8.617310761815e+03       7.341162150372e-04       5.543977013200e+03       1.749672343379e+03       1.756653537973e+04       1.057821482843e+03       2.773561799802e-10       7.928676417241e-08       3.539587686268e-11       6.391463315426e-12       2.281254457867e-09       7.749035230622e-13       4.129759766468e-08       4.125628794182e-08       5.696188192563e-15       3.519469589175e-08       1.280452956163e-10       5.389266171805e-07       3.804419299193e-07       2.488744490056e-11       3.971068072068e-01       9.640563651938e-01 
       2.146498737322e+00       3.055329324678e+00       8.647509168350e+03       7.271837915831e-04       5.513778606665e+03       1.752353668941e+03       1.734909742374e+04       1.059007374439e+03       2.697051995377e-10       7.764067418525e-08       3.466101526127e-11       6.258768736745e-12       2.233877022148e-09       7.482887648039e-13       4.117510124570e-08       4.113391415113e-08       5.743223991542e-15       3.519469589175e-08       1.245131152532e-10       5.287962667412e-07       3.721396227852e-07       2.460337568698e-11       3.997895824294e-01       9.630329122799e-01 
