# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.692785142073e+01       2.260117174353e-01       3.492604005550e+03       9.580445836741e-03       1.067024523606e+04       5.951770229270e+02       1.912945712149e+05       7.570757042272e+02       2.842444862289e-07       1.436122033310e-05       6.411259077277e-09       1.157686454755e-09       4.196189667026e-07       4.340488256677e-09       5.924204374758e-08       5.312984535881e-08       9.457984108010e-11       3.517797276141e-08       1.312253769470e-07       9.178494243072e-05       7.649029656697e-05       3.617623573779e-09       7.126435144509e-02       9.965850879744e-01 
       1.680301303222e+01       2.284031365440e-01       3.505703029229e+03       9.480432167476e-03       1.065714621239e+04       5.986147509468e+02       1.897293129054e+05       7.582863089678e+02       2.764095926514e-07       1.406329677665e-05       6.278257489575e-09       1.133670245975e-09       4.108254663693e-07       4.193396996831e-09       5.857944613028e-08       5.253545612022e-08       9.341972743638e-11       3.517797276141e-08       1.276082905554e-07       8.987859408211e-05       7.490288229287e-05       3.579976640420e-09       7.176236211229e-02       9.966038810554e-01 
       1.667904389997e+01       2.308197837997e-01       3.518848064684e+03       9.381491281768e-03       1.064400117693e+04       6.020688243751e+02       1.881757640783e+05       7.594970369701e+02       2.687906570256e-07       1.377155355054e-05       6.148014977920e-09       1.110152245882e-09       4.022173839008e-07       4.051267623652e-09       5.848517261254e-08       5.245255238643e-08       9.436039069105e-11       3.517797276141e-08       1.240909041227e-07       8.801237866989e-05       7.334840491373e-05       3.542720446619e-09       7.226386243817e-02       9.966195580910e-01 
       1.655593820717e+01       2.332619177716e-01       3.532039232580e+03       9.283531483581e-03       1.063081000903e+04       6.055392701651e+02       1.866338436108e+05       7.607078837519e+02       2.613817408695e-07       1.348586299067e-05       6.020474549406e-09       1.087122163219e-09       3.937907877394e-07       3.913934022974e-09       5.727189905945e-08       5.136250176197e-08       9.112553317103e-11       3.517797276141e-08       1.206704760671e-07       8.618395680663e-05       7.182618401125e-05       3.505850959838e-09       7.276887534910e-02       9.966407330658e-01 
       1.643368940994e+01       2.357298211552e-01       3.545276769430e+03       9.186622735032e-03       1.061757247218e+04       6.090261345445e+02       1.851034607676e+05       7.619188554233e+02       2.541770237452e-07       1.320609831423e-05       5.895579604567e-09       1.064569777772e-09       3.855417791645e-07       3.781234763702e-09       5.663265547601e-08       5.078907249721e-08       9.001296438824e-11       3.517797276141e-08       1.173443193033e-07       8.439403727581e-05       7.033554385039e-05       3.469364109142e-09       7.327742834172e-02       9.966587511927e-01 
       1.631229198107e+01       2.382237581055e-01       3.558560796827e+03       9.090754385396e-03       1.060428844479e+04       6.125294361014e+02       1.835845378076e+05       7.631299474969e+02       2.471709030524e-07       1.293213759533e-05       5.773275712200e-09       1.042485260854e-09       3.774666092886e-07       3.653014845532e-09       5.654410842306e-08       5.071125418888e-08       9.092943549837e-11       3.517797276141e-08       1.141098473139e-07       8.264181529560e-05       6.887583458185e-05       3.433256102895e-09       7.378954466055e-02       9.966735386977e-01 
       1.619174008644e+01       2.407439951555e-01       3.571891435237e+03       8.995834960077e-03       1.059095780638e+04       6.160492046254e+02       1.820769938737e+05       7.643411553754e+02       2.403579097154e-07       1.266386063264e-05       5.653509211000e-09       1.020858922798e-09       3.695615864175e-07       3.529124039984e-09       5.537110190703e-08       4.965739643442e-08       8.781218144407e-11       3.517797276141e-08       1.109645352248e-07       8.092504662894e-05       6.744641556362e-05       3.397522915074e-09       7.430524765438e-02       9.966940066131e-01 
       1.607202730118e+01       2.432908244733e-01       3.585268926068e+03       8.901934763361e-03       1.057758031555e+04       6.195854850123e+02       1.805807399274e+05       7.655524854073e+02       2.337326905115e-07       1.240114833401e-05       5.536226934824e-09       9.996811633477e-10       3.618230577261e-07       3.409416491214e-09       5.475431879962e-08       4.910412429698e-08       8.674474888108e-11       3.517797276141e-08       1.079059116472e-07       7.924444253114e-05       6.604665205266e-05       3.362160597176e-09       7.482456549096e-02       9.967112222633e-01 
       1.595314807291e+01       2.458645183991e-01       3.598693390853e+03       8.809043359243e-03       1.056415585076e+04       6.231382988767e+02       1.790956984033e+05       7.667639329973e+02       2.272900860085e-07       1.214388590560e-05       5.421377636428e-09       9.789427287456e-10       3.542475029890e-07       3.293752040306e-09       5.467114642574e-08       4.903107682529e-08       8.763706471753e-11       3.517797276141e-08       1.049315946582e-07       7.759924490502e-05       6.467593222318e-05       3.327165359043e-09       7.534752185623e-02       9.967251315276e-01 
       1.583509689378e+01       2.484653517251e-01       3.612164950078e+03       8.717096645835e-03       1.055068429154e+04       6.267076666147e+02       1.776217923437e+05       7.679754934533e+02       2.210250783029e-07       1.189196092101e-05       5.308911125450e-09       9.586345560758e-10       3.468314774372e-07       3.181995181113e-09       5.405786523026e-08       4.848091613960e-08       8.655586611726e-11       3.517797276141e-08       1.020392676736e-07       7.598777393283e-05       6.333365685493e-05       3.292533453963e-09       7.587414054021e-02       9.967418274916e-01 
       1.571786784492e+01       2.510936181647e-01       3.625683807821e+03       8.626084615363e-03       1.053716543379e+04       6.302936194700e+02       1.761589391822e+05       7.691871695746e+02       2.149327637218e-07       1.164526232080e-05       5.198777821784e-09       9.387476926165e-10       3.395715821064e-07       3.074014493743e-09       5.293643540288e-08       4.747341552514e-08       8.358852684339e-11       3.517797276141e-08       9.922666684535e-08       7.440933579140e-05       6.201923403064e-05       3.258261178062e-09       7.640444873911e-02       9.967613427303e-01 
       1.560145443037e+01       2.537496149464e-01       3.639250170171e+03       8.536077555883e-03       1.052359907144e+04       6.338962116593e+02       1.747070504280e+05       7.703989642443e+02       2.090083431272e-07       1.140368008896e-05       5.090928611141e-09       9.192732697594e-10       3.324644541567e-07       2.969682406032e-09       5.285841593408e-08       4.740494169613e-08       8.445746035341e-11       3.517797276141e-08       9.649157658545e-08       7.286462004006e-05       6.073207738978e-05       3.224344384284e-09       7.693847390671e-02       9.967743823215e-01 
       1.548585211563e+01       2.564336171681e-01       3.652864115283e+03       8.446985171539e-03       1.050998512633e+04       6.375154315721e+02       1.732660605302e+05       7.716108688751e+02       2.032472465839e-07       1.116711045202e-05       4.985317166079e-09       9.002029221192e-10       3.255069196087e-07       2.868877305232e-09       5.226663157156e-08       4.687407383954e-08       8.341980793709e-11       3.517797276141e-08       9.383188712038e-08       7.135155848819e-05       5.947163383917e-05       3.190779925512e-09       7.747623862181e-02       9.967902701731e-01 
       1.537105495807e+01       2.591459280922e-01       3.666525850392e+03       8.358851442455e-03       1.049632339122e+04       6.411513135901e+02       1.718358870954e+05       7.728228863786e+02       1.976449570378e-07       1.093544880652e-05       4.881896788626e-09       8.815282174036e-10       3.186957850610e-07       2.771480350218e-09       5.218137153861e-08       4.679907534768e-08       8.425646774038e-11       3.517797276141e-08       9.124551309001e-08       6.987039743703e-05       5.823734586632e-05       3.157564099965e-09       7.801777068527e-02       9.968026473896e-01 
       1.525705716605e+01       2.618868365983e-01       3.680235494877e+03       8.271585520293e-03       1.048261374674e+04       6.448038928367e+02       1.704164509303e+05       7.740350118110e+02       1.921970880426e-07       1.070859296079e-05       4.780621857495e-09       8.632409177384e-10       3.120279329046e-07       2.677376776987e-09       5.109886917576e-08       4.582651103905e-08       8.136799408724e-11       3.517797276141e-08       8.873042943110e-08       6.841912701952e-05       5.702866880973e-05       3.124692971582e-09       7.856309458704e-02       9.968212518666e-01 
       1.514385298613e+01       2.646566619288e-01       3.693993304702e+03       8.185258857056e-03       1.046885593691e+04       6.484731957054e+02       1.690076711785e+05       7.752472522513e+02       1.868993745161e-07       1.048644285436e-05       4.681447702838e-09       8.453329570517e-10       3.055003128867e-07       2.586455664443e-09       5.052797320388e-08       4.531439048922e-08       8.037301217524e-11       3.517797276141e-08       8.628466710977e-08       6.699846255701e-05       5.584506937400e-05       3.092163187424e-09       7.911224041507e-02       9.968363086073e-01 
       1.503143704893e+01       2.674556993811e-01       3.707799400763e+03       8.099861747231e-03       1.045504984085e+04       6.521592424272e+02       1.676094733671e+05       7.764596027899e+02       1.817476850774e-07       1.026890117876e-05       4.584330883374e-09       8.277964911146e-10       2.991099601651e-07       2.498610073559e-09       5.044788394436e-08       4.524398467019e-08       8.118831386973e-11       3.517797276141e-08       8.390631881712e-08       6.560776032426e-05       5.468602892198e-05       3.059971150890e-09       7.966523303896e-02       9.968477803411e-01 
       1.491980411369e+01       2.702842469182e-01       3.721653902886e+03       8.015303975688e-03       1.044119533873e+04       6.558620485630e+02       1.662217845054e+05       7.776720584206e+02       1.767380058182e-07       1.005587280425e-05       4.489228930470e-09       8.106238513304e-10       2.928539782765e-07       2.413736696462e-09       4.940134249588e-08       4.430374300878e-08       7.840500767496e-11       3.517797276141e-08       8.159353147728e-08       6.424509782268e-05       5.355104044478e-05       3.028113375396e-09       8.022209744426e-02       9.968656485708e-01 
       1.480894816970e+01       2.731426343594e-01       3.735557071761e+03       7.931657016717e-03       1.042729216985e+04       6.595816532459e+02       1.648445214636e+05       7.788846264239e+02       1.718663977136e-07       9.847263048008e-06       4.396099575004e-09       7.938074051279e-10       2.867294881286e-07       2.331735074383e-09       4.885053189090e-08       4.380964824094e-08       7.745051736377e-11       3.517797276141e-08       7.934448658518e-08       6.291118303083e-05       5.243959930349e-05       2.996586330200e-09       8.078286442451e-02       9.968798831875e-01 
       1.469886410859e+01       2.760311661367e-01       3.749509028141e+03       7.848911572665e-03       1.041334021347e+04       6.633180682018e+02       1.634776129278e+05       7.800973017809e+02       1.671290684789e-07       9.642980820686e-06       4.304902152092e-09       7.773398096149e-10       2.807337202444e-07       2.252508751486e-09       4.877529765087e-08       4.374355270051e-08       7.824447597233e-11       3.517797276141e-08       7.715743338038e-08       6.160541287552e-05       5.135122001848e-05       2.965386638797e-09       8.134755931645e-02       9.968904229904e-01 
       1.458954686364e+01       2.789501493621e-01       3.763509891479e+03       7.767004656163e-03       1.039933935014e+04       6.670713036816e+02       1.621209881499e+05       7.813100793626e+02       1.625223297935e-07       9.442936910122e-06       4.215596834876e-09       7.612138732221e-10       2.748639641871e-07       2.175964483770e-09       4.822765274057e-08       4.325227111234e-08       7.727784487633e-11       3.517797276141e-08       7.503066909901e-08       6.032636132885e-05       5.028542710398e-05       2.934510963896e-09       8.191620755902e-02       9.969041085805e-01 
       1.448099093629e+01       2.818999145729e-01       3.777559878671e+03       7.685927374621e-03       1.038528936294e+04       6.708413825498e+02       1.607745704985e+05       7.825229624570e+02       1.580425751229e-07       9.247043094386e-06       4.128144238565e-09       7.454224842044e-10       2.691175423980e-07       2.102011815117e-09       4.722716962719e-08       4.235342694357e-08       7.462857933120e-11       3.517797276141e-08       7.296252873481e-08       5.907347960794e-05       4.924175036735e-05       2.903956006795e-09       8.248883869578e-02       9.969209758988e-01 
       1.437319022356e+01       2.848807963159e-01       3.791659208880e+03       7.605751136473e-03       1.037119003273e+04       6.746283550725e+02       1.594382772179e+05       7.837359544445e+02       1.536862720608e-07       9.055211858147e-06       4.042505293815e-09       7.299585877776e-10       2.634918017708e-07       2.030562905259e-09       4.715658835035e-08       4.229146196424e-08       7.540186203065e-11       3.517797276141e-08       7.095138150377e-08       5.784745034996e-05       4.821972337843e-05       2.873718021227e-09       8.306548255804e-02       9.969305885759e-01 
       1.426614073788e+01       2.878931008250e-01       3.805807951934e+03       7.526386779784e-03       1.035704128968e+04       6.784321897401e+02       1.581120499563e+05       7.849490458172e+02       1.494500687410e-07       8.867361172852e-06       3.958643380738e-09       7.148155714575e-10       2.579842536850e-07       1.961534215488e-09       4.662816540242e-08       4.181743172881e-08       7.447427426107e-11       3.517797276141e-08       6.899567997077e-08       5.664649795890e-05       4.721890894147e-05       2.843794317256e-09       8.364616303994e-02       9.969434014768e-01 
       1.415983677987e+01       2.909371693784e-01       3.820006328078e+03       7.447825462903e-03       1.034284291354e+04       6.822529202474e+02       1.567958104090e+05       7.861622399773e+02       1.453306358462e-07       8.683407629396e-06       3.876521263123e-09       6.999867114704e-10       2.525923724666e-07       1.894843860668e-09       4.566086339639e-08       4.094841022576e-08       7.192110852141e-11       3.517797276141e-08       6.709388711068e-08       5.547010412587e-05       4.623886251534e-05       2.814181464374e-09       8.423091033999e-02       9.969595015890e-01 
       1.405427234869e+01       2.940133475068e-01       3.834254560252e+03       7.370138821986e-03       1.032859468136e+04       6.860905955550e+02       1.554894773125e+05       7.873755404484e+02       1.413247241658e-07       8.503269005052e-06       3.796102234398e-09       6.854653796793e-10       2.473136705885e-07       1.830412517285e-09       4.559376230659e-08       4.088952207730e-08       7.267054541830e-11       3.517797276141e-08       6.524450288075e-08       5.431894625534e-05       4.527914587977e-05       2.784875818568e-09       8.481975497569e-02       9.969681252481e-01 
       1.394944349641e+01       2.971219505065e-01       3.848552715739e+03       7.293237990199e-03       1.031429652587e+04       6.899451827989e+02       1.541929931188e+05       7.885889374572e+02       1.374292498980e-07       8.326868200542e-06       3.717351875242e-09       6.712453609586e-10       2.421458138895e-07       1.768164737080e-09       4.508339907119e-08       4.043169842901e-08       7.177853285018e-11       3.517797276141e-08       6.344610360142e-08       5.319132038169e-05       4.433934811596e-05       2.755874730236e-09       8.541272120909e-02       9.969800646120e-01 
       1.384534456576e+01       3.002633308594e-01       3.862901018611e+03       7.217168093204e-03       1.029994822300e+04       6.938167165726e+02       1.529062803800e+05       7.898024345525e+02       1.336411489179e-07       8.154126769795e-06       3.640235165087e-09       6.573203316148e-10       2.370864318436e-07       1.708026552074e-09       4.501001757356e-08       4.036715087971e-08       7.250000252441e-11       3.517797276141e-08       6.169727467737e-08       5.208751528555e-05       4.341905112669e-05       2.727174823795e-09       8.600983993373e-02       9.969879960884e-01 
       1.374197073156e+01       3.034378214465e-01       3.877299586960e+03       7.141840020011e-03       1.028554965465e+04       6.977052011531e+02       1.516292719669e+05       7.910160262471e+02       1.299574707351e-07       7.984969219380e-06       3.564718401509e-09       6.436842059728e-10       2.321332434313e-07       1.649926938724e-09       4.407628370704e-08       3.952825539725e-08       7.001455146869e-11       3.517797276141e-08       5.999665397401e-08       5.100587887143e-05       4.251785256436e-05       2.698772989706e-09       8.661113784119e-02       9.970031133948e-01 
       1.363931636486e+01       3.066457947930e-01       3.891748702959e+03       7.067326199996e-03       1.027110053865e+04       7.016106683307e+02       1.503618902007e+05       7.922297208426e+02       1.263753167043e-07       7.819320262725e-06       3.490767974431e-09       6.303309150326e-10       2.272839766058e-07       1.593796791599e-09       4.358391062641e-08       3.908657757254e-08       6.915907671108e-11       3.517797276141e-08       5.834290329198e-08       4.994709961714e-05       4.163535117344e-05       2.670666070364e-09       8.721664862986e-02       9.970141671574e-01 
       1.353737676942e+01       3.098875910244e-01       3.906248485615e+03       6.993618348059e-03       1.025660075600e+04       7.055331177475e+02       1.491040695635e+05       7.934435128348e+02       1.228918995472e-07       7.657107625822e-06       3.418351618671e-09       6.172546326432e-10       2.225364503375e-07       1.539569817629e-09       4.351494438585e-08       3.902595104822e-08       6.986191083681e-11       3.517797276141e-08       5.673473584582e-08       4.891069759831e-05       4.077116176027e-05       2.642851058610e-09       8.782639936536e-02       9.970210883497e-01 
       1.343614740252e+01       3.131635531838e-01       3.920799052341e+03       6.920654610375e-03       1.024205018927e+04       7.094725416480e+02       1.478557462364e+05       7.946573965949e+02       1.195045121388e-07       7.498260701318e-06       3.347437813088e-09       6.044496670057e-10       2.178885350788e-07       1.487181995567e-09       4.302546278593e-08       3.858684356702e-08       6.899590636903e-11       3.517797276141e-08       5.517090185405e-08       4.789546023611e-05       3.992490800651e-05       2.615325065883e-09       8.844041721129e-02       9.970315281252e-01 
       1.333562292445e+01       3.164740531970e-01       3.935400633539e+03       6.848426921267e-03       1.022744860808e+04       7.134289637763e+02       1.466168467245e+05       7.958713759035e+02       1.162104942062e-07       7.342709045073e-06       3.277995109408e-09       5.919103394783e-10       2.133381086815e-07       1.436571022890e-09       4.213289819480e-08       3.778495171300e-08       6.663056610131e-11       3.517797276141e-08       5.365017316510e-08       4.690095129593e-05       3.909621447023e-05       2.588084985804e-09       8.905873424495e-02       9.970455660134e-01 
       1.323579802841e+01       3.198194677896e-01       3.950053463123e+03       6.777007908024e-03       1.021279577849e+04       7.174024075156e+02       1.453872980080e+05       7.970854547231e+02       1.130072594815e-07       7.190383693465e-06       3.209992720297e-09       5.796310907667e-10       2.088830948647e-07       1.387676702773e-09       4.206816388693e-08       3.772808308851e-08       6.731532454803e-11       3.517797276141e-08       5.217135579289e-08       4.592783618542e-05       3.828471360550e-05       2.561127745564e-09       8.968138290742e-02       9.970514229015e-01 
       1.313666852397e+01       3.232001374328e-01       3.964757600017e+03       6.706308996022e-03       1.019809164160e+04       7.213928532244e+02       1.441670411144e+05       7.982996224683e+02       1.098923273339e-07       7.041218751485e-06       3.143401228341e-09       5.676066089435e-10       2.045215095481e-07       1.340441382532e-09       4.159589599062e-08       3.730442492085e-08       6.648450682139e-11       3.517797276141e-08       5.073330451998e-08       4.497458035013e-05       3.749005420779e-05       2.534450546226e-09       9.030838840463e-02       9.970609330154e-01 
       1.303822940203e+01       3.266164464127e-01       3.979513279159e+03       6.636322536809e-03       1.018333596245e+04       7.254003101689e+02       1.429560063189e+05       7.995138831085e+02       1.068632583580e-07       6.895148399119e-06       3.078191249607e-09       5.558315881268e-10       2.002513732012e-07       1.294808931474e-09       4.073298753702e-08       3.652918783671e-08       6.420525113639e-11       3.517797276141e-08       4.933489316141e-08       4.404077681256e-05       3.671188548633e-05       2.508050542639e-09       9.093978358423e-02       9.970741369294e-01 
       1.294047501405e+01       3.300687837658e-01       3.994320738128e+03       6.567121092533e-03       1.016852850349e+04       7.294248218396e+02       1.417541175326e+05       8.007282407182e+02       1.039176606095e-07       6.752107212457e-06       3.014333576990e-09       5.443007543654e-10       1.960707201814e-07       1.250724811126e-09       4.067222383017e-08       3.647584341130e-08       6.487196027501e-11       3.517797276141e-08       4.797501744310e-08       4.312707944399e-05       3.594985875911e-05       2.481924437775e-09       9.157560162604e-02       9.970789564975e-01 
       1.284340184079e+01       3.335574999710e-01       4.009180032921e+03       6.498616735821e-03       1.015366920869e+04       7.334663347540e+02       1.405613230144e+05       8.019426844388e+02       1.010532706642e-07       6.612034170433e-06       2.951800968943e-09       5.330091886303e-10       1.919777157438e-07       1.208137250656e-09       4.021651028896e-08       3.606704216013e-08       6.407456278846e-11       3.517797276141e-08       4.665263242421e-08       4.223201947909e-05       3.520364880401e-05       2.456069925868e-09       9.221586810461e-02       9.970875045770e-01 
       1.274700458250e+01       3.370829918493e-01       4.024091402319e+03       6.430855524049e-03       1.013875783930e+04       7.375248752155e+02       1.393775504776e+05       8.031572183751e+02       9.826783357874e-08       6.474866892279e-06       2.890565576910e-09       5.219518622840e-10       1.879704875304e-07       1.166995414528e-09       4.015018466948e-08       3.600868566328e-08       6.471642369417e-11       3.517797276141e-08       4.536669707906e-08       4.135590277119e-05       3.447292315275e-05       2.430483971382e-09       9.286061660323e-02       9.970915604376e-01 
       1.265127880014e+01       3.406456310342e-01       4.039054961412e+03       6.363749267706e-03       1.012379428020e+04       7.416004338070e+02       1.382027382343e+05       8.043718364808e+02       9.555918064072e-08       6.340545472354e-06       2.830600657301e-09       5.111239462140e-10       1.840472375695e-07       1.127250533266e-09       3.931726718951e-08       3.526036445753e-08       6.249781045448e-11       3.517797276141e-08       4.411621019178e-08       4.049730474223e-05       3.375736253980e-05       2.405163801454e-09       9.350987558550e-02       9.971036871147e-01 
       1.255621921537e+01       3.442458385852e-01       4.054071016565e+03       6.297371307737e-03       1.010877822505e+04       7.456930331717e+02       1.370368136183e+05       8.055865481958e+02       9.292517858766e-08       6.209010036476e-06       2.771879480570e-09       5.005206138436e-10       1.802061708079e-07       1.088855121720e-09       3.887763694386e-08       3.486599778040e-08       6.173315795085e-11       3.517797276141e-08       4.290018691240e-08       3.965688538751e-05       3.305664785811e-05       2.380106591591e-09       9.416368197784e-02       9.971112577929e-01 
       1.246182168755e+01       3.478839942182e-01       4.069139683756e+03       6.231714380007e-03       1.009370955786e+04       7.498026487151e+02       1.358797182338e+05       8.068013474560e+02       9.036378355554e-08       6.080203478981e-06       2.714376553117e-09       4.901372617721e-10       1.764455749747e-07       1.051763738464e-09       3.881529494580e-08       3.481117948268e-08       6.235853290931e-11       3.517797276141e-08       4.171768366296e-08       3.883426411398e-05       3.237047475423e-05       2.355309784213e-09       9.482206463194e-02       9.971141632381e-01 
       1.236808171328e+01       3.515604807796e-01       4.084261076783e+03       6.166690415301e-03       1.007858816483e+04       7.539292757928e+02       1.347313901419e+05       8.080162280328e+02       8.787299687447e-08       5.954069327186e-06       2.658066663922e-09       4.799693376244e-10       1.727637581330e-07       1.015932307124e-09       3.801006954149e-08       3.408774842084e-08       6.022074161080e-11       3.517797276141e-08       4.056777773002e-08       3.802807067817e-05       3.169854225983e-05       2.330770574662e-09       9.548505248994e-02       9.971253978470e-01 
       1.227499410481e+01       3.552757336823e-01       4.099435509110e+03       6.102372982652e-03       1.006341373250e+04       7.580729341989e+02       1.335917579732e+05       8.092311996969e+02       8.545085636813e-08       5.830551331084e-06       2.602924701377e-09       4.700123069759e-10       1.691590366531e-07       9.813179689485e-10       3.758590744429e-08       3.370726361636e-08       5.948717448257e-11       3.517797276141e-08       3.944956324791e-08       3.723895601941e-05       3.104055058475e-05       2.306486222985e-09       9.615268341937e-02       9.971319312418e-01 
       1.218255464884e+01       3.590301442022e-01       4.114663095640e+03       6.038754926831e-03       1.004818614597e+04       7.622336044600e+02       1.324607629910e+05       8.104462562120e+02       8.309547858743e-08       5.709595660354e-06       2.548926634087e-09       4.602618304578e-10       1.656297992706e-07       9.478796610698e-10       3.752730399632e-08       3.365576434102e-08       6.009607684289e-11       3.517797276141e-08       3.836217069643e-08       3.646656106633e-05       3.039621283955e-05       2.282454135538e-09       9.682498678116e-02       9.971336827918e-01 
       1.209075916802e+01       3.628241068404e-01       4.129943949225e+03       5.975775432996e-03       1.003290529239e+04       7.664112648945e+02       1.313383469382e+05       8.116613911958e+02       8.080503163241e-08       5.591149591752e-06       2.496048924889e-09       4.507136579446e-10       1.621744686950e-07       9.155776955051e-10       3.710559454963e-08       3.327745919996e-08       5.935318785546e-11       3.517797276141e-08       3.730475435376e-08       3.570989202559e-05       2.976524802652e-05       2.258671749853e-09       9.750199202406e-02       9.971395358113e-01 
       1.199960300471e+01       3.666580543199e-01       4.145278320597e+03       5.913427709050e-03       1.001757092102e+04       7.706059113795e+02       1.302244450448e+05       8.128766092132e+02       7.857772126376e-08       5.475160834206e-06       2.444268229556e-09       4.413635741495e-10       1.587914818653e-07       8.843735392595e-10       3.633583660644e-08       3.258590618702e-08       5.731841221775e-11       3.517797276141e-08       3.627648588467e-08       3.496862727016e-05       2.914737746323e-05       2.235136533941e-09       9.818373487126e-02       9.971495349142e-01 
       1.190908083302e+01       3.705324248016e-01       4.160666463470e+03       5.851785159229e-03       1.000218277814e+04       7.748175805481e+02       1.291189859897e+05       8.140919149454e+02       7.641178637822e-08       5.361577317687e-06       2.393561302539e-09       4.322073816040e-10       1.554792837507e-07       8.542297321929e-10       3.628081478018e-08       3.253758634919e-08       5.791135611161e-11       3.517797276141e-08       3.527655225159e-08       3.424338954977e-05       2.854232364379e-05       2.211845500699e-09       9.887025141891e-02       9.971501244600e-01 
       1.181918953590e+01       3.744476073386e-01       4.176108419712e+03       5.790760698563e-03       9.986740821902e+03       7.790461942962e+02       1.280219234418e+05       8.153072963014e+02       7.430556606077e-08       5.250350766243e-06       2.343906592073e-09       4.232411886880e-10       1.522364314784e-07       8.251107937247e-10       3.587390647873e-08       3.217256482601e-08       5.719844205265e-11       3.517797276141e-08       3.430418667026e-08       3.353290946802e-05       2.794982927673e-05       2.188796651266e-09       9.956156851851e-02       9.971548975704e-01 
       1.172992438624e+01       3.784040487894e-01       4.191604444255e+03       5.730401374806e-03       9.971244797359e+03       7.832917537310e+02       1.269331923071e+05       8.165227579933e+02       7.225740623371e-08       5.141431861364e-06       2.295282080966e-09       4.144610197386e-10       1.490614532269e-07       7.969818973044e-10       3.581396140854e-08       3.211980834489e-08       5.776932247336e-11       3.517797276141e-08       3.335862551296e-08       3.283749991638e-05       2.736963151943e-05       2.165987420086e-09       1.002577226954e-01       9.971545805419e-01 
       1.164128081416e+01       3.824021633367e-01       4.207154646457e+03       5.670619493207e-03       9.955694595157e+03       7.875542630147e+02       1.258527310774e+05       8.177382932469e+02       7.026570166388e-08       5.034772473394e-06       2.247666282765e-09       4.058629949286e-10       1.459529132547e-07       7.698094367677e-10       3.507099810423e-08       3.145230282632e-08       5.578887058211e-11       3.517797276141e-08       3.243912770173e-08       3.215592543674e-05       2.680147386386e-05       2.143414996011e-09       1.009587441600e-01       9.971633676858e-01 
       1.155325427919e+01       3.864424275866e-01       4.222759361103e+03       5.611489480715e-03       9.940089880511e+03       7.918337077731e+02       1.247804758281e+05       8.189539128529e+02       6.832889160853e-08       4.930325478870e-06       2.201038160210e-09       3.974433155423e-10       1.429094065198e-07       7.435609436151e-10       3.467846913293e-08       3.110018671245e-08       5.510531504360e-11       3.517797276141e-08       3.154497269820e-08       3.148881419217e-05       2.624510516770e-05       2.121077138974e-09       1.016646734973e-01       9.971670057762e-01 
       1.146584066231e+01       3.905252651006e-01       4.238418699370e+03       5.553004646177e-03       9.924430542244e+03       7.961300654395e+02       1.237163698038e+05       8.201696100760e+02       6.644546694398e-08       4.828045195257e-06       2.155377319311e-09       3.891982990200e-10       1.399295712919e-07       7.182051608978e-10       3.462211400141e-08       3.105061917987e-08       5.566161304528e-11       3.517797276141e-08       3.067546379466e-08       3.083586060047e-05       2.570028196257e-05       2.098971354276e-09       1.023755414026e-01       9.971654386293e-01 
       1.137903597650e+01       3.946511029430e-01       4.254132770328e+03       5.495077838952e-03       9.908716471286e+03       8.004433051246e+02       1.226603576790e+05       8.213853780359e+02       6.461396205920e-08       4.727886997344e-06       2.110663838100e-09       3.811243480348e-10       1.370120779172e-07       6.937119103991e-10       3.390387537562e-08       3.040533678261e-08       5.375340741269e-11       3.517797276141e-08       2.982992437163e-08       3.019588045614e-05       2.516676642582e-05       2.077095245900e-09       1.030913786746e-01       9.971732134174e-01 
       1.129283534877e+01       3.988204336986e-01       4.269901915517e+03       5.437783405739e-03       9.892947326097e+03       8.047734347214e+02       1.216123725938e+05       8.226012277992e+02       6.283293269347e-08       4.629806139838e-06       2.066877740999e-09       3.732178555800e-10       1.341555944803e-07       6.700517782451e-10       3.352517251598e-08       3.006562900694e-08       5.309771008204e-11       3.517797276141e-08       2.900768766628e-08       2.956948836773e-05       2.464432008718e-05       2.055446362192e-09       1.038122268761e-01       9.971757071365e-01 
       1.120723491506e+01       4.030336937804e-01       4.285726244840e+03       5.381114968777e-03       9.877122996774e+03       8.091204163353e+02       1.205723607065e+05       8.238171524561e+02       6.110099472750e-08       4.533759921933e-06       2.023999965148e-09       3.654753794589e-10       1.313588498077e-07       6.471966140497e-10       3.347218822792e-08       3.001905446507e-08       5.363942929299e-11       3.517797276141e-08       2.820811468089e-08       2.895639830720e-05       2.413271537646e-05       2.034022394960e-09       1.045381172322e-01       9.971728287095e-01 
