# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       7.470701864170e+02       6.975080358596e-04       3.696698295164e+02       2.840103010881e+00       1.379548739936e+04       1.844143457371e+01       1.031999283055e+07       1.832672743033e+02       8.616848529159e-01       1.043358726172e+00       4.657851456124e-04       8.410721628965e-05       2.013944782668e-01       6.511970519328e-02       3.997649598423e-05       3.585832464978e-05       6.803585142262e-08       3.524638961336e-08       3.978086651165e-01       8.066185112416e+00       5.561434172350e+00       2.538877951889e-06       1.951989426272e-03       8.722857060092e-01 
       7.418626889117e+02       7.055749722705e-04       3.715135975457e+02       2.808733732408e+00       1.379364363133e+04       1.856822779932e+01       1.024678319786e+07       1.840372560693e+02       8.379406432614e-01       1.021720836865e+00       4.561253736006e-04       8.236294311660e-05       1.958862113810e-01       6.331302002121e-02       3.914743597518e-05       3.511328353268e-05       6.570418298352e-08       3.524638961336e-08       3.868468241199e-01       7.888985179569e+00       5.446096875449e+00       2.514588101418e-06       1.963925354453e-03       8.730597919333e-01 
       7.366914326434e+02       7.137320041107e-04       3.733649793944e+02       2.777721027429e+00       1.379179224948e+04       1.869588236921e+01       1.017408698324e+07       1.848091286002e+02       8.148506770389e-01       1.000531650658e+00       4.466659154722e-04       8.065484079027e-05       1.905291148860e-01       6.155630853540e-02       3.915972517716e-05       3.512544182002e-05       6.647874724290e-08       3.524638961336e-08       3.761870236029e-01       7.715734106221e+00       5.333151322912e+00       2.490519787844e-06       1.975944947043e-03       8.738298792153e-01 
       7.315561657119e+02       7.219801076240e-04       3.752239997218e+02       2.747060495022e+00       1.378993322915e+04       1.882440401788e+01       1.010190061177e+07       1.855828890026e+02       7.923969295894e-01       9.797818646393e-01       4.374026181425e-04       7.898215938468e-05       1.853190325267e-01       5.984819110119e-02       3.875564040305e-05       3.476285695023e-05       6.570681320660e-08       3.524638961336e-08       3.658209422339e-01       7.546341363311e+00       5.222547926929e+00       2.466671135764e-06       1.988048790887e-03       8.745960421699e-01 
       7.264566377026e+02       7.303202700242e-04       3.770906833984e+02       2.716747986310e+00       1.378806654547e+04       1.895379852333e+01       1.003022052959e+07       1.863585344069e+02       7.705618716411e-01       9.594623676833e-01       4.283314141443e-04       7.734416443386e-05       1.802519221574e-01       5.818732604183e-02       3.795189505359e-05       3.404057801279e-05       6.345493991940e-08       3.524638961336e-08       3.557404873835e-01       7.380719621121e+00       5.114238121977e+00       2.443040283611e-06       2.000237477823e-03       8.753582928290e-01 
       7.213925997286e+02       7.387534890290e-04       3.789650553737e+02       2.686779603162e+00       1.378619217350e+04       1.908407170655e+01       9.959043204572e+06       1.871360619113e+02       7.493284559764e-01       9.395642367359e-01       4.194483199714e-04       7.574013663270e-05       1.753238526728e-01       5.657240861614e-02       3.796496716118e-05       3.405340571026e-05       6.420903886480e-08       3.524638961336e-08       3.459377889690e-01       7.218784635966e+00       5.008174345015e+00       2.419625380997e-06       2.012511603848e-03       8.761165785220e-01 
       7.163638052928e+02       7.472807723241e-04       3.808471405346e+02       2.657151097930e+00       1.378431008834e+04       1.921522940889e+01       9.888365138305e+06       1.879154685240e+02       7.286801077710e-01       9.200787363196e-01       4.107494358570e-04       7.416937179707e-05       1.705310017908e-01       5.500217027577e-02       3.757376594598e-05       3.370238815890e-05       6.346630725708e-08       3.524638961336e-08       3.364051949949e-01       7.060451957230e+00       4.904310032859e+00       2.396424597038e-06       2.024871768222e-03       8.768709756816e-01 
       7.113700091165e+02       7.559031389373e-04       3.827369639865e+02       2.627858606798e+00       1.378242026489e+04       1.934727752222e+01       9.818182849744e+06       1.886967512792e+02       7.086007067626e-01       9.009973101235e-01       4.022309420194e-04       7.263118018575e-05       1.658696519376e-01       5.347537730115e-02       3.757904837941e-05       3.370820842643e-05       6.419370055399e-08       3.524638961336e-08       3.271352633204e-01       6.905640857320e+00       4.802599577343e+00       2.373436111356e-06       2.037318575326e-03       8.776214518785e-01 
       7.064109676638e+02       7.646216182802e-04       3.846345508160e+02       2.598897978122e+00       1.378052267806e+04       1.948022197559e+01       9.748492882596e+06       1.894799071392e+02       6.890745769701e-01       8.823115793862e-01       3.938890979403e-04       7.112488637018e-05       1.613361878855e-01       5.199083001204e-02       3.679969868380e-05       3.300782757080e-05       6.199369712826e-08       3.524638961336e-08       3.181207569132e-01       6.754270700685e+00       4.702998316700e+00       2.350658115620e-06       2.049852633141e-03       8.783680873068e-01 
       7.014864390908e+02       7.734372513930e-04       3.865399263385e+02       2.570265513961e+00       1.377861730253e+04       1.961406873614e+01       9.679291804452e+06       1.902649330964e+02       6.700864742971e-01       8.640133390670e-01       3.857202406549e-04       6.964982892576e-05       1.569270938981e-01       5.054736181732e-02       3.642110383749e-05       3.266812889798e-05       6.127982543841e-08       3.524638961336e-08       3.093546381264e-01       6.606264812256e+00       4.605462515163e+00       2.328088818605e-06       2.062474554904e-03       8.791108255055e-01 
       6.965961833542e+02       7.823510896840e-04       3.884531157992e+02       2.541957361351e+00       1.377670411307e+04       1.974882380639e+01       9.610576208480e+06       1.910518260502e+02       6.516215750817e-01       8.460945546808e-01       3.777207833396e-04       6.820536017669e-05       1.526389510950e-01       4.914383833695e-02       3.642739409177e-05       3.267482229045e-05       6.198844360144e-08       3.524638961336e-08       3.008300634126e-01       6.461547226927e+00       4.509949346078e+00       2.305726440860e-06       2.075184957161e-03       8.798496781668e-01 
       6.917399621117e+02       7.913641957173e-04       3.903741445205e+02       2.513969512212e+00       1.377478308435e+04       1.988449322652e+01       9.542342711950e+06       1.918405828680e+02       6.336654641590e-01       8.285473584260e-01       3.698872135830e-04       6.679084588390e-05       1.484684347027e-01       4.777915648713e-02       3.567192458822e-05       3.199591420966e-05       5.986399512089e-08       3.524638961336e-08       2.925403778127e-01       6.320042708332e+00       4.416416871288e+00       2.283569216899e-06       2.087984460769e-03       8.805847278444e-01 
       6.869175383973e+02       8.004776440754e-04       3.923030380605e+02       2.486298410163e+00       1.377285419081e+04       2.002108308345e+01       9.474587951648e+06       1.926312004500e+02       6.162041224789e-01       8.113640446172e-01       3.622160913470e-04       6.540566487679e-05       1.444123112015e-01       4.645224353185e-02       3.530548406789e-05       3.166712790069e-05       5.917752464042e-08       3.524638961336e-08       2.844791092394e-01       6.181679784377e+00       4.324824016759e+00       2.261615394335e-06       2.100873691976e-03       8.813159160137e-01 
       6.821286771921e+02       8.096925200182e-04       3.942398219018e+02       2.458940342291e+00       1.377091740697e+04       2.015859949486e+01       9.407308591945e+06       1.934236756015e+02       5.992239183127e-01       7.945370684028e-01       3.547040483941e-04       6.404920894992e-05       1.404674363051e-01       4.516205640742e-02       3.531265889589e-05       3.167458426548e-05       5.986742205637e-08       3.524638961336e-08       2.766399644176e-01       6.046387606946e+00       4.235130565766e+00       2.239863234697e-06       2.113853280378e-03       8.820432543513e-01 
       6.773731451138e+02       8.190099203165e-04       3.961845216053e+02       2.431891505624e+00       1.376897270727e+04       2.029704861763e+01       9.340501320414e+06       1.942180050963e+02       5.827115954754e-01       7.780590413522e-01       3.473477863179e-04       6.272088250725e-05       1.366307522466e-01       4.390758082038e-02       3.494635600965e-05       3.134590232309e-05       5.916851423555e-08       3.524638961336e-08       2.690168234472e-01       5.914096295125e+00       4.147297135357e+00       2.218311012809e-06       2.126923859972e-03       8.827668037487e-01 
       6.726507102397e+02       8.284309539056e-04       3.981371629210e+02       2.405148277566e+00       1.376702006595e+04       2.043643665284e+01       9.274162845312e+06       1.950141857221e+02       5.666542624227e-01       7.619227276504e-01       3.401440748439e-04       6.142010225537e-05       1.328992852668e-01       4.268783041214e-02       3.422159691897e-05       3.069460783915e-05       5.714068175540e-08       3.524638961336e-08       2.616037347693e-01       5.784738237079e+00       4.061285156084e+00       2.196957016801e-06       2.140086069928e-03       8.834865770080e-01 
       6.679611420336e+02       8.379567415115e-04       4.000977716827e+02       2.378707282178e+00       1.376505945719e+04       2.057676984846e+01       9.208289894643e+06       1.958122142368e+02       5.510393820453e-01       7.461210407549e-01       3.330897503370e-04       6.014629693403e-05       1.292701432643e-01       4.150184597680e-02       3.422962600810e-05       3.070280097982e-05       5.781246572382e-08       3.524638961336e-08       2.543949104551e-01       5.658248334284e+00       3.977056854168e+00       2.175799544960e-06       2.153340553914e-03       8.842025121605e-01 
       6.633042122897e+02       8.475884149399e-04       4.020663736381e+02       2.352564782194e+00       1.376309085523e+04       2.071805447055e+01       9.142879229258e+06       1.966120873004e+02       5.358547650416e-01       7.306470434882e-01       3.261817158429e-04       5.889890732360e-05       1.257405142762e-01       4.034869495090e-02       3.387507297156e-05       3.038466848656e-05       5.714020052809e-08       3.524638961336e-08       2.473847231458e-01       5.534561054419e+00       3.894575251999e+00       2.154836914675e-06       2.166687958975e-03       8.849146962547e-01 
       6.586796937784e+02       8.573271188329e-04       4.040429947849e+02       2.326717285474e+00       1.376111423409e+04       2.086029684386e+01       9.077927623992e+06       1.974138016108e+02       5.210885559135e-01       7.154939404551e-01       3.194169377032e-04       5.767738563380e-05       1.223076632437e-01       3.922747034310e-02       3.317252791158e-05       2.975334739629e-05       5.518186295235e-08       3.524638961336e-08       2.405676995876e-01       5.413613326522e+00       3.813804127724e+00       2.134067451697e-06       2.180128937831e-03       8.856231426960e-01 
       6.540873607285e+02       8.671740100035e-04       4.060276612066e+02       2.301161546166e+00       1.375912956767e+04       2.100350333788e+01       9.013431874404e+06       1.982173538379e+02       5.067292254461e-01       7.006550767838e-01       3.127924449928e-04       5.648119540221e-05       1.189689302846e-01       3.813729015662e-02       3.318130028268e-05       2.976217818902e-05       5.583562504416e-08       3.524638961336e-08       2.339385171598e-01       5.295344461554e+00       3.734708008520e+00       2.113489493091e-06       2.193664147802e-03       8.863277867146e-01 
       6.495269896485e+02       8.771302566662e-04       4.080203988933e+02       2.275893953892e+00       1.375713682998e+04       2.114768034054e+01       8.949388808189e+06       1.990227405504e+02       4.927655642684e-01       6.861239378640e-01       3.063053294036e-04       5.530981147316e-05       1.157217292162e-01       3.707729689368e-02       3.283808022591e-05       2.945422033082e-05       5.518870372178e-08       3.524638961336e-08       2.274920009022e-01       5.179693289364e+00       3.657252169216e+00       2.093101394461e-06       2.207294249615e-03       8.870287185969e-01 
       6.449983579876e+02       8.871970403154e-04       4.100212340947e+02       2.250911279065e+00       1.375513599478e+04       2.129283430012e+01       8.885795266522e+06       1.998299583595e+02       4.791866699357e-01       6.718941421854e-01       2.999527420470e-04       5.416271942047e-05       1.125635445715e-01       3.604665656849e-02       3.284011109441e-05       2.945698625306e-05       5.581911844911e-08       3.524638961336e-08       2.212231175513e-01       5.066601586222e+00       3.581402594102e+00       2.072901519575e-06       2.221019909834e-03       8.877258981645e-01 
       6.405012450227e+02       8.973755543786e-04       4.120301930241e+02       2.226209991957e+00       1.375312703585e+04       2.143897169734e+01       8.822648116452e+06       2.006390037984e+02       4.659819412252e-01       6.579594414358e-01       2.937318934981e-04       5.303941555529e-05       1.094919302920e-01       3.504455826785e-02       3.215902594728e-05       2.884492754848e-05       5.390607010996e-08       3.524638961336e-08       2.151269729065e-01       4.956010928289e+00       3.507125977473e+00       2.052888246149e-06       2.234841798875e-03       8.884194194196e-01 
       6.360354312683e+02       9.076670058950e-04       4.140473021647e+02       2.201787013601e+00       1.375110992671e+04       2.158609906411e+01       8.759944242578e+06       2.014498734467e+02       4.531410681247e-01       6.443137159388e-01       2.876400517584e-04       5.193940655837e-05       1.065045074186e-01       3.407021338521e-02       3.182689338858e-05       2.854692433325e-05       5.328420806902e-08       3.524638961336e-08       2.091988072091e-01       4.847866053264e+00       3.434389699290e+00       2.033059964070e-06       2.248760593134e-03       8.891092135345e-01 
       6.316006990819e+02       9.180726137643e-04       4.160725878983e+02       2.177639099837e+00       1.374908464097e+04       2.173422296391e+01       8.697680555617e+06       2.022625637803e+02       4.406540255930e-01       6.309509738749e-01       2.816745419084e-04       5.086220941725e-05       1.035989626589e-01       3.312285514095e-02       3.182986422966e-05       2.855050612145e-05       5.389812095379e-08       3.524638961336e-08       2.034339922608e-01       4.742112049138e+00       3.363161821041e+00       2.013415076258e-06       2.262776972465e-03       8.897952926804e-01 
       6.271968323782e+02       9.285936098018e-04       4.181060766887e+02       2.153762908990e+00       1.374705115218e+04       2.188335000057e+01       8.635853988342e+06       2.030770712459e+02       4.285110648889e-01       6.178653477715e-01       2.758327445409e-04       4.980735114334e-05       1.007730463889e-01       3.220173791843e-02       3.149797560222e-05       2.825270469528e-05       5.326538011351e-08       3.524638961336e-08       1.978280274212e-01       4.638694668141e+00       3.293411067023e+00       1.993951998548e-06       2.276891621470e-03       8.904777255935e-01 
       6.228236162787e+02       9.392312395584e-04       4.201477952140e+02       2.130155274934e+00       1.374500943366e+04       2.203348683022e+01       8.574461490690e+06       2.038933923136e+02       4.167027050442e-01       6.050510909318e-01       2.701120941660e-04       4.877436848400e-05       9.802457068676e-02       3.130613661115e-02       3.084472137660e-05       2.766567037361e-05       5.143982964440e-08       3.524638961336e-08       1.923765356709e-01       4.537561495327e+00       3.225106805313e+00       1.974669157602e-06       2.291105230444e-03       8.911565260150e-01 
       6.184808373972e+02       9.499867618273e-04       4.221977702416e+02       2.106813276171e+00       1.374295945863e+04       2.218464015186e+01       8.513500033749e+06       2.047115234271e+02       4.052197263205e-01       5.925025758202e-01       2.645100784912e-04       4.776280779242e-05       9.535140782870e-02       3.043534612060e-02       3.084859884799e-05       2.767003899090e-05       5.203776140348e-08       3.524638961336e-08       1.870752605909e-01       4.438662180652e+00       3.158219039162e+00       1.955564992298e-06       2.305418494552e-03       8.918316204529e-01 
       6.141682842171e+02       9.608614476944e-04       4.242560284238e+02       2.083733617023e+00       1.374090120045e+04       2.233681669388e+01       8.452966615077e+06       2.055314609217e+02       3.940531640073e-01       5.802142926903e-01       2.590242378082e-04       4.677222491703e-05       9.275148886284e-02       2.958868088004e-02       3.052742111700e-05       2.738185425822e-05       5.142934362074e-08       3.524638961336e-08       1.819200634991e-01       4.341945786711e+00       3.092718399675e+00       1.936637955026e-06       2.319832112428e-03       8.925031088460e-01 
       6.098857463895e+02       9.718565827946e-04       4.263225967008e+02       2.060913245657e+00       1.373883463217e+04       2.249002323818e+01       8.392858248796e+06       2.063532011861e+02       3.831942995836e-01       5.681808451595e-01       2.536521630176e-04       4.580218484472e-05       9.022280156969e-02       2.876547417861e-02       2.989429276272e-05       2.681291571430e-05       4.966670167109e-08       3.524638961336e-08       1.769069193706e-01       4.247363406125e+00       3.028576122230e+00       1.917886509890e-06       2.334346789015e-03       8.931710047252e-01 
       6.056330147852e+02       9.829734664229e-04       4.283975021032e+02       2.038349352805e+00       1.373675972677e+04       2.264426661914e+01       8.333171966429e+06       2.071767405824e+02       3.726346541487e-01       5.563969480717e-01       2.483914946749e-04       4.485226152857e-05       8.776338894972e-02       2.796507765768e-02       2.989897165580e-05       2.681797715267e-05       5.024871373764e-08       3.524638961336e-08       1.720319138040e-01       4.154868084081e+00       2.965764035080e+00       1.899309129918e-06       2.348963234225e-03       8.938352319900e-01 
       6.014098824803e+02       9.942134105233e-04       4.304807715379e+02       2.016038754176e+00       1.373467645733e+04       2.279955368724e+01       8.273904830568e+06       2.080020753625e+02       3.623659842615e-01       5.448574279258e-01       2.432399231812e-04       4.392203792240e-05       8.537134827169e-02       2.718686098985e-02       2.958812283673e-05       2.653906565584e-05       4.966342264697e-08       3.524638961336e-08       1.672912411015e-01       4.064412258341e+00       2.904254561641e+00       1.880904305967e-06       2.363682161462e-03       8.944958932416e-01 
       5.972161433410e+02       1.005577742090e-03       4.325724322107e+02       1.993978644971e+00       1.373258479666e+04       2.295589136055e+01       8.215053915162e+06       2.088292018350e+02       3.523802720032e-01       5.335572167007e-01       2.381951860271e-04       4.301110548297e-05       8.304482877520e-02       2.643021112032e-02       2.958684475001e-05       2.653876775621e-05       5.022463840975e-08       3.524638961336e-08       1.626811996807e-01       3.975950836599e+00       2.844020687569e+00       1.862670536050e-06       2.378504290620e-03       8.951529406961e-01 
       5.930515929634e+02       1.017067801410e-03       4.346725112716e+02       1.972165910765e+00       1.373048471760e+04       2.311328659032e+01       8.156616318650e+06       2.096581162250e+02       3.426697210758e-01       5.224913522611e-01       2.332550679737e-04       4.211906420272e-05       8.078203077828e-02       2.569453196583e-02       2.897321981355e-05       2.598733566315e-05       4.850329705451e-08       3.524638961336e-08       1.581981902731e-01       3.889438379583e+00       2.785035962938e+00       1.844606331305e-06       2.393430345627e-03       8.958064811371e-01 
       5.889160280504e+02       1.028684944204e-03       4.367810361811e+02       1.950597887528e+00       1.372837619269e+04       2.327174638408e+01       8.098589155174e+06       2.104888148192e+02       3.332267492578e-01       5.116549745285e-01       2.284173993431e-04       4.124552230109e-05       7.858120393612e-02       2.497924383776e-02       2.867247149282e-05       2.571749267337e-05       4.794084627319e-08       3.524638961336e-08       1.538387124420e-01       3.804832118828e+00       2.727274481815e+00       1.826710214156e-06       2.408461057064e-03       8.964564337537e-01 
       5.848092471165e+02       1.040430539344e-03       4.388980342668e+02       1.929271738649e+00       1.372625919461e+04       2.343127777885e+01       8.040969564518e+06       2.113212937902e+02       3.240439841417e-01       5.010433252385e-01       2.236800559100e-04       4.039009620492e-05       7.644064626408e-02       2.428378311400e-02       2.867216247838e-05       2.571803955232e-05       4.848747495913e-08       3.524638961336e-08       1.495993626141e-01       3.722089441551e+00       2.670710880970e+00       1.808980719992e-06       2.423597159051e-03       8.971028107616e-01 
       5.807310499360e+02       1.052305970196e-03       4.410235329419e+02       1.908184452881e+00       1.372413369593e+04       2.359188786199e+01       7.983754704396e+06       2.121555492836e+02       3.151142561119e-01       4.906517444085e-01       2.190409573252e-04       3.955241026380e-05       7.435870251697e-02       2.360760170185e-02       2.807750513249e-05       2.518366214414e-05       4.682565482413e-08       3.524638961336e-08       1.454768308377e-01       3.641167906216e+00       2.615320321059e+00       1.791416393957e-06       2.438839390830e-03       8.977457229487e-01 
       5.766812374154e+02       1.064312636100e-03       4.431575599428e+02       1.887333469653e+00       1.372199966893e+04       2.375358377627e+01       7.926941748561e+06       2.129915775114e+02       3.064305925324e-01       4.804756680249e-01       2.144980660826e-04       3.873209656354e-05       7.233376284979e-02       2.295016659280e-02       2.778649393688e-05       2.492256092035e-05       4.628489465185e-08       3.524638961336e-08       1.414678980995e-01       3.562027625674e+00       2.561078474278e+00       1.774015792999e-06       2.454188498506e-03       8.983850859240e-01 
       5.726596121863e+02       1.076451949924e-03       4.453001428632e+02       1.866716053548e+00       1.371985708601e+04       2.391637269656e+01       7.870527895211e+06       2.138293745682e+02       2.979862136128e-01       4.705106275665e-01       2.100493873065e-04       3.792879488775e-05       7.036426186963e-02       2.231095954457e-02       2.778705273920e-05       2.492386209122e-05       4.681698816136e-08       3.524638961336e-08       1.375694344160e-01       3.484628824575e+00       2.507961521837e+00       1.756777486043e-06       2.469645231735e-03       8.990209122339e-01 
       5.686659782553e+02       1.088725339490e-03       4.474513093838e+02       1.846329362943e+00       1.371770591949e+04       2.408026184309e+01       7.814510362044e+06       2.146689365226e+02       2.897745263503e-01       4.607522471587e-01       2.056929674816e-04       3.714215248855e-05       6.844867723800e-02       2.168947661744e-02       2.749631294480e-05       2.466298933547e-05       4.626674929504e-08       3.524638961336e-08       1.337783960367e-01       3.408932116466e+00       2.455946138779e+00       1.739700053327e-06       2.485210345409e-03       8.996532822511e-01 
       5.647001408071e+02       1.101134248682e-03       4.496110874383e+02       1.826170728140e+00       1.371554614143e+04       2.424525848954e+01       7.758886383455e+06       2.155102594816e+02       2.817891190073e-01       4.511962412027e-01       2.014268933941e-04       3.637182389527e-05       6.658552839819e-02       2.108522775146e-02       2.692603915474e-05       2.415053572796e-05       4.468102007278e-08       3.524638961336e-08       1.300918228948e-01       3.334899528317e+00       2.405009481356e+00       1.722782086415e-06       2.500884600883e-03       9.002822099021e-01 
       5.607619061238e+02       1.113680136716e-03       4.517795050553e+02       1.806237719522e+00       1.371337772382e+04       2.441136996711e+01       7.703653209528e+06       2.163533395286e+02       2.740237560105e-01       4.418384123598e-01       1.972492912321e-04       3.561747075215e-05       6.477337539994e-02       2.049773637565e-02       2.692743663893e-05       2.415256585393e-05       4.519905723011e-08       3.524638961336e-08       1.265068362521e-01       3.262494699423e+00       2.355129176275e+00       1.706022184881e-06       2.516668764882e-03       9.009076059707e-01 
       5.568510826291e+02       1.126364476819e-03       4.539565901040e+02       1.786527522961e+00       1.371120063877e+04       2.457860361971e+01       7.648808120481e+06       2.171981726251e+02       2.664723751461e-01       4.326746522002e-01       1.931583268751e-04       3.487876187050e-05       6.301081825977e-02       1.992653919100e-02       2.664610230897e-05       2.390013730152e-05       4.466989928175e-08       3.524638961336e-08       1.230206374043e-01       3.191680590298e+00       2.306283324159e+00       1.689418965452e-06       2.532563607676e-03       9.015295868471e-01 
       5.529674794821e+02       1.139188759296e-03       4.561423707977e+02       1.767037703497e+00       1.370901485807e+04       2.474696686327e+01       7.594348407110e+06       2.180447548060e+02       2.591290800549e-01       4.237009360661e-01       1.891522036009e-04       3.415537281468e-05       6.129649522419e-02       1.937118559809e-02       2.664223879762e-05       2.389743402173e-05       4.516941908422e-08       3.524638961336e-08       1.196305042159e-01       3.122422245582e+00       2.258450472165e+00       1.672971052144e-06       2.548569906770e-03       9.021480954619e-01 
       5.491109072141e+02       1.152154489229e-03       4.583368752687e+02       1.747765506652e+00       1.370682035360e+04       2.491646715935e+01       7.540271379742e+06       2.188930820155e+02       2.519881369328e-01       4.149133228633e-01       1.852291619925e-04       3.344698588525e-05       5.962908201360e-02       1.883123744297e-02       2.608967525697e-05       2.340087747716e-05       4.362131019997e-08       3.524638961336e-08       1.163337895975e-01       3.054684266243e+00       2.211609612873e+00       1.656677078017e-06       2.564688443855e-03       9.027632537713e-01 
       5.452811776731e+02       1.165263189244e-03       4.605401320109e+02       1.728708630101e+00       1.370461709686e+04       2.508711201663e+01       7.486574367232e+06       2.197431502775e+02       2.450439699628e-01       4.063079532199e-01       1.813874791160e-04       3.275328997061e-05       5.800729076992e-02       1.830626866715e-02       2.581753429295e-05       2.315670299522e-05       4.311294909202e-08       3.524638961336e-08       1.131279193964e-01       2.988433527786e+00       2.165740174473e+00       1.640535690666e-06       2.580920008078e-03       9.033749663990e-01 
       5.414781041582e+02       1.178516396515e-03       4.627521693445e+02       1.709864590686e+00       1.370240505953e+04       2.525890898544e+01       7.433254719101e+06       2.205949554893e+02       2.382911572152e-01       3.978810481093e-01       1.776254679059e-04       3.207398043593e-05       5.642986911316e-02       1.779586499322e-02       2.581465180311e-05       2.315485774041e-05       4.359957992550e-08       3.524638961336e-08       1.100103905042e-01       2.923636918482e+00       2.120822013423e+00       1.624545546487e-06       2.597265392149e-03       9.039832462700e-01 
       5.377015013056e+02       1.191915664482e-03       4.649730156803e+02       1.691230724798e+00       1.370018421319e+04       2.543186566213e+01       7.380309803810e+06       2.214484935241e+02       2.317244262066e-01       3.896289069398e-01       1.739414763124e-04       3.140875896915e-05       5.489559911795e-02       1.729962358475e-02       2.527925020021e-05       2.267373223164e-05       4.210526037382e-08       3.524638961336e-08       1.069787688065e-01       2.860261364502e+00       2.076835404270e+00       1.608705313056e-06       2.613725394317e-03       9.045882186906e-01 
       5.339511847032e+02       1.205462564724e-03       4.672026998015e+02       1.672804819397e+00       1.369795452907e+04       2.560598970665e+01       7.327737003337e+06       2.223037603389e+02       2.253386491451e-01       3.815479051201e-01       1.703338862143e-04       3.075733338480e-05       5.340329621611e-02       1.681715268252e-02       2.501597026232e-05       2.243751298006e-05       4.161664198650e-08       3.524638961336e-08       1.040306869875e-01       2.798275963796e+00       2.033761026668e+00       1.593013668179e-06       2.630300820488e-03       9.051897848918e-01 
       5.302269715809e+02       1.219158683790e-03       4.694412503079e+02       1.654584479934e+00       1.369571597856e+04       2.578128881108e+01       7.275533722925e+06       2.231607517610e+02       2.191288401406e-01       3.736344939943e-01       1.668011133903e-04       3.011941761867e-05       5.195180855823e-02       1.634807138960e-02       2.501397345148e-05       2.243644052309e-05       4.209041640155e-08       3.524638961336e-08       1.011638432425e-01       2.737649801239e+00       1.991579965034e+00       1.577469300856e-06       2.646992480151e-03       9.057879575339e-01 
       5.265286804429e+02       1.233005625005e-03       4.716886958908e+02       1.636567199874e+00       1.369346853298e+04       2.595777071587e+01       7.223697385889e+06       2.240194635943e+02       2.130901506694e-01       3.658851984830e-01       1.633416064656e-04       2.949473153774e-05       5.054001596689e-02       1.589200932440e-02       2.475102433646e-05       2.220050462933e-05       4.159347555580e-08       3.524638961336e-08       9.837599918394e-02       2.678352199702e+00       1.950273695970e+00       1.562070910601e-06       2.663801188446e-03       9.063828271850e-01 
       5.228561308595e+02       1.247005009871e-03       4.739450655298e+02       1.618750641901e+00       1.369121216334e+04       2.613544321965e+01       7.172225430665e+06       2.248798916943e+02       2.072178654752e-01       3.582966151498e-01       1.599538460490e-04       2.888300078424e-05       4.916682899136e-02       1.544860630695e-02       2.423767968208e-05       2.173921087848e-05       4.016789468868e-08       3.524638961336e-08       9.566497794875e-02       2.620353640653e+00       1.909824077968e+00       1.546817207454e-06       2.680727767670e-03       9.069744080308e-01 
       5.192091433851e+02       1.261158477104e-03       4.762103883049e+02       1.601132706825e+00       1.368894684057e+04       2.631431418427e+01       7.121115309776e+06       2.257420318957e+02       2.015073988070e-01       3.508654105865e-01       1.566363440118e-04       2.828395664551e-05       4.783118804071e-02       1.501751207075e-02       2.423653783505e-05       2.173888437386e-05       4.062922838254e-08       3.524638961336e-08       9.302866246198e-02       2.563625944866e+00       1.870213342788e+00       1.531706908598e-06       2.697773045922e-03       9.075625957637e-01 
       5.155875406942e+02       1.275467680907e-03       4.784846930932e+02       1.583710902527e+00       1.368667253578e+04       2.649439147794e+01       7.070364505544e+06       2.266058798979e+02       1.959542926208e-01       3.435883222726e-01       1.533876438717e-04       2.769733612332e-05       4.653206297586e-02       1.459838612295e-02       2.398214236437e-05       2.151062790812e-05       4.015145030640e-08       3.524638961336e-08       9.046499460625e-02       2.508140222783e+00       1.831424100051e+00       1.516738748128e-06       2.714937854855e-03       9.081475220934e-01 
       5.119911459624e+02       1.289934294882e-03       4.807680091682e+02       1.566482973983e+00       1.368438921970e+04       2.667568305498e+01       7.019970507611e+06       2.274714314928e+02       1.905542105658e-01       3.364621538515e-01       1.502063186837e-04       2.712288155302e-05       4.526845171546e-02       1.419089728642e-02       2.348474249799e-05       2.106366995193e-05       3.877528083483e-08       3.524638961336e-08       8.797197244561e-02       2.453868907779e+00       1.793439312055e+00       1.501911465344e-06       2.732223034210e-03       9.087292019034e-01 
       5.084197834497e+02       1.304560010409e-03       4.830603659061e+02       1.549446904469e+00       1.368209686297e+04       2.685819692811e+01       6.969930821069e+06       2.283386824528e+02       1.853029355779e-01       3.294837749781e-01       1.470909709724e-04       2.656034059129e-05       4.403937968478e-02       1.379472351427e-02       2.348436943924e-05       2.106401241221e-05       3.922423324055e-08       3.524638961336e-08       8.554764911436e-02       2.400785709769e+00       1.756242292960e+00       1.487223808014e-06       2.749629429665e-03       9.093075264026e-01 
