# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       5.154739172612e+00       1.129000294399e+00       6.146089739675e+03       1.928816886842e-03       8.037356587085e+03       1.305880941771e+03       4.946783343078e+04       9.441987645643e+02       3.948368549396e-09       5.810795231493e-07       3.097361386787e-06       3.521394595475e-08       2.731358527120e-09       3.720334582967e-06       2.069085627335e-01       9.936220834323e-01 
       5.111879136625e+00       1.140878534691e+00       6.168426320458e+03       1.908883752094e-03       8.015020006302e+03       1.311383917635e+03       4.898683355615e+04       9.454186130507e+02       3.839530320691e-09       5.690243936979e-07       3.033103241408e-06       3.521394595475e-08       2.656067626503e-09       3.643837179007e-06       2.083501663073e-01       9.935216859363e-01 
       5.069317521640e+00       1.152880811149e+00       6.190838975974e+03       1.889160653195e-03       7.992607350786e+03       1.316887330789e+03       4.850967183771e+04       9.466383848725e+02       3.733692146069e-09       5.572193485783e-07       2.970178134833e-06       3.521394595475e-08       2.582852069969e-09       3.568927973582e-06       2.098016666928e-01       9.934189574354e-01 
       5.027052249248e+00       1.165008393067e+00       6.213327917071e+03       1.869645416888e-03       7.970118409689e+03       1.322390794054e+03       4.803632008789e+04       9.478580771510e+02       3.630771331899e-09       5.456591997890e-07       2.908558413161e-06       3.521394595475e-08       2.511654652634e-09       3.495573984889e-06       2.112631273477e-01       9.933138516070e-01 
       4.985081255511e+00       1.177262561921e+00       6.235893354005e+03       1.850335892829e-03       7.947552972755e+03       1.327893913794e+03       4.756675032442e+04       9.490776869564e+02       3.530687463914e-09       5.343388669536e-07       2.848216996173e-06       3.521394595475e-08       2.442419746412e-09       3.423742916291e-06       2.127346120097e-01       9.932063211960e-01 
       4.943402490856e+00       1.189644611465e+00       6.258535496414e+03       1.831229953356e-03       7.924910830347e+03       1.333396289842e+03       4.710093476889e+04       9.502972113077e+02       3.433362344380e-09       5.232533750882e-07       2.789127365425e-06       3.521394595475e-08       2.375093256543e-09       3.353403142069e-06       2.142161846942e-01       9.930963179975e-01 
       4.902013919977e+00       1.202155847815e+00       6.281254553275e+03       1.812325493250e-03       7.902191773486e+03       1.338897515429e+03       4.663884584544e+04       9.515166471706e+02       3.338719931005e-09       5.123978524146e-07       2.731263552603e-06       3.521394595475e-08       2.309622579334e-09       3.284523693482e-06       2.157079096915e-01       9.929837928394e-01 
       4.860913521735e+00       1.214797589549e+00       6.304050732876e+03       1.793620429498e-03       7.879395593884e+03       1.344397177106e+03       4.618045617930e+04       9.527359914575e+02       3.246686277521e-09       5.017675282198e-07       2.674600128100e-06       3.521394595475e-08       2.245956561058e-09       3.217074245113e-06       2.172098515640e-01       9.928686955648e-01 
       4.820099289060e+00       1.227571167787e+00       6.326924242777e+03       1.775112701070e-03       7.856522083984e+03       1.349894854672e+03       4.572573859547e+04       9.539552410254e+02       3.157189475914e-09       4.913577307593e-07       2.619112189851e-06       3.521394595475e-08       2.184045457988e-09       3.151025101499e-06       2.187220751433e-01       9.927509750141e-01 
       4.779569228849e+00       1.240477926293e+00       6.349875289771e+03       1.756800268681e-03       7.833571036989e+03       1.355390121099e+03       4.527466611739e+04       9.551743926752e+02       3.070159600238e-09       4.811638852038e-07       2.564775352381e-06       3.521394595475e-08       2.123840897530e-09       3.086347184037e-06       2.202446455268e-01       9.926305790065e-01 
       4.739321361878e+00       1.253519221554e+00       6.372904079853e+03       1.738681114572e-03       7.810542246908e+03       1.360882542453e+03       4.482721196553e+04       9.563934431506e+02       2.985528651985e-09       4.711815116289e-07       2.511565736093e-06       3.521394595475e-08       2.065295840432e-09       3.023012018169e-06       2.217776280751e-01       9.925074543218e-01 
       4.699353722693e+00       1.266696422880e+00       6.396010818171e+03       1.720753242282e-03       7.787435508590e+03       1.366371677824e+03       4.438334955612e+04       9.576123891369e+02       2.903230506954e-09       4.614062230461e-07       2.459459956773e-06       3.521394595475e-08       2.008364544029e-09       2.960991720824e-06       2.233210884078e-01       9.923815466816e-01 
       4.659664359526e+00       1.280010912486e+00       6.419195708996e+03       1.703014676428e-03       7.764250617765e+03       1.371857079245e+03       4.394305249979e+04       9.588312272593e+02       2.823200863591e-09       4.518337234752e-07       2.408435115310e-06       3.521394595475e-08       1.953002526505e-09       2.900258988130e-06       2.248750924005e-01       9.922528007300e-01 
       4.620251334190e+00       1.293464085583e+00       6.442458955675e+03       1.685463462485e-03       7.740987371085e+03       1.377338291616e+03       4.350629460029e+04       9.600499540826e+02       2.745377192746e-09       4.424598060560e-07       2.358468787638e-06       3.521394595475e-08       1.899166532140e-09       2.840787083373e-06       2.264397061810e-01       9.921211600148e-01 
       4.581112721990e+00       1.307057350469e+00       6.465800760594e+03       1.668097666570e-03       7.717645566166e+03       1.382814852629e+03       4.307304985314e+04       9.612685661090e+02       2.669698688822e-09       4.332803511995e-07       2.309539014876e-06       3.521394595475e-08       1.846814497515e-09       2.782549825217e-06       2.280149961249e-01       9.919865669675e-01 
       4.542246611627e+00       1.320792128615e+00       6.489221325131e+03       1.650915375226e-03       7.694225001629e+03       1.388286292690e+03       4.264329244438e+04       9.624870597774e+02       2.596106222266e-09       4.242913247780e-07       2.261624293683e-06       3.521394595475e-08       1.795905518643e-09       2.725521576156e-06       2.296010288522e-01       9.918489628835e-01 
       4.503651105106e+00       1.334669854751e+00       6.512720849615e+03       1.633914695209e-03       7.670725477145e+03       1.393752134838e+03       4.221699674926e+04       9.637054314620e+02       2.524542293369e-09       4.154887763514e-07       2.214703566802e-06       3.521394595475e-08       1.746399819015e-09       2.669677231220e-06       2.311978712225e-01       9.917082879025e-01 
       4.465324317642e+00       1.348691976957e+00       6.536299533281e+03       1.617093753282e-03       7.647146793479e+03       1.399211894671e+03       4.179413733098e+04       9.649236774707e+02       2.454950987344e-09       4.068688374317e-07       2.168756213810e-06       3.521394595475e-08       1.698258718521e-09       2.614992206903e-06       2.328055903309e-01       9.915644809876e-01 
       4.427264377569e+00       1.362859956742e+00       6.559957574224e+03       1.600450696000e-03       7.623488752536e+03       1.404665080265e+03       4.137468893943e+04       9.661417940444e+02       2.387277930638e-09       3.984277197828e-07       2.123762042056e-06       3.521394595475e-08       1.651444603227e-09       2.561442430328e-06       2.344242535032e-01       9.914174799047e-01 
       4.389469426245e+00       1.377175269138e+00       6.583695169352e+03       1.583983689512e-03       7.599751157409e+03       1.410111192096e+03       4.095862650992e+04       9.673597773548e+02       2.321470248448e-09       3.901617137554e-07       2.079701277785e-06       3.521394595475e-08       1.605920895992e-09       2.509004328640e-06       2.360539282910e-01       9.912672212021e-01 
       4.351937617968e+00       1.391639402779e+00       6.607512514337e+03       1.567690919350e-03       7.575933812424e+03       1.415549722962e+03       4.054592516195e+04       9.685776235037e+02       2.257476523413e-09       3.820671866571e-07       2.036554557449e-06       3.521394595475e-08       1.561652027884e-09       2.457654818612e-06       2.376946824667e-01       9.911136401886e-01 
       4.314667119880e+00       1.406253859985e+00       6.631409803568e+03       1.551570590232e-03       7.552036523192e+03       1.420980157900e+03       4.013656019794e+04       9.697953285212e+02       2.195246755438e-09       3.741405811558e-07       1.994302919196e-06       3.521394595475e-08       1.518603410392e-09       2.407371296473e-06       2.393465840186e-01       9.909566709128e-01 
       4.277656111881e+00       1.421020156848e+00       6.655387230102e+03       1.535620925861e-03       7.528059096658e+03       1.426401974110e+03       3.973050710208e+04       9.710128883644e+02       2.134732322629e-09       3.663784137161e-07       1.952927794540e-06       3.521394595475e-08       1.476741408404e-09       2.358131627942e-06       2.410097011448e-01       9.907962461407e-01 
       4.240902786536e+00       1.435939823310e+00       6.679444985607e+03       1.519840168728e-03       7.504001341153e+03       1.431814640873e+03       3.932774153902e+04       9.722302989161e+02       2.075885943308e-09       3.587772730688e-07       1.912411000197e-06       3.521394595475e-08       1.436033313924e-09       2.309914138478e-06       2.426841022481e-01       9.906322973346e-01 
       4.204405348993e+00       1.451014403247e+00       6.703583260316e+03       1.504226579915e-03       7.479863066444e+03       1.437217619471e+03       3.892823935274e+04       9.734475559829e+02       2.018661639067e-09       3.513338187115e-07       1.872734730096e-06       3.521394595475e-08       1.396447320522e-09       2.262697603722e-06       2.443698559300e-01       9.904647546299e-01 
       4.168162016890e+00       1.466245454547e+00       6.727802242967e+03       1.488778438904e-03       7.455644083793e+03       1.442610363109e+03       3.853197656531e+04       9.746646552940e+02       1.963014698846e-09       3.440447794406e-07       1.833881547554e-06       3.521394595475e-08       1.357952498475e-09       2.216461240147e-06       2.460670309843e-01       9.902935468134e-01 
       4.132171020268e+00       1.481634549190e+00       6.752102120755e+03       1.473494043386e-03       7.431344206005e+03       1.447992316830e+03       3.813892937570e+04       9.758815924997e+02       1.908901644000e-09       3.369069519138e-07       1.795834377612e-06       3.521394595475e-08       1.320518770612e-09       2.171184695895e-06       2.477756963909e-01       9.901186013003e-01 
       4.096430601491e+00       1.497183273323e+00       6.776483079269e+03       1.458371709068e-03       7.406963247492e+03       1.453362917436e+03       3.774907415863e+04       9.770983631696e+02       1.856280194331e-09       3.299171992420e-07       1.758576499531e-06       3.521394595475e-08       1.284116888806e-09       2.126848041811e-06       2.494959213094e-01       9.899398441111e-01 
       4.060939015150e+00       1.512893227339e+00       6.800945302438e+03       1.443409769489e-03       7.382501024323e+03       1.458721593408e+03       3.736238746338e+04       9.783149627913e+02       1.805109235050e-09       3.230724496111e-07       1.722091539445e-06       3.521394595475e-08       1.248718411124e-09       2.083431762657e-06       2.512277750722e-01       9.897571998485e-01 
       4.025694527988e+00       1.528766025952e+00       6.825488972471e+03       1.428606575833e-03       7.357957354289e+03       1.464067764826e+03       3.697884601262e+04       9.795313867684e+02       1.755348784657e-09       3.163696949318e-07       1.686363463163e-06       3.521394595475e-08       1.214295679611e-09       2.040916748514e-06       2.529713271770e-01       9.895705916742e-01 
       3.990695418807e+00       1.544803298267e+00       6.850114269800e+03       1.413960496747e-03       7.333332056960e+03       1.469400843282e+03       3.659842670126e+04       9.807476304193e+02       1.706959963703e-09       3.098059895180e-07       1.651376569127e-06       3.521394595475e-08       1.180821798671e-09       1.999284286362e-06       2.547266472801e-01       9.893799412845e-01 
       3.955939978391e+00       1.561006687853e+00       6.874821373013e+03       1.399469918158e-03       7.308624953747e+03       1.474720231806e+03       3.622110659534e+04       9.819636889752e+02       1.659904964411e-09       3.033784487915e-07       1.617115481505e-06       3.521394595475e-08       1.148270614060e-09       1.958516051830e-06       2.564938051884e-01       9.891851688872e-01 
       3.921426509416e+00       1.577377852818e+00       6.899610458794e+03       1.385133243093e-03       7.283835867967e+03       1.480025324777e+03       3.584686293085e+04       9.831795575785e+02       1.614147021137e-09       2.970842480152e-07       1.583565143438e-06       3.521394595475e-08       1.116616692452e-09       1.918594101121e-06       2.582728708515e-01       9.889861931767e-01 
       3.887153326373e+00       1.593918465870e+00       6.924481701858e+03       1.370948891503e-03       7.258964624902e+03       1.485315507850e+03       3.547567311261e+04       9.843952312813e+02       1.569650381647e-09       2.909206210509e-07       1.550710810423e-06       3.521394595475e-08       1.085835301561e-09       1.879500863112e-06       2.600639143537e-01       9.887829313102e-01 
       3.853118755480e+00       1.610630214390e+00       6.949435274888e+03       1.356915300084e-03       7.234011051872e+03       1.490590157866e+03       3.510751471319e+04       9.856107050433e+02       1.526380279181e-09       2.848848591444e-07       1.518538043832e-06       3.521394595475e-08       1.055902390826e-09       1.841219131601e-06       2.618670059054e-01       9.885752988826e-01 
       3.819321134607e+00       1.627514800493e+00       6.974471348464e+03       1.343030922107e-03       7.208974978297e+03       1.495848642775e+03       3.474236547176e+04       9.868259737300e+02       1.484302905290e-09       2.789743097345e-07       1.487032704567e-06       3.521394595475e-08       1.026794572612e-09       1.803732057734e-06       2.636822158347e-01       9.883632099020e-01 
       3.785758813188e+00       1.644573941094e+00       6.999590090994e+03       1.329294227241e-03       7.183856235767e+03       1.501090321554e+03       3.438020329299e+04       9.880410321114e+02       1.443385383423e-09       2.731863752876e-07       1.456180946846e-06       3.521394595475e-08       9.984891039451e-10       1.767023142576e-06       2.655096145778e-01       9.881465767646e-01 
       3.752430152144e+00       1.661809367967e+00       7.024791668647e+03       1.315703701386e-03       7.158654658113e+03       1.506314544125e+03       3.402100624600e+04       9.892558748597e+02       1.403595743236e-09       2.675185121561e-07       1.425969212118e-06       3.521394595475e-08       9.709638687359e-10       1.731076229841e-06       2.673492726703e-01       9.879253102293e-01 
       3.719333523804e+00       1.679222827807e+00       7.050076245281e+03       1.302257846502e-03       7.133370081479e+03       1.511520651274e+03       3.366475256323e+04       9.904704965474e+02       1.364902895619e-09       2.619682294603e-07       1.396384223105e-06       3.521394595475e-08       9.441973605047e-10       1.695875498776e-06       2.692012607370e-01       9.876993193927e-01 
       3.686467311824e+00       1.696816082281e+00       7.075443982366e+03       1.288955180443e-03       7.108002344394e+03       1.516707974568e+03       3.331142063937e+04       9.916848916459e+02       1.327276608401e-09       2.565330879941e-07       1.367412977968e-06       3.521394595475e-08       9.181686655762e-10       1.661405457191e-06       2.710656494823e-01       9.874685116631e-01 
       3.653829911105e+00       1.714590908089e+00       7.100895038912e+03       1.275794236791e-03       7.082551287848e+03       1.521875836276e+03       3.296098903033e+04       9.928990545229e+02       1.290687482731e-09       2.512106991528e-07       1.339042744591e-06       3.521394595475e-08       8.928574467404e-10       1.627650934628e-06       2.729425096796e-01       9.872327927348e-01 
       3.621419727722e+00       1.732549097012e+00       7.126429571392e+03       1.262773564691e-03       7.057016755368e+03       1.527023549286e+03       3.261343645212e+04       9.941129794411e+02       1.255106930109e-09       2.459987238835e-07       1.311261054986e-06       3.521394595475e-08       8.682439273624e-10       1.594597075682e-06       2.748319121610e-01       9.869920665626e-01 
       3.589235178840e+00       1.750692455963e+00       7.152047733665e+03       1.249891728692e-03       7.031398593095e+03       1.532150417027e+03       3.226874177988e+04       9.953266605557e+02       1.220507150051e-09       2.408948716571e-07       1.284055699815e-06       3.521394595475e-08       8.443088759310e-10       1.562229333453e-06       2.767339278061e-01       9.867462353351e-01 
       3.557274692637e+00       1.769022807035e+00       7.177749676893e+03       1.237147308584e-03       7.005696649867e+03       1.537255733385e+03       3.192688404673e+04       9.965400919127e+02       1.186861108362e-09       2.358968994614e-07       1.257414723022e-06       3.521394595475e-08       8.210335910328e-10       1.530533463138e-06       2.786486275305e-01       9.864951994492e-01 
       3.525536708232e+00       1.787541987541e+00       7.203535549462e+03       1.224538899242e-03       6.979910777298e+03       1.542338782625e+03       3.158784244284e+04       9.977532674468e+02       1.154142516022e-09       2.310026108161e-07       1.231326416582e-06       3.521394595475e-08       7.983998867409e-10       1.499495515756e-06       2.805760822747e-01       9.862388574830e-01 
       3.494019675603e+00       1.806251850061e+00       7.229405496899e+03       1.212065110463e-03       6.954040829861e+03       1.547398839309e+03       3.125159631435e+04       9.989661809792e+02       1.122325808641e-09       2.262098548067e-07       1.205779315354e-06       3.521394595475e-08       7.763900784054e-10       1.469101832002e-06       2.825163629913e-01       9.859771061702e-01 
       3.462722055517e+00       1.825154262478e+00       7.255359661785e+03       1.199724566819e-03       6.928086664976e+03       1.552435168220e+03       3.091812516232e+04       1.000178826216e+03       1.091386126487e-09       2.215165251396e-07       1.180762192039e-06       3.521394595475e-08       7.549869688371e-10       1.439339036229e-06       2.844695406331e-01       9.857098403729e-01 
       3.431642319450e+00       1.844251108010e+00       7.281398183669e+03       1.187515907495e-03       6.902048143091e+03       1.557447024278e+03       3.058740864181e+04       1.001391196745e+03       1.061299295061e-09       2.169205592165e-07       1.156264052252e-06       3.521394595475e-08       7.341738348705e-10       1.410194030554e-06       2.864356861401e-01       9.854369530552e-01 
       3.400778949515e+00       1.863544285249e+00       7.307521198983e+03       1.175437786142e-03       6.875925127778e+03       1.562433652464e+03       3.025942656076e+04       1.002603286034e+03       1.032041806213e-09       2.124199372279e-07       1.132274129688e-06       3.521394595475e-08       7.139344142979e-10       1.381653989091e-06       2.884148704263e-01       9.851583352568e-01 
       3.370130438385e+00       1.883035708184e+00       7.333728840943e+03       1.163488870724e-03       6.849717485817e+03       1.567394287743e+03       2.993415887911e+04       1.003815087430e+03       1.003590799772e-09       2.080126812651e-07       1.108781881386e-06       3.521394595475e-08       6.942528931642e-10       1.353706352299e-06       2.904071643660e-01       9.848738760659e-01 
       3.339695289226e+00       1.902727306229e+00       7.360021239469e+03       1.151667843369e-03       6.823425087292e+03       1.572328154982e+03       2.961158570770e+04       1.005026594156e+03       9.759240456843e-10       2.036968544517e-07       1.085776983104e-06       3.521394595475e-08       6.751138934102e-10       1.326338821450e-06       2.924126387799e-01       9.845834625926e-01 
       3.309472015616e+00       1.922621024246e+00       7.386398521078e+03       1.139973400220e-03       6.797047805683e+03       1.577234468875e+03       2.929168730739e+04       1.006237799306e+03       9.490199266475e-10       1.994705600918e-07       1.063249324775e-06       3.521394595475e-08       6.565024608587e-10       1.299539353209e-06       2.944313644208e-01       9.842869799420e-01 
       3.279459141477e+00       1.942718822559e+00       7.412860808797e+03       1.128404251291e-03       6.770585517963e+03       1.582112433868e+03       2.897444408800e+04       1.007448695848e+03       9.228574212195e-10       1.953319408364e-07       1.041189006066e-06       3.521394595475e-08       6.384040535297e-10       1.273296154331e-06       2.964634119583e-01       9.839843111876e-01 
       3.249655201004e+00       1.963022676972e+00       7.439408222063e+03       1.116959120320e-03       6.744038104697e+03       1.586961244080e+03       2.865983660739e+04       1.008659276617e+03       8.974160873940e-10       1.912791778677e-07       1.019586332027e-06       3.521394595475e-08       6.208045302795e-10       1.247597676467e-06       2.985088519639e-01       9.836753373446e-01 
       3.220058738588e+00       1.983534578780e+00       7.466040876622e+03       1.105636744629e-03       6.717405450139e+03       1.591780083229e+03       2.834784557050e+04       1.009869534317e+03       8.726760466292e-10       1.873104900993e-07       9.984318088327e-07       3.521394595475e-08       6.036901397512e-10       1.222432611073e-06       3.005677548951e-01       9.833599373429e-01 
       3.190668308751e+00       2.004256534770e+00       7.492758884424e+03       1.094435874975e-03       6.690687442336e+03       1.596568124555e+03       2.803845182836e+04       1.011079461513e+03       8.486179683166e-10       1.834241333935e-07       9.777161396065e-07       3.521394595475e-08       5.870475096311e-10       1.197789884433e-06       3.026401910792e-01       9.830379880006e-01 
       3.161482476073e+00       2.025190567230e+00       7.519562353528e+03       1.083355275419e-03       6.663883973232e+03       1.601324530752e+03       2.773163637719e+04       1.012289050635e+03       8.252230546776e-10       1.796183997952e-07       9.574302203367e-07       3.521394595475e-08       5.708636362009e-10       1.173658652778e-06       3.047262306966e-01       9.827093639976e-01 
       3.132499815120e+00       2.046338713939e+00       7.546451387988e+03       1.072393723178e-03       6.636994938772e+03       1.606048453889e+03       2.742738035743e+04       1.013498293970e+03       8.024730260766e-10       1.758916167807e-07       9.375651358754e-07       3.521394595475e-08       5.551258741774e-10       1.150028297511e-06       3.068259437638e-01       9.823739378489e-01 
       3.103718910379e+00       2.067703028166e+00       7.573426087747e+03       1.061550008493e-03       6.610020239014e+03       1.610739035341e+03       2.712566505283e+04       1.014707183663e+03       7.803501067390e-10       1.722421465231e-07       9.181121560204e-07       3.521394595475e-08       5.398219268327e-10       1.126888420532e-06       3.089394001157e-01       9.820315798786e-01 
       3.075138356183e+00       2.089285578655e+00       7.600486548528e+03       1.050822934491e-03       6.582959778232e+03       1.615395405715e+03       2.682647188948e+04       1.015915711713e+03       7.588370108628e-10       1.686683851725e-07       8.990627316784e-07       3.521394595475e-08       5.249398363867e-10       1.104228839653e-06       3.110666693873e-01       9.816821581936e-01 
       3.046756756648e+00       2.111088449609e+00       7.627632861724e+03       1.040211317049e-03       6.555813465036e+03       1.620016684785e+03       2.652978243496e+04       1.017123869971e+03       7.379169291129e-10       1.651687621509e-07       8.804084911081e-07       3.521394595475e-08       5.104679746644e-10       1.082039584118e-06       3.132078209956e-01       9.813255386576e-01 
       3.018572725602e+00       2.133113740668e+00       7.654865114279e+03       1.029713984662e-03       6.528581212481e+03       1.624601981417e+03       2.623557839735e+04       1.018331650139e+03       7.175735154880e-10       1.617417394623e-07       8.621412362411e-07       3.521394595475e-08       4.963950340106e-10       1.060310890208e-06       3.153629241199e-01       9.809615848655e-01 
       2.990584886519e+00       2.155363566883e+00       7.682183388575e+03       1.019329778307e-03       6.501262938185e+03       1.629150393505e+03       2.594384162440e+04       1.019539043762e+03       6.977908745490e-10       1.583858110164e-07       8.442529390785e-07       3.521394595475e-08       4.827100184550e-10       1.039033196943e-06       3.175320476825e-01       9.805901581180e-01 
       2.962791872448e+00       2.177840058682e+00       7.709587762312e+03       1.009057551317e-03       6.473858564448e+03       1.633661007902e+03       2.565455410257e+04       1.020746042233e+03       6.785535489998e-10       1.550995019671e-07       8.267357381638e-07       3.521394595475e-08       4.694022351211e-10       1.018197141870e-06       3.197152603286e-01       9.802111173963e-01 
       2.935192325952e+00       2.200545361832e+00       7.737078308387e+03       9.988961692485e-04       6.446368018373e+03       1.638132900357e+03       2.536769795616e+04       1.021952636784e+03       6.598465076106e-10       1.518813680640e-07       8.095819351271e-07       3.521394595475e-08       4.564612858717e-10       9.977935569394e-07       3.219126304052e-01       9.798243193374e-01 
       2.907784899038e+00       2.223481637397e+00       7.764655094774e+03       9.888445097526e-04       6.418791231987e+03       1.642565135447e+03       2.508325544643e+04       1.023158818487e+03       6.416551334733e-10       1.487299950182e-07       7.927839913023e-07       3.521394595475e-08       4.438770591846e-10       9.778134644679e-07       3.241242259402e-01       9.794296182094e-01 
       2.880568253091e+00       2.246651061686e+00       7.792318184393e+03       9.789014624484e-04       6.391128142367e+03       1.646956766519e+03       2.480120897070e+04       1.024364578250e+03       6.239652125817e-10       1.456439978800e-07       7.763345244139e-07       3.521394595475e-08       4.316397222524e-10       9.582480731835e-07       3.263501146207e-01       9.790268658877e-01 
       2.853541058812e+00       2.270055826199e+00       7.820067634991e+03       9.690659287968e-04       6.363378691770e+03       1.651306835623e+03       2.452154106150e+04       1.025569906813e+03       6.067629227256e-10       1.426220204310e-07       7.602263053330e-07       3.521394595475e-08       4.197397133001e-10       9.390887743548e-07       3.285903637702e-01       9.786159118309e-01 
       2.826701996149e+00       2.293698137564e+00       7.847903499002e+03       9.593368219760e-04       6.335542827759e+03       1.655614373456e+03       2.424423438567e+04       1.026774794749e+03       5.900348226912e-10       1.396627345876e-07       7.444522548999e-07       3.521394595475e-08       4.081677341143e-10       9.203271379990e-07       3.308450403259e-01       9.781966030581e-01 
       2.800049754236e+00       2.317580217470e+00       7.875825823423e+03       9.497130667574e-04       6.307620503337e+03       1.659878399304e+03       2.396927174352e+04       1.027979232458e+03       5.737678417597e-10       1.367648398175e-07       7.290054408130e-07       3.521394595475e-08       3.969147427783e-10       9.019549091698e-07       3.331142108152e-01       9.777687841258e-01 
       2.773583031328e+00       2.341704302586e+00       7.903834649679e+03       9.401935993835e-04       6.279611677081e+03       1.664097920981e+03       2.369663606796e+04       1.029183210163e+03       5.579492694949e-10       1.339270625683e-07       7.138790745827e-07       3.521394595475e-08       3.859719466077e-10       8.839640043218e-07       3.353979413315e-01       9.773322971059e-01 
       2.747300534737e+00       2.366072644487e+00       7.931930013481e+03       9.307773674465e-04       6.251516313279e+03       1.668271934778e+03       2.342631042367e+04       1.030386717912e+03       5.425667458120e-10       1.311481557074e-07       6.990665085474e-07       3.521394595475e-08       3.753307952805e-10       8.663465077507e-07       3.376962975094e-01       9.768869815643e-01 
       2.721200980768e+00       2.390687509560e+00       7.960111944694e+03       9.214633297681e-04       6.223334382067e+03       1.672399425409e+03       2.315827800619e+04       1.031589745571e+03       5.276082513211e-10       1.284268979744e-07       6.845612329528e-07       3.521394595475e-08       3.649829741565e-10       8.490946681074e-07       3.400093444997e-01       9.764326745395e-01 
       2.695283094658e+00       2.415551178905e+00       7.988380467188e+03       9.122504562808e-04       6.195065859572e+03       1.676479365959e+03       2.289252214117e+04       1.032792282822e+03       5.130620979356e-10       1.257620934440e-07       6.703568730900e-07       3.521394595475e-08       3.549203977812e-10       8.322008949845e-07       3.423371469427e-01       9.759692105229e-01 
       2.669545610517e+00       2.440665948238e+00       8.016735598703e+03       9.031377279097e-04       6.166710728057e+03       1.680510717835e+03       2.262902628347e+04       1.033994319162e+03       4.989169197410e-10       1.231525710008e-07       6.564471864951e-07       3.521394595475e-08       3.451352035684e-10       8.156577555739e-07       3.446797689424e-01       9.754964214392e-01 
       2.643987271258e+00       2.466034127772e+00       8.045177350697e+03       8.941241364562e-04       6.138268976063e+03       1.684492430717e+03       2.236777401633e+04       1.035195843898e+03       4.851616641136e-10       1.205971838241e-07       6.428260602050e-07       3.521394595475e-08       3.356197456570e-10       7.994579713936e-07       3.470372740388e-01       9.750141366274e-01 
       2.618606828544e+00       2.491658042103e+00       8.073705728200e+03       8.852086844820e-04       6.109740598561e+03       1.688423442516e+03       2.210874905058e+04       1.036396846143e+03       4.717855830858e-10       1.180948088844e-07       6.294875080712e-07       3.521394595475e-08       3.263665889373e-10       7.835944150823e-07       3.494097251802e-01       9.745221828230e-01 
       2.593403042722e+00       2.517540030075e+00       8.102320729661e+03       8.763903851947e-04       6.081125597100e+03       1.692302679327e+03       2.185193522379e+04       1.037597314817e+03       4.587782249481e-10       1.156443464497e-07       6.164256681290e-07       3.521394595475e-08       3.173685032418e-10       7.680601072616e-07       3.517971846944e-01       9.740203841414e-01 
       2.568374682765e+00       2.543682444653e+00       8.131022346798e+03       8.676682623342e-04       6.052423979962e+03       1.696129055392e+03       2.159731649945e+04       1.038797238642e+03       4.461294260830e-10       1.132447196020e-07       6.036348000215e-07       3.521394595475e-08       3.086184576962e-10       7.528482134621e-07       3.541997142598e-01       9.735085620615e-01 
       2.543520526211e+00       2.570087652769e+00       8.159810564443e+03       8.590413500606e-04       6.023635762317e+03       1.699901473058e+03       2.134487696619e+04       1.039996606135e+03       4.338293030243e-10       1.108948737644e-07       5.911092824766e-07       3.521394595475e-08       3.001096152260e-10       7.379520411140e-07       3.566173748753e-01       9.729865354105e-01 
       2.518839359106e+00       2.596758035177e+00       8.188685360379e+03       8.505086928424e-04       5.994760966381e+03       1.703618822743e+03       2.109460083694e+04       1.041195405613e+03       4.218682447348e-10       1.085937762373e-07       5.788436108365e-07       3.521394595475e-08       2.918353272148e-10       7.233650366005e-07       3.590502268299e-01       9.724541203505e-01 
       2.494329975939e+00       2.623695986281e+00       8.217646705185e+03       8.420693453463e-04       5.965799621576e+03       1.707279982902e+03       2.084647244812e+04       1.042393625183e+03       4.102369050973e-10       1.063404157447e-07       5.668323946391e-07       3.521394595475e-08       2.837891283093e-10       7.090807823719e-07       3.614983296711e-01       9.719111303651e-01 
       2.469991179591e+00       2.650903913972e+00       8.246694562070e+03       8.337223723277e-04       5.936751764690e+03       1.710883819996e+03       2.060047625889e+04       1.043591252742e+03       3.989261956120e-10       1.041338019896e-07       5.550703552484e-07       3.521394595475e-08       2.759647313681e-10       6.950929941197e-07       3.639617421734e-01       9.713573762482e-01 
       2.445821781269e+00       2.678384239439e+00       8.275828886713e+03       8.254668485226e-04       5.907617440047e+03       1.714429188463e+03       2.035659685032e+04       1.044788275974e+03       3.879272782958e-10       1.019729652193e-07       5.435523235349e-07       3.521394595475e-08       2.683560225496e-10       6.813955180098e-07       3.664405223053e-01       9.707926660932e-01 
