# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.927837322270e+01       1.025256628784e-01       2.630395974590e+03       2.105895478689e-02       1.153173505018e+04       3.808571538956e+02       3.491621777547e+05       6.667072738216e+02       2.312646340514e-06       6.918377035168e-05       3.088561176414e-08       5.577040945498e-09       2.077933976089e-06       5.641512045421e-08       4.866254884631e-08       4.364249767833e-08       7.810539078924e-11       3.515549723028e-08       1.067664994334e-06       4.434795767165e-04       3.687249066274e-04       2.970819789762e-09       4.227409205190e-02       9.944465245390e-01 
       2.906753503829e+01       1.036136054037e-01       2.640460504288e+03       2.083881290099e-02       1.152167052049e+04       3.831930521013e+02       3.464282320743e+05       6.679055566207e+02       2.248901193084e-06       6.774856327503e-05       3.024489431921e-08       5.461346056494e-09       2.033676876628e-06       5.453708738809e-08       4.811852267244e-08       4.315446172806e-08       7.714470278859e-11       3.515549723028e-08       1.038236170187e-06       4.342561231225e-04       3.610752507763e-04       2.939977996937e-09       4.256887817001e-02       9.944854355756e-01 
       2.885816499621e+01       1.047130409814e-01       2.650560532976e+03       2.062096672780e-02       1.151157049180e+04       3.855417937861e+02       3.437143711096e+05       6.691040493461e+02       2.186913101499e-06       6.634312940545e-05       2.961746848458e-08       5.348051244763e-09       1.990376196989e-06       5.272098618389e-08       4.712031107578e-08       4.225765616910e-08       7.450001507615e-11       3.515549723028e-08       1.009618515040e-06       4.252242687892e-04       3.535842914929e-04       2.909455382183e-09       4.286573153305e-02       9.945245220895e-01 
       2.865025265831e+01       1.058240913348e-01       2.660696188668e+03       2.040542208566e-02       1.150143483611e+04       3.879034343702e+02       3.410204488237e+05       6.703027511809e+02       2.126633572990e-06       6.496684968772e-05       2.900305789630e-08       5.237106607036e-09       1.948010789215e-06       5.096479670479e-08       4.705448555443e-08       4.219995511042e-08       7.528011724781e-11       3.515549723028e-08       9.817896415380e-07       4.163812504940e-04       3.462487290437e-04       2.879248600111e-09       4.316466677409e-02       9.945623356307e-01 
       2.844378819436e+01       1.069468778172e-01       2.670867584797e+03       2.019212497853e-02       1.149126343998e+04       3.902780227912e+02       3.383463268122e+05       6.715016595413e+02       2.068015605630e-06       6.361912143681e-05       2.840139349858e-08       5.128463559678e-09       1.906560093860e-06       4.926656818465e-08       4.652944584945e-08       4.172895906559e-08       7.435793080042e-11       3.515549723028e-08       9.547278505961e-07       4.077219111487e-04       3.390653509576e-04       2.849354473042e-09       4.346569818517e-02       9.946003327216e-01 
       2.823876138029e+01       1.080815247135e-01       2.681074850245e+03       1.998107175950e-02       1.148105617453e+04       3.926656134712e+02       3.356918618808e+05       6.727007736297e+02       2.011013360194e-06       6.229935142844e-05       2.781221045913e-08       5.022074281703e-09       1.866003924193e-06       4.762440868608e-08       4.645701326437e-08       4.166530486642e-08       7.510902125750e-11       3.515549723028e-08       9.284119799054e-07       3.992432286581e-04       3.320309951831e-04       2.819769750624e-09       4.376884060178e-02       9.946375279235e-01 
       2.803516227424e+01       1.092281564808e-01       2.691318104085e+03       1.977220877263e-02       1.147081292069e+04       3.950662583644e+02       3.330569145697e+05       6.739000914501e+02       1.955582320270e-06       6.100696011276e-05       2.723525005034e-08       4.917892054447e-09       1.826322592922e-06       4.603648882349e-08       4.549326903399e-08       4.079943278531e-08       7.253415392501e-11       3.515549723028e-08       9.028214778519e-07       3.909402397485e-04       3.251425725734e-04       2.790491247913e-09       4.407410866027e-02       9.946754323518e-01 
       2.783298078066e+01       1.103869006517e-01       2.701597481549e+03       1.956554302049e-02       1.146053354323e+04       3.974800118798e+02       3.304413433879e+05       6.750996128558e+02       1.901679136509e-06       5.974137855877e-05       2.667025828516e-08       4.815871015256e-09       1.787496815419e-06       4.450103635730e-08       4.498668637691e-08       4.034500200451e-08       7.164972780522e-11       3.515549723028e-08       8.779363316121e-07       3.828104736867e-04       3.183970505711e-04       2.761515801421e-09       4.438151756759e-02       9.947125310534e-01 
       2.763220715628e+01       1.115578843288e-01       2.711913102560e+03       1.936105156275e-02       1.145021792221e+04       3.999069250832e+02       3.278450115334e+05       6.762993358644e+02       1.849261729828e-06       5.850205140647e-05       2.611698723503e-08       4.715966395456e-09       1.749507797543e-06       4.301633825145e-08       4.491868853611e-08       4.028528522769e-08       7.238149794350e-11       3.515549723028e-08       8.537371147985e-07       3.748503176156e-04       3.117914689570e-04       2.732840313049e-09       4.469108216545e-02       9.947488126392e-01 
       2.743283162540e+01       1.127412359207e-01       2.722265087252e+03       1.915868143109e-02       1.143986593752e+04       4.023470503480e+02       3.252677820187e+05       6.774992584814e+02       1.798289153527e-06       5.728843417730e-05       2.557519382915e-08       4.618134303554e-09       1.712337150359e-06       4.158073585950e-08       4.398685635231e-08       3.944809680848e-08       6.990012167029e-11       3.515549723028e-08       8.302049238038e-07       3.670550741780e-04       3.053229255234e-04       2.704461678128e-09       4.500281739329e-02       9.947858405298e-01 
       2.723484429699e+01       1.139370870709e-01       2.732653572618e+03       1.895844035933e-02       1.142947745216e+04       4.048004420331e+02       3.227095162576e+05       6.786993806239e+02       1.748721543686e-06       5.609999258785e-05       2.504463954815e-08       4.522331669901e-09       1.675966866592e-06       4.019262270779e-08       4.349802380153e-08       3.900959609275e-08       6.905153435124e-11       3.515549723028e-08       8.073213549014e-07       3.594224608581e-04       2.989885723954e-04       2.676376828849e-09       4.531673878941e-02       9.948220507540e-01 
       2.703823558929e+01       1.151455689216e-01       2.743078679667e+03       1.876030608178e-02       1.141905234511e+04       4.072671516273e+02       3.201700798586e+05       6.798997003121e+02       1.700520195918e-06       5.493620489013e-05       2.452509146881e-08       4.428516435359e-09       1.640379389757e-06       3.885044583304e-08       4.343418799595e-08       3.895357287360e-08       6.976401860405e-11       3.515549723028e-08       7.850685396784e-07       3.519490842822e-04       2.927856285224e-04       2.648582745096e-09       4.563286150424e-02       9.948574353356e-01 
       2.684299598900e+01       1.163668139623e-01       2.753540529635e+03       1.856423645404e-02       1.140859049514e+04       4.097472304937e+02       3.176493393963e+05       6.811002155565e+02       1.653647471764e-06       5.379656014853e-05       2.401632149488e-08       4.336647412395e-09       1.605557558887e-06       3.755270234298e-08       4.294805281623e-08       3.851746810630e-08       6.890438450167e-11       3.515549723028e-08       7.634291018225e-07       3.446308751215e-04       2.867113704773e-04       2.621076438238e-09       4.595120078778e-02       9.948930639192e-01 
       2.664911591850e+01       1.176009574001e-01       2.764039255526e+03       1.837020975492e-02       1.139809176925e+04       4.122407314161e+02       3.151471605776e+05       6.823009256783e+02       1.608066738567e-06       5.268055725967e-05       2.351810591950e-08       4.246684206070e-09       1.571484576238e-06       3.629793698465e-08       4.205710085050e-08       3.771702338117e-08       6.654219387882e-11       3.515549723028e-08       7.423861293636e-07       3.374646064397e-04       2.807631272544e-04       2.593854950852e-09       4.627177234075e-02       9.949289438705e-01 
       2.645658568725e+01       1.188481359015e-01       2.774574990990e+03       1.817823448771e-02       1.138755603378e+04       4.147477098389e+02       3.126634080100e+05       6.835018300203e+02       1.563742333139e-06       5.158770451370e-05       2.303022522933e-08       4.158587178679e-09       1.538143991701e-06       3.508474041817e-08       4.199725971684e-08       3.766454497444e-08       6.723602103107e-11       3.515549723028e-08       7.219231579006e-07       3.304482090903e-04       2.749382779111e-04       2.566915288441e-09       4.659459198103e-02       9.949634472300e-01 
       2.626539622885e+01       1.201084854897e-01       2.785147852598e+03       1.798825927848e-02       1.137698317218e+04       4.172682134045e+02       3.101979540783e+05       6.847029259362e+02       1.520639702656e-06       5.051752354777e-05       2.255246586954e-08       4.072317768444e-09       1.505519821152e-06       3.391175233325e-08       4.152811950105e-08       3.724369296690e-08       6.641097120025e-11       3.515549723028e-08       7.020242356468e-07       3.235774718699e-04       2.692342726519e-04       2.540254620870e-09       4.691967509924e-02       9.949982101471e-01 
       2.607553812177e+01       1.213821457050e-01       2.795757974900e+03       1.780028316493e-02       1.136637304987e+04       4.198022952953e+02       3.077506668181e+05       6.859042127877e+02       1.478725150649e-06       4.946954355245e-05       2.208461765734e-08       3.987838022483e-09       1.473596367515e-06       3.277765377900e-08       4.146243374490e-08       3.718594827336e-08       6.707905037103e-11       3.515549723028e-08       6.826738061641e-07       3.168500807518e-04       2.636486019418e-04       2.513870064952e-09       4.724703773152e-02       9.950321192223e-01 
       2.588700204194e+01       1.226692561080e-01       2.806405480835e+03       1.761425493315e-02       1.135572554394e+04       4.223500086111e+02       3.053214158876e+05       6.871056885763e+02       1.437965917456e-06       4.844330367711e-05       2.162647485585e-08       3.905110790711e-09       1.442358292135e-06       3.168116870300e-08       4.060230042282e-08       3.641316266770e-08       6.477946533034e-11       3.515549723028e-08       6.638567455032e-07       3.102619768498e-04       2.581788093241e-04       2.487758728812e-09       4.757669565405e-02       9.950668835579e-01 
       2.569977872958e+01       1.239699599834e-01       2.817090512351e+03       1.743018426409e-02       1.134504051242e+04       4.249114057209e+02       3.029100713598e+05       6.883073534035e+02       1.398330146981e-06       4.743835264017e-05       2.117783600008e-08       3.824099694428e-09       1.411790600880e-06       3.062106238284e-08       4.014967922521e-08       3.600713669512e-08       6.398831650900e-11       3.515549723028e-08       6.455583468598e-07       3.038113234801e-04       2.528224893575e-04       2.461917826139e-09       4.790866532979e-02       9.951007905769e-01 
       2.551385908933e+01       1.252843998732e-01       2.827813193346e+03       1.724805066005e-02       1.133431783143e+04       4.274865380118e+02       3.005165058561e+05       6.895092052905e+02       1.359786882404e-06       4.645424905908e-05       2.073850404423e-08       3.744769152908e-09       1.381878652209e-06       2.959614065588e-08       4.008800930496e-08       3.595295816436e-08       6.463934611587e-11       3.515549723028e-08       6.277643185925e-07       2.974952515717e-04       2.475772893554e-04       2.436344560107e-09       4.824296276047e-02       9.951338351533e-01 
       2.532923411566e+01       1.266127197841e-01       2.838573647949e+03       1.706780368149e-02       1.132355737683e+04       4.300754563192e+02       2.981405931965e+05       6.907112422481e+02       1.322306024913e-06       4.549056083484e-05       2.030828608698e-08       3.667084333796e-09       1.352608136527e-06       2.860524817825e-08       3.925638801556e-08       3.520580031318e-08       6.242338651436e-11       3.515549723028e-08       6.104607651698e-07       2.913099225099e-04       2.424409061286e-04       2.411036172709e-09       4.857960405371e-02       9.951677693464e-01 
       2.514589463143e+01       1.279550676097e-01       2.849372019886e+03       1.688945355412e-02       1.131275900489e+04       4.326782144715e+02       2.957822049325e+05       6.919134644340e+02       1.285858258321e-06       4.454686361886e-05       1.988699268699e-08       3.591011029509e-09       1.323965027826e-06       2.764726582834e-08       3.881965148270e-08       3.481403038176e-08       6.166440353670e-11       3.515549723028e-08       5.936341523712e-07       2.852536413568e-04       2.374110777892e-04       2.385989923053e-09       4.891860602819e-02       9.952008355179e-01 
       2.496383177342e+01       1.293115904206e-01       2.860208434173e+03       1.671298046122e-02       1.130192259060e+04       4.352948628395e+02       2.934412168586e+05       6.931158698703e+02       1.250415124665e-06       4.362274316040e-05       1.947443891089e-08       3.516515846474e-09       1.295935653213e-06       2.672111211290e-08       3.876175095897e-08       3.476319761305e-08       6.229839666324e-11       3.515549723028e-08       5.772713421864e-07       2.793237158971e-04       2.324855962797e-04       2.361203114680e-09       4.925998501795e-02       9.952330242904e-01 
       2.478303674192e+01       1.306824367931e-01       2.871083016026e+03       1.653834467068e-02       1.129104800875e+04       4.379254515971e+02       2.911175056643e+05       6.943184565664e+02       1.215948949640e-06       4.271779379234e-05       1.907044365730e-08       3.443566083060e-09       1.268506645172e-06       2.582574061459e-08       3.832745904581e-08       3.437359952992e-08       6.152967228631e-11       3.515549723028e-08       5.613595583923e-07       2.735168444462e-04       2.276622992872e-04       2.336673079346e-09       4.960375746339e-02       9.952655370050e-01 
       2.460350066271e+01       1.320677585352e-01       2.881995904342e+03       1.636552685882e-02       1.128013512043e+04       4.405700325526e+02       2.888109470314e+05       6.955212240048e+02       1.182432795611e-06       4.183161757902e-05       1.867482927635e-08       3.372129660883e-09       1.241664914109e-06       2.496013821804e-08       3.753235987265e-08       3.365926841960e-08       5.942030346683e-11       3.515549723028e-08       5.458863648588e-07       2.678304693667e-04       2.229390657210e-04       2.312397176771e-09       4.994994033713e-02       9.952983814912e-01 
       2.442521453660e+01       1.334677090980e-01       2.892947238715e+03       1.619453791655e-02       1.126918378606e+04       4.432286606604e+02       2.865214154129e+05       6.967241716910e+02       1.149840434197e-06       4.096382394654e-05       1.828742140470e-08       3.302175095007e-09       1.215397635627e-06       2.412332387992e-08       3.747807606233e-08       3.361164567038e-08       6.003780428514e-11       3.515549723028e-08       5.308396528928e-07       2.622630583307e-04       2.183138137244e-04       2.288372726320e-09       5.029855073930e-02       9.953297283003e-01 
       2.424817002948e+01       1.348824409218e-01       2.903937138738e+03       1.602532882326e-02       1.125819388604e+04       4.459013810858e+02       2.842487934596e+05       6.979272968911e+02       1.118146469312e-06       4.011403334177e-05       1.790805059900e-08       3.233671788902e-09       1.189692359701e-06       2.331435125282e-08       3.705899003311e-08       3.323569478385e-08       5.930009834938e-11       3.515549723028e-08       5.162076980423e-07       2.568111638937e-04       2.137845201851e-04       2.264597217110e-09       5.064960523684e-02       9.953614129437e-01 
       2.407235835972e+01       1.363121106789e-01       2.914965744923e+03       1.585788077510e-02       1.124716527985e+04       4.485882468048e+02       2.819929584275e+05       6.991305991273e+02       1.087326113053e-06       3.928187163505e-05       1.753654983708e-08       3.166589583234e-09       1.164536839738e-06       2.253230241591e-08       3.629020490167e-08       3.254501464728e-08       5.726715360127e-11       3.515549723028e-08       5.019790566312e-07       2.514723826773e-04       2.093491909030e-04       2.241068056560e-09       5.100312116467e-02       9.953934521932e-01 
       2.389777070745e+01       1.377568767470e-01       2.926033198539e+03       1.569220526639e-02       1.123609782623e+04       4.512893125356e+02       2.797537873241e+05       7.003340779501e+02       1.057355245387e-06       3.846697202441e-05       1.717275536804e-08       3.100898909368e-09       1.139919088873e-06       2.177628894513e-08       3.623931418407e-08       3.250040199147e-08       5.786821840995e-11       3.515549723028e-08       4.881425933137e-07       2.462453061224e-04       2.050058707332e-04       2.217782643726e-09       5.135911599059e-02       9.954239575283e-01 
       2.372439889930e+01       1.392168963740e-01       2.937139619981e+03       1.552825384432e-02       1.122499140479e+04       4.540046231462e+02       2.775311651333e+05       7.015377305965e+02       1.028210510938e-06       3.766897803683e-05       1.681650805216e-08       3.036571031307e-09       1.115827469180e-06       2.104545385755e-08       3.583485449206e-08       3.213757761948e-08       5.715998906902e-11       3.515549723028e-08       4.746875257596e-07       2.411266674537e-04       2.007526595896e-04       2.194738538272e-09       5.171760661690e-02       9.954548258555e-01 
       2.355223431350e+01       1.406923312630e-01       2.948285151458e+03       1.536602840634e-02       1.121384587332e+04       4.567342316031e+02       2.753249714371e+05       7.027415566350e+02       9.998691121056e-07       3.688753824947e-05       1.646765100423e-08       2.973577620158e-09       1.092250530829e-06       2.033896592275e-08       3.577887835882e-08       3.208838274623e-08       5.773864245522e-11       3.515549723028e-08       4.616033291429e-07       2.361148289845e-04       1.965876842988e-04       2.171933219419e-09       5.207861075150e-02       9.954847720505e-01 
       2.338126861895e+01       1.421833428940e-01       2.959469921088e+03       1.520548072265e-02       1.120266110369e+04       4.594781870776e+02       2.731350896160e+05       7.039455540631e+02       9.723089180736e-07       3.612230958439e-05       1.612603106446e-08       2.911891019730e-09       1.069177110307e-06       1.965602196309e-08       3.503664874351e-08       3.142153506985e-08       5.575925345778e-11       3.515549723028e-08       4.488797864682e-07       2.312066440068e-04       1.925091161799e-04       2.149364224542e-09       5.244214575631e-02       9.955157640060e-01 
       2.321149329888e+01       1.436900974347e-01       2.970694079809e+03       1.504662323509e-02       1.119143694497e+04       4.622365422410e+02       2.709614005979e+05       7.051497232919e+02       9.455083692181e-07       3.537295499870e-05       1.579149776728e-08       2.851484060326e-09       1.046596259461e-06       1.899584403288e-08       3.464640747694e-08       3.107147153034e-08       5.507994470638e-11       3.515549723028e-08       4.365069444384e-07       2.264008707787e-04       1.885151587113e-04       2.127029105119e-09       5.280822984036e-02       9.955458267079e-01 
       2.304290015584e+01       1.452127598019e-01       2.981957756650e+03       1.488943830459e-02       1.118017326812e+04       4.650093456138e+02       2.688037896105e+05       7.063540623286e+02       9.194465416012e-07       3.463914559613e-05       1.546390428399e-08       2.792330228964e-09       1.024497307933e-06       1.835768059050e-08       3.459384823267e-08       3.102531020486e-08       5.564360327698e-11       3.515549723028e-08       4.244751432298e-07       2.216953730263e-04       1.846040588002e-04       2.104925454133e-09       5.317688060945e-02       9.955749492136e-01 
       2.287548108463e+01       1.467514965942e-01       2.993261080817e+03       1.473388837494e-02       1.116886994396e+04       4.677966447824e+02       2.666621430836e+05       7.075585691647e+02       8.941030924035e-07       3.392055943651e-05       1.514310689130e-08       2.734403573410e-09       1.002869826037e-06       1.774080472515e-08       3.420582454673e-08       3.067721723152e-08       5.495573918502e-11       3.515549723028e-08       4.127749912999e-07       2.170874666451e-04       1.807741004266e-04       2.083050901517e-09       5.354811578292e-02       9.956044772379e-01 
       2.270922779533e+01       1.483064782545e-01       3.004604197361e+03       1.457995619206e-02       1.115752682741e+04       4.705984911753e+02       2.645363451836e+05       7.087632434411e+02       8.694582029664e-07       3.321688022205e-05       1.482896438484e-08       2.677678596272e-09       9.817035840943e-07       1.714451237443e-08       3.349622753103e-08       3.003970055546e-08       5.307174001085e-11       3.515549723028e-08       4.013973390924e-07       2.125751225623e-04       1.770235976489e-04       2.061403066854e-09       5.392195370668e-02       9.956344261879e-01 
       2.254413205447e+01       1.498778770942e-01       3.015987252210e+03       1.442765488745e-02       1.114614377256e+04       4.734149361198e+02       2.624262808794e+05       7.099680848367e+02       8.454926017930e-07       3.252779823160e-05       1.452133849625e-08       2.622130330313e-09       9.609885794836e-07       1.656812250911e-08       3.344694608247e-08       2.999644907271e-08       5.362086998816e-11       3.515549723028e-08       3.903332896557e-07       2.081572255514e-04       1.733508995845e-04       2.039979594337e-09       5.429841287001e-02       9.956627271961e-01 
       2.238018600012e+01       1.514658639148e-01       3.027410367766e+03       1.427693734068e-02       1.113472065701e+04       4.762460254573e+02       2.603318400202e+05       7.111730904956e+02       8.221875938082e-07       3.185301147322e-05       1.422009440769e-08       2.567734431363e-09       9.407150701749e-07       1.601097744770e-08       3.307253037907e-08       2.966056934645e-08       5.296086961799e-11       3.515549723028e-08       3.795742121512e-07       2.038309398297e-04       1.697543965412e-04       2.018778186163e-09       5.467751109753e-02       9.956914613732e-01 
       2.221738157828e+01       1.530706146431e-01       3.038873690901e+03       1.412778689935e-02       1.112325733387e+04       4.790918087111e+02       2.582529099139e+05       7.123782601103e+02       7.995249634889e-07       3.119222319099e-05       1.392509963884e-08       2.514466977342e-09       9.208734987298e-07       1.547244015829e-08       3.238644327059e-08       2.904418344664e-08       5.114524933684e-11       3.515549723028e-08       3.691116971321e-07       1.995943626734e-04       1.662325067462e-04       1.997796557662e-09       5.505926713305e-02       9.957206372267e-01 
       2.205571059473e+01       1.546923071173e-01       3.050377369247e+03       1.398021711452e-02       1.111175365553e+04       4.819523393076e+02       2.561893764817e+05       7.135835933979e+02       7.774869713453e-07       3.054514201316e-05       1.363622411302e-08       2.462304480191e-09       9.014544958232e-07       1.495189384269e-08       3.234023647661e-08       2.900366015870e-08       5.167988105869e-11       3.515549723028e-08       3.589375549190e-07       1.954464705692e-04       1.627836771201e-04       1.977032380113e-09       5.544369986257e-02       9.957481328570e-01 
       2.189516552073e+01       1.563311175223e-01       3.061921526012e+03       1.383418154064e-02       1.110020949876e+04       4.848276588659e+02       2.541411337889e+05       7.147890874725e+02       7.560564492817e-07       2.991148503767e-05       1.335334153467e-08       2.411224134616e-09       8.824489718491e-07       1.444874383840e-08       3.197890912603e-08       2.867952681210e-08       5.104635099015e-11       3.515549723028e-08       3.490438596242e-07       1.913845788993e-04       1.594063997318e-04       1.956483482802e-09       5.583082747010e-02       9.957760787351e-01 
       2.173573835448e+01       1.579872274256e-01       3.073506309803e+03       1.368968408402e-02       1.108862471497e+04       4.877178186205e+02       2.521080702306e+05       7.159947420685e+02       7.352166314180e-07       2.929097314032e-05       1.307632729478e-08       2.361203439862e-09       8.638479751634e-07       1.396241328555e-08       3.192820196117e-08       2.863494837071e-08       5.156108888828e-11       3.515549723028e-08       3.394228710486e-07       1.874074503203e-04       1.560991867819e-04       1.936147611714e-09       5.622066910030e-02       9.958030308112e-01 
       2.157742138975e+01       1.596608178788e-01       3.085131852715e+03       1.354667847982e-02       1.107699917206e+04       4.906228652440e+02       2.500900780415e+05       7.172005551524e+02       7.149512457119e-07       2.868333392782e-05       1.280505978920e-08       2.312220437765e-09       8.456427797935e-07       1.349234496905e-08       3.126585361913e-08       2.803986722053e-08       4.979347892693e-11       3.515549723028e-08       3.300670769802e-07       1.835124978358e-04       1.528605863586e-04       1.916022568328e-09       5.661324346187e-02       9.958311992258e-01 
       2.142020672056e+01       1.613520756050e-01       3.096798313417e+03       1.340517914107e-02       1.106533271136e+04       4.935428495050e+02       2.480870468204e+05       7.184065274033e+02       6.952444365896e-07       2.808829969280e-05       1.253941950571e-08       2.264253547904e-09       8.278248232561e-07       1.303799919968e-08       3.091724793611e-08       2.772715151042e-08       4.918590637843e-11       3.515549723028e-08       3.209691574750e-07       1.796988278041e-04       1.496891715196e-04       1.896106165521e-09       5.700857027417e-02       9.958583649898e-01 
       2.126408681658e+01       1.630611855081e-01       3.108505824942e+03       1.326517041016e-02       1.105362519983e+04       4.964778160854e+02       2.460988710870e+05       7.196126567962e+02       6.760808258186e-07       2.750560949719e-05       1.227928995410e-08       2.217281735542e-09       8.103857681128e-07       1.259885491901e-08       3.086963242285e-08       2.768531836553e-08       4.968740711720e-11       3.515549723028e-08       3.121220129606e-07       1.759647460106e-04       1.465835514047e-04       1.876396271861e-09       5.740666850750e-02       9.958845098974e-01 
       2.110905408588e+01       1.647883343676e-01       3.120254520435e+03       1.312660647667e-02       1.104187650434e+04       4.994278118571e+02       2.441254448440e+05       7.208189412830e+02       6.574454443687e-07       2.693500737659e-05       1.202455686455e-08       2.171284366882e-09       7.933174473478e-07       1.217440782475e-08       3.022924386050e-08       2.710997526648e-08       4.798402148288e-11       3.515549723028e-08       3.035187327783e-07       1.723077975934e-04       1.435423616722e-04       1.856890739426e-09       5.780755725297e-02       9.959119204277e-01 
       2.095510078094e+01       1.665337149457e-01       3.132044560770e+03       1.298950225171e-02       1.103008646400e+04       5.023928869223e+02       2.421666599397e+05       7.220253816189e+02       6.393237113063e-07       2.637624192063e-05       1.177510800028e-08       2.126241175234e-09       7.766118510572e-07       1.176416961509e-08       2.989287196631e-08       2.680823883375e-08       4.740108576950e-11       3.515549723028e-08       2.951525854394e-07       1.687271687471e-04       1.405642622471e-04       1.837587447452e-09       5.821125666415e-02       9.959383060655e-01 
       2.080221948147e+01       1.682975180043e-01       3.143876080065e+03       1.285384252288e-02       1.101825494471e+04       5.053730861702e+02       2.402224126073e+05       7.232319757657e+02       6.217014800658e-07       2.582906793230e-05       1.153083389835e-08       2.082132394784e-09       7.602611753054e-07       1.136766876248e-08       2.984815845280e-08       2.676898139088e-08       4.788937192973e-11       3.515549723028e-08       2.870170399875e-07       1.652212676030e-04       1.376479461785e-04       1.818484313397e-09       5.861778610166e-02       9.959636535977e-01 
       2.065040282079e+01       1.700799362405e-01       3.155749212572e+03       1.271959209344e-02       1.100638181220e+04       5.083684540795e+02       2.382925998336e+05       7.244387216655e+02       6.045649935318e-07       2.529324529356e-05       1.129162736320e-08       2.038938669137e-09       7.442577874234e-07       1.098444921686e-08       2.951367169175e-08       2.646891968756e-08       4.729888437537e-11       3.515549723028e-08       2.791057452608e-07       1.617880230235e-04       1.347921335802e-04       1.799579276716e-09       5.902716504904e-02       9.959895267436e-01 
       2.049964333515e+01       1.718811672001e-01       3.167664111826e+03       1.258673614755e-02       1.099446691295e+04       5.113790373897e+02       2.363771172884e+05       7.256456191805e+02       5.879008568737e-07       2.476853834044e-05       1.105738318769e-08       1.996641000954e-09       7.285942066374e-07       1.061406954006e-08       2.890141223002e-08       2.591885919804e-08       4.567737095663e-11       3.515549723028e-08       2.714125173518e-07       1.584259268480e-04       1.319955683168e-04       1.780870298649e-09       5.943941377244e-02       9.960159346133e-01 
       2.034993340861e+01       1.737014105828e-01       3.179620932189e+03       1.245529006577e-02       1.098251009259e+04       5.144048874717e+02       2.344758591361e+05       7.268526681990e+02       5.716960229612e-07       2.425471560941e-05       1.082799803992e-08       1.955220731502e-09       7.132630958414e-07       1.025610234014e-08       2.885948329783e-08       2.588207308354e-08       4.615287224157e-11       3.515549723028e-08       2.639313328730e-07       1.551342506224e-04       1.292570166377e-04       1.762355293827e-09       5.985455269302e-02       9.960404933803e-01 
       2.020126611097e+01       1.755408637458e-01       3.191619799446e+03       1.232520918770e-02       1.097051122533e+04       5.174460415670e+02       2.325887278615e+05       7.280598656811e+02       5.559378723512e-07       2.375155260114e-05       1.060337169694e-08       1.914659763444e-09       6.982573433692e-07       9.910135787966e-09       2.853670757077e-08       2.559252179132e-08       4.558615645341e-11       3.515549723028e-08       2.566563658852e-07       1.519107815206e-04       1.265752819148e-04       1.744032332559e-09       6.027260136324e-02       9.960655956438e-01 
       2.005363408489e+01       1.773997305703e-01       3.203660868965e+03       1.219649926865e-02       1.095847015581e+04       5.205025465733e+02       2.307156207906e+05       7.292672115317e+02       5.406140821160e-07       2.325882784471e-05       1.038340528782e-08       1.874940243570e-09       6.835699448911e-07       9.575770476605e-09       2.849079623099e-08       2.555214716792e-08       4.604400214330e-11       3.515549723028e-08       2.495819273392e-07       1.487545944101e-04       1.239491836619e-04       1.725899422645e-09       6.069358048279e-02       9.960896106418e-01 
       1.990703006050e+01       1.792782139904e-01       3.215744276604e+03       1.206911566669e-02       1.094638674817e+04       5.235744491922e+02       2.288564367978e+05       7.304747036514e+02       5.257126732754e-07       2.277632459555e-05       1.016800205158e-08       1.836044699669e-09       6.691940534745e-07       9.252620248574e-09       2.789975605285e-08       2.502113046568e-08       4.446552904999e-11       3.515549723028e-08       2.427024869740e-07       1.456635529759e-04       1.213775665824e-04       1.707954554071e-09       6.111751019623e-02       9.961150374281e-01 
       1.976144681779e+01       1.811765238845e-01       3.227870189510e+03       1.194307465385e-02       1.093426083526e+04       5.266617943937e+02       2.270110748232e+05       7.316823430206e+02       5.112219973538e-07       2.230383061153e-05       9.957067237290e-09       1.797956022484e-09       6.551229722940e-07       8.940311677515e-09       2.758836197859e-08       2.474179426799e-08       4.392211280570e-11       3.515549723028e-08       2.360126671106e-07       1.426370321873e-04       1.188592993845e-04       1.690195813673e-09       6.154441187192e-02       9.961393686509e-01 
       1.961687730064e+01       1.830948675350e-01       3.240038744638e+03       1.181836220901e-02       1.092209228014e+04       5.297646254021e+02       2.251794364059e+05       7.328901275576e+02       4.971307382842e-07       2.184113842273e-05       9.750508224432e-09       1.760657487452e-09       6.413501620636e-07       8.638483889030e-09       2.754524632472e-08       2.470390256486e-08       4.436827574587e-11       3.515549723028e-08       2.295072435311e-07       1.396736853034e-04       1.163932762075e-04       1.672621268836e-09       6.197430594382e-02       9.961625952685e-01 
