# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       8.493713909917e-01       6.540142044890e+00       1.118370318160e+04       3.654732685911e-04       3.011820646346e+03       1.628564527934e+03       5.569974938150e+03       1.146278630479e+03       3.218663772558e-11       1.576445704330e-08       7.037704037186e-12       1.270804149110e-12       4.534256350973e-10       5.252784382630e-14       4.101032417680e-08       3.676290720689e-08       5.467238417799e-11       3.582388837195e-08       1.485940404415e-11       1.335707100547e-07       4.247562794776e-08       2.236320103893e-09       6.563046090827e-01       8.389258567564e-01 
       8.364753903040e-01       6.602740250012e+00       1.121907358223e+04       3.629403257886e-04       2.976450245716e+03       1.620740610754e+03       5.466177626722e+03       1.147340813416e+03       3.129821169680e-11       1.543696613227e-08       6.891502737620e-12       1.244404457235e-12       4.440050963589e-10       5.072206704719e-14       4.065395848851e-08       3.644409387232e-08       5.462469461346e-11       3.582388837195e-08       1.444924994736e-11       1.317256800835e-07       4.132251768458e-08       2.201569961649e-09       6.601569247447e-01       8.356148515370e-01 
       8.236752930403e-01       6.665775414853e+00       1.125444252174e+04       3.598320542016e-04       2.941081306205e+03       1.612722022077e+03       5.363577312948e+03       1.148399252821e+03       3.043470730134e-11       1.511642715552e-08       6.748404980144e-12       1.218565174570e-12       4.347845724231e-10       4.897916704575e-14       3.980980438835e-08       3.568624038215e-08       5.275008449468e-11       3.582388837195e-08       1.405060126540e-11       1.294791072309e-07       4.019927535407e-08       2.167257681288e-09       6.640165408241e-01       8.336932704402e-01 
       8.109544217610e-01       6.729355586454e+00       1.128986852769e+04       3.570666845786e-04       2.905655300257e+03       1.604488365550e+03       5.262009314114e+03       1.149455707563e+03       2.959437361654e-11       1.480229900824e-08       6.608169200105e-12       1.193242681583e-12       4.257484960064e-10       4.729484821363e-14       3.922054063043e-08       3.515777307353e-08       5.180946192007e-11       3.582388837195e-08       1.366264966074e-11       1.274966172359e-07       3.910369487264e-08       2.133348221083e-09       6.678897640461e-01       8.310249536162e-01 
       7.983210049974e-01       6.793428246591e+00       1.132531994255e+04       3.546352291933e-04       2.870203885399e+03       1.596046466356e+03       5.161547935739e+03       1.150509236528e+03       2.877716056413e-11       1.449466770721e-08       6.470833797860e-12       1.168443912258e-12       4.168993394994e-10       4.566828467914e-14       3.887247296109e-08       3.484636140498e-08       5.174832073203e-11       3.582388837195e-08       1.328537201405e-11       1.257661457850e-07       3.803593849437e-08       2.099857100597e-09       6.717730611613e-01       8.276296939932e-01 
       7.857859162778e-01       6.857940143011e+00       1.136076542876e+04       3.519429410372e-04       2.834758399190e+03       1.587401027946e+03       5.062271625325e+03       1.151558919163e+03       2.798315294143e-11       1.419367292099e-08       6.336461125442e-12       1.144180125555e-12       4.082411185847e-10       4.409891724082e-14       3.829415774606e-08       3.432770377574e-08       5.081902704028e-11       3.582388837195e-08       1.291880747318e-11       1.238638337459e-07       3.699627633716e-08       2.066812799929e-09       6.756629420744e-01       8.248994907305e-01 
       7.733378910211e-01       6.922945687624e+00       1.139623318595e+04       3.489981323563e-04       2.799290642002e+03       1.578543297459e+03       4.964088163443e+03       1.152605603878e+03       2.721103412496e-11       1.389892123450e-08       6.204875551114e-12       1.120419607503e-12       3.997625146552e-10       4.258343972146e-14       3.749892541674e-08       3.361380342135e-08       4.907482982130e-11       3.582388837195e-08       1.256234820081e-11       1.217996963882e-07       3.598315958552e-08       2.034183002363e-09       6.795623978152e-01       8.228153532699e-01 
       7.609578950204e-01       6.988500442445e+00       1.143175111107e+04       3.466635976048e-04       2.763772716878e+03       1.569471209217e+03       4.866887385828e+03       1.153650116601e+03       2.645909343254e-11       1.360985594708e-08       6.075828547805e-12       1.097117481360e-12       3.914475123729e-10       4.111785145798e-14       3.715843115165e-08       3.330914405109e-08       4.899940221712e-11       3.582388837195e-08       1.221520443695e-11       1.201756499043e-07       3.499466380602e-08       2.001900089382e-09       6.834744417127e-01       8.193426142926e-01 
       7.486794071271e-01       7.054496470764e+00       1.146725865291e+04       3.440796039522e-04       2.728265175038e+03       1.560186026048e+03       4.770861128771e+03       1.154690684423e+03       2.572881917799e-11       1.332714735439e-08       5.949619354640e-12       1.074327780986e-12       3.833153911752e-10       3.970441306854e-14       3.660203473447e-08       3.281015359189e-08       4.811161484693e-11       3.582388837195e-08       1.187806328217e-11       1.183907738559e-07       3.403263677229e-08       1.970075872415e-09       6.873923340917e-01       8.165104044302e-01 
       7.364890964572e-01       7.120988489098e+00       1.150278361025e+04       3.412534775831e-04       2.692740217696e+03       1.550680751863e+03       4.675914027621e+03       1.155728136087e+03       2.501884834908e-11       1.305036908990e-08       5.826057629421e-12       1.052016136130e-12       3.753538848891e-10       3.833984230194e-14       3.584188348970e-08       3.212777027988e-08       4.646020063947e-11       3.582388837195e-08       1.155029548311e-11       1.164539359625e-07       3.309549108216e-08       1.938668052289e-09       6.913190322431e-01       8.143029313663e-01 
       7.243656706604e-01       7.188031905619e+00       1.153835329736e+04       3.390149318563e-04       2.657170530583e+03       1.540955364511e+03       4.581933644028e+03       1.156763273863e+03       2.432744753212e-11       1.277893664384e-08       5.704882430287e-12       1.030135428300e-12       3.675461785842e-10       3.702022457830e-14       3.550978396099e-08       3.183060331883e-08       4.637413353134e-11       3.582388837195e-08       1.123110078551e-11       1.149311240216e-07       3.218128678394e-08       1.907599293662e-09       6.952574766931e-01       8.107422948262e-01 
       7.123393817981e-01       7.255517762929e+00       1.157390788190e+04       3.365361760157e-04       2.621615946050e+03       1.531014221782e+03       4.489096228371e+03       1.157794364956e+03       2.365584425041e-11       1.251342363612e-08       5.586349837555e-12       1.008731898136e-12       3.599087708044e-10       3.574732841409e-14       3.497462761379e-08       3.135067067806e-08       4.552633717942e-11       3.582388837195e-08       1.092104589238e-11       1.132565977673e-07       3.129157700548e-08       1.876966064858e-09       6.992009719116e-01       8.078073496723e-01 
       7.003959414204e-01       7.323501002309e+00       1.160947473039e+04       3.343586090720e-04       2.586049097554e+03       1.520851135056e+03       4.397307389795e+03       1.158822217887e+03       2.300272623404e-11       1.225340509936e-08       5.470270133644e-12       9.877712881728e-13       3.524294359447e-10       3.451809267994e-14       3.464456932841e-08       3.105531156359e-08       4.542837643355e-11       3.582388837195e-08       1.061952497626e-11       1.117956794605e-07       3.042483019877e-08       1.846722269572e-09       7.031524372028e-01       8.041960929037e-01 
       6.885409759327e-01       7.391927304205e+00       1.164502368839e+04       3.316823464407e-04       2.550500139555e+03       1.510475715963e+03       4.306623994761e+03       1.159845973748e+03       2.236791421735e-11       1.199889975238e-08       5.356651675169e-12       9.672551073724e-13       3.451087109865e-10       3.333163437707e-14       3.392499562081e-08       3.040936015249e-08       4.386890926772e-11       3.582388837195e-08       1.032645527670e-11       1.100131789404e-07       2.958099660418e-08       1.816874327267e-09       7.071084568085e-01       8.018426743919e-01 
       6.767599240091e-01       7.460906354309e+00       1.168060988457e+04       3.293048530700e-04       2.514913943382e+03       1.499865250458e+03       4.216906912594e+03       1.160867230968e+03       2.175016788784e-11       1.174949683840e-08       5.245311088574e-12       9.471502438172e-13       3.379347793233e-10       3.218511643913e-14       3.340995829263e-08       2.994747826353e-08       4.305819987246e-11       3.582388837195e-08       1.004126418637e-11       1.084416862555e-07       2.875845878285e-08       1.787392476249e-09       7.110750586354e-01       7.988087986241e-01 
       6.650599158088e-01       7.530383723141e+00       1.171620310596e+04       3.272171937163e-04       2.479320721989e+03       1.489027931337e+03       4.128217552618e+03       1.161885129288e+03       2.114942357949e-11       1.150525397516e-08       5.136274096054e-12       9.274613421856e-13       3.309092969781e-10       3.107792593304e-14       3.308807764295e-08       2.965941951002e-08       4.295101529561e-11       3.582388837195e-08       9.763922312977e-12       1.070710918636e-07       2.795728175136e-08       1.758289338113e-09       7.150487744840e-01       7.951175013718e-01 
       6.534503474884e-01       7.600304499042e+00       1.175177358587e+04       3.249047889131e-04       2.443750242074e+03       1.477970140310e+03       4.040619686932e+03       1.162898831324e+03       2.056570978259e-11       1.126626820122e-08       5.029584018403e-12       9.081962249497e-13       3.240350538759e-10       3.000962008523e-14       3.258321078895e-08       2.920665169398e-08       4.215184408517e-11       3.582388837195e-08       9.494442809457e-12       1.055631218587e-07       2.717760126821e-08       1.729587532833e-09       7.190261992906e-01       7.920235110445e-01 
       6.419214040184e-01       7.670723263083e+00       1.178734762593e+04       3.223759011879e-04       2.408176202019e+03       1.466681776683e+03       3.954036050743e+03       1.163909102879e+03       1.999809049385e-11       1.103224011211e-08       4.925107192908e-12       8.893307565209e-13       3.173034365947e-10       2.897800701391e-14       3.190637739375e-08       2.859909730579e-08       4.070467822967e-11       3.582388837195e-08       9.232393557013e-12       1.039262216667e-07       2.641827647151e-08       1.701260377528e-09       7.230101456055e-01       7.895050757101e-01 
       6.304637133226e-01       7.741695062922e+00       1.182295100011e+04       3.203755232420e-04       2.372572827841e+03       1.455152180607e+03       3.868393903011e+03       1.164916684028e+03       1.944570187624e-11       1.080289179255e-08       4.822719550244e-12       8.708425335966e-13       3.107064499534e-10       2.798107125987e-14       3.159252562482e-08       2.831820647511e-08       4.058867533369e-11       3.582388837195e-08       8.977375753402e-12       1.026404758926e-07       2.567825406522e-08       1.673282940600e-09       7.270033868362e-01       7.857317866714e-01 
       6.190919060375e-01       7.813110112899e+00       1.185852677895e+04       3.181598860429e-04       2.336997048998e+03       1.443399871424e+03       3.783813006466e+03       1.165919974291e+03       1.890884834977e-11       1.057842759017e-08       4.722512317042e-12       8.527480290464e-13       3.042499706553e-10       2.701892623120e-14       3.110725452465e-08       2.788302106346e-08       3.982637370418e-11       3.582388837195e-08       8.729529938303e-12       1.012257130868e-07       2.495808049791e-08       1.645684702061e-09       7.309994570335e-01       7.825386016617e-01 
       6.078015650102e-01       7.885023041536e+00       1.189410072351e+04       3.157377863734e-04       2.301423104438e+03       1.431409916822e+03       3.700231669066e+03       1.166919716449e+03       1.838691465126e-11       1.035866894710e-08       4.624405779956e-12       8.350328489641e-13       2.979288615149e-10       2.609003813021e-14       3.046102539599e-08       2.730295986287e-08       3.845891829858e-11       3.582388837195e-08       8.488572067010e-12       9.969034974398e-08       2.425694277509e-08       1.618461032959e-09       7.350011322733e-01       7.798973265972e-01 
       5.965743897797e-01       7.957488506142e+00       1.192969787214e+04       3.138208481093e-04       2.265825955812e+03       1.419179695175e+03       3.617559692747e+03       1.167916622718e+03       1.787869049774e-11       1.014317896633e-08       4.528204895681e-12       8.176617742161e-13       2.917305546252e-10       2.519185507373e-14       3.015500451705e-08       2.702906161160e-08       3.833525462515e-11       3.582388837195e-08       8.253943395745e-12       9.848352470803e-08       2.357345347116e-08       1.591550893582e-09       7.390111230795e-01       7.760526262507e-01 
       5.854362855250e-01       8.030396550630e+00       1.196526246096e+04       3.116991312061e-04       2.230261366993e+03       1.406717751672e+03       3.535937297435e+03       1.168909143429e+03       1.738498203346e-11       9.932372371623e-09       4.434094808760e-12       8.006682365083e-13       2.856669779668e-10       2.432541028038e-14       2.968872661231e-08       2.661091765326e-08       3.760848838429e-11       3.582388837195e-08       8.026016092079e-12       9.715634839466e-08       2.290862812645e-08       1.565029800478e-09       7.430230518489e-01       7.727608472939e-01 
       5.743796616266e-01       8.103801363348e+00       1.200081959144e+04       3.098366689481e-04       2.194704236508e+03       1.394012060750e+03       3.455297713243e+03       1.169897996905e+03       1.690506928100e-11       9.726017009510e-09       4.341971879246e-12       7.840335214881e-13       2.797314528922e-10       2.348904627296e-14       2.938564260108e-08       2.633963452948e-08       3.747706110609e-11       3.582388837195e-08       7.804457768544e-12       9.599876142487e-08       2.226155927515e-08       1.538879286958e-09       7.470396111221e-01       7.688647654489e-01 
       5.633998435491e-01       8.177647789335e+00       1.203634118012e+04       3.075491442054e-04       2.159182647831e+03       1.381081529936e+03       3.375665813813e+03       1.170882419329e+03       1.643839184352e-11       9.523943382372e-09       4.251760438559e-12       7.677439656164e-13       2.739191030464e-10       2.268141520097e-14       2.877510867128e-08       2.579162115792e-08       3.619012879717e-11       3.582388837195e-08       7.589009710224e-12       9.458647610148e-08       2.163175780420e-08       1.513067119996e-09       7.510575060381e-01       7.660805277943e-01 
       5.524891207454e-01       8.252044251100e+00       1.207187769712e+04       3.055177437911e-04       2.123646130824e+03       1.367897592612e+03       3.296937514417e+03       1.171863822162e+03       1.598428939590e-11       9.325933384414e-09       4.163363118042e-12       7.517819869527e-13       2.682236540061e-10       2.190102444565e-14       2.832687660144e-08       2.538966767093e-08       3.549647999703e-11       3.582388837195e-08       7.379367068949e-12       9.334109177123e-08       2.101826420778e-08       1.487587462561e-09       7.550823485320e-01       7.626953151902e-01 
       5.416568175256e-01       8.326935771602e+00       1.210740109510e+04       3.037344096231e-04       2.088122732847e+03       1.354466642063e+03       3.219168646924e+03       1.172841442105e+03       1.554282306335e-11       9.132080598834e-09       4.076821695908e-12       7.361551294241e-13       2.626477966399e-10       2.114763913798e-14       2.803177080441e-08       2.512551187024e-08       3.535936674406e-11       3.582388837195e-08       7.175558064006e-12       9.225459158907e-08       2.042120519736e-08       1.462462551220e-09       7.591108219934e-01       7.587297246344e-01 
       5.309042417170e-01       8.402267620163e+00       1.214288404106e+04       3.015464365167e-04       2.052639786887e+03       1.340802207580e+03       3.142394956462e+03       1.173814543868e+03       1.511371322243e-11       8.942329977713e-09       3.992111597193e-12       7.208589555086e-13       2.571899466844e-10       2.042044530424e-14       2.744931362352e-08       2.460272031036e-08       3.414503488130e-11       3.582388837195e-08       6.977453603393e-12       9.093025337591e-08       1.984035689919e-08       1.437684591592e-09       7.631397244561e-01       7.558262296702e-01 
       5.202195089987e-01       8.478146873479e+00       1.217837547278e+04       2.996034034132e-04       2.017148355165e+03       1.326879666538e+03       3.066508282066e+03       1.174784484695e+03       1.469617375545e-11       8.756398483719e-09       3.909106465946e-12       7.058706490056e-13       2.518419622086e-10       1.971779222970e-14       2.701894409803e-08       2.421679329627e-08       3.348446421506e-11       3.582388837195e-08       6.784690765068e-12       8.976219933676e-08       1.927465708951e-08       1.413230162119e-09       7.671744755669e-01       7.523448174676e-01 
       5.096083879788e-01       8.554518672348e+00       1.221384799131e+04       2.978967672419e-04       1.981675836634e+03       1.312708549061e+03       2.991554465237e+03       1.175750527584e+03       1.429013307135e-11       8.574316557445e-09       3.827819891716e-12       6.911926637917e-13       2.466047179714e-10       1.903925532556e-14       2.673181092178e-08       2.395976132637e-08       3.334266754067e-11       3.582388837195e-08       6.597236498025e-12       8.874248393315e-08       1.872408931063e-08       1.389108459323e-09       7.712118281115e-01       7.483109655056e-01 
       4.990762802247e-01       8.631328418062e+00       1.224927494699e+04       2.960091336186e-04       1.946248880957e+03       1.298298763466e+03       2.917575532856e+03       1.176711964603e+03       1.389549433612e-11       8.396104005409e-09       3.748260716700e-12       6.768265965096e-13       2.414787828634e-10       1.838437088415e-14       2.631049942660e-08       2.358195269508e-08       3.269317294463e-11       3.582388837195e-08       6.415046097514e-12       8.762140718564e-08       1.818859683645e-08       1.365327692737e-09       7.752486399321e-01       7.447796869633e-01 
       4.886194077745e-01       8.708628709569e+00       1.228467941529e+04       2.939491155783e-04       1.910844412660e+03       1.283635295013e+03       2.844520077924e+03       1.177669441159e+03       1.351181775828e-11       8.221624596836e-09       3.670368123588e-12       6.627614653262e-13       2.364602376892e-10       1.775211593971e-14       2.576374102815e-08       2.309122859664e-08       3.157025479665e-11       3.582388837195e-08       6.237916527752e-12       8.640608254929e-08       1.766757755376e-08       1.341883090007e-09       7.792874029752e-01       7.417213919361e-01 
       4.782224119259e-01       8.786471732793e+00       1.232008362435e+04       2.923158072520e-04       1.875440203600e+03       1.268713143888e+03       2.772317741188e+03       1.178623570881e+03       1.313827058318e-11       8.050557569595e-09       3.593998914998e-12       6.489714129700e-13       2.315398556558e-10       1.714084645417e-14       2.548418163239e-08       2.284096350480e-08       3.142362746198e-11       3.582388837195e-08       6.065463336100e-12       8.544853116940e-08       1.716005637983e-08       1.318727754733e-09       7.833305234929e-01       7.376272093894e-01 
       4.679069172561e-01       8.864749839352e+00       1.235543716950e+04       2.905115338851e-04       1.840086658445e+03       1.253544510768e+03       2.701075934282e+03       1.179573010889e+03       1.277535979195e-11       7.883193077155e-09       3.519282623730e-12       6.354798292877e-13       2.267259817041e-10       1.655112519295e-14       2.507983032996e-08       2.247837182385e-08       3.080559132596e-11       3.582388837195e-08       5.897920577366e-12       8.439695132030e-08       1.666666071418e-08       1.295918788476e-09       7.873721281223e-01       7.340071598840e-01 
       4.576665071723e-01       8.943514766628e+00       1.239076235397e+04       2.889258475151e-04       1.804761473979e+03       1.238116856701e+03       2.630740354054e+03       1.180518380693e+03       1.242257914474e-11       7.719357203006e-09       3.446141608485e-12       6.222726945243e-13       2.220136127895e-10       1.598186206821e-14       2.480363519622e-08       2.223110846672e-08       3.065408265480e-11       3.582388837195e-08       5.735054538964e-12       8.347814536235e-08       1.618673285326e-08       1.273441079328e-09       7.914146095639e-01       7.298704985582e-01 
       4.474972409859e-01       9.022712629850e+00       1.242603391873e+04       2.869858129746e-04       1.769489909217e+03       1.222447863190e+03       2.561331761544e+03       1.181459024325e+03       1.207953037860e-11       7.558921693633e-09       3.374518613229e-12       6.093396699098e-13       2.173990593144e-10       1.543216179927e-14       2.428812804422e-08       2.176844145145e-08       2.960107681870e-11       3.582388837195e-08       5.576681357326e-12       8.236085684870e-08       1.571990497546e-08       1.251270566548e-09       7.954549368142e-01       7.266809832560e-01 
       4.373953107366e-01       9.102446680169e+00       1.246129652099e+04       2.852620796811e-04       1.734227306955e+03       1.206506862796e+03       2.492770198768e+03       1.182396149533e+03       1.174583691929e-11       7.401764848727e-09       3.304359307468e-12       5.966709449408e-13       2.128788202130e-10       1.490118082973e-14       2.390006964048e-08       2.142046726165e-08       2.901276183855e-11       3.582388837195e-08       5.422627181767e-12       8.137445410400e-08       1.526557171999e-08       1.229410258056e-09       7.994980934890e-01       7.229746169375e-01 
       4.273631082006e-01       9.182663171023e+00       1.249652491411e+04       2.837460471754e-04       1.698998913841e+03       1.190306029405e+03       2.425088370490e+03       1.183329100087e+03       1.142133691507e-11       7.247863668132e-09       3.235653423273e-12       5.842646655290e-13       2.084522333235e-10       1.438842991199e-14       2.363173174122e-08       2.118022786511e-08       2.885878325264e-11       3.582388837195e-08       5.272817291210e-12       8.051181928764e-08       1.482359902747e-08       1.207858314029e-09       8.035410324973e-01       7.187810038928e-01 
       4.174043036278e-01       9.263309091986e+00       1.253169471131e+04       2.818945157058e-04       1.663829116639e+03       1.173856402426e+03       2.358318550425e+03       1.184257249699e+03       1.110590771002e-11       7.097213233636e-09       3.168398765016e-12       5.721204352078e-13       2.041191565779e-10       1.389348771429e-14       2.314053449777e-08       2.073939689911e-08       2.786734528135e-11       3.582388837195e-08       5.127195059862e-12       7.946451798500e-08       1.439388082957e-08       1.186617992619e-09       8.075808435321e-01       7.154840926601e-01 
       4.075090469754e-01       9.344485644369e+00       1.256684885644e+04       2.802484319798e-04       1.628674971507e+03       1.157132861780e+03       2.292374756979e+03       1.185181750032e+03       1.079900772919e-11       6.949606225585e-09       3.102502779279e-12       5.602215415286e-13       1.998736263747e-10       1.341528738375e-14       2.276826561302e-08       2.040558875719e-08       2.730794854395e-11       3.582388837195e-08       4.985510462201e-12       7.853918362716e-08       1.397566917686e-08       1.165670448236e-09       8.116223054401e-01       7.116987159386e-01 
       3.976820513959e-01       9.426139607150e+00       1.260196290289e+04       2.787998068228e-04       1.593560925061e+03       1.140145516979e+03       2.227291502763e+03       1.186101973686e+03       1.050056395546e-11       6.805057150439e-09       3.037971942160e-12       5.485691538858e-13       1.957160594016e-10       1.295350763406e-14       2.250776081477e-08       2.017235298823e-08       2.715233130730e-11       3.582388837195e-08       4.847729788863e-12       7.772933228443e-08       1.356890912685e-08       1.145022321869e-09       8.156624570502e-01       7.074506180903e-01 
       3.879276849311e-01       9.508218464672e+00       1.263701326833e+04       2.772025114262e-04       1.558510559617e+03       1.122904728062e+03       2.163099952950e+03       1.187017323302e+03       1.021048629480e-11       6.663572520855e-09       2.974809161096e-12       5.371637972778e-13       1.916466424293e-10       1.250780370681e-14       2.214384057130e-08       1.984602831602e-08       2.660373176081e-11       3.582388837195e-08       4.713811446702e-12       7.684123234097e-08       1.317351801690e-08       1.124679365909e-09       8.196984607273e-01       7.036243550092e-01 
       3.782427826685e-01       9.590771177930e+00       1.267201995847e+04       2.754644074894e-04       1.523503869478e+03       1.105395862497e+03       2.099758212476e+03       1.187928343130e+03       9.928462038058e-12       6.525049238590e-09       2.912968410085e-12       5.259971607506e-13       1.876624095870e-10       1.207749584719e-14       2.168351130074e-08       1.943292283727e-08       2.568963780192e-11       3.582388837195e-08       4.583611069238e-12       7.588063979348e-08       1.278905498600e-08       1.104636908570e-09       8.237324692514e-01       7.001913400957e-01 
       3.686147845314e-01       9.673845890775e+00       1.270700206422e+04       2.740802471684e-04       1.488521763727e+03       1.087611927440e+03       2.037212892934e+03       1.188835546197e+03       9.653926335615e-12       6.389256066623e-09       2.852346458314e-12       5.150506038294e-13       1.837567094980e-10       1.166153658084e-14       2.143052803337e-08       1.920641201629e-08       2.553237867971e-11       3.582388837195e-08       4.456867885873e-12       7.511998188787e-08       1.241484567036e-08       1.084859912460e-09       8.277665365065e-01       6.958970683934e-01 
       3.590624163015e-01       9.757340619077e+00       1.274191553666e+04       2.725566107639e-04       1.453608291284e+03       1.069566985187e+03       1.975544396709e+03       1.189737809117e+03       9.387213216072e-12       6.256404507929e-09       2.793037726754e-12       5.043411761884e-13       1.799356249505e-10       1.126024957788e-14       2.108176889841e-08       1.889368965274e-08       2.501158516366e-11       3.582388837195e-08       4.333736105507e-12       7.428710607109e-08       1.205128038489e-08       1.065393541577e-09       8.317954443913e-01       6.919955224246e-01 
       3.495780143866e-01       9.841303049809e+00       1.277677952791e+04       2.712139067990e-04       1.418744300040e+03       1.051250305589e+03       1.914706115370e+03       1.190635649759e+03       9.127903720333e-12       6.126332958474e-09       2.734970070748e-12       4.938558506061e-13       1.761945073940e-10       1.087282300234e-14       2.083244384681e-08       1.867044704945e-08       2.485181373517e-11       3.582388837195e-08       4.214022309908e-12       7.355698324119e-08       1.169782521902e-08       1.046218238795e-09       8.358212367747e-01       6.876699803027e-01 
       3.401595201033e-01       9.925682066499e+00       1.281157199182e+04       2.695818157172e-04       1.383951836128e+03       1.032676942832e+03       1.854716228551e+03       1.191528522715e+03       8.875749878075e-12       5.998961847662e-09       2.678107967706e-12       4.835882127387e-13       1.725310677615e-10       1.049871500779e-14       2.039932153177e-08       1.828176656075e-08       2.399780965196e-11       3.582388837195e-08       4.097612020168e-12       7.267435536538e-08       1.135423588995e-08       1.027320157434e-09       8.398412219257e-01       6.841262330376e-01 
       3.308037955771e-01       1.001057284777e+01       1.284633116930e+04       2.681288278814e-04       1.349192658648e+03       1.013817861906e+03       1.795510711093e+03       1.192417429226e+03       8.630484865296e-12       5.874199676389e-09       2.622410569817e-12       4.735308866620e-13       1.689426739255e-10       1.013736600455e-14       2.006503003264e-08       1.798202368777e-08       2.350312193139e-11       3.582388837195e-08       3.984382053315e-12       7.189306834106e-08       1.102007667836e-08       1.008699975179e-09       8.438596743743e-01       6.801570573515e-01 
       3.215127244692e-01       1.009592444652e+01       1.288103507008e+04       2.668471484565e-04       1.314488757870e+03       9.946849042998e+02       1.737113619696e+03       1.193301825083e+03       8.391980550496e-12       5.752023610437e-09       2.567867683231e-12       4.636820316646e-13       1.654286687100e-10       9.788429229688e-15       1.982338253442e-08       1.776564827124e-08       2.334349413797e-11       3.582388837195e-08       3.874273255680e-12       7.120740063935e-08       1.069522150655e-08       9.903560889727e-10       8.478738878104e-01       6.757907718436e-01 
       3.122891965006e-01       1.018168701995e+01       1.291566262167e+04       2.652929854794e-04       1.279861206276e+03       9.752889909397e+02       1.679548034017e+03       1.194181195434e+03       8.160133913013e-12       5.632423125537e-09       2.514474609615e-12       4.540407993640e-13       1.619887490044e-10       9.451599164796e-15       1.941119956647e-08       1.739577433427e-08       2.254123639341e-11       3.582388837195e-08       3.767238066357e-12       7.038036814456e-08       1.037956126684e-08       9.722904503632e-10       8.518813026561e-01       6.721580576688e-01 
       3.031252410221e-01       1.026795304916e+01       1.295025029087e+04       2.639081614793e-04       1.245273537078e+03       9.556054152567e+02       1.622747378144e+03       1.195056487553e+03       7.934575552674e-12       5.515248477614e-09       2.462164498935e-12       4.445951185935e-13       1.586186075122e-10       9.126191219841e-15       1.909095891843e-08       1.710863711128e-08       2.207195127138e-11       3.582388837195e-08       3.663105946674e-12       6.964751769537e-08       1.007257704678e-08       9.544882342319e-10       8.558859767115e-01       6.681276864603e-01 
       2.940245929302e-01       1.035467249628e+01       1.298477696807e+04       2.626854218675e-04       1.210746859881e+03       9.356443969422e+02       1.566736212498e+03       1.195927186094e+03       7.715235599431e-12       5.400502892294e-09       2.410938791203e-12       4.353452493772e-13       1.553183366306e-10       8.811962989871e-15       1.885693882203e-08       1.689908500778e-08       2.191311942307e-11       3.582388837195e-08       3.561844640164e-12       6.900363086173e-08       9.774194397997e-09       9.369538360456e-10       8.598853056673e-01       6.637242396060e-01 
       2.849920392233e-01       1.044179640399e+01       1.301922245912e+04       2.613434511886e-04       1.176301368827e+03       9.154152966875e+02       1.511537894670e+03       1.196792804894e+03       7.502064961582e-12       5.288200633906e-09       2.360803854422e-12       4.262923415909e-13       1.520883462507e-10       8.508703999789e-15       1.854439752391e-08       1.661884991656e-08       2.145423469049e-11       3.582388837195e-08       3.463431482967e-12       6.830039947919e-08       9.484351098487e-09       9.196948117336e-10       8.638768184324e-01       6.596625334852e-01 
       2.760222446719e-01       1.052936867125e+01       1.305360354035e+04       2.598888188211e-04       1.141920287594e+03       8.949062544656e+02       1.457115688612e+03       1.197653790029e+03       7.294777562756e-12       5.178230146727e-09       2.311709886932e-12       4.174274025065e-13       1.489254274918e-10       8.215871853624e-15       1.815875851901e-08       1.627281512046e-08       2.071680136479e-11       3.582388837195e-08       3.367734403990e-12       6.754219814824e-08       9.202666021575e-09       9.026988381814e-10       8.678622885357e-01       6.559208548203e-01 
       2.671065454410e-01       1.061743228138e+01       1.308793608158e+04       2.587224388618e-04       1.107587746372e+03       8.741078249159e+02       1.403431683078e+03       1.198510557938e+03       7.093026938810e-12       5.070444291191e-09       2.263591201424e-12       4.087385709118e-13       1.458253480597e-10       7.932850784415e-15       1.793210998283e-08       1.606985758503e-08       2.055882190744e-11       3.582388837195e-08       3.274593453297e-12       6.693730037058e-08       8.928709232169e-09       8.859443305823e-10       8.718434169782e-01       6.514887831674e-01 
       2.582597495677e-01       1.070589354763e+01       1.312218277864e+04       2.574446234755e-04       1.073341049305e+03       8.530361474839e+02       1.350541839900e+03       1.199362199413e+03       6.897000995632e-12       4.964980247547e-09       2.216509039083e-12       4.002369051788e-13       1.427920531283e-10       7.659780089501e-15       1.763295066250e-08       1.580162802612e-08       2.012410296367e-11       3.582388837195e-08       3.184095380225e-12       6.627773415646e-08       8.662685047502e-09       8.694628047967e-10       8.758157337877e-01       6.473743020047e-01 
