# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.595322609477e+01       2.460339039479e-01       3.600010704858e+03       8.796821252001e-03       1.067568758249e+04       6.297142221081e+02       1.809873453031e+05       7.669184195277e+02       2.272942701794e-07       1.214405357232e-05       5.421452487641e-09       9.789562446922e-10       3.542524394464e-07       3.293826917420e-09       5.447982709600e-07       1.640748188488e-07       5.469160628295e-08       3.761603159194e-08       1.049335263382e-07       7.738406413966e-05       6.418071198366e-05       1.657060447868e-07       7.978512670530e-02       9.956481881175e-01 
       1.583517564771e+01       2.486383257129e-01       3.613500913684e+03       8.704864942925e-03       1.066219737367e+04       6.333285495074e+02       1.794999655762e+05       7.681316599732e+02       2.210292141186e-07       1.189212781217e-05       5.308985630435e-09       9.586480095036e-10       3.468363895087e-07       3.182068719404e-09       5.386681362695e-07       1.621341097368e-07       5.404470324561e-08       3.761603159194e-08       1.020411770298e-07       7.577467367456e-05       6.284360553822e-05       1.639744165550e-07       8.034214339618e-02       9.956545471398e-01 
       1.571794781163e+01       2.512702596558e-01       3.627038699550e+03       8.613722510155e-03       1.064865958780e+04       6.369597338013e+02       1.780237352526e+05       7.693450353859e+02       2.149368761098e-07       1.164542943023e-05       5.198852424209e-09       9.387611636392e-10       3.395764990688e-07       3.074087147181e-09       5.274936383392e-07       1.576651267419e-07       5.255504224732e-08       3.761603159194e-08       9.922856538584e-08       7.419621548195e-05       6.153430330812e-05       1.622607922749e-07       8.090305230144e-02       9.956776792240e-01 
       1.560153259633e+01       2.539300427991e-01       3.640624466343e+03       8.523826742187e-03       1.063507382101e+04       6.406079534705e+02       1.765585247038e+05       7.705585661344e+02       2.090122795181e-07       1.140384116830e-05       5.091000521564e-09       9.192862546850e-10       3.324691922339e-07       2.969751504283e-09       5.266777440766e-07       1.583532178539e-07       5.278440595129e-08       3.761603159194e-08       9.649339387443e-08       7.265562233083e-05       6.025218117791e-05       1.605648690194e-07       8.146789028257e-02       9.956659430735e-01 
       1.548593067162e+01       2.566178761587e-01       3.654257908460e+03       8.434724906845e-03       1.062144037889e+04       6.442730222791e+02       1.751043297191e+05       7.717722091784e+02       2.032511205488e-07       1.116727008847e-05       4.985388432350e-09       9.002157907298e-10       3.255116138178e-07       2.868944871268e-09       5.207624158410e-07       1.564857624416e-07       5.216192081386e-08       3.761603159194e-08       9.383367558957e-08       7.114458425415e-05       5.899674396227e-05       1.588866109880e-07       8.203666482348e-02       9.956711548797e-01 
       1.537113474406e+01       2.593341025889e-01       3.667939431359e+03       8.346704523107e-03       1.060775885599e+04       6.479550148371e+02       1.736610495640e+05       7.729859850227e+02       1.976488100368e-07       1.093560869235e-05       4.881968166230e-09       8.815411061176e-10       3.187004851943e-07       2.771547118887e-09       5.198751066875e-07       1.571279758604e-07       5.237599195346e-08       3.761603159194e-08       9.124729188003e-08       6.966747639606e-05       5.776741932043e-05       1.572258205413e-07       8.260941315450e-02       9.956582514362e-01 
       1.525713818620e+01       2.620789712484e-01       3.681668951399e+03       8.259306803282e-03       1.059402933595e+04       6.516540128164e+02       1.722285988632e+05       7.741998706442e+02       1.922009194751e-07       1.070875306655e-05       4.780693333282e-09       8.632538241815e-10       3.120326381109e-07       2.677442744973e-09       5.090904676257e-07       1.527969808166e-07       5.093232693886e-08       3.761603159194e-08       8.873219826460e-08       6.821614887075e-05       5.656365411498e-05       1.555822276267e-07       8.318615219959e-02       9.956806096546e-01 
       1.514393438549e+01       2.648528856852e-01       3.695447140927e+03       8.172971108836e-03       1.058025114642e+04       6.553700537788e+02       1.708068802899e+05       7.754139097674e+02       1.869031440266e-07       1.048660147711e-05       4.681518516565e-09       8.453457439461e-10       3.055049731491e-07       2.586520148510e-09       5.033837272559e-07       1.510008934288e-07       5.033363114292e-08       3.761603159194e-08       8.628640735614e-08       6.679745674588e-05       5.538490658706e-05       1.539557136368e-07       8.376693081182e-02       9.956846624298e-01 
       1.503151869093e+01       2.676561021484e-01       3.709273919907e+03       8.087686753747e-03       1.056642436744e+04       6.591031436979e+02       1.693958297430e+05       7.766280795389e+02       1.817513873923e-07       1.026905806635e-05       4.584400922479e-09       8.278091381349e-10       2.991145681215e-07       2.498673000044e-09       5.025478998552e-07       1.516321163911e-07       5.054403879703e-08       3.761603159194e-08       8.390802804175e-08       6.541067702674e-05       5.423066634286e-05       1.523460850680e-07       8.435176644955e-02       9.956700181833e-01 
       1.491988699314e+01       2.704888772816e-01       3.723149200395e+03       8.002997867332e-03       1.055254908695e+04       6.628532659497e+02       1.679953889539e+05       7.778423565999e+02       1.767416862814e-07       1.005602985949e-05       4.489299044416e-09       8.106365118648e-10       2.928585898451e-07       2.413798848089e-09       4.921227101955e-07       1.474526072669e-07       4.915086908896e-08       3.761603159194e-08       8.159523061374e-08       6.404797486452e-05       5.310043838962e-05       1.507531707673e-07       8.494067618674e-02       9.956917437138e-01 
       1.480903073872e+01       2.733516297030e-01       3.737073672915e+03       7.919341775427e-03       1.053862461443e+04       6.666205404120e+02       1.666054404734e+05       7.790567856914e+02       1.718699883258e-07       9.847417343483e-06       4.396168456912e-09       7.938198431922e-10       2.867340173915e-07       2.331795317259e-09       4.866166189956e-07       1.457247536486e-07       4.857491788287e-08       3.761603159194e-08       7.934614424067e-08       6.271597415602e-05       5.199369293034e-05       1.491767785458e-07       8.553371038154e-02       9.956945875134e-01 
       1.469894619725e+01       2.762446225386e-01       3.751047249855e+03       7.836708700114e-03       1.052465103749e+04       6.704049370741e+02       1.652259303824e+05       7.802713433683e+02       1.671325641479e-07       9.643132089619e-06       4.304969682865e-09       7.773520037036e-10       2.807381594349e-07       2.252567022422e-09       4.858291507996e-07       1.463445038240e-07       4.878150127468e-08       3.761603159194e-08       7.715904720407e-08       6.141400325045e-05       5.090995913386e-05       1.476167510816e-07       8.613088654895e-02       9.956781706969e-01 
       1.458962970351e+01       2.791681189453e-01       3.765069834448e+03       7.754792380687e-03       1.051062845290e+04       6.742064213710e+02       1.638568055319e+05       7.814860056068e+02       1.625257842711e-07       9.443087444796e-06       4.215664037855e-09       7.612260081207e-10       2.748683806223e-07       2.176021695611e-09       4.803555798222e-07       1.446108025337e-07       4.820360084458e-08       3.761603159194e-08       7.503226390613e-08       6.013680486756e-05       4.984877556163e-05       1.460729341770e-07       8.673222177646e-02       9.956801934621e-01 
       1.448107502707e+01       2.821224967056e-01       3.779141866943e+03       7.673584895912e-03       1.049655642041e+04       6.780250339240e+02       1.624979774702e+05       7.827007949689e+02       1.580460090196e-07       9.247193781493e-06       4.128211509595e-09       7.454346313910e-10       2.691219621129e-07       2.102068317920e-09       4.703907653725e-07       1.406248264180e-07       4.687494213935e-08       3.761603159194e-08       7.296411404045e-08       5.888390515477e-05       4.880966504280e-05       1.445451757794e-07       8.733775634443e-02       9.957010604527e-01 
       1.437327243285e+01       2.851081405018e-01       3.793263797278e+03       7.593520145272e-03       1.048243449007e+04       6.818609724023e+02       1.611493211754e+05       7.839157344845e+02       1.536895594830e-07       9.055357129214e-06       4.042570146970e-09       7.299702983665e-10       2.634960614967e-07       2.030616647383e-09       4.696494264667e-07       1.412332227350e-07       4.707774091166e-08       3.761603159194e-08       7.095289918745e-08       5.766154819666e-05       4.779212752981e-05       1.430331929928e-07       8.794753127734e-02       9.956828005761e-01 
       1.426622370975e+01       2.881252631705e-01       3.807435247470e+03       7.514146812968e-03       1.046826303988e+04       6.857139813293e+02       1.598108454194e+05       7.851307759318e+02       1.494533178277e-07       8.867505756661e-06       3.958707927081e-09       7.148272266450e-10       2.579884921450e-07       1.961586986411e-09       4.643679351040e-07       1.395651041810e-07       4.652170139367e-08       3.761603159194e-08       6.899717995633e-08       5.646240232684e-05       4.679578075016e-05       1.415369863847e-07       8.856155198350e-02       9.956835943708e-01 
       1.415992101821e+01       2.911742557747e-01       3.821656668617e+03       7.435455976220e-03       1.045404161873e+04       6.895841743617e+02       1.584824452611e+05       7.863459424488e+02       1.453338660959e-07       8.683552382925e-06       3.876585885234e-09       6.999983803394e-10       2.525966148019e-07       1.894895985058e-09       4.547347811302e-07       1.357182059088e-07       4.523940196961e-08       3.761603159194e-08       6.709537839987e-08       5.528600557431e-05       4.582016016421e-05       1.400563444940e-07       8.917985986127e-02       9.957038037986e-01 
       1.405435469387e+01       2.942555171335e-01       3.835928523847e+03       7.357881031382e-03       1.043976976350e+04       6.934717545714e+02       1.571639969422e+05       7.875612578008e+02       1.413278163127e-07       8.503408541597e-06       3.796164527499e-09       6.854766279970e-10       2.473177589819e-07       1.830462089000e-09       4.540370338561e-07       1.363149924558e-07       4.543833081862e-08       3.761603159194e-08       6.524593041290e-08       5.413841327198e-05       4.486479504637e-05       1.385909897268e-07       8.980249714654e-02       9.956837065624e-01 
       1.394952624539e+01       2.973692633023e-01       3.850250414273e+03       7.280971391838e-03       1.042544787308e+04       6.973764721334e+02       1.558555065985e+05       7.887766723161e+02       1.374322927469e-07       8.327006475319e-06       3.717413605053e-09       6.712565075626e-10       2.421498642904e-07       1.768213201241e-09       4.489402445921e-07       1.347095628140e-07       4.490318760467e-08       3.761603159194e-08       6.344750837448e-08       5.301254440877e-05       4.392932434906e-05       1.371409109636e-07       9.042946859178e-02       9.956832253649e-01 
       1.384542757642e+01       3.005158997907e-01       3.864622804719e+03       7.205014486573e-03       1.041107548263e+04       7.012984590063e+02       1.545568670700e+05       7.899922099144e+02       1.336441380659e-07       8.154263556763e-06       3.640296230698e-09       6.573313582836e-10       2.370904376647e-07       1.708073851050e-09       4.481803157844e-07       1.352664492129e-07       4.508881640430e-08       3.761603159194e-08       6.169865465865e-08       5.191223375173e-05       4.301330829811e-05       1.357058894409e-07       9.106081683482e-02       9.956617704518e-01 
       1.374205503798e+01       3.036957073948e-01       3.879045570775e+03       7.129555513153e-03       1.039665271657e+04       7.052376815709e+02       1.532680265585e+05       7.912078444783e+02       1.299604435651e-07       7.985106213555e-06       3.564779559623e-09       6.436952493450e-10       2.321372543341e-07       1.649973673053e-09       4.388829720122e-07       1.315380382080e-07       4.384601273600e-08       3.761603159194e-08       5.999802642190e-08       5.083056181513e-05       4.211635525502e-05       1.342857728769e-07       9.169655876335e-02       9.956811492789e-01 
       1.363940035773e+01       3.069091705372e-01       3.893519496197e+03       7.055032791780e-03       1.038217879115e+04       7.091942659843e+02       1.519888719093e+05       7.924236264113e+02       1.263782170357e-07       7.819454853219e-06       3.490828059473e-09       6.303417646393e-10       2.272879161779e-07       1.593842088939e-09       4.339654656153e-07       1.299936689281e-07       4.333122297603e-08       3.761603159194e-08       5.834424226986e-08       4.977348769309e-05       4.123804154811e-05       1.328803876916e-07       9.233675156776e-02       9.956793453244e-01 
       1.353746027198e+01       3.101565772745e-01       3.908044456795e+03       6.981437555053e-03       1.036765383055e+04       7.131681625667e+02       1.507193556753e+05       7.936395294963e+02       1.228947231314e-07       7.657239573650e-06       3.418410523951e-09       6.172652692192e-10       2.225403116319e-07       1.539613628569e-09       4.332492352824e-07       1.305406133494e-07       4.351353778314e-08       3.761603159194e-08       5.673603939227e-08       4.874047033511e-05       4.037799503679e-05       1.314895950502e-07       9.298141261547e-02       9.956559335363e-01 
       1.343623221407e+01       3.134382152442e-01       3.922620317620e+03       6.908465030561e-03       1.035307796973e+04       7.171592847915e+02       1.494594377014e+05       7.948555268654e+02       1.195073204926e-07       7.498392857670e-06       3.347496811460e-09       6.044603203913e-10       2.178924015618e-07       1.487225285618e-09       4.283612891659e-07       1.289913003378e-07       4.299710011259e-08       3.761603159194e-08       5.517219836922e-08       4.772688907848e-05       3.953585618970e-05       1.301132819456e-07       9.363055872891e-02       9.956532488496e-01 
       1.333570904163e+01       3.167545152848e-01       3.937247567507e+03       6.836107373698e-03       1.033845071984e+04       7.211677280715e+02       1.482090214608e+05       7.960716438001e+02       1.162132866373e-07       7.342841373579e-06       3.278054184634e-09       5.919210067416e-10       2.133419792986e-07       1.436613786155e-09       4.194750870795e-07       1.254358552939e-07       4.181195176463e-08       3.761603159194e-08       5.365146232936e-08       4.673236402473e-05       3.871123471406e-05       1.287512677557e-07       9.428423471310e-02       9.956716998426e-01 
       1.323588364230e+01       3.201059176738e-01       3.951926711820e+03       6.764801134399e-03       1.032377157553e+04       7.251935907129e+02       1.469680108989e+05       7.972879065442e+02       1.130099780021e-07       7.190513422836e-06       3.210050635195e-09       5.796415485086e-10       2.088868885840e-07       1.387718061844e-09       4.188006577375e-07       1.259729891352e-07       4.199099637839e-08       3.761603159194e-08       5.217261083533e-08       4.576253438796e-05       3.790374904215e-05       1.274033741920e-07       9.494248648024e-02       9.956463063080e-01 
       1.313675492558e+01       3.234926448453e-01       3.966657284999e+03       6.694093487781e-03       1.030904100235e+04       7.292367347827e+02       1.457363861679e+05       7.985042608264e+02       1.098950139528e-07       7.041347857497e-06       3.143458864954e-09       5.676170164352e-10       2.045252841813e-07       1.340481988673e-09       4.140844191034e-07       1.244824002299e-07       4.149413340996e-08       3.761603159194e-08       5.073454483454e-08       4.481088762316e-05       3.711307353986e-05       1.260694921391e-07       9.560531648988e-02       9.956422423507e-01 
       1.303831711510e+01       3.269151443532e-01       3.981439793214e+03       6.623977752275e-03       1.029425849414e+04       7.332971900927e+02       1.445140652055e+05       7.997207329288e+02       1.068659291771e-07       6.895277645856e-06       3.078248949043e-09       5.558420069626e-10       2.002551511024e-07       1.294849034337e-09       4.054943877685e-07       1.210512368876e-07       4.035041229588e-08       3.761603159194e-08       4.933612618178e-08       4.387708126263e-05       3.633885140072e-05       1.247494921684e-07       9.627277098127e-02       9.956599746497e-01 
       1.294056075485e+01       3.303738723688e-01       3.996274754273e+03       6.554888200457e-03       1.027942353308e+04       7.373751826662e+02       1.433009282877e+05       8.009373496705e+02       1.039202172125e-07       6.752231799589e-06       3.014389196245e-09       5.443107975813e-10       1.960743610767e-07       1.250762947304e-09       4.048591867306e-07       1.215782017885e-07       4.052606726282e-08       3.761603159194e-08       4.797619773405e-08       4.296655932049e-05       3.558070500824e-05       1.234431140575e-07       9.694489710431e-02       9.956324782677e-01 
       1.284348799644e+01       3.338690543285e-01       4.011161680284e+03       6.486375264724e-03       1.026453660707e+04       7.414704018024e+02       1.420969893089e+05       8.021540553623e+02       1.010557863438e-07       6.612157622951e-06       2.951856081675e-09       5.330191403827e-10       1.919813226946e-07       1.208174530148e-09       4.003080999547e-07       1.201437571535e-07       4.004791905116e-08       3.761603159194e-08       4.665379382230e-08       4.207306407483e-05       3.483835354032e-05       1.221503638649e-07       9.762169656858e-02       9.956270013400e-01 
       1.274709100527e+01       3.374011538453e-01       4.026101090859e+03       6.418727246659e-03       1.024959719649e+04       7.455829886164e+02       1.409021454275e+05       8.033708769941e+02       9.827030470859e-08       6.474989008942e-06       2.890620093278e-09       5.219617063504e-10       1.879740546834e-07       1.167031793367e-09       3.996179370246e-07       1.206353388249e-07       4.021177960830e-08       3.761603159194e-08       4.536783791015e-08       4.120005946700e-05       3.411144523042e-05       1.208710398252e-07       9.830321695296e-02       9.955979924696e-01 
       1.265136656461e+01       3.409704769226e-01       4.041092818151e+03       6.351490361895e-03       1.023460546920e+04       7.497128892379e+02       1.397163509042e+05       8.045877853393e+02       9.556163807549e-08       6.340667763797e-06       2.830655251695e-09       5.111338043697e-10       1.840508090694e-07       1.127286472742e-09       3.913280111561e-07       1.173102151467e-07       3.910340504891e-08       3.761603159194e-08       4.411734470035e-08       4.034142981725e-05       3.339967035310e-05       1.196050065093e-07       9.898947461169e-02       9.956148105695e-01 
       1.255630664916e+01       3.445775855680e-01       4.056137753610e+03       6.285103743285e-03       1.021956053374e+04       7.538602362890e+02       1.385394964150e+05       8.058048371350e+02       9.292757597555e-08       6.209130176338e-06       2.771933114437e-09       5.005302985561e-10       1.802096787361e-07       1.088889952432e-09       3.869371878650e-07       1.159304299541e-07       3.864347665138e-08       3.761603159194e-08       4.290129369949e-08       3.950252906386e-05       3.270268983750e-05       1.183521069490e-07       9.968053469268e-02       9.956078609803e-01 
       1.246190938772e+01       3.482227937728e-01       4.071235729474e+03       6.219560181980e-03       1.020446255788e+04       7.580249030040e+02       1.373715503045e+05       8.070220030635e+02       9.036613836206e-08       6.080322312453e-06       2.714429603774e-09       4.901468411739e-10       1.764490440407e-07       1.051797725358e-09       3.862865229054e-07       1.164133881978e-07       3.880446273259e-08       3.761603159194e-08       4.171877079178e-08       3.868292885727e-05       3.202021649049e-05       1.171122517396e-07       1.003764140995e-01       9.955767021372e-01 
       1.236817076342e+01       3.519064143272e-01       4.086386564066e+03       6.154406300287e-03       1.018931172328e+04       7.622068795801e+02       1.362124590786e+05       8.082392529473e+02       8.787533832675e-08       5.954188315299e-06       2.658119783616e-09       4.799789294922e-10       1.727672310048e-07       1.015965878699e-09       3.782731544232e-07       1.132046368149e-07       3.773487893831e-08       3.761603159194e-08       4.056885869368e-08       3.787671690901e-05       3.135195309997e-05       1.158852775216e-07       1.010771289567e-01       9.955927489146e-01 
       1.227508281853e+01       3.556290324384e-01       4.101591179743e+03       6.090080642895e-03       1.017410710761e+04       7.664063001856e+02       1.350621144581e+05       8.094566452753e+02       8.545314058443e-08       5.830668224552e-06       2.602976885961e-09       4.700217299902e-10       1.691624477024e-07       9.813505040126e-10       3.740366734610e-07       1.118771911885e-07       3.729239706285e-08       3.761603159194e-08       3.945061778778e-08       3.708908223696e-05       3.069758057508e-05       1.146710315880e-07       1.017827467459e-01       9.955843110018e-01 
       1.218264284093e+01       3.593909696627e-01       4.116849396126e+03       6.026575569750e-03       1.015884889122e+04       7.706230847493e+02       1.339204766079e+05       8.106741498391e+02       8.309770226491e-08       5.709710253744e-06       2.548977791850e-09       4.602710680582e-10       1.656331425376e-07       9.479111249465e-10       3.734230101661e-07       1.123511292900e-07       3.745037643000e-08       3.761603159194e-08       3.836319728772e-08       3.631961309791e-05       3.005682326761e-05       1.134693957894e-07       1.024932841673e-01       9.955508975211e-01 
       1.209084817989e+01       3.631925463173e-01       4.132161019673e+03       5.963587592845e-03       1.014353726768e+04       7.748571466328e+02       1.327875063783e+05       8.118917356774e+02       8.080722942122e-08       5.591263645209e-06       2.496099841611e-09       4.507228520200e-10       1.621777955574e-07       9.156085878164e-10       3.692116989939e-07       1.110191948389e-07       3.700639827964e-08       3.761603159194e-08       3.730576899320e-08       3.556437697753e-05       2.942941095739e-05       1.122802546907e-07       1.032087571888e-01       9.955414176868e-01 
       1.199969338050e+01       3.670342748021e-01       4.147526617450e+03       5.901110896647e-03       1.012817166990e+04       7.791085045968e+02       1.316631262138e+05       8.131094324168e+02       7.857990643746e-08       5.475275028175e-06       2.444319209007e-09       4.413727795518e-10       1.587948121823e-07       8.844040513832e-10       3.615525440915e-07       1.079591269951e-07       3.598637566502e-08       3.761603159194e-08       3.627749470016e-08       3.482310981453e-05       2.881505960076e-05       1.111034944804e-07       1.039292175080e-01       9.955563920272e-01 
       1.190916916059e+01       3.709166778219e-01       4.162946769983e+03       5.839580450989e-03       1.011275151737e+04       7.833774111692e+02       1.305472200167e+05       8.143272702835e+02       7.641387772347e-08       5.361687374702e-06       2.393610435135e-09       4.322162535183e-10       1.554824928066e-07       8.542587411544e-10       3.609741178449e-07       1.084241225495e-07       3.614137418316e-08       3.761603159194e-08       3.527751774989e-08       3.410069984357e-05       2.821346594554e-05       1.099388704782e-07       1.046547178926e-01       9.955206178445e-01 
       1.181927829554e+01       3.748399869057e-01       4.178420884689e+03       5.778547678789e-03       1.009727740266e+04       7.876634838465e+02       1.294398090519e+05       8.155451868260e+02       7.430762403918e-08       5.250459826758e-06       2.343955279803e-09       4.232499802725e-10       1.522396108797e-07       8.251391510552e-10       3.569104671570e-07       1.071424698201e-07       3.571415660668e-08       3.761603159194e-08       3.430513676430e-08       3.339161327604e-05       2.762441221686e-05       1.087864040417e-07       1.053852560416e-01       9.955095462520e-01 
       1.173001452871e+01       3.788047330225e-01       4.193949544012e+03       5.718302514074e-03       1.008174874334e+04       7.919667900299e+02       1.283408079775e+05       8.167632124593e+02       7.225945291687e-08       5.141541083851e-06       2.295330841005e-09       4.144698243799e-10       1.490646367588e-07       7.970099123496e-10       3.562835855021e-07       1.075761395753e-07       3.585871319176e-08       3.761603159194e-08       3.335957039240e-08       3.269898364247e-05       2.704762544224e-05       1.076459542987e-07       1.061208851794e-01       9.954721220208e-01 
       1.164137234395e+01       3.828112458909e-01       4.209532521684e+03       5.658390331808e-03       1.006616576567e+04       7.962874197346e+02       1.272501495197e+05       8.179813139861e+02       7.026773673443e-08       5.034881837706e-06       2.247715106119e-09       4.058718110027e-10       1.459561003364e-07       7.698371083794e-10       3.488926227492e-07       1.046109754426e-07       3.487032514754e-08       3.761603159194e-08       3.244006722004e-08       3.201738114710e-05       2.648284337517e-05       1.065173077956e-07       1.068616204336e-01       9.954860528198e-01 
       1.155334622837e+01       3.868601812287e-01       4.225170840425e+03       5.599252452416e-03       1.005052744692e+04       8.006253682555e+02       1.261677508189e+05       8.191995557274e+02       6.833089359273e-08       4.930433819544e-06       2.201086526582e-09       3.974520490989e-10       1.429125632000e-07       7.435879849420e-10       3.449722962910e-07       1.033782796576e-07       3.445942655252e-08       3.761603159194e-08       3.154589694174e-08       3.135162802589e-05       2.592980905362e-05       1.054004012213e-07       1.076075365218e-01       9.954733498686e-01 
       1.146593287615e+01       3.909518795575e-01       4.240864279222e+03       5.540881198183e-03       1.003483400813e+04       8.049805905285e+02       1.250935671686e+05       8.204179047218e+02       6.644743303977e-08       4.828152339859e-06       2.155425151723e-09       3.892069361589e-10       1.399326925658e-07       7.182315413678e-10       3.443809202475e-07       1.038044033486e-07       3.460146778285e-08       3.761603159194e-08       3.067637146983e-08       3.070136445238e-05       2.538828465905e-05       1.042950963050e-07       1.083586493310e-01       9.954334442986e-01 
       1.137912958077e+01       3.950866800841e-01       4.256612603698e+03       5.482824819260e-03       1.001908568365e+04       8.093530016212e+02       1.240275599587e+05       8.216363272699e+02       6.461591639915e-08       4.727994248121e-06       2.110711717911e-09       3.811329937327e-10       1.370152017344e-07       6.937379591352e-10       3.372368756161e-07       1.009432018934e-07       3.364773396448e-08       3.761603159194e-08       2.983082661955e-08       3.006136799870e-05       2.485804058413e-05       1.032012764933e-07       1.091149739129e-01       9.954464885083e-01 
       1.129292859142e+01       3.992652640242e-01       4.272416865449e+03       5.425522447428e-03       1.000328142190e+04       8.137427422204e+02       1.229696241993e+05       8.228548891489e+02       6.283483909678e-08       4.629911493558e-06       2.066924773910e-09       3.732263483524e-10       1.341586625105e-07       6.700770193382e-10       3.334544427554e-07       9.975732986856e-08       3.325244328952e-08       3.761603159194e-08       2.900856778359e-08       2.943629382755e-05       2.433882117492e-05       1.021188034482e-07       1.098765874295e-01       9.954320573241e-01 
       1.120732760369e+01       4.034879799592e-01       4.288276829946e+03       5.368967216933e-03       9.987421457403e+03       8.181497033294e+02       1.219197256466e+05       8.240735565226e+02       6.110285048996e-08       4.533863196228e-06       2.024046069744e-09       3.654837046046e-10       1.313618567673e-07       6.472210214086e-10       3.328964266955e-07       1.001755803992e-07       3.339186013307e-08       3.761603159194e-08       2.820897141916e-08       2.882580897650e-05       2.383040887023e-05       1.010475733071e-07       1.106435055124e-01       9.953896006388e-01 
       1.112232437324e+01       4.077551743152e-01       4.304192247229e+03       5.312856553229e-03       9.971506040120e+03       8.225737682890e+02       1.208778307081e+05       8.252922947097e+02       5.941863561682e-08       4.439809283549e-06       1.982057715870e-09       3.579018321593e-10       1.286235909958e-07       6.251431688680e-10       3.291368071947e-07       9.898587813246e-08       3.299529271082e-08       3.761603159194e-08       2.743143045602e-08       2.822644475518e-05       2.333259036236e-05       9.998748477105e-08       1.114157428746e-01       9.953739823497e-01 
       1.103791373884e+01       4.120674348097e-01       4.320163754237e+03       5.257185406895e-03       9.955534533113e+03       8.270149420487e+02       1.198438659336e+05       8.265111370671e+02       5.778085709165e-08       4.347707248224e-06       1.940940735814e-09       3.504773044188e-10       1.259426018992e-07       6.038167983633e-10       3.223089981815e-07       9.625749260464e-08       3.208583086821e-08       3.761603159194e-08       2.667532747168e-08       2.763799840246e-05       2.284513946489e-05       9.893843795590e-08       1.121933574619e-01       9.953857838089e-01 
       1.095408655993e+01       4.164253615175e-01       4.336192003480e+03       5.202389268202e-03       9.939506283869e+03       8.314735077448e+02       1.188177184803e+05       8.277301176208e+02       5.618814013675e-08       4.257511220746e-06       1.900674652119e-09       3.432064237511e-10       1.233175294399e-07       5.832151950286e-10       3.217827172517e-07       9.666791173207e-08       3.222263724402e-08       3.761603159194e-08       2.594002778109e-08       2.706485409790e-05       2.236781235973e-05       9.790020209782e-08       1.129764084808e-01       9.953406493950e-01 
       1.087084672521e+01       4.208291871244e-01       4.352276279414e+03       5.148020872152e-03       9.923422007935e+03       8.359489628370e+02       1.177994216458e+05       8.289491663412e+02       5.463939246563e-08       4.169190167680e-06       1.861245610572e-09       3.360866884896e-10       1.207474464125e-07       5.633157032240e-10       3.181551088101e-07       9.552321950704e-08       3.184107316901e-08       3.761603159194e-08       2.522502711516e-08       2.650211890011e-05       2.190044354115e-05       9.687282858176e-08       1.137648884416e-01       9.953232321301e-01 
       1.078818721325e+01       4.252795206189e-01       4.368417235741e+03       5.094074080196e-03       9.907281051609e+03       8.404414412826e+02       1.167888838106e+05       8.301683174014e+02       5.313334646901e-08       4.082702040246e-06       1.822634839395e-09       3.291147089986e-10       1.182311059975e-07       5.440937804751e-10       3.115551125307e-07       9.289027730488e-08       3.096342576829e-08       3.761603159194e-08       2.452974026465e-08       2.594959073453e-05       2.144280940105e-05       9.585615675867e-08       1.145588569960e-01       9.953340511344e-01 
       1.070609892538e+01       4.297769850868e-01       4.384615545581e+03       5.040983724432e-03       9.891082741769e+03       8.449512348067e+02       1.157859930542e+05       8.313876058768e+02       5.166873531641e-08       3.998003612576e-06       1.784823041329e-09       3.222870007553e-10       1.157672281735e-07       5.255252963045e-10       3.110589171415e-07       9.329273622597e-08       3.109757874199e-08       3.761603159194e-08       2.385358237983e-08       2.541151690999e-05       2.099468020107e-05       9.484995961546e-08       1.153583752269e-01       9.952862213826e-01 
       1.062458539334e+01       4.343218130188e-01       4.400870457907e+03       4.988303249672e-03       9.874827829443e+03       8.494778519237e+02       1.147907793479e+05       8.326069596175e+02       5.024454994174e-08       3.915065469123e-06       1.747797084430e-09       3.156011925140e-10       1.133549356042e-07       5.075897556858e-10       3.075582326641e-07       9.219106295613e-08       3.073035431871e-08       3.761603159194e-08       2.319608761146e-08       2.488316931069e-05       2.055589910146e-05       9.385427532010e-08       1.161634340437e-01       9.952669117190e-01 
       1.054363926736e+01       4.389146369211e-01       4.417182647903e+03       4.936321863372e-03       9.858515639447e+03       8.540214581479e+02       1.138031482534e+05       8.338264139132e+02       4.885961710089e-08       3.833847668744e-06       1.711539137832e-09       3.090540645400e-10       1.109930456523e-07       4.902649286782e-10       3.070198361917e-07       9.256627699489e-08       3.085542566496e-08       3.761603159194e-08       2.255671431526e-08       2.436727353881e-05       2.012625371083e-05       9.286893444170e-08       1.169740950210e-01       9.952170791107e-01 
